# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 20.0 130.0 1.07823e-02 -7.19014e-04 4.69636e-03 0.00000e+00 3.90837e-06 1.52587e-06 2.11163e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 135.0 1.06941e-02 -1.39662e-03 4.62523e-03 0.00000e+00 3.89538e-06 1.39783e-06 2.20888e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 140.0 1.06161e-02 -2.06399e-03 4.44626e-03 0.00000e+00 3.88650e-06 1.30709e-06 2.27455e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 145.0 1.05482e-02 -2.70338e-03 4.16193e-03 0.00000e+00 3.88153e-06 1.27674e-06 2.30302e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 150.0 1.04901e-02 -3.29769e-03 3.77766e-03 0.00000e+00 3.88019e-06 1.31895e-06 2.29105e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 155.0 1.04416e-02 -3.83090e-03 3.30173e-03 0.00000e+00 3.88219e-06 1.42760e-06 2.23778e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 160.0 1.04023e-02 -4.28854e-03 2.74503e-03 0.00000e+00 3.88719e-06 1.58282e-06 2.14474e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 165.0 1.03721e-02 -4.65818e-03 2.12073e-03 0.00000e+00 3.89483e-06 1.76125e-06 2.01617e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 170.0 1.03507e-02 -4.92971e-03 1.44397e-03 0.00000e+00 3.90476e-06 1.94251e-06 1.85938e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 175.0 1.03380e-02 -5.09571e-03 7.31354e-04 0.00000e+00 3.91660e-06 2.11064e-06 1.68561e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 180.0 1.03338e-02 -5.15163e-03 5.45206e-07 0.00000e+00 3.93002e-06 2.25366e-06 1.51119e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 0.0 1.33103e-02 -1.77616e-03 8.45973e-07 0.00000e+00 4.54530e-06 1.91203e-06 1.86810e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 5.0 1.33031e-02 -1.73325e-03 -4.23280e-04 0.00000e+00 4.54526e-06 1.98146e-06 1.78554e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 10.0 1.32816e-02 -1.60567e-03 -8.31570e-04 0.00000e+00 4.54144e-06 2.03075e-06 1.71934e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 15.0 1.32462e-02 -1.39767e-03 -1.20867e-03 0.00000e+00 4.53381e-06 2.05457e-06 1.67975e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 20.0 1.31971e-02 -1.11621e-03 -1.54021e-03 0.00000e+00 4.52237e-06 2.05047e-06 1.67285e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 25.0 1.31352e-02 -7.70682e-04 -1.81330e-03 0.00000e+00 4.50719e-06 2.01881e-06 1.69849e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 30.0 1.30611e-02 -3.72702e-04 -2.01687e-03 0.00000e+00 4.48843e-06 1.96272e-06 1.75041e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 35.0 1.29758e-02 6.43194e-05 -2.14210e-03 0.00000e+00 4.46629e-06 1.88812e-06 1.81815e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 40.0 1.28804e-02 5.25554e-04 -2.18269e-03 0.00000e+00 4.44103e-06 1.80367e-06 1.88984e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 45.0 1.27759e-02 9.95241e-04 -2.13504e-03 0.00000e+00 4.41297e-06 1.72049e-06 1.95425e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 50.0 1.26636e-02 1.45717e-03 -1.99841e-03 0.00000e+00 4.38248e-06 1.65125e-06 2.00209e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 55.0 1.25449e-02 1.89518e-03 -1.77492e-03 0.00000e+00 4.34995e-06 1.60819e-06 2.02652e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 60.0 1.24209e-02 2.29369e-03 -1.46958e-03 0.00000e+00 4.31584e-06 1.60011e-06 2.02334e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 65.0 1.22932e-02 2.63816e-03 -1.09004e-03 0.00000e+00 4.28059e-06 1.62944e-06 1.99104e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 70.0 1.21630e-02 2.91558e-03 -6.46485e-04 0.00000e+00 4.24466e-06 1.69125e-06 1.93097e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 75.0 1.20316e-02 3.11487e-03 -1.51238e-04 0.00000e+00 4.20855e-06 1.77504e-06 1.84743e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 80.0 1.19002e-02 3.22723e-03 3.81540e-04 0.00000e+00 4.17269e-06 1.86784e-06 1.74791e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 85.0 1.17701e-02 3.24643e-03 9.36307e-04 0.00000e+00 4.13752e-06 1.95683e-06 1.64344e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 90.0 1.16424e-02 3.16905e-03 1.49660e-03 0.00000e+00 4.10348e-06 2.03092e-06 1.54833e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 95.0 1.15180e-02 2.99457e-03 2.04552e-03 0.00000e+00 4.07095e-06 2.08134e-06 1.47906e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 100.0 1.13979e-02 2.72542e-03 2.56625e-03 0.00000e+00 4.04026e-06 2.10186e-06 1.45088e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 105.0 1.12829e-02 2.36693e-03 3.04259e-03 0.00000e+00 4.01171e-06 2.08880e-06 1.47257e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 110.0 1.11736e-02 1.92718e-03 3.45942e-03 0.00000e+00 3.98556e-06 2.04106e-06 1.54249e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 115.0 1.10707e-02 1.41680e-03 3.80318e-03 0.00000e+00 3.96200e-06 1.96026e-06 1.64954e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 120.0 1.09746e-02 8.48636e-04 4.06229e-03 0.00000e+00 3.94119e-06 1.85095e-06 1.77769e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 125.0 1.08857e-02 2.37407e-04 4.22749e-03 0.00000e+00 3.92321e-06 1.72112e-06 1.91063e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 130.0 1.08042e-02 -4.00739e-04 4.29218e-03 0.00000e+00 3.90812e-06 1.58283e-06 2.03407e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 135.0 1.07305e-02 -1.04869e-03 4.25257e-03 0.00000e+00 3.89591e-06 1.45298e-06 2.13655e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 140.0 1.06645e-02 -1.68889e-03 4.10786e-03 0.00000e+00 3.88653e-06 1.35296e-06 2.20942e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 145.0 1.06063e-02 -2.30381e-03 3.86025e-03 0.00000e+00 3.87990e-06 1.30502e-06 2.24665e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 150.0 1.05560e-02 -2.87652e-03 3.51490e-03 0.00000e+00 3.87589e-06 1.32382e-06 2.24473e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 155.0 1.05136e-02 -3.39116e-03 3.07981e-03 0.00000e+00 3.87437e-06 1.40812e-06 2.20256e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 160.0 1.04790e-02 -3.83343e-03 2.56554e-03 0.00000e+00 3.87515e-06 1.54200e-06 2.12149e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 165.0 1.04521e-02 -4.19099e-03 1.98498e-03 0.00000e+00 3.87805e-06 1.70353e-06 2.00557e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 170.0 1.04330e-02 -4.45383e-03 1.35294e-03 0.00000e+00 3.88289e-06 1.87212e-06 1.86186e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 175.0 1.04215e-02 -4.61459e-03 6.85696e-04 0.00000e+00 3.88944e-06 2.03111e-06 1.70108e-06 0.00000e+00
0.0 0.0 50.0 0.0 15.0 180.0 1.04177e-02 -4.66876e-03 5.90815e-07 0.00000e+00 3.89754e-06 2.16790e-06 1.53868e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 0.0 1.25739e-02 -2.23791e-03 8.02892e-07 0.00000e+00 4.34627e-06 1.91749e-06 1.79459e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 5.0 1.25695e-02 -2.19316e-03 -4.68414e-04 0.00000e+00 4.34518e-06 1.99439e-06 1.70183e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 10.0 1.25562e-02 -2.06010e-03 -9.21439e-04 0.00000e+00 4.34187e-06 2.04784e-06 1.62959e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 15.0 1.25342e-02 -1.84301e-03 -1.34256e-03 0.00000e+00 4.33633e-06 2.07274e-06 1.58981e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 20.0 1.25038e-02 -1.54892e-03 -1.71708e-03 0.00000e+00 4.32858e-06 2.06680e-06 1.58927e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 25.0 1.24654e-02 -1.18733e-03 -2.03174e-03 0.00000e+00 4.31867e-06 2.03052e-06 1.62712e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 30.0 1.24193e-02 -7.69976e-04 -2.27517e-03 0.00000e+00 4.30670e-06 1.96717e-06 1.69515e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 35.0 1.23660e-02 -3.10429e-04 -2.43824e-03 0.00000e+00 4.29277e-06 1.88284e-06 1.78071e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 40.0 1.23062e-02 1.76310e-04 -2.51434e-03 0.00000e+00 4.27704e-06 1.78653e-06 1.87015e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 45.0 1.22404e-02 6.74280e-04 -2.49960e-03 0.00000e+00 4.25969e-06 1.68999e-06 1.95110e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 50.0 1.21694e-02 1.16704e-03 -2.39303e-03 0.00000e+00 4.24089e-06 1.60718e-06 2.01364e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 55.0 1.20940e-02 1.63821e-03 -2.19654e-03 0.00000e+00 4.22088e-06 1.55219e-06 2.05055e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 60.0 1.20147e-02 2.07193e-03 -1.91491e-03 0.00000e+00 4.19989e-06 1.53598e-06 2.05742e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 65.0 1.19326e-02 2.45339e-03 -1.55564e-03 0.00000e+00 4.17817e-06 1.56246e-06 2.03257e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 70.0 1.18483e-02 2.76930e-03 -1.12874e-03 0.00000e+00 4.15596e-06 1.62690e-06 1.97703e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 75.0 1.17626e-02 3.00827e-03 -6.46442e-04 0.00000e+00 4.13352e-06 1.71785e-06 1.89475e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 80.0 1.16762e-02 3.16120e-03 -1.22802e-04 0.00000e+00 4.11110e-06 1.82093e-06 1.79274e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 85.0 1.15900e-02 3.22156e-03 4.26687e-04 0.00000e+00 4.08896e-06 1.92207e-06 1.68139e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 90.0 1.15046e-02 3.18561e-03 9.85591e-04 0.00000e+00 4.06732e-06 2.00928e-06 1.57454e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 95.0 1.14207e-02 3.05250e-03 1.53701e-03 0.00000e+00 4.04641e-06 2.07317e-06 1.48882e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 100.0 1.13389e-02 2.82435e-03 2.06410e-03 0.00000e+00 4.02643e-06 2.10710e-06 1.44091e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 105.0 1.12598e-02 2.50619e-03 2.55060e-03 0.00000e+00 4.00756e-06 2.10710e-06 1.44255e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 110.0 1.11838e-02 2.10580e-03 2.98130e-03 0.00000e+00 3.98997e-06 2.07178e-06 1.49544e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 115.0 1.11116e-02 1.63349e-03 3.34252e-03 0.00000e+00 3.97378e-06 2.00244e-06 1.59048e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 120.0 1.10434e-02 1.10185e-03 3.62253e-03 0.00000e+00 3.95912e-06 1.90322e-06 1.71194e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 125.0 1.09797e-02 5.25300e-04 3.81193e-03 0.00000e+00 3.94606e-06 1.78140e-06 1.84278e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 130.0 1.09207e-02 -8.02514e-05 3.90390e-03 0.00000e+00 3.93466e-06 1.64801e-06 1.96774e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 135.0 1.08667e-02 -6.97944e-04 3.89446e-03 0.00000e+00 3.92497e-06 1.51826e-06 2.07454e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 140.0 1.08180e-02 -1.31043e-03 3.78257e-03 0.00000e+00 3.91699e-06 1.41155e-06 2.15391e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 145.0 1.07746e-02 -1.90041e-03 3.57018e-03 0.00000e+00 3.91070e-06 1.34881e-06 2.19938e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 150.0 1.07368e-02 -2.45112e-03 3.26220e-03 0.00000e+00 3.90610e-06 1.34593e-06 2.20711e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 155.0 1.07047e-02 -2.94687e-03 2.86633e-03 0.00000e+00 3.90312e-06 1.40591e-06 2.17578e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 160.0 1.06783e-02 -3.37349e-03 2.39286e-03 0.00000e+00 3.90171e-06 1.51718e-06 2.10656e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 165.0 1.06578e-02 -3.71875e-03 1.85436e-03 0.00000e+00 3.90180e-06 1.66013e-06 2.00327e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 170.0 1.06430e-02 -3.97275e-03 1.26533e-03 0.00000e+00 3.90331e-06 1.81449e-06 1.87273e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 175.0 1.06342e-02 -4.12817e-03 6.41758e-04 0.00000e+00 3.90616e-06 1.96314e-06 1.72520e-06 0.00000e+00
0.0 0.0 50.0 0.0 10.0 180.0 1.06312e-02 -4.18056e-03 6.34488e-07 0.00000e+00 3.91025e-06 2.09283e-06 1.57515e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 0.0 1.19368e-02 -2.71411e-03 7.60860e-07 0.00000e+00 4.18313e-06 1.93991e-06 1.72904e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 5.0 1.19348e-02 -2.66750e-03 -5.12066e-04 0.00000e+00 4.18207e-06 2.02382e-06 1.62606e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 10.0 1.19287e-02 -2.52885e-03 -1.00836e-03 0.00000e+00 4.18003e-06 2.08103e-06 1.54798e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 15.0 1.19186e-02 -2.30252e-03 -1.47208e-03 0.00000e+00 4.17704e-06 2.10665e-06 1.50857e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 20.0 1.19046e-02 -1.99559e-03 -1.88818e-03 0.00000e+00 4.17310e-06 2.09862e-06 1.51540e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 25.0 1.18868e-02 -1.61767e-03 -2.24310e-03 0.00000e+00 4.16825e-06 2.05756e-06 1.56653e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 30.0 1.18654e-02 -1.18062e-03 -2.52515e-03 0.00000e+00 4.16253e-06 1.98682e-06 1.65145e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 35.0 1.18406e-02 -6.98165e-04 -2.72489e-03 0.00000e+00 4.15598e-06 1.89257e-06 1.75511e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 40.0 1.18126e-02 -1.85487e-04 -2.83545e-03 0.00000e+00 4.14867e-06 1.78399e-06 1.86212e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 45.0 1.17817e-02 3.41247e-04 -2.85268e-03 0.00000e+00 4.14066e-06 1.67337e-06 1.95918e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 50.0 1.17482e-02 8.65376e-04 -2.77535e-03 0.00000e+00 4.13203e-06 1.57571e-06 2.03587e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 55.0 1.17124e-02 1.37026e-03 -2.60515e-03 0.00000e+00 4.12286e-06 1.50703e-06 2.08481e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 60.0 1.16746e-02 1.83980e-03 -2.34665e-03 0.00000e+00 4.11326e-06 1.48065e-06 2.10143e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 65.0 1.16351e-02 2.25890e-03 -2.00720e-03 0.00000e+00 4.10329e-06 1.50246e-06 2.08393e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 70.0 1.15943e-02 2.61396e-03 -1.59665e-03 0.00000e+00 4.09308e-06 1.56820e-06 2.03316e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 75.0 1.15525e-02 2.89332e-03 -1.12711e-03 0.00000e+00 4.08271e-06 1.66546e-06 1.95278e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 80.0 1.15100e-02 3.08754e-03 -6.12549e-04 0.00000e+00 4.07228e-06 1.77831e-06 1.84933e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 85.0 1.14673e-02 3.18980e-03 -6.83948e-05 0.00000e+00 4.06190e-06 1.89131e-06 1.73263e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 90.0 1.14246e-02 3.19601e-03 4.88947e-04 0.00000e+00 4.05165e-06 1.99145e-06 1.61592e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 95.0 1.13823e-02 3.10501e-03 1.04258e-03 0.00000e+00 4.04164e-06 2.06871e-06 1.51556e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 100.0 1.13406e-02 2.91862e-03 1.57565e-03 0.00000e+00 4.03194e-06 2.11604e-06 1.44904e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 105.0 1.13000e-02 2.64153e-03 2.07183e-03 0.00000e+00 4.02264e-06 2.12913e-06 1.43051e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 110.0 1.12606e-02 2.28121e-03 2.51582e-03 0.00000e+00 4.01382e-06 2.10637e-06 1.46505e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 115.0 1.12228e-02 1.84769e-03 2.89385e-03 0.00000e+00 4.00555e-06 2.04875e-06 1.54619e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 120.0 1.11868e-02 1.35324e-03 3.19406e-03 0.00000e+00 3.99788e-06 1.96001e-06 1.65911e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 125.0 1.11528e-02 8.12031e-04 3.40688e-03 0.00000e+00 3.99086e-06 1.84688e-06 1.78629e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 130.0 1.11211e-02 2.39686e-04 3.52531e-03 0.00000e+00 3.98454e-06 1.71940e-06 1.91156e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 135.0 1.10919e-02 -3.47172e-04 3.54517e-03 0.00000e+00 3.97896e-06 1.59141e-06 2.02177e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 140.0 1.10652e-02 -9.31430e-04 3.46520e-03 0.00000e+00 3.97414e-06 1.48041e-06 2.10695e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 145.0 1.10414e-02 -1.49598e-03 3.28711e-03 0.00000e+00 3.97011e-06 1.40577e-06 2.16016e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 150.0 1.10205e-02 -2.02427e-03 3.01553e-03 0.00000e+00 3.96686e-06 1.38371e-06 2.17721e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 155.0 1.10026e-02 -2.50076e-03 2.65791e-03 0.00000e+00 3.96441e-06 1.42039e-06 2.15650e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 160.0 1.09878e-02 -2.91143e-03 2.22424e-03 0.00000e+00 3.96276e-06 1.50859e-06 2.09900e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 165.0 1.09762e-02 -3.24416e-03 1.72680e-03 0.00000e+00 3.96190e-06 1.63165e-06 2.00835e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 170.0 1.09679e-02 -3.48915e-03 1.17977e-03 0.00000e+00 3.96181e-06 1.77034e-06 1.89105e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 175.0 1.09629e-02 -3.63914e-03 5.98838e-04 0.00000e+00 3.96247e-06 1.90740e-06 1.75687e-06 0.00000e+00
0.0 0.0 50.0 0.0 5.0 180.0 1.09612e-02 -3.68972e-03 6.76920e-07 0.00000e+00 3.96387e-06 2.02906e-06 1.61939e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 0.0 1.13984e-02 -3.19957e-03 7.19820e-07 0.00000e+00 4.05544e-06 1.97762e-06 1.67073e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 5.0 1.13984e-02 -3.15109e-03 -5.54891e-04 0.00000e+00 4.05544e-06 2.06793e-06 1.55756e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 10.0 1.13984e-02 -3.00686e-03 -1.09364e-03 0.00000e+00 4.05544e-06 2.12840e-06 1.47384e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 15.0 1.13984e-02 -2.77127e-03 -1.59916e-03 0.00000e+00 4.05544e-06 2.15445e-06 1.43550e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 20.0 1.13984e-02 -2.45148e-03 -2.05609e-03 0.00000e+00 4.05544e-06 2.14420e-06 1.45077e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 25.0 1.13984e-02 -2.05720e-03 -2.45055e-03 0.00000e+00 4.05544e-06 2.09837e-06 1.51630e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 30.0 1.13984e-02 -1.60041e-03 -2.77055e-03 0.00000e+00 4.05544e-06 2.02036e-06 1.61879e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 35.0 1.13984e-02 -1.09499e-03 -3.00637e-03 0.00000e+00 4.05544e-06 1.91635e-06 1.74067e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 40.0 1.13984e-02 -5.56309e-04 -3.15084e-03 0.00000e+00 4.05544e-06 1.79561e-06 1.86497e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 45.0 1.13984e-02 -7.19419e-07 -3.19957e-03 0.00000e+00 4.05544e-06 1.67073e-06 1.97762e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 50.0 1.13984e-02 5.54891e-04 -3.15109e-03 0.00000e+00 4.05544e-06 1.55756e-06 2.06793e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 55.0 1.13984e-02 1.09364e-03 -3.00686e-03 0.00000e+00 4.05544e-06 1.47385e-06 2.12840e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 60.0 1.13984e-02 1.59916e-03 -2.77127e-03 0.00000e+00 4.05544e-06 1.43550e-06 2.15445e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 65.0 1.13984e-02 2.05609e-03 -2.45148e-03 0.00000e+00 4.05544e-06 1.45077e-06 2.14420e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 70.0 1.13984e-02 2.45055e-03 -2.05719e-03 0.00000e+00 4.05544e-06 1.51630e-06 2.09837e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 75.0 1.13984e-02 2.77055e-03 -1.60041e-03 0.00000e+00 4.05544e-06 1.61879e-06 2.02036e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 80.0 1.13984e-02 3.00637e-03 -1.09499e-03 0.00000e+00 4.05544e-06 1.74067e-06 1.91635e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 85.0 1.13984e-02 3.15084e-03 -5.56308e-04 0.00000e+00 4.05544e-06 1.86497e-06 1.79561e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 90.0 1.13984e-02 3.19957e-03 -7.19235e-07 0.00000e+00 4.05544e-06 1.97762e-06 1.67073e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 95.0 1.13984e-02 3.15109e-03 5.54892e-04 0.00000e+00 4.05544e-06 2.06793e-06 1.55756e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 100.0 1.13984e-02 3.00686e-03 1.09364e-03 0.00000e+00 4.05544e-06 2.12840e-06 1.47385e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 105.0 1.13984e-02 2.77127e-03 1.59916e-03 0.00000e+00 4.05544e-06 2.15445e-06 1.43550e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 110.0 1.13984e-02 2.45148e-03 2.05609e-03 0.00000e+00 4.05544e-06 2.14420e-06 1.45077e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 115.0 1.13984e-02 2.05720e-03 2.45055e-03 0.00000e+00 4.05544e-06 2.09837e-06 1.51630e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 120.0 1.13984e-02 1.60041e-03 2.77055e-03 0.00000e+00 4.05544e-06 2.02036e-06 1.61879e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 125.0 1.13984e-02 1.09499e-03 3.00637e-03 0.00000e+00 4.05544e-06 1.91635e-06 1.74067e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 130.0 1.13984e-02 5.56308e-04 3.15084e-03 0.00000e+00 4.05544e-06 1.79561e-06 1.86497e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 135.0 1.13984e-02 7.20488e-07 3.19957e-03 0.00000e+00 4.05544e-06 1.67073e-06 1.97762e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 140.0 1.13984e-02 -5.54892e-04 3.15109e-03 0.00000e+00 4.05544e-06 1.55756e-06 2.06793e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 145.0 1.13984e-02 -1.09364e-03 3.00686e-03 0.00000e+00 4.05544e-06 1.47384e-06 2.12840e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 150.0 1.13984e-02 -1.59916e-03 2.77127e-03 0.00000e+00 4.05544e-06 1.43550e-06 2.15445e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 155.0 1.13984e-02 -2.05609e-03 2.45148e-03 0.00000e+00 4.05544e-06 1.45077e-06 2.14420e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 160.0 1.13984e-02 -2.45055e-03 2.05720e-03 0.00000e+00 4.05544e-06 1.51630e-06 2.09837e-06 0.00000e+00
0.0 0.0 50.0 0.0 0.0 165.0 1.13984e-02 -2.77055e-03 1.60041e-03 0.00000e+00 4.05544e-06 1.61879e-06 2.02036e-06 0.00000e+00
