# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.10 0.0 30.0 65.0 5.0 250.0 4.68637e-02 -6.38313e-03 -9.80379e-04 0.00000e+00 1.27538e-05 5.27678e-06 1.06221e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 255.0 4.68808e-02 -6.14701e-03 -1.92594e-03 0.00000e+00 1.27756e-05 3.82881e-06 1.12339e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 260.0 4.69092e-02 -5.76195e-03 -2.81924e-03 0.00000e+00 1.27999e-05 2.90241e-06 1.15193e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 265.0 4.69487e-02 -5.23896e-03 -3.63620e-03 0.00000e+00 1.28265e-05 3.15323e-06 1.14676e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 270.0 4.69990e-02 -4.59302e-03 -4.35500e-03 0.00000e+00 1.28552e-05 4.36752e-06 1.10802e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 275.0 4.70599e-02 -3.84253e-03 -4.95668e-03 0.00000e+00 1.28857e-05 5.89486e-06 1.03710e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 280.0 4.71308e-02 -3.00886e-03 -5.42578e-03 0.00000e+00 1.29175e-05 7.42228e-06 9.36682e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 285.0 4.72114e-02 -2.11565e-03 -5.75066e-03 0.00000e+00 1.29505e-05 8.81177e-06 8.10896e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 290.0 4.73010e-02 -1.18816e-03 -5.92396e-03 0.00000e+00 1.29843e-05 9.98451e-06 6.65859e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 295.0 4.73992e-02 -2.52431e-04 -5.94273e-03 0.00000e+00 1.30185e-05 1.08877e-05 5.11399e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 300.0 4.75051e-02 6.65406e-04 -5.80851e-03 0.00000e+00 1.30528e-05 1.14850e-05 3.67366e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 305.0 4.76181e-02 1.53994e-03 -5.52730e-03 0.00000e+00 1.30871e-05 1.17535e-05 2.82799e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 310.0 4.77374e-02 2.34724e-03 -5.10934e-03 0.00000e+00 1.31208e-05 1.16825e-05 3.22924e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 315.0 4.78621e-02 3.06556e-03 -4.56877e-03 0.00000e+00 1.31539e-05 1.12738e-05 4.53849e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 320.0 4.79913e-02 3.67596e-03 -3.92321e-03 0.00000e+00 1.31860e-05 1.05415e-05 6.11363e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 325.0 4.81241e-02 4.16288e-03 -3.19323e-03 0.00000e+00 1.32168e-05 9.51247e-06 7.66972e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 330.0 4.82596e-02 4.51457e-03 -2.40169e-03 0.00000e+00 1.32463e-05 8.22820e-06 9.07888e-06 0.00000e+00
0.10 0.0 30.0 65.0 5.0 335.0 4.83966e-02 4.72346e-03 -1.57304e-03 0.00000e+00 1.32742e-05 6.74967e-06 1.02658e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 340.0 4.85341e-02 4.78632e-03 -7.32618e-04 0.00000e+00 1.33004e-05 5.17482e-06 1.11793e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 345.0 4.86712e-02 4.70438e-03 9.42059e-05 0.00000e+00 1.33247e-05 3.70170e-06 1.17835e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 350.0 4.88067e-02 4.48321e-03 8.82702e-04 0.00000e+00 1.33471e-05 2.82726e-06 1.20558e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 355.0 4.89396e-02 4.13261e-03 1.60959e-03 0.00000e+00 1.33673e-05 3.23058e-06 1.19859e-05 0.00000e+00
0.10 0.0 30.0 65.0 5.0 360.0 4.90688e-02 3.66620e-03 2.25375e-03 0.00000e+00 1.33855e-05 4.56528e-06 1.15755e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 0.0 4.83583e-02 3.08590e-03 3.69022e-03 0.00000e+00 1.30697e-05 4.28895e-06 1.14883e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 5.0 4.83583e-02 2.39822e-03 4.17002e-03 0.00000e+00 1.30697e-05 5.83605e-06 1.07850e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 10.0 4.83583e-02 1.63767e-03 4.52311e-03 0.00000e+00 1.30697e-05 7.39490e-06 9.78217e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 15.0 4.83583e-02 8.27357e-04 4.73877e-03 0.00000e+00 1.30697e-05 8.81945e-06 8.52014e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 20.0 4.83583e-02 -8.09250e-06 4.81045e-03 0.00000e+00 1.30697e-05 1.00283e-05 7.05746e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 25.0 4.83583e-02 -8.43295e-04 4.73596e-03 0.00000e+00 1.30697e-05 1.09678e-05 5.48488e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 30.0 4.83583e-02 -1.65288e-03 4.51758e-03 0.00000e+00 1.30697e-05 1.16007e-05 3.97494e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 35.0 4.83583e-02 -2.41223e-03 4.16193e-03 0.00000e+00 1.30697e-05 1.19036e-05 2.94610e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 40.0 4.83583e-02 -3.09830e-03 3.67982e-03 0.00000e+00 1.30697e-05 1.18657e-05 3.09527e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 45.0 4.83583e-02 -3.69022e-03 3.08590e-03 0.00000e+00 1.30697e-05 1.14883e-05 4.28895e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 50.0 4.83583e-02 -4.17002e-03 2.39822e-03 0.00000e+00 1.30697e-05 1.07850e-05 5.83605e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 55.0 4.83583e-02 -4.52311e-03 1.63767e-03 0.00000e+00 1.30697e-05 9.78217e-06 7.39490e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 60.0 4.83583e-02 -4.73878e-03 8.27356e-04 0.00000e+00 1.30697e-05 8.52014e-06 8.81944e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 65.0 4.83583e-02 -4.81045e-03 -8.09221e-06 0.00000e+00 1.30697e-05 7.05746e-06 1.00283e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 70.0 4.83583e-02 -4.73597e-03 -8.43296e-04 0.00000e+00 1.30697e-05 5.48488e-06 1.09678e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 75.0 4.83583e-02 -4.51758e-03 -1.65288e-03 0.00000e+00 1.30697e-05 3.97495e-06 1.16007e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 80.0 4.83583e-02 -4.16193e-03 -2.41223e-03 0.00000e+00 1.30697e-05 2.94611e-06 1.19036e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 85.0 4.83583e-02 -3.67982e-03 -3.09830e-03 0.00000e+00 1.30697e-05 3.09527e-06 1.18657e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 90.0 4.83583e-02 -3.08590e-03 -3.69022e-03 0.00000e+00 1.30697e-05 4.28895e-06 1.14883e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 95.0 4.83583e-02 -2.39822e-03 -4.17002e-03 0.00000e+00 1.30697e-05 5.83605e-06 1.07850e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 100.0 4.83583e-02 -1.63767e-03 -4.52311e-03 0.00000e+00 1.30697e-05 7.39490e-06 9.78217e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 105.0 4.83583e-02 -8.27357e-04 -4.73877e-03 0.00000e+00 1.30697e-05 8.81945e-06 8.52014e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 110.0 4.83583e-02 8.09473e-06 -4.81045e-03 0.00000e+00 1.30697e-05 1.00283e-05 7.05747e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 115.0 4.83583e-02 8.43297e-04 -4.73596e-03 0.00000e+00 1.30697e-05 1.09677e-05 5.48488e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 120.0 4.83583e-02 1.65288e-03 -4.51758e-03 0.00000e+00 1.30697e-05 1.16007e-05 3.97495e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 125.0 4.83583e-02 2.41223e-03 -4.16193e-03 0.00000e+00 1.30697e-05 1.19036e-05 2.94611e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 130.0 4.83583e-02 3.09830e-03 -3.67982e-03 0.00000e+00 1.30697e-05 1.18657e-05 3.09527e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 135.0 4.83583e-02 3.69022e-03 -3.08590e-03 0.00000e+00 1.30697e-05 1.14883e-05 4.28895e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 140.0 4.83583e-02 4.17002e-03 -2.39822e-03 0.00000e+00 1.30697e-05 1.07850e-05 5.83605e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 145.0 4.83583e-02 4.52311e-03 -1.63767e-03 0.00000e+00 1.30697e-05 9.78217e-06 7.39490e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 150.0 4.83583e-02 4.73878e-03 -8.27355e-04 0.00000e+00 1.30697e-05 8.52014e-06 8.81945e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 155.0 4.83583e-02 4.81045e-03 8.09218e-06 0.00000e+00 1.30697e-05 7.05747e-06 1.00283e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 160.0 4.83583e-02 4.73597e-03 8.43297e-04 0.00000e+00 1.30697e-05 5.48488e-06 1.09677e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 165.0 4.83583e-02 4.51758e-03 1.65288e-03 0.00000e+00 1.30697e-05 3.97495e-06 1.16007e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 170.0 4.83583e-02 4.16193e-03 2.41223e-03 0.00000e+00 1.30697e-05 2.94610e-06 1.19036e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 175.0 4.83583e-02 3.67982e-03 3.09830e-03 0.00000e+00 1.30697e-05 3.09527e-06 1.18657e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 180.0 4.83583e-02 3.08590e-03 3.69022e-03 0.00000e+00 1.30697e-05 4.28895e-06 1.14883e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 185.0 4.83583e-02 2.39822e-03 4.17002e-03 0.00000e+00 1.30697e-05 5.83605e-06 1.07850e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 190.0 4.83583e-02 1.63767e-03 4.52312e-03 0.00000e+00 1.30697e-05 7.39490e-06 9.78217e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 195.0 4.83583e-02 8.27355e-04 4.73878e-03 0.00000e+00 1.30697e-05 8.81945e-06 8.52014e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 200.0 4.83583e-02 -8.09256e-06 4.81045e-03 0.00000e+00 1.30697e-05 1.00283e-05 7.05746e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 205.0 4.83583e-02 -8.43295e-04 4.73597e-03 0.00000e+00 1.30697e-05 1.09677e-05 5.48488e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 210.0 4.83583e-02 -1.65288e-03 4.51758e-03 0.00000e+00 1.30697e-05 1.16007e-05 3.97494e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 215.0 4.83583e-02 -2.41223e-03 4.16193e-03 0.00000e+00 1.30697e-05 1.19036e-05 2.94610e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 220.0 4.83583e-02 -3.09830e-03 3.67982e-03 0.00000e+00 1.30697e-05 1.18657e-05 3.09527e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 225.0 4.83583e-02 -3.69022e-03 3.08590e-03 0.00000e+00 1.30697e-05 1.14883e-05 4.28895e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 230.0 4.83583e-02 -4.17002e-03 2.39822e-03 0.00000e+00 1.30697e-05 1.07850e-05 5.83605e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 235.0 4.83583e-02 -4.52311e-03 1.63767e-03 0.00000e+00 1.30697e-05 9.78217e-06 7.39490e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 240.0 4.83583e-02 -4.73878e-03 8.27356e-04 0.00000e+00 1.30697e-05 8.52014e-06 8.81945e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 245.0 4.83583e-02 -4.81045e-03 -8.09242e-06 0.00000e+00 1.30697e-05 7.05746e-06 1.00283e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 250.0 4.83583e-02 -4.73596e-03 -8.43299e-04 0.00000e+00 1.30697e-05 5.48488e-06 1.09678e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 255.0 4.83583e-02 -4.51758e-03 -1.65288e-03 0.00000e+00 1.30697e-05 3.97495e-06 1.16007e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 260.0 4.83583e-02 -4.16193e-03 -2.41224e-03 0.00000e+00 1.30697e-05 2.94610e-06 1.19036e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 265.0 4.83583e-02 -3.67982e-03 -3.09830e-03 0.00000e+00 1.30697e-05 3.09527e-06 1.18657e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 270.0 4.83583e-02 -3.08590e-03 -3.69022e-03 0.00000e+00 1.30697e-05 4.28895e-06 1.14883e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 275.0 4.83583e-02 -2.39822e-03 -4.17002e-03 0.00000e+00 1.30697e-05 5.83605e-06 1.07850e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 280.0 4.83583e-02 -1.63766e-03 -4.52312e-03 0.00000e+00 1.30697e-05 7.39491e-06 9.78217e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 285.0 4.83583e-02 -8.27352e-04 -4.73878e-03 0.00000e+00 1.30697e-05 8.81945e-06 8.52014e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 290.0 4.83583e-02 8.09453e-06 -4.81045e-03 0.00000e+00 1.30697e-05 1.00283e-05 7.05746e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 295.0 4.83583e-02 8.43295e-04 -4.73597e-03 0.00000e+00 1.30697e-05 1.09677e-05 5.48488e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 300.0 4.83583e-02 1.65288e-03 -4.51758e-03 0.00000e+00 1.30697e-05 1.16007e-05 3.97494e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 305.0 4.83583e-02 2.41224e-03 -4.16193e-03 0.00000e+00 1.30697e-05 1.19036e-05 2.94610e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 310.0 4.83583e-02 3.09830e-03 -3.67982e-03 0.00000e+00 1.30697e-05 1.18657e-05 3.09527e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 315.0 4.83583e-02 3.69022e-03 -3.08590e-03 0.00000e+00 1.30697e-05 1.14883e-05 4.28895e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 320.0 4.83583e-02 4.17002e-03 -2.39822e-03 0.00000e+00 1.30697e-05 1.07850e-05 5.83605e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 325.0 4.83583e-02 4.52312e-03 -1.63766e-03 0.00000e+00 1.30697e-05 9.78217e-06 7.39490e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 330.0 4.83583e-02 4.73878e-03 -8.27353e-04 0.00000e+00 1.30697e-05 8.52014e-06 8.81945e-06 0.00000e+00
0.10 0.0 30.0 65.0 0.0 335.0 4.83583e-02 4.81045e-03 8.09484e-06 0.00000e+00 1.30697e-05 7.05746e-06 1.00283e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 340.0 4.83583e-02 4.73597e-03 8.43292e-04 0.00000e+00 1.30697e-05 5.48488e-06 1.09677e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 345.0 4.83583e-02 4.51758e-03 1.65288e-03 0.00000e+00 1.30697e-05 3.97494e-06 1.16007e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 350.0 4.83583e-02 4.16193e-03 2.41224e-03 0.00000e+00 1.30697e-05 2.94610e-06 1.19036e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 355.0 4.83583e-02 3.67982e-03 3.09830e-03 0.00000e+00 1.30697e-05 3.09527e-06 1.18657e-05 0.00000e+00
0.10 0.0 30.0 65.0 0.0 360.0 4.83583e-02 3.08590e-03 3.69022e-03 0.00000e+00 1.30697e-05 4.28895e-06 1.14883e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 0.0 9.11115e-02 -2.78504e-02 -4.48761e-02 0.00000e+00 3.21580e-05 1.54529e-05 1.34072e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 5.0 9.13689e-02 -2.94432e-02 -4.31813e-02 0.00000e+00 3.09961e-05 1.43955e-05 1.27473e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 10.0 9.17529e-02 -3.11056e-02 -4.11135e-02 0.00000e+00 3.00895e-05 1.36866e-05 1.21805e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 15.0 9.22380e-02 -3.28008e-02 -3.86846e-02 0.00000e+00 2.94319e-05 1.33127e-05 1.17060e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 20.0 9.27964e-02 -3.44904e-02 -3.59109e-02 0.00000e+00 2.89957e-05 1.32048e-05 1.13211e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 25.0 9.33989e-02 -3.61352e-02 -3.28127e-02 0.00000e+00 2.87399e-05 1.32616e-05 1.10219e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 30.0 9.40163e-02 -3.76962e-02 -2.94144e-02 0.00000e+00 2.86208e-05 1.33820e-05 1.08048e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 35.0 9.46197e-02 -3.91361e-02 -2.57441e-02 0.00000e+00 2.86021e-05 1.34882e-05 1.06674e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 40.0 9.51820e-02 -4.04200e-02 -2.18337e-02 0.00000e+00 2.86618e-05 1.35399e-05 1.06097e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 45.0 9.56785e-02 -4.15163e-02 -1.77179e-02 0.00000e+00 2.87967e-05 1.35373e-05 1.06345e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 50.0 9.60879e-02 -4.23981e-02 -1.34344e-02 0.00000e+00 2.90222e-05 1.35212e-05 1.07469e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 55.0 9.63927e-02 -4.30435e-02 -9.02312e-03 0.00000e+00 2.93683e-05 1.35669e-05 1.09540e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 60.0 9.65802e-02 -4.34365e-02 -4.52578e-03 0.00000e+00 2.98732e-05 1.37708e-05 1.12641e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 65.0 9.66426e-02 -4.35672e-02 1.48116e-05 0.00000e+00 3.05736e-05 1.42264e-05 1.16846e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 70.0 9.65771e-02 -4.34325e-02 4.55524e-03 0.00000e+00 3.14952e-05 1.49968e-05 1.22211e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 75.0 9.63866e-02 -4.30356e-02 9.05201e-03 0.00000e+00 3.26451e-05 1.60933e-05 1.28755e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 80.0 9.60789e-02 -4.23865e-02 1.34623e-02 0.00000e+00 3.40074e-05 1.74747e-05 1.36451e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 85.0 9.56670e-02 -4.15013e-02 1.77445e-02 0.00000e+00 3.55440e-05 1.90604e-05 1.45224e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 90.0 9.51684e-02 -4.04020e-02 2.18586e-02 0.00000e+00 3.71988e-05 2.07513e-05 1.54942e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 95.0 9.46043e-02 -3.91158e-02 2.57672e-02 0.00000e+00 3.89034e-05 2.24438e-05 1.65434e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 100.0 9.39997e-02 -3.76740e-02 2.94352e-02 0.00000e+00 4.05844e-05 2.40398e-05 1.76480e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 105.0 9.33817e-02 -3.61117e-02 3.28312e-02 0.00000e+00 4.21689e-05 2.54514e-05 1.87831e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 110.0 9.27791e-02 -3.44664e-02 3.59268e-02 0.00000e+00 4.35893e-05 2.66035e-05 1.99207e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 115.0 9.22213e-02 -3.27769e-02 3.86978e-02 0.00000e+00 4.47874e-05 2.74351e-05 2.10312e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 120.0 9.17373e-02 -3.10824e-02 4.11239e-02 0.00000e+00 4.57163e-05 2.79002e-05 2.20837e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 125.0 9.13550e-02 -2.94215e-02 4.31890e-02 0.00000e+00 4.63428e-05 2.79686e-05 2.30471e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 130.0 9.10997e-02 -2.78306e-02 4.48810e-02 0.00000e+00 4.66478e-05 2.76268e-05 2.38906e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 135.0 9.09938e-02 -2.63437e-02 4.61924e-02 0.00000e+00 4.66278e-05 2.68772e-05 2.45852e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 140.0 9.10557e-02 -2.49906e-02 4.71193e-02 0.00000e+00 4.62935e-05 2.57401e-05 2.51035e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 145.0 9.12992e-02 -2.37968e-02 4.76622e-02 0.00000e+00 4.56700e-05 2.42525e-05 2.54215e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 150.0 9.17329e-02 -2.27826e-02 4.78248e-02 0.00000e+00 4.47957e-05 2.24696e-05 2.55188e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 155.0 9.23600e-02 -2.19625e-02 4.76147e-02 0.00000e+00 4.37198e-05 2.04658e-05 2.53798e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 160.0 9.31777e-02 -2.13450e-02 4.70423e-02 0.00000e+00 4.25003e-05 1.83365e-05 2.49937e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 165.0 9.41778e-02 -2.09324e-02 4.61208e-02 0.00000e+00 4.12009e-05 1.62025e-05 2.43561e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 170.0 9.53460e-02 -2.07210e-02 4.48659e-02 0.00000e+00 3.98864e-05 1.42138e-05 2.34693e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 175.0 9.66629e-02 -2.07011e-02 4.32952e-02 0.00000e+00 3.86188e-05 1.25490e-05 2.23429e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 180.0 9.81041e-02 -2.08578e-02 4.14280e-02 0.00000e+00 3.74522e-05 1.13918e-05 2.09953e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 185.0 9.96411e-02 -2.11710e-02 3.92847e-02 0.00000e+00 3.64288e-05 1.08634e-05 1.94548e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 190.0 1.01242e-01 -2.16168e-02 3.68868e-02 0.00000e+00 3.55754e-05 1.09410e-05 1.77621e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 195.0 1.02871e-01 -2.21676e-02 3.42563e-02 0.00000e+00 3.49031e-05 1.14509e-05 1.59743e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 200.0 1.04493e-01 -2.27938e-02 3.14156e-02 0.00000e+00 3.44087e-05 1.21595e-05 1.41723e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 205.0 1.06070e-01 -2.34641e-02 2.83869e-02 0.00000e+00 3.40787e-05 1.28593e-05 1.24706e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 210.0 1.07565e-01 -2.41471e-02 2.51926e-02 0.00000e+00 3.38956e-05 1.34012e-05 1.10306e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 215.0 1.08944e-01 -2.48121e-02 2.18547e-02 0.00000e+00 3.38427e-05 1.36932e-05 1.00588e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 220.0 1.10172e-01 -2.54301e-02 1.83947e-02 0.00000e+00 3.39095e-05 1.36905e-05 9.75127e-06 0.00000e+00
0.10 1.0 30.0 65.0 100.0 225.0 1.11220e-01 -2.59747e-02 1.48338e-02 0.00000e+00 3.40937e-05 1.33906e-05 1.01780e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 230.0 1.12063e-01 -2.64230e-02 1.11929e-02 0.00000e+00 3.44014e-05 1.28329e-05 1.12262e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 235.0 1.12680e-01 -2.67565e-02 7.49237e-03 0.00000e+00 3.48450e-05 1.21035e-05 1.26849e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 240.0 1.13055e-01 -2.69615e-02 3.75224e-03 0.00000e+00 3.54383e-05 1.13455e-05 1.43538e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 245.0 1.13180e-01 -2.70296e-02 -7.66292e-06 0.00000e+00 3.61916e-05 1.07627e-05 1.60833e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 250.0 1.13051e-01 -2.69581e-02 -3.76759e-03 0.00000e+00 3.71059e-05 1.05949e-05 1.77687e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 255.0 1.12672e-01 -2.67499e-02 -7.50780e-03 0.00000e+00 3.81697e-05 1.10319e-05 1.93377e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 260.0 1.12052e-01 -2.64133e-02 -1.12085e-02 0.00000e+00 3.93564e-05 1.21139e-05 2.07403e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 265.0 1.11206e-01 -2.59623e-02 -1.48495e-02 0.00000e+00 4.06258e-05 1.37244e-05 2.19419e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 270.0 1.10155e-01 -2.54155e-02 -1.84105e-02 0.00000e+00 4.19257e-05 1.56760e-05 2.29201e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 275.0 1.08924e-01 -2.47957e-02 -2.18706e-02 0.00000e+00 4.31968e-05 1.77844e-05 2.36620e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 280.0 1.07544e-01 -2.41294e-02 -2.52086e-02 0.00000e+00 4.43765e-05 1.98952e-05 2.41629e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 285.0 1.06048e-01 -2.34457e-02 -2.84029e-02 0.00000e+00 4.54035e-05 2.18852e-05 2.44254e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 290.0 1.04470e-01 -2.27753e-02 -3.14315e-02 0.00000e+00 4.62212e-05 2.36574e-05 2.44579e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 295.0 1.02849e-01 -2.21497e-02 -3.42720e-02 0.00000e+00 4.67818e-05 2.51365e-05 2.42749e-05 0.00000e+00
