1.395000000000000000e+02 9.230500897485495460e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.395999999999999943e+02 9.239458714236846448e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.396999999999999886e+02 9.248411467993335189e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.398000000000000114e+02 9.257359049668480167e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.399000000000000057e+02 9.266301350238818901e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 9.275238260745247154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400999999999999943e+02 9.284169672294324827e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401999999999999886e+02 9.293095476059626270e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.403000000000000114e+02 9.302015563283047572e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.404000000000000057e+02 9.310929825276137439e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.405000000000000000e+02 9.319838153421429461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.405999999999999943e+02 9.328740439173756338e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.406999999999999886e+02 9.337636574061575212e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.408000000000000114e+02 9.346526449688291605e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.409000000000000057e+02 9.355409957733575033e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 9.364286989954680174e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410999999999999943e+02 9.373157438187776358e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411999999999999886e+02 9.382021194349249305e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.413000000000000114e+02 9.390878150437027838e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.414000000000000057e+02 9.399728198531893952e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.415000000000000000e+02 9.408571230798808138e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.415999999999999943e+02 9.417407139488211121e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.416999999999999886e+02 9.426235816937345025e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.418000000000000114e+02 9.435057155571563436e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419000000000000057e+02 9.443871047905633143e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 9.452677386545060845e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420999999999999943e+02 9.461476064187389345e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421999999999999886e+02 9.470266973623507611e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.423000000000000114e+02 9.479050007738960837e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.424000000000000057e+02 9.487825059515248016e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 9.496592022031132008e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425999999999999943e+02 9.505350788463941270e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.426999999999999886e+02 9.514101252090870209e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428000000000000114e+02 9.522843306290287857e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.429000000000000057e+02 9.531576844543013238e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 9.540301760433642086e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430999999999999943e+02 9.549017947651829152e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431999999999999886e+02 9.557725299993581614e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.433000000000000114e+02 9.566423711362563587e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.434000000000000057e+02 9.575113075771372884e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435000000000000000e+02 9.583793287342846912e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.435999999999999943e+02 9.592464240311349144e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.436999999999999886e+02 9.601125829024051428e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438000000000000114e+02 9.609777947942234333e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.439000000000000057e+02 9.618420491642551418e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 9.627053354818339292e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440999999999999943e+02 9.635676432280883275e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441999999999999886e+02 9.644289618960708022e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.443000000000000114e+02 9.652892809908852900e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.444000000000000057e+02 9.661485900298144580e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.445000000000000000e+02 9.670068785424494606e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.445999999999999943e+02 9.678641360708155339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.446999999999999886e+02 9.687203521694999486e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.448000000000000114e+02 9.695755164057805187e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.449000000000000057e+02 9.704296183597498071e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 9.712826476244455776e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450999999999999943e+02 9.721345938059754166e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.451999999999999886e+02 9.729854465236441319e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.453000000000000114e+02 9.738351954100796237e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.454000000000000057e+02 9.746838301113597280e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.455000000000000000e+02 9.755313402871389206e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.455999999999999943e+02 9.763777156107726618e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456999999999999886e+02 9.772229457694450727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.458000000000000114e+02 9.780670204642935572e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459000000000000057e+02 9.789099294105338411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 9.797516623375865374e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460999999999999943e+02 9.805922089892019078e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.461999999999999886e+02 9.814315591235837910e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.463000000000000114e+02 9.822697025135164461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.464000000000000057e+02 9.831066289464862606e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.465000000000000000e+02 9.839423282248090097e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.465999999999999943e+02 9.847767901657529521e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.466999999999999886e+02 9.856100046016627592e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468000000000000114e+02 9.864419613800834430e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469000000000000057e+02 9.872726503638838691e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 9.881020614313811012e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470999999999999943e+02 9.889301844764630811e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.471999999999999886e+02 9.897570094087120018e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.473000000000000114e+02 9.905825261535265713e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474000000000000057e+02 9.914067246522462185e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+02 9.922295948622719686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.475999999999999943e+02 9.930511267571900946e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.476999999999999886e+02 9.938713103268938254e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.478000000000000114e+02 9.946901355777053311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.479000000000000057e+02 9.955075925324967379e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 9.963236712308136400e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480999999999999943e+02 9.971383617289947265e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481999999999999886e+02 9.979516541002926566e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.483000000000000114e+02 9.987635384349972945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.484000000000000057e+02 9.995740048405538092e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.485000000000000000e+02 1.000383043441684661e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.485999999999999943e+02 1.001190644380510475e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.486999999999999886e+02 1.001996797816668006e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.488000000000000114e+02 1.002801493927432536e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.489000000000000057e+02 1.003604722907835700e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 1.004406474970785529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490999999999999943e+02 1.005206740347186489e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491999999999999886e+02 1.006005509286057586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.493000000000000114e+02 1.006802772054651712e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.494000000000000057e+02 1.007598518938572635e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.495000000000000000e+02 1.008392740241896568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.495999999999999943e+02 1.009185426287287080e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.496999999999999886e+02 1.009976567416114995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.498000000000000114e+02 1.010766153988575666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.499000000000000057e+02 1.011554176383805126e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 1.012340625000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500999999999999943e+02 1.013125490254531552e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501999999999999886e+02 1.013908762584064538e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503000000000000114e+02 1.014690432444673163e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.504000000000000057e+02 1.015470490311956020e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505000000000000000e+02 1.016248926681155018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505999999999999943e+02 1.017025732067267929e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.506999999999999886e+02 1.017800897005166627e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.508000000000000114e+02 1.018574412049711303e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.509000000000000057e+02 1.019346267775864540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 1.020116454778808301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510999999999999943e+02 1.020884963674057178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511999999999999886e+02 1.021651785097572457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513000000000000114e+02 1.022416909705877452e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514000000000000057e+02 1.023180328176169912e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515000000000000000e+02 1.023942031206436648e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515999999999999943e+02 1.024702009515566919e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.516999999999999886e+02 1.025460253843464703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518000000000000114e+02 1.026216754951162491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519000000000000057e+02 1.026971503620932313e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 1.027724490656400369e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520999999999999943e+02 1.028475706882657215e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521999999999999886e+02 1.029225143146369897e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523000000000000114e+02 1.029972790315894504e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524000000000000057e+02 1.030718639281385796e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+02 1.031462680954909616e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525999999999999943e+02 1.032204906270553085e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526999999999999886e+02 1.032945306184535061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528000000000000114e+02 1.033683871675316057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529000000000000057e+02 1.034420593743708566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 1.035155463412986837e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530999999999999943e+02 1.035888471728995813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531999999999999886e+02 1.036619609760260630e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533000000000000114e+02 1.037348868598094997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534000000000000057e+02 1.038076239356710007e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535000000000000000e+02 1.038801713173322511e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535999999999999943e+02 1.039525281208263235e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536999999999999886e+02 1.040246934645083637e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538000000000000114e+02 1.040966664690665261e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539000000000000057e+02 1.041684462575323405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 1.042400319552917731e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540999999999999943e+02 1.043114226900957314e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541999999999999886e+02 1.043826175920706117e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543000000000000114e+02 1.044536157937290127e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544000000000000057e+02 1.045244164299802270e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545000000000000000e+02 1.045950186381408714e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545999999999999943e+02 1.046654215579453095e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546999999999999886e+02 1.047356243315561708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.548000000000000114e+02 1.048056261035748560e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.549000000000000057e+02 1.048754260210518069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 1.049450232334970950e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550999999999999943e+02 1.050144168928906357e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551999999999999886e+02 1.050836061536925964e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.553000000000000114e+02 1.051525901728536799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.554000000000000057e+02 1.052213681098253389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555000000000000000e+02 1.052899391265701562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555999999999999943e+02 1.053583023875719199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556999999999999886e+02 1.054264570598458517e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.558000000000000114e+02 1.054944023129488484e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559000000000000057e+02 1.055621373189893492e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 1.056296612526377438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560999999999999943e+02 1.056969732911361703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561999999999999886e+02 1.057640726143087295e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.563000000000000114e+02 1.058309584045713098e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.564000000000000057e+02 1.058976298469416488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565000000000000000e+02 1.059640861290492980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565999999999999943e+02 1.060303264411454061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.566999999999999886e+02 1.060963499761126971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.568000000000000114e+02 1.061621559294752271e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.569000000000000057e+02 1.062277434994082087e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 1.062931118867478097e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570999999999999943e+02 1.063582602950008532e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.571999999999999886e+02 1.064231879303545319e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.573000000000000114e+02 1.064878940016861508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.574000000000000057e+02 1.065523777205725914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+02 1.066166383013001234e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575999999999999943e+02 1.066806749608738281e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576999999999999886e+02 1.067444869190272427e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.578000000000000114e+02 1.068080733982317981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.579000000000000057e+02 1.068714336237062690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 1.069345668234263358e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580999999999999943e+02 1.069974722281338553e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.581999999999999886e+02 1.070601490713463666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.583000000000000114e+02 1.071225965893663201e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.584000000000000057e+02 1.071848140212903477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.585000000000000000e+02 1.072468006090187276e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.585999999999999943e+02 1.073085555972644323e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.586999999999999886e+02 1.073700782335624271e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.588000000000000114e+02 1.074313677682788293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.589000000000000057e+02 1.074924234546199564e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 1.075532445486415412e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590999999999999943e+02 1.076138303092577797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591999999999999886e+02 1.076741799982502829e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.593000000000000114e+02 1.077342928802771244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.594000000000000057e+02 1.077941682228818199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.595000000000000000e+02 1.078538052965022087e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.595999999999999943e+02 1.079132033744793634e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.596999999999999886e+02 1.079723617330664576e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.598000000000000114e+02 1.080312796514375784e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.599000000000000057e+02 1.080899564116964418e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 1.081483912988852741e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600999999999999943e+02 1.082065836009934168e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601999999999999886e+02 1.082645326089660132e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603000000000000114e+02 1.083222376167127105e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.604000000000000057e+02 1.083796979211161804e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.605000000000000000e+02 1.084369128220407513e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.605999999999999943e+02 1.084938816223409014e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.606999999999999886e+02 1.085506036278698350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.608000000000000114e+02 1.086070781474877539e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.609000000000000057e+02 1.086633044930704617e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 1.087192819795176901e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610999999999999943e+02 1.087750099247614399e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.611999999999999886e+02 1.088304876497742935e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613000000000000114e+02 1.088857144785776720e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.614000000000000057e+02 1.089406897382501072e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.615000000000000000e+02 1.089954127589353589e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.615999999999999943e+02 1.090498828738507425e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.616999999999999886e+02 1.091040994192950531e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618000000000000114e+02 1.091580617346568638e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619000000000000057e+02 1.092117691624223119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 1.092652210481833974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620999999999999943e+02 1.093184167406457269e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621999999999999886e+02 1.093713555916365765e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.623000000000000114e+02 1.094240369561127885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.624000000000000057e+02 1.094764601921685149e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+02 1.095286246610431974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625999999999999943e+02 1.095805297271292555e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.626999999999999886e+02 1.096321747579798028e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
