# IPRT case A6 - Ocean surface, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   45.0    0.0   20.0  100.0 9.55377e-03 2.33897e-03 3.09612e-03 0.00000e+00 4.38421e-06 1.96407e-06 2.77875e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  105.0 9.39688e-03 1.94815e-03 3.53471e-03 0.00000e+00 3.79639e-06 1.73345e-06 2.12019e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  110.0 9.25023e-03 1.47988e-03 3.90938e-03 0.00000e+00 3.87309e-06 1.84883e-06 2.18232e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  115.0 9.11227e-03 9.53878e-04 4.21190e-03 0.00000e+00 3.79837e-06 1.77649e-06 2.19768e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  120.0 8.99712e-03 3.65239e-04 4.43059e-03 0.00000e+00 3.99467e-06 1.89801e-06 2.33181e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  125.0 8.87682e-03 -2.57453e-04 4.55472e-03 0.00000e+00 3.77602e-06 1.76153e-06 2.20057e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  130.0 8.77498e-03 -9.04664e-04 4.57983e-03 0.00000e+00 3.83334e-06 1.95291e-06 2.14020e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  135.0 8.67985e-03 -1.55356e-03 4.50109e-03 0.00000e+00 4.00326e-06 2.12931e-06 2.27062e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  140.0 8.59706e-03 -2.19999e-03 4.32277e-03 0.00000e+00 3.57270e-06 1.77074e-06 2.05996e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  145.0 8.52318e-03 -2.80640e-03 4.04243e-03 0.00000e+00 4.58349e-06 2.77499e-06 2.52007e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  150.0 8.45784e-03 -3.38174e-03 3.66226e-03 0.00000e+00 3.85793e-06 1.99641e-06 2.17161e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  155.0 8.40823e-03 -3.89255e-03 3.19878e-03 0.00000e+00 3.87983e-06 2.21042e-06 2.09635e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  160.0 8.37256e-03 -4.33620e-03 2.66003e-03 0.00000e+00 3.68574e-06 2.19471e-06 1.75292e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  165.0 8.33517e-03 -4.68759e-03 2.05248e-03 0.00000e+00 3.56031e-06 2.09668e-06 1.70563e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  170.0 8.31199e-03 -4.94934e-03 1.40079e-03 0.00000e+00 3.56316e-06 2.14162e-06 1.61900e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  175.0 8.28832e-03 -5.10180e-03 7.07037e-04 0.00000e+00 3.56866e-06 2.16820e-06 1.65780e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0  180.0 8.28874e-03 -5.15674e-03 4.85556e-07 0.00000e+00 3.52640e-06 2.13052e-06 1.61650e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0    0.0 1.14770e-02 -1.62850e-03 3.22518e-07 0.00000e+00 5.29196e-06 2.25624e-06 3.30853e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0    5.0 1.14576e-02 -1.58841e-03 -3.87342e-04 0.00000e+00 4.55112e-06 2.27531e-06 2.12412e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   10.0 1.14398e-02 -1.46947e-03 -7.68391e-04 0.00000e+00 4.88405e-06 2.32605e-06 2.69253e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   15.0 1.14105e-02 -1.27713e-03 -1.11526e-03 0.00000e+00 4.67492e-06 2.32590e-06 2.35980e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   20.0 1.13602e-02 -1.01272e-03 -1.41502e-03 0.00000e+00 4.54713e-06 2.20658e-06 2.26912e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   25.0 1.13025e-02 -6.85321e-04 -1.66241e-03 0.00000e+00 4.54781e-06 2.22750e-06 2.25352e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   30.0 1.12207e-02 -3.16663e-04 -1.85099e-03 0.00000e+00 4.33223e-06 2.08093e-06 2.10544e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   35.0 1.11342e-02 9.28088e-05 -1.95526e-03 0.00000e+00 4.38468e-06 2.12529e-06 2.22547e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   40.0 1.10377e-02 5.23760e-04 -1.99106e-03 0.00000e+00 5.83397e-06 3.80652e-06 2.84601e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   45.0 1.09315e-02 9.65747e-04 -1.93672e-03 0.00000e+00 4.34310e-06 2.04700e-06 2.17006e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   50.0 1.08174e-02 1.39334e-03 -1.79835e-03 0.00000e+00 4.18613e-06 2.07342e-06 2.02662e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   55.0 1.06974e-02 1.79747e-03 -1.58038e-03 0.00000e+00 4.23848e-06 2.11972e-06 2.06443e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   60.0 1.05684e-02 2.16523e-03 -1.28280e-03 0.00000e+00 4.28572e-06 2.11862e-06 2.19883e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   65.0 1.04397e-02 2.48763e-03 -9.22123e-04 0.00000e+00 4.12548e-06 2.05567e-06 2.01580e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   70.0 1.03160e-02 2.73974e-03 -4.96763e-04 0.00000e+00 4.21527e-06 2.19070e-06 2.10271e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   75.0 1.02029e-02 2.94543e-03 -2.94828e-05 0.00000e+00 2.69208e-05 2.53681e-05 3.39740e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   80.0 1.00393e-02 3.01179e-03 4.82741e-04 0.00000e+00 5.05221e-06 2.61675e-06 3.08002e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   85.0 9.91799e-03 3.03178e-03 1.00791e-03 0.00000e+00 1.30966e-05 1.09041e-05 4.30496e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   90.0 9.77509e-03 2.93703e-03 1.54635e-03 0.00000e+00 4.10392e-06 2.12239e-06 2.13247e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0   95.0 9.64233e-03 2.76177e-03 2.06185e-03 0.00000e+00 4.17930e-06 2.03373e-06 2.09595e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  100.0 9.51712e-03 2.49114e-03 2.55725e-03 0.00000e+00 3.86893e-06 1.94167e-06 2.01184e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  105.0 9.41373e-03 2.14789e-03 3.00213e-03 0.00000e+00 7.57464e-06 3.09616e-06 5.66901e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  110.0 9.41373e-03 2.14789e-03 3.00213e-03 0.00000e+00 7.57464e-06 3.09616e-06 5.66901e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  115.0 9.18578e-03 1.23234e-03 3.72135e-03 0.00000e+00 4.94817e-06 3.09293e-06 2.68516e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  120.0 9.08668e-03 6.76155e-04 3.95817e-03 0.00000e+00 3.86361e-06 1.85751e-06 2.18652e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  125.0 8.98478e-03 8.49370e-05 4.10848e-03 0.00000e+00 4.09146e-06 2.01427e-06 2.36156e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  130.0 8.90618e-03 -5.23677e-04 4.16406e-03 0.00000e+00 3.89086e-06 2.01222e-06 2.18779e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  135.0 8.83146e-03 -1.14659e-03 4.11530e-03 0.00000e+00 6.07139e-06 3.85092e-06 2.98464e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  140.0 8.76239e-03 -1.76362e-03 3.97242e-03 0.00000e+00 6.89625e-06 4.08998e-06 2.97543e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  145.0 8.69942e-03 -2.34661e-03 3.73121e-03 0.00000e+00 3.85573e-06 1.81958e-06 2.25900e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  150.0 8.64611e-03 -2.89671e-03 3.39713e-03 0.00000e+00 4.12214e-06 1.90612e-06 2.69461e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  155.0 8.59675e-03 -3.38899e-03 2.96985e-03 0.00000e+00 3.75944e-06 2.04344e-06 1.89562e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  160.0 8.56030e-03 -3.81031e-03 2.47279e-03 0.00000e+00 3.89291e-06 2.20180e-06 2.05218e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  165.0 8.52971e-03 -4.15337e-03 1.91403e-03 0.00000e+00 3.72786e-06 2.27510e-06 1.75778e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  170.0 8.51246e-03 -4.40653e-03 1.30265e-03 0.00000e+00 3.66921e-06 2.13340e-06 1.81954e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  175.0 8.49824e-03 -4.55963e-03 6.63581e-04 0.00000e+00 3.53552e-06 2.08819e-06 1.61847e-06 0.00000e+00 
0.03  0.0   45.0    0.0   15.0  180.0 8.49670e-03 -4.61071e-03 -4.70605e-07 0.00000e+00 3.96975e-06 2.33026e-06 2.01468e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0    0.0 1.07891e-02 -2.06879e-03 -7.43458e-07 0.00000e+00 4.35645e-06 2.22249e-06 2.10267e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0    5.0 1.07839e-02 -2.02543e-03 -4.32311e-04 0.00000e+00 4.25902e-06 2.06646e-06 2.05269e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   10.0 1.07779e-02 -1.90436e-03 -8.60527e-04 0.00000e+00 4.46852e-06 2.33264e-06 2.21246e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   15.0 1.07570e-02 -1.69832e-03 -1.25117e-03 0.00000e+00 4.23640e-06 2.07933e-06 2.11964e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   20.0 1.07310e-02 -1.42201e-03 -1.60260e-03 0.00000e+00 5.35853e-06 2.45150e-06 3.40982e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   25.0 1.06906e-02 -1.08046e-03 -1.89481e-03 0.00000e+00 4.39806e-06 2.15744e-06 2.25084e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   30.0 1.06350e-02 -6.85041e-04 -2.11482e-03 0.00000e+00 4.23731e-06 2.07687e-06 2.08726e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   35.0 1.05924e-02 -2.58452e-04 -2.26986e-03 0.00000e+00 9.04190e-06 3.74046e-06 7.35666e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   40.0 1.05222e-02 2.01365e-04 -2.33168e-03 0.00000e+00 4.27298e-06 2.15359e-06 2.19086e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   45.0 1.04558e-02 6.70210e-04 -2.31203e-03 0.00000e+00 4.64730e-06 2.94637e-06 2.00619e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   50.0 1.03873e-02 1.12883e-03 -2.20646e-03 0.00000e+00 4.22810e-06 2.14401e-06 2.10622e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   55.0 1.03117e-02 1.56642e-03 -2.01922e-03 0.00000e+00 7.59002e-06 3.54197e-06 5.63154e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   60.0 1.02245e-02 1.97771e-03 -1.74251e-03 0.00000e+00 4.25144e-06 2.09348e-06 2.18839e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   65.0 1.01455e-02 2.33157e-03 -1.39430e-03 0.00000e+00 4.40383e-06 2.33168e-06 2.15807e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   70.0 1.00531e-02 2.62089e-03 -9.91860e-04 0.00000e+00 4.04624e-06 1.99264e-06 2.04440e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   75.0 9.96956e-03 2.84152e-03 -5.35592e-04 0.00000e+00 3.99339e-06 2.07150e-06 1.97868e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   80.0 9.87990e-03 2.98257e-03 -3.31175e-05 0.00000e+00 4.27796e-06 2.27354e-06 2.26508e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   85.0 9.78898e-03 3.03036e-03 4.87759e-04 0.00000e+00 4.15872e-06 2.08658e-06 2.09101e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   90.0 9.70933e-03 2.98686e-03 1.01969e-03 0.00000e+00 8.22884e-06 4.98755e-06 2.15464e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0   95.0 9.61497e-03 2.85628e-03 1.54170e-03 0.00000e+00 4.33164e-06 2.32860e-06 2.24723e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  100.0 9.53892e-03 2.63237e-03 2.03910e-03 0.00000e+00 3.94144e-06 2.03167e-06 2.00571e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  105.0 9.46406e-03 2.32944e-03 2.50076e-03 0.00000e+00 4.14102e-06 2.28282e-06 2.08411e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  110.0 9.37210e-03 1.94133e-03 2.90208e-03 0.00000e+00 3.87649e-06 1.90109e-06 2.14030e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  115.0 9.30307e-03 1.48536e-03 3.24420e-03 0.00000e+00 4.11144e-06 2.35027e-06 2.06524e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  120.0 9.21909e-03 9.72089e-04 3.50091e-03 0.00000e+00 3.68643e-06 1.81341e-06 1.94842e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  125.0 9.16122e-03 4.23024e-04 3.67939e-03 0.00000e+00 3.95555e-06 1.86156e-06 2.18823e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  130.0 9.09425e-03 -1.53743e-04 3.76063e-03 0.00000e+00 3.70339e-06 1.85125e-06 1.96031e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  135.0 9.04629e-03 -7.49535e-04 3.74961e-03 0.00000e+00 3.83613e-06 1.87618e-06 2.15407e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  140.0 8.98952e-03 -1.33433e-03 3.63590e-03 0.00000e+00 4.37655e-06 2.29187e-06 2.63524e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  145.0 8.95001e-03 -1.89894e-03 3.43614e-03 0.00000e+00 4.62860e-06 2.78267e-06 2.52196e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  150.0 8.89829e-03 -2.42238e-03 3.12918e-03 0.00000e+00 3.59026e-06 1.86115e-06 1.84940e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  155.0 8.86917e-03 -2.89322e-03 2.74533e-03 0.00000e+00 3.70774e-06 2.03145e-06 1.78479e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  160.0 8.84225e-03 -3.30460e-03 2.29685e-03 0.00000e+00 3.66446e-06 1.95887e-06 1.84586e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  165.0 8.83035e-03 -3.63500e-03 1.77745e-03 0.00000e+00 4.64827e-06 2.84371e-06 2.43798e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  170.0 8.80656e-03 -3.87261e-03 1.21494e-03 0.00000e+00 3.88190e-06 2.17977e-06 2.02471e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  175.0 8.79830e-03 -4.02386e-03 6.13097e-04 0.00000e+00 3.90860e-06 2.28039e-06 1.80321e-06 0.00000e+00 
0.03  0.0   45.0    0.0   10.0  180.0 8.78988e-03 -4.07256e-03 1.68873e-07 0.00000e+00 3.68285e-06 2.10317e-06 1.75055e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0    0.0 1.01887e-02 -2.53853e-03 -1.75370e-06 0.00000e+00 4.19118e-06 2.21447e-06 2.07846e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0    5.0 1.01827e-02 -2.49798e-03 -4.80799e-04 0.00000e+00 3.88896e-06 2.01555e-06 1.81195e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   10.0 1.01811e-02 -2.36341e-03 -9.46251e-04 0.00000e+00 4.12797e-06 2.08251e-06 2.13436e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   15.0 1.01642e-02 -2.14996e-03 -1.38378e-03 0.00000e+00 4.12047e-06 2.00108e-06 2.17822e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   20.0 1.01593e-02 -1.86013e-03 -1.77617e-03 0.00000e+00 5.15834e-06 2.57949e-06 3.24954e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   25.0 1.01370e-02 -1.50749e-03 -2.11164e-03 0.00000e+00 4.09903e-06 2.15597e-06 2.01588e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   30.0 1.01228e-02 -1.09037e-03 -2.37819e-03 0.00000e+00 4.26868e-06 2.11296e-06 2.26927e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   35.0 1.00851e-02 -6.35374e-04 -2.56087e-03 0.00000e+00 4.05189e-06 2.05641e-06 1.97642e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   40.0 1.00582e-02 -1.48612e-04 -2.66137e-03 0.00000e+00 4.03266e-06 1.94928e-06 2.06323e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   45.0 1.00300e-02 3.45301e-04 -2.67109e-03 0.00000e+00 4.10780e-06 1.95244e-06 2.16198e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   50.0 1.00007e-02 8.35038e-04 -2.59255e-03 0.00000e+00 5.36793e-06 2.37700e-06 3.67638e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   55.0 9.95788e-03 1.31659e-03 -2.43531e-03 0.00000e+00 4.28616e-06 2.10878e-06 2.15720e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   60.0 9.92798e-03 1.75690e-03 -2.19069e-03 0.00000e+00 4.62060e-06 2.55059e-06 2.56193e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   65.0 9.87929e-03 2.15291e-03 -1.86348e-03 0.00000e+00 4.04658e-06 2.09596e-06 2.03581e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   70.0 9.83883e-03 2.48315e-03 -1.47553e-03 0.00000e+00 4.00158e-06 2.00292e-06 1.98176e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   75.0 9.79043e-03 2.74352e-03 -1.02829e-03 0.00000e+00 4.01227e-06 2.11353e-06 1.98700e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   80.0 9.74699e-03 2.92487e-03 -5.39187e-04 0.00000e+00 4.14419e-06 2.16885e-06 2.10374e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   85.0 9.71205e-03 3.01991e-03 -2.37482e-05 0.00000e+00 4.07353e-06 2.15647e-06 2.00995e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   90.0 9.65912e-03 3.02005e-03 5.08923e-04 0.00000e+00 3.93054e-06 2.07823e-06 1.89605e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0   95.0 9.61964e-03 2.93462e-03 1.02884e-03 0.00000e+00 3.97965e-06 2.15314e-06 1.88746e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  100.0 9.57167e-03 2.74743e-03 1.53418e-03 0.00000e+00 3.85238e-06 1.99976e-06 1.93747e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  105.0 9.53032e-03 2.48363e-03 2.00187e-03 0.00000e+00 4.20048e-06 2.15979e-06 2.24202e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  110.0 9.49525e-03 2.14243e-03 2.42391e-03 0.00000e+00 4.19352e-06 2.47125e-06 2.00077e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  115.0 9.45479e-03 1.72687e-03 2.78042e-03 0.00000e+00 3.87487e-06 1.99065e-06 2.02064e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  120.0 9.41893e-03 1.25765e-03 3.06419e-03 0.00000e+00 5.05930e-06 1.86128e-06 3.76618e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  125.0 9.37886e-03 7.40411e-04 3.26277e-03 0.00000e+00 3.73197e-06 1.79973e-06 2.03545e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  130.0 9.35183e-03 1.91745e-04 3.37483e-03 0.00000e+00 3.75832e-06 1.80981e-06 2.01386e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  135.0 9.31650e-03 -3.66570e-04 3.38428e-03 0.00000e+00 4.02292e-06 1.96819e-06 2.14635e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  140.0 9.29266e-03 -9.21380e-04 3.30990e-03 0.00000e+00 3.76112e-06 1.92119e-06 1.99244e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  145.0 9.27014e-03 -1.45970e-03 3.13800e-03 0.00000e+00 3.84517e-06 1.92530e-06 2.05978e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  150.0 9.24710e-03 -1.95992e-03 2.87914e-03 0.00000e+00 3.97476e-06 2.11292e-06 2.04214e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  155.0 9.22513e-03 -2.41193e-03 2.53495e-03 0.00000e+00 3.84389e-06 2.01771e-06 1.92074e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  160.0 9.21614e-03 -2.80328e-03 2.12325e-03 0.00000e+00 4.46604e-06 2.69826e-06 2.32365e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  165.0 9.20007e-03 -3.12414e-03 1.64445e-03 0.00000e+00 3.93022e-06 2.21922e-06 1.94065e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  170.0 9.18536e-03 -3.35282e-03 1.12576e-03 0.00000e+00 3.69989e-06 1.94920e-06 1.77487e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  175.0 9.18312e-03 -3.49728e-03 5.72361e-04 0.00000e+00 3.83365e-06 2.11095e-06 1.86704e-06 0.00000e+00 
0.03  0.0   45.0    0.0    5.0  180.0 9.18878e-03 -3.54640e-03 2.79385e-06 0.00000e+00 3.73837e-06 2.10624e-06 1.79665e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0    0.0 9.65458e-03 -3.03699e-03 5.10110e-07 0.00000e+00 4.04569e-06 2.15171e-06 1.98618e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0    5.0 9.64989e-03 -2.98352e-03 -5.27220e-04 0.00000e+00 3.91222e-06 2.07644e-06 1.94781e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   10.0 9.65108e-03 -2.84975e-03 -1.03792e-03 0.00000e+00 3.97022e-06 2.10897e-06 1.96607e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   15.0 9.65450e-03 -2.62522e-03 -1.52337e-03 0.00000e+00 7.29834e-06 3.98586e-06 5.09527e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   20.0 9.65263e-03 -2.32537e-03 -1.95042e-03 0.00000e+00 4.28633e-06 2.36857e-06 2.20077e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   25.0 9.65253e-03 -1.94872e-03 -2.32019e-03 0.00000e+00 4.06128e-06 1.93155e-06 2.28317e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   30.0 9.66824e-03 -1.51128e-03 -2.62147e-03 0.00000e+00 1.47627e-05 8.79286e-06 1.08690e-05 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   35.0 9.65566e-03 -1.03511e-03 -2.85175e-03 0.00000e+00 4.34664e-06 1.94562e-06 2.68464e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   40.0 9.65044e-03 -5.24091e-04 -2.98708e-03 0.00000e+00 3.85016e-06 1.84670e-06 2.04792e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   45.0 9.64831e-03 -3.03850e-06 -3.03234e-03 0.00000e+00 4.27357e-06 2.47670e-06 2.13579e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   50.0 9.65475e-03 5.27856e-04 -2.98997e-03 0.00000e+00 5.74830e-06 3.33920e-06 3.59162e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   55.0 9.64985e-03 1.03637e-03 -2.85131e-03 0.00000e+00 3.81744e-06 1.86461e-06 1.99008e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   60.0 9.64788e-03 1.51883e-03 -2.62232e-03 0.00000e+00 3.96791e-06 1.91641e-06 2.11207e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   65.0 9.65258e-03 1.94938e-03 -2.32229e-03 0.00000e+00 4.40581e-06 2.38975e-06 2.22545e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   70.0 9.65002e-03 2.32601e-03 -1.95130e-03 0.00000e+00 3.91428e-06 2.05852e-06 1.99962e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   75.0 9.64670e-03 2.62729e-03 -1.51206e-03 0.00000e+00 4.80912e-06 3.08521e-06 2.34568e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   80.0 9.65045e-03 2.85091e-03 -1.03842e-03 0.00000e+00 4.17092e-06 2.23070e-06 1.98388e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   85.0 9.64771e-03 2.98682e-03 -5.24850e-04 0.00000e+00 3.88316e-06 2.07571e-06 1.83876e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   90.0 9.65669e-03 3.03233e-03 -2.23255e-06 0.00000e+00 4.22072e-06 2.10347e-06 2.17335e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0   95.0 9.65180e-03 2.98702e-03 5.27282e-04 0.00000e+00 3.94374e-06 2.09320e-06 1.91462e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  100.0 9.65096e-03 2.85311e-03 1.03739e-03 0.00000e+00 4.00348e-06 2.14221e-06 1.93902e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  105.0 9.65075e-03 2.62508e-03 1.51572e-03 0.00000e+00 3.86324e-06 2.03039e-06 1.83328e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  110.0 9.64705e-03 2.32203e-03 1.94863e-03 0.00000e+00 4.08887e-06 2.04103e-06 2.14938e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  115.0 9.64886e-03 1.95062e-03 2.32164e-03 0.00000e+00 3.88555e-06 1.88687e-06 2.05008e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  120.0 9.64909e-03 1.51640e-03 2.62488e-03 0.00000e+00 4.04895e-06 2.04726e-06 2.12834e-06 0.00000e+00 
0.03  0.0   45.0    0.0    0.0  125.0 9.65690e-03 1.03906e-03 2.85036e-03 0.00000e+00 4.45143e-06 2.24564e-06 2.59035e-06 0.00000e+00 
