# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  1.0   30.0    0.0  175.0  245.0 5.19751e-02 4.40118e-03 2.67455e-03 0.00000e+00 7.55877e-06 2.82422e-06 2.78865e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  250.0 5.18192e-02 4.95532e-03 1.89599e-03 0.00000e+00 7.54123e-06 2.83158e-06 2.77276e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  255.0 5.16623e-02 5.37529e-03 1.03009e-03 0.00000e+00 7.51968e-06 2.83502e-06 2.75765e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  260.0 5.15118e-02 5.63817e-03 8.10349e-05 0.00000e+00 7.50200e-06 2.83519e-06 2.74915e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  265.0 5.13218e-02 5.73425e-03 -9.12872e-04 0.00000e+00 7.47878e-06 2.82699e-06 2.74165e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  270.0 5.11760e-02 5.65003e-03 -1.91608e-03 0.00000e+00 7.45988e-06 2.82005e-06 2.74108e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  275.0 5.10153e-02 5.40254e-03 -2.90959e-03 0.00000e+00 7.43900e-06 2.80163e-06 2.74733e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  280.0 5.08400e-02 4.97493e-03 -3.85242e-03 0.00000e+00 7.41823e-06 2.78164e-06 2.75777e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  285.0 5.06701e-02 4.38671e-03 -4.72747e-03 0.00000e+00 7.39611e-06 2.75639e-06 2.76945e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  290.0 5.05153e-02 3.65573e-03 -5.49491e-03 0.00000e+00 7.37767e-06 2.73226e-06 2.78453e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  295.0 5.03760e-02 2.79058e-03 -6.14214e-03 0.00000e+00 7.35779e-06 2.70750e-06 2.79701e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  300.0 5.02224e-02 1.82236e-03 -6.64313e-03 0.00000e+00 7.34015e-06 2.68794e-06 2.80840e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  305.0 5.00830e-02 7.74755e-04 -6.97643e-03 0.00000e+00 7.32306e-06 2.67088e-06 2.81533e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  310.0 4.99510e-02 -3.28751e-04 -7.13877e-03 0.00000e+00 7.30330e-06 2.66387e-06 2.81168e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  315.0 4.98506e-02 -1.44943e-03 -7.10454e-03 0.00000e+00 7.29280e-06 2.66678e-06 2.80553e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  320.0 4.97360e-02 -2.56473e-03 -6.89942e-03 0.00000e+00 7.27794e-06 2.67287e-06 2.79088e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  325.0 4.96315e-02 -3.63042e-03 -6.50409e-03 0.00000e+00 7.26295e-06 2.68687e-06 2.76933e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  330.0 4.95477e-02 -4.63548e-03 -5.93929e-03 0.00000e+00 7.25341e-06 2.70830e-06 2.74391e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  335.0 4.94846e-02 -5.53267e-03 -5.22363e-03 0.00000e+00 7.24801e-06 2.73193e-06 2.72086e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  340.0 4.94038e-02 -6.30315e-03 -4.35502e-03 0.00000e+00 7.23664e-06 2.75421e-06 2.69153e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  345.0 4.93743e-02 -6.93269e-03 -3.37277e-03 0.00000e+00 7.23109e-06 2.77545e-06 2.66555e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  350.0 4.93159e-02 -7.38721e-03 -2.29264e-03 0.00000e+00 7.22438e-06 2.79154e-06 2.64359e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  355.0 4.93044e-02 -7.66799e-03 -1.16703e-03 0.00000e+00 7.22171e-06 2.80075e-06 2.63200e-06 0.00000e+00 
0.03  1.0   30.0    0.0  175.0  360.0 4.93205e-02 -7.76842e-03 1.39480e-06 0.00000e+00 7.22473e-06 2.80803e-06 2.62834e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0    0.0 5.11334e-02 -5.76054e-03 2.18245e-06 0.00000e+00 7.44987e-06 2.82122e-06 2.72710e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0    5.0 5.11270e-02 -5.66799e-03 9.99448e-04 0.00000e+00 7.44788e-06 2.81556e-06 2.72873e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   10.0 5.11309e-02 -5.40591e-03 1.97091e-03 0.00000e+00 7.44894e-06 2.80834e-06 2.73801e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   15.0 5.11311e-02 -4.98914e-03 2.87618e-03 0.00000e+00 7.44960e-06 2.79631e-06 2.75034e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   20.0 5.11288e-02 -4.40849e-03 3.70439e-03 0.00000e+00 7.44888e-06 2.78110e-06 2.76679e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   25.0 5.11363e-02 -3.70097e-03 4.41316e-03 0.00000e+00 7.44477e-06 2.76213e-06 2.77923e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   30.0 5.11350e-02 -2.88132e-03 4.98273e-03 0.00000e+00 7.44860e-06 2.74995e-06 2.79695e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   35.0 5.11472e-02 -1.96739e-03 5.41191e-03 0.00000e+00 7.45008e-06 2.73988e-06 2.80976e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   40.0 5.11357e-02 -9.99150e-04 5.67471e-03 0.00000e+00 7.44803e-06 2.72866e-06 2.81748e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   45.0 5.11437e-02 4.41381e-06 5.76044e-03 0.00000e+00 7.45033e-06 2.72774e-06 2.82046e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   50.0 5.11355e-02 1.00037e-03 5.67257e-03 0.00000e+00 7.45030e-06 2.72965e-06 2.81736e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   55.0 5.11398e-02 1.96726e-03 5.41025e-03 0.00000e+00 7.44741e-06 2.73692e-06 2.80749e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   60.0 5.11316e-02 2.87507e-03 4.98812e-03 0.00000e+00 7.44837e-06 2.74872e-06 2.79601e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   65.0 5.11367e-02 3.70008e-03 4.41291e-03 0.00000e+00 7.45003e-06 2.76501e-06 2.78163e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   70.0 5.11383e-02 4.41206e-03 3.70686e-03 0.00000e+00 7.44874e-06 2.78112e-06 2.76692e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   75.0 5.11460e-02 4.99150e-03 2.88065e-03 0.00000e+00 7.45082e-06 2.79817e-06 2.75096e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   80.0 5.11317e-02 5.40761e-03 1.96770e-03 0.00000e+00 7.44902e-06 2.80931e-06 2.73759e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   85.0 5.11408e-02 5.67549e-03 9.98303e-04 0.00000e+00 7.44796e-06 2.81655e-06 2.72775e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   90.0 5.11419e-02 5.76349e-03 -4.62800e-06 0.00000e+00 7.44837e-06 2.81988e-06 2.72571e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0   95.0 5.11381e-02 5.66893e-03 -1.00060e-03 0.00000e+00 7.44840e-06 2.81602e-06 2.73007e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  100.0 5.11384e-02 5.41043e-03 -1.97397e-03 0.00000e+00 7.44943e-06 2.80777e-06 2.73854e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  105.0 5.11312e-02 4.98616e-03 -2.88143e-03 0.00000e+00 7.44726e-06 2.79757e-06 2.74758e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  110.0 5.11240e-02 4.40924e-03 -3.70283e-03 0.00000e+00 7.44754e-06 2.78158e-06 2.76504e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  115.0 5.11408e-02 3.70390e-03 -4.41234e-03 0.00000e+00 7.44812e-06 2.76387e-06 2.78114e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  120.0 5.11193e-02 2.87780e-03 -4.98889e-03 0.00000e+00 7.44595e-06 2.74967e-06 2.79413e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  125.0 5.11216e-02 1.96584e-03 -5.40851e-03 0.00000e+00 7.44809e-06 2.73703e-06 2.80856e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  130.0 5.11287e-02 9.94819e-04 -5.66584e-03 0.00000e+00 7.44787e-06 2.72918e-06 2.81681e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  135.0 5.11370e-02 -1.08254e-06 -5.75854e-03 0.00000e+00 7.44967e-06 2.72637e-06 2.81920e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  140.0 5.11302e-02 -9.99353e-04 -5.66711e-03 0.00000e+00 7.44897e-06 2.72908e-06 2.81725e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  145.0 5.11414e-02 -1.96843e-03 -5.41116e-03 0.00000e+00 7.44754e-06 2.73797e-06 2.80678e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  150.0 5.11378e-02 -2.87438e-03 -4.98808e-03 0.00000e+00 7.44733e-06 2.74814e-06 2.79564e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  155.0 5.11361e-02 -3.70678e-03 -4.40626e-03 0.00000e+00 7.44909e-06 2.76670e-06 2.78096e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  160.0 5.11380e-02 -4.41127e-03 -3.70343e-03 0.00000e+00 7.44867e-06 2.78145e-06 2.76459e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  165.0 5.11234e-02 -4.98445e-03 -2.87380e-03 0.00000e+00 7.44835e-06 2.79638e-06 2.75258e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  170.0 5.11344e-02 -5.40945e-03 -1.96641e-03 0.00000e+00 7.44874e-06 2.80765e-06 2.73883e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  175.0 5.11458e-02 -5.67351e-03 -9.96637e-04 0.00000e+00 7.44914e-06 2.81561e-06 2.73026e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  180.0 5.11423e-02 -5.76189e-03 -9.89334e-07 0.00000e+00 7.45075e-06 2.82082e-06 2.72813e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  185.0 5.11330e-02 -5.66129e-03 1.00040e-03 0.00000e+00 7.44808e-06 2.81420e-06 2.72803e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  190.0 5.11412e-02 -5.41706e-03 1.96864e-03 0.00000e+00 7.44793e-06 2.80917e-06 2.73681e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  195.0 5.11192e-02 -4.98711e-03 2.87785e-03 0.00000e+00 7.44556e-06 2.79490e-06 2.74830e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  200.0 5.11282e-02 -4.41081e-03 3.70642e-03 0.00000e+00 7.44744e-06 2.78074e-06 2.76373e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  205.0 5.11379e-02 -3.69948e-03 4.41014e-03 0.00000e+00 7.44939e-06 2.76746e-06 2.78000e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  210.0 5.11351e-02 -2.87983e-03 4.98371e-03 0.00000e+00 7.44928e-06 2.74953e-06 2.79660e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  215.0 5.11343e-02 -1.97018e-03 5.41349e-03 0.00000e+00 7.44731e-06 2.73669e-06 2.80814e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  220.0 5.11313e-02 -9.98011e-04 5.67066e-03 0.00000e+00 7.44884e-06 2.72974e-06 2.81680e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  225.0 5.11241e-02 1.84722e-07 5.75521e-03 0.00000e+00 7.44512e-06 2.72561e-06 2.81613e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  230.0 5.11341e-02 1.00109e-03 5.66852e-03 0.00000e+00 7.44868e-06 2.72804e-06 2.81630e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  235.0 5.11271e-02 1.96606e-03 5.41060e-03 0.00000e+00 7.45037e-06 2.73877e-06 2.80936e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  240.0 5.11378e-02 2.87829e-03 4.98522e-03 0.00000e+00 7.44844e-06 2.74926e-06 2.79725e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  245.0 5.11285e-02 3.70513e-03 4.41118e-03 0.00000e+00 7.44610e-06 2.76483e-06 2.78035e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  250.0 5.11479e-02 4.41447e-03 3.70830e-03 0.00000e+00 7.45029e-06 2.78447e-06 2.76487e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  255.0 5.11270e-02 4.98958e-03 2.88006e-03 0.00000e+00 7.44530e-06 2.79403e-06 2.74832e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  260.0 5.11328e-02 5.41278e-03 1.96998e-03 0.00000e+00 7.44703e-06 2.80694e-06 2.73707e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  265.0 5.11367e-02 5.66834e-03 9.98754e-04 0.00000e+00 7.44688e-06 2.81665e-06 2.72800e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  270.0 5.11387e-02 5.75856e-03 7.50217e-06 0.00000e+00 7.44759e-06 2.81983e-06 2.72606e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  275.0 5.11357e-02 5.66866e-03 -1.00221e-03 0.00000e+00 7.44824e-06 2.81514e-06 2.72876e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  280.0 5.11498e-02 5.41177e-03 -1.97075e-03 0.00000e+00 7.45127e-06 2.81099e-06 2.73840e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  285.0 5.11357e-02 4.98570e-03 -2.88308e-03 0.00000e+00 7.44857e-06 2.79725e-06 2.74956e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  290.0 5.11402e-02 4.41004e-03 -3.70296e-03 0.00000e+00 7.44998e-06 2.78299e-06 2.76532e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  295.0 5.11483e-02 3.70275e-03 -4.40938e-03 0.00000e+00 7.45088e-06 2.76657e-06 2.78178e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  300.0 5.11391e-02 2.87691e-03 -4.98629e-03 0.00000e+00 7.45102e-06 2.75110e-06 2.79684e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  305.0 5.11353e-02 1.96837e-03 -5.41053e-03 0.00000e+00 7.44768e-06 2.73766e-06 2.80723e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  310.0 5.11426e-02 9.98718e-04 -5.67235e-03 0.00000e+00 7.45074e-06 2.73120e-06 2.81738e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  315.0 5.11424e-02 -2.15266e-07 -5.75714e-03 0.00000e+00 7.44978e-06 2.72730e-06 2.81885e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  320.0 5.11269e-02 -9.99018e-04 -5.67032e-03 0.00000e+00 7.44742e-06 2.72921e-06 2.81599e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  325.0 5.11323e-02 -1.97010e-03 -5.41571e-03 0.00000e+00 7.44861e-06 2.73744e-06 2.80918e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  330.0 5.11349e-02 -2.87923e-03 -4.98830e-03 0.00000e+00 7.44826e-06 2.75093e-06 2.79450e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  335.0 5.11390e-02 -3.70173e-03 -4.40771e-03 0.00000e+00 7.44930e-06 2.76552e-06 2.78183e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  340.0 5.11396e-02 -4.40906e-03 -3.69610e-03 0.00000e+00 7.44881e-06 2.78090e-06 2.76602e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  345.0 5.11343e-02 -4.98893e-03 -2.88108e-03 0.00000e+00 7.44644e-06 2.79578e-06 2.74946e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  350.0 5.11333e-02 -5.41636e-03 -1.96608e-03 0.00000e+00 7.44871e-06 2.80824e-06 2.73830e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  355.0 5.11393e-02 -5.67486e-03 -9.97590e-04 0.00000e+00 7.44796e-06 2.81610e-06 2.72871e-06 0.00000e+00 
0.03  1.0   30.0    0.0  180.0  360.0 5.11329e-02 -5.75920e-03 6.77456e-07 0.00000e+00 7.44814e-06 2.81882e-06 2.72581e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0    0.0 9.10839e-02 -2.78304e-02 -4.48596e-02 0.00000e+00 1.71632e-05 6.21286e-06 8.19597e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0    5.0 9.13168e-02 -2.94133e-02 -4.31626e-02 0.00000e+00 1.71923e-05 6.41021e-06 7.95947e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   10.0 9.17220e-02 -3.10797e-02 -4.10996e-02 0.00000e+00 1.72283e-05 6.61125e-06 7.67764e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   15.0 9.21722e-02 -3.27711e-02 -3.86725e-02 0.00000e+00 1.72693e-05 6.81938e-06 7.35912e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   20.0 9.27715e-02 -3.44563e-02 -3.59051e-02 0.00000e+00 1.73508e-05 7.05560e-06 7.00609e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   25.0 9.33700e-02 -3.61181e-02 -3.28115e-02 0.00000e+00 1.74197e-05 7.28037e-06 6.62665e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   30.0 9.39769e-02 -3.76560e-02 -2.94080e-02 0.00000e+00 1.74895e-05 7.49352e-06 6.22028e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   35.0 9.45998e-02 -3.91127e-02 -2.57531e-02 0.00000e+00 1.75609e-05 7.69597e-06 5.81332e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   40.0 9.51372e-02 -4.03854e-02 -2.18337e-02 0.00000e+00 1.76237e-05 7.87426e-06 5.41211e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   45.0 9.56386e-02 -4.14761e-02 -1.77179e-02 0.00000e+00 1.76933e-05 8.03732e-06 5.03483e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   50.0 9.60552e-02 -4.23697e-02 -1.34435e-02 0.00000e+00 1.77356e-05 8.15945e-06 4.70223e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   55.0 9.63161e-02 -4.30070e-02 -9.02621e-03 0.00000e+00 1.77669e-05 8.25038e-06 4.43817e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   60.0 9.65290e-02 -4.33998e-02 -4.53653e-03 0.00000e+00 1.77908e-05 8.30647e-06 4.27139e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   65.0 9.66026e-02 -4.35432e-02 -6.43123e-07 0.00000e+00 1.77958e-05 8.32598e-06 4.20896e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   70.0 9.65289e-02 -4.34075e-02 4.53505e-03 0.00000e+00 1.77923e-05 8.30940e-06 4.27348e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   75.0 9.63396e-02 -4.30021e-02 9.03039e-03 0.00000e+00 1.77666e-05 8.24936e-06 4.43179e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   80.0 9.60292e-02 -4.23570e-02 1.34396e-02 0.00000e+00 1.77380e-05 8.16229e-06 4.70297e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   85.0 9.56544e-02 -4.14857e-02 1.77319e-02 0.00000e+00 1.76876e-05 8.03048e-06 5.03528e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   90.0 9.50987e-02 -4.03728e-02 2.18201e-02 0.00000e+00 1.76197e-05 7.87473e-06 5.40736e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0   95.0 9.45452e-02 -3.90944e-02 2.57337e-02 0.00000e+00 1.75483e-05 7.69147e-06 5.80750e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  100.0 9.39571e-02 -3.76545e-02 2.94092e-02 0.00000e+00 1.74862e-05 7.48942e-06 6.22332e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  105.0 9.33605e-02 -3.61026e-02 3.28052e-02 0.00000e+00 1.74187e-05 7.27877e-06 6.62307e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  110.0 9.27435e-02 -3.44598e-02 3.59029e-02 0.00000e+00 1.73364e-05 7.05137e-06 7.00044e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  115.0 9.22169e-02 -3.27838e-02 3.86868e-02 0.00000e+00 1.72851e-05 6.82838e-06 7.36263e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  120.0 9.17201e-02 -3.10746e-02 4.11037e-02 0.00000e+00 1.72374e-05 6.61668e-06 7.68243e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  125.0 9.13444e-02 -2.94157e-02 4.31705e-02 0.00000e+00 1.71905e-05 6.40445e-06 7.95968e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  130.0 9.10499e-02 -2.78189e-02 4.48475e-02 0.00000e+00 1.71556e-05 6.21239e-06 8.19111e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  135.0 9.09725e-02 -2.63347e-02 4.61723e-02 0.00000e+00 1.71599e-05 6.04801e-06 8.38517e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  140.0 9.10436e-02 -2.49947e-02 4.71138e-02 0.00000e+00 1.71667e-05 5.90196e-06 8.52670e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  145.0 9.12804e-02 -2.37962e-02 4.76559e-02 0.00000e+00 1.72096e-05 5.79468e-06 8.61875e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  150.0 9.16931e-02 -2.27654e-02 4.78012e-02 0.00000e+00 1.72707e-05 5.71438e-06 8.65985e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  155.0 9.23502e-02 -2.19550e-02 4.76060e-02 0.00000e+00 1.73656e-05 5.67140e-06 8.66353e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  160.0 9.31602e-02 -2.13395e-02 4.70366e-02 0.00000e+00 1.74746e-05 5.65984e-06 8.61530e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  165.0 9.41578e-02 -2.09197e-02 4.61153e-02 0.00000e+00 1.76062e-05 5.67082e-06 8.52221e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  170.0 9.53210e-02 -2.07088e-02 4.48603e-02 0.00000e+00 1.77679e-05 5.71788e-06 8.39242e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  175.0 9.66346e-02 -2.06862e-02 4.32907e-02 0.00000e+00 1.79350e-05 5.77749e-06 8.22540e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  180.0 9.80713e-02 -2.08346e-02 4.14220e-02 0.00000e+00 1.81276e-05 5.86874e-06 8.02607e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  185.0 9.96020e-02 -2.11570e-02 3.92920e-02 0.00000e+00 1.83258e-05 5.97255e-06 7.80168e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  190.0 1.01212e-01 -2.15898e-02 3.68938e-02 0.00000e+00 1.85412e-05 6.09100e-06 7.55097e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  195.0 1.02803e-01 -2.21419e-02 3.42420e-02 0.00000e+00 1.87491e-05 6.21906e-06 7.28196e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  200.0 1.04445e-01 -2.27793e-02 3.14159e-02 0.00000e+00 1.89686e-05 6.35002e-06 7.00697e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  205.0 1.05995e-01 -2.34370e-02 2.83814e-02 0.00000e+00 1.91717e-05 6.48074e-06 6.72938e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  210.0 1.07504e-01 -2.41282e-02 2.51878e-02 0.00000e+00 1.93734e-05 6.61362e-06 6.45178e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  215.0 1.08880e-01 -2.47777e-02 2.18440e-02 0.00000e+00 1.95638e-05 6.73731e-06 6.19135e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  220.0 1.10106e-01 -2.54058e-02 1.83849e-02 0.00000e+00 1.97211e-05 6.83923e-06 5.94113e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  225.0 1.11141e-01 -2.59559e-02 1.48287e-02 0.00000e+00 1.98545e-05 6.93350e-06 5.72716e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  230.0 1.12026e-01 -2.64018e-02 1.12009e-02 0.00000e+00 1.99823e-05 7.02048e-06 5.55288e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  235.0 1.12608e-01 -2.67194e-02 7.50343e-03 0.00000e+00 2.00674e-05 7.07874e-06 5.42246e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  240.0 1.13025e-01 -2.69374e-02 3.76260e-03 0.00000e+00 2.01172e-05 7.11096e-06 5.33440e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  245.0 1.13148e-01 -2.70067e-02 -4.43490e-06 0.00000e+00 2.01333e-05 7.11821e-06 5.30527e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  250.0 1.13020e-01 -2.69448e-02 -3.76240e-03 0.00000e+00 2.01203e-05 7.11371e-06 5.33659e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  255.0 1.12611e-01 -2.67320e-02 -7.48881e-03 0.00000e+00 2.00623e-05 7.07647e-06 5.41627e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  260.0 1.12027e-01 -2.64048e-02 -1.12022e-02 0.00000e+00 1.99835e-05 7.01919e-06 5.55632e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  265.0 1.11159e-01 -2.59419e-02 -1.48230e-02 0.00000e+00 1.98702e-05 6.94280e-06 5.73466e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  270.0 1.10119e-01 -2.53950e-02 -1.83963e-02 0.00000e+00 1.97326e-05 6.85117e-06 5.94797e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  275.0 1.08872e-01 -2.47848e-02 -2.18482e-02 0.00000e+00 1.95609e-05 6.73569e-06 6.18789e-06 0.00000e+00 
0.10  1.0   30.0   65.0  100.0  280.0 1.07525e-01 -2.41223e-02 -2.51950e-02 0.00000e+00 1.93822e-05 6.61636e-06 6.45622e-06 0.00000e+00 
