# IPRT case A3 - Spherical aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   20.0   90.0 3.55119e-02 4.56347e-03 4.46887e-03 2.56229e-05 7.03821e-06 1.08878e-06 1.09239e-06 5.12025e-08 
0.00  0.0   40.0    0.0   20.0   95.0 3.40386e-02 3.98981e-03 5.17506e-03 2.47746e-05 6.76881e-06 9.93673e-07 1.19635e-06 5.11871e-08 
0.00  0.0   40.0    0.0   20.0  100.0 3.25688e-02 3.31671e-03 5.79154e-03 2.38364e-05 6.50009e-06 8.89135e-07 1.29119e-06 5.10891e-08 
0.00  0.0   40.0    0.0   20.0  105.0 3.11841e-02 2.54897e-03 6.29023e-03 2.27435e-05 6.24714e-06 7.78615e-07 1.37052e-06 5.08517e-08 
0.00  0.0   40.0    0.0   20.0  110.0 2.99761e-02 1.70584e-03 6.63881e-03 2.15889e-05 6.02585e-06 6.77813e-07 1.42729e-06 5.06634e-08 
0.00  0.0   40.0    0.0   20.0  115.0 2.88044e-02 8.21956e-04 6.87079e-03 2.02746e-05 5.81093e-06 6.02773e-07 1.46338e-06 5.03185e-08 
0.00  0.0   40.0    0.0   20.0  120.0 2.76879e-02 -8.73350e-05 6.98113e-03 1.89146e-05 5.60776e-06 5.72151e-07 1.48006e-06 4.99455e-08 
0.00  0.0   40.0    0.0   20.0  125.0 2.66120e-02 -1.00510e-03 6.96445e-03 1.74374e-05 5.41238e-06 5.96415e-07 1.47354e-06 4.94681e-08 
0.00  0.0   40.0    0.0   20.0  130.0 2.57033e-02 -1.90779e-03 6.79379e-03 1.60015e-05 5.24725e-06 6.68995e-07 1.43982e-06 4.90970e-08 
0.00  0.0   40.0    0.0   20.0  135.0 2.49313e-02 -2.77385e-03 6.49452e-03 1.44349e-05 5.10458e-06 7.71823e-07 1.38277e-06 4.85869e-08 
0.00  0.0   40.0    0.0   20.0  140.0 2.42113e-02 -3.59118e-03 6.08116e-03 1.28091e-05 4.97289e-06 8.89062e-07 1.30555e-06 4.82622e-08 
0.00  0.0   40.0    0.0   20.0  145.0 2.35584e-02 -4.34471e-03 5.56391e-03 1.12050e-05 4.85481e-06 1.00851e-06 1.21035e-06 4.78628e-08 
0.00  0.0   40.0    0.0   20.0  150.0 2.29847e-02 -5.02722e-03 4.95413e-03 9.67289e-06 4.75128e-06 1.12402e-06 1.10016e-06 4.74803e-08 
0.00  0.0   40.0    0.0   20.0  155.0 2.25078e-02 -5.62881e-03 4.26416e-03 8.14669e-06 4.66361e-06 1.22876e-06 9.77319e-07 4.71682e-08 
0.00  0.0   40.0    0.0   20.0  160.0 2.21163e-02 -6.12704e-03 3.49956e-03 6.45365e-06 4.59320e-06 1.31777e-06 8.48091e-07 4.69349e-08 
0.00  0.0   40.0    0.0   20.0  165.0 2.18346e-02 -6.51515e-03 2.67137e-03 4.80795e-06 4.54247e-06 1.38903e-06 7.18454e-07 4.66416e-08 
0.00  0.0   40.0    0.0   20.0  170.0 2.16467e-02 -6.79996e-03 1.80445e-03 3.26837e-06 4.50761e-06 1.44172e-06 6.01660e-07 4.66340e-08 
0.00  0.0   40.0    0.0   20.0  175.0 2.15253e-02 -6.96957e-03 9.09049e-04 1.65085e-06 4.48537e-06 1.47315e-06 5.13508e-07 4.64092e-08 
0.00  0.0   40.0    0.0   20.0  180.0 2.14865e-02 -7.02722e-03 -2.50705e-07 6.42850e-09 4.47737e-06 1.48355e-06 4.80492e-07 4.64598e-08 
0.00  0.0   40.0    0.0   15.0    0.0 5.29305e-02 -3.06633e-03 -1.27623e-06 5.66697e-08 1.02086e-05 9.63503e-07 7.70665e-07 4.03010e-08 
0.00  0.0   40.0    0.0   15.0    5.0 5.28651e-02 -2.97714e-03 -8.06548e-04 2.10275e-06 1.01947e-05 9.53236e-07 7.85178e-07 4.03707e-08 
0.00  0.0   40.0    0.0   15.0   10.0 5.26343e-02 -2.70999e-03 -1.57932e-03 4.24793e-06 1.01520e-05 9.22540e-07 8.24189e-07 4.05233e-08 
0.00  0.0   40.0    0.0   15.0   15.0 5.22318e-02 -2.27704e-03 -2.27659e-03 6.34268e-06 1.00809e-05 8.78525e-07 8.79242e-07 4.09778e-08 
0.00  0.0   40.0    0.0   15.0   20.0 5.17316e-02 -1.69472e-03 -2.86523e-03 8.31482e-06 9.98740e-06 8.26348e-07 9.35024e-07 4.13721e-08 
0.00  0.0   40.0    0.0   15.0   25.0 5.11073e-02 -9.90941e-04 -3.31481e-03 1.02839e-05 9.87112e-06 7.81721e-07 9.84772e-07 4.20409e-08 
0.00  0.0   40.0    0.0   15.0   30.0 5.03210e-02 -1.98507e-04 -3.61081e-03 1.20055e-05 9.72774e-06 7.53073e-07 1.01655e-06 4.24966e-08 
0.00  0.0   40.0    0.0   15.0   35.0 4.94487e-02 6.47832e-04 -3.74766e-03 1.36823e-05 9.56602e-06 7.57672e-07 1.03002e-06 4.32988e-08 
0.00  0.0   40.0    0.0   15.0   40.0 4.84239e-02 1.51845e-03 -3.71267e-03 1.51357e-05 9.37841e-06 7.93987e-07 1.02034e-06 4.39434e-08 
0.00  0.0   40.0    0.0   15.0   45.0 4.73843e-02 2.36382e-03 -3.47941e-03 1.64264e-05 9.18712e-06 8.59359e-07 9.84966e-07 4.47408e-08 
0.00  0.0   40.0    0.0   15.0   50.0 4.62588e-02 3.15721e-03 -3.08566e-03 1.75766e-05 8.97989e-06 9.39986e-07 9.30217e-07 4.53820e-08 
0.00  0.0   40.0    0.0   15.0   55.0 4.50699e-02 3.87432e-03 -2.54972e-03 1.85530e-05 8.76068e-06 1.02677e-06 8.63678e-07 4.60680e-08 
0.00  0.0   40.0    0.0   15.0   60.0 4.37902e-02 4.49581e-03 -1.88641e-03 1.93894e-05 8.52623e-06 1.10873e-06 7.92330e-07 4.67160e-08 
0.00  0.0   40.0    0.0   15.0   65.0 4.25126e-02 4.97042e-03 -1.10396e-03 1.98736e-05 8.29154e-06 1.17388e-06 7.28202e-07 4.73038e-08 
0.00  0.0   40.0    0.0   15.0   70.0 4.12164e-02 5.29310e-03 -2.43721e-04 2.02628e-05 8.05473e-06 1.21853e-06 6.89621e-07 4.77275e-08 
0.00  0.0   40.0    0.0   15.0   75.0 3.99287e-02 5.46021e-03 6.68165e-04 2.05728e-05 7.81934e-06 1.23899e-06 6.91342e-07 4.81335e-08 
0.00  0.0   40.0    0.0   15.0   80.0 3.86619e-02 5.45489e-03 1.59443e-03 2.05321e-05 7.58522e-06 1.23236e-06 7.35696e-07 4.83891e-08 
0.00  0.0   40.0    0.0   15.0   85.0 3.73870e-02 5.29994e-03 2.51750e-03 2.04254e-05 7.35083e-06 1.20185e-06 8.17621e-07 4.86968e-08 
0.00  0.0   40.0    0.0   15.0   90.0 3.61832e-02 4.96856e-03 3.38898e-03 2.00063e-05 7.13157e-06 1.14359e-06 9.19465e-07 4.88620e-08 
0.00  0.0   40.0    0.0   15.0   95.0 3.49885e-02 4.50329e-03 4.20654e-03 1.95989e-05 6.91257e-06 1.06432e-06 1.03067e-06 4.89274e-08 
0.00  0.0   40.0    0.0   15.0  100.0 3.38577e-02 3.90072e-03 4.92635e-03 1.91058e-05 6.70519e-06 9.67477e-07 1.13741e-06 4.89690e-08 
0.00  0.0   40.0    0.0   15.0  105.0 3.27982e-02 3.18563e-03 5.53432e-03 1.83087e-05 6.51134e-06 8.59261e-07 1.23192e-06 4.89996e-08 
0.00  0.0   40.0    0.0   15.0  110.0 3.17732e-02 2.38627e-03 6.03397e-03 1.75542e-05 6.32307e-06 7.50185e-07 1.31194e-06 4.88443e-08 
0.00  0.0   40.0    0.0   15.0  115.0 3.07776e-02 1.51883e-03 6.40839e-03 1.65784e-05 6.14031e-06 6.53220e-07 1.37309e-06 4.87785e-08 
0.00  0.0   40.0    0.0   15.0  120.0 2.99294e-02 5.97220e-04 6.60455e-03 1.56005e-05 5.98572e-06 5.87814e-07 1.40476e-06 4.85840e-08 
0.00  0.0   40.0    0.0   15.0  125.0 2.91365e-02 -3.41584e-04 6.66574e-03 1.44598e-05 5.84031e-06 5.73961e-07 1.41264e-06 4.84381e-08 
0.00  0.0   40.0    0.0   15.0  130.0 2.83937e-02 -1.27924e-03 6.59335e-03 1.33398e-05 5.70367e-06 6.15799e-07 1.39739e-06 4.80990e-08 
0.00  0.0   40.0    0.0   15.0  135.0 2.77041e-02 -2.19659e-03 6.38419e-03 1.20959e-05 5.57760e-06 7.01458e-07 1.35721e-06 4.78053e-08 
0.00  0.0   40.0    0.0   15.0  140.0 2.70748e-02 -3.07587e-03 6.04954e-03 1.08924e-05 5.46384e-06 8.14360e-07 1.29633e-06 4.77007e-08 
0.00  0.0   40.0    0.0   15.0  145.0 2.64978e-02 -3.89770e-03 5.58967e-03 9.59207e-06 5.35887e-06 9.35534e-07 1.21294e-06 4.74611e-08 
0.00  0.0   40.0    0.0   15.0  150.0 2.60128e-02 -4.64989e-03 5.02094e-03 8.24630e-06 5.26955e-06 1.05685e-06 1.11209e-06 4.72923e-08 
0.00  0.0   40.0    0.0   15.0  155.0 2.55755e-02 -5.31170e-03 4.34899e-03 6.84393e-06 5.19095e-06 1.16804e-06 9.97380e-07 4.70274e-08 
0.00  0.0   40.0    0.0   15.0  160.0 2.52574e-02 -5.86103e-03 3.58143e-03 5.49863e-06 5.13323e-06 1.26329e-06 8.70657e-07 4.68511e-08 
0.00  0.0   40.0    0.0   15.0  165.0 2.50225e-02 -6.29721e-03 2.74693e-03 4.14523e-06 5.09045e-06 1.34072e-06 7.44157e-07 4.67011e-08 
0.00  0.0   40.0    0.0   15.0  170.0 2.48552e-02 -6.61443e-03 1.85955e-03 2.79773e-06 5.05864e-06 1.39715e-06 6.28431e-07 4.65478e-08 
0.00  0.0   40.0    0.0   15.0  175.0 2.47541e-02 -6.80658e-03 9.38734e-04 1.34123e-06 5.04078e-06 1.43173e-06 5.44701e-07 4.67235e-08 
0.00  0.0   40.0    0.0   15.0  180.0 2.47268e-02 -6.87390e-03 4.32794e-07 -2.70361e-08 5.03484e-06 1.44425e-06 5.11109e-07 4.65456e-08 
0.00  0.0   40.0    0.0   10.0    0.0 4.73408e-02 -3.97278e-03 2.85704e-07 -1.26400e-08 9.16143e-06 1.03671e-06 7.14539e-07 4.24952e-08 
0.00  0.0   40.0    0.0   10.0    5.0 4.73132e-02 -3.88328e-03 -8.85253e-04 1.39922e-06 9.15447e-06 1.02355e-06 7.33648e-07 4.24688e-08 
0.00  0.0   40.0    0.0   10.0   10.0 4.71785e-02 -3.61129e-03 -1.73508e-03 2.79886e-06 9.12960e-06 9.87081e-07 7.85126e-07 4.26711e-08 
0.00  0.0   40.0    0.0   10.0   15.0 4.69523e-02 -3.17187e-03 -2.50932e-03 4.05274e-06 9.08907e-06 9.30232e-07 8.56059e-07 4.27922e-08 
0.00  0.0   40.0    0.0   10.0   20.0 4.66524e-02 -2.58692e-03 -3.18286e-03 5.40327e-06 9.03333e-06 8.61702e-07 9.30731e-07 4.29287e-08 
0.00  0.0   40.0    0.0   10.0   25.0 4.62756e-02 -1.87553e-03 -3.72745e-03 6.61033e-06 8.96370e-06 7.89761e-07 9.98188e-07 4.32175e-08 
0.00  0.0   40.0    0.0   10.0   30.0 4.58215e-02 -1.06770e-03 -4.12213e-03 7.77623e-06 8.87989e-06 7.31695e-07 1.05124e-06 4.34789e-08 
0.00  0.0   40.0    0.0   10.0   35.0 4.52693e-02 -1.94707e-04 -4.35147e-03 8.84539e-06 8.77926e-06 6.99301e-07 1.08079e-06 4.38878e-08 
0.00  0.0   40.0    0.0   10.0   40.0 4.46531e-02 7.10087e-04 -4.41206e-03 9.85959e-06 8.66575e-06 7.08427e-07 1.08689e-06 4.41757e-08 
0.00  0.0   40.0    0.0   10.0   45.0 4.39926e-02 1.61897e-03 -4.29965e-03 1.08295e-05 8.54347e-06 7.56083e-07 1.06704e-06 4.45694e-08 
0.00  0.0   40.0    0.0   10.0   50.0 4.32423e-02 2.49398e-03 -4.01864e-03 1.15311e-05 8.40695e-06 8.32708e-07 1.02316e-06 4.48664e-08 
0.00  0.0   40.0    0.0   10.0   55.0 4.24690e-02 3.31241e-03 -3.57510e-03 1.22788e-05 8.26425e-06 9.26421e-07 9.59272e-07 4.53623e-08 
0.00  0.0   40.0    0.0   10.0   60.0 4.16850e-02 4.01970e-03 -2.97189e-03 1.28794e-05 8.12031e-06 1.01914e-06 8.76746e-07 4.56653e-08 
0.00  0.0   40.0    0.0   10.0   65.0 4.08771e-02 4.61300e-03 -2.25011e-03 1.32469e-05 7.97163e-06 1.10198e-06 7.90442e-07 4.58567e-08 
0.00  0.0   40.0    0.0   10.0   70.0 4.00364e-02 5.07297e-03 -1.42911e-03 1.36421e-05 7.81698e-06 1.16943e-06 7.12455e-07 4.61152e-08 
0.00  0.0   40.0    0.0   10.0   75.0 3.91987e-02 5.37418e-03 -5.34339e-04 1.38888e-05 7.66223e-06 1.21330e-06 6.60567e-07 4.64456e-08 
0.00  0.0   40.0    0.0   10.0   80.0 3.83544e-02 5.50495e-03 4.01619e-04 1.39109e-05 7.50833e-06 1.23145e-06 6.50531e-07 4.66055e-08 
0.00  0.0   40.0    0.0   10.0   85.0 3.74975e-02 5.47363e-03 1.35193e-03 1.40608e-05 7.35252e-06 1.22324e-06 6.90707e-07 4.69372e-08 
0.00  0.0   40.0    0.0   10.0   90.0 3.66569e-02 5.28842e-03 2.28729e-03 1.38540e-05 7.19794e-06 1.18945e-06 7.70528e-07 4.69511e-08 
0.00  0.0   40.0    0.0   10.0   95.0 3.58696e-02 4.92751e-03 3.17021e-03 1.35873e-05 7.05239e-06 1.12723e-06 8.72473e-07 4.70698e-08 
0.00  0.0   40.0    0.0   10.0  100.0 3.50869e-02 4.42522e-03 3.98418e-03 1.33254e-05 6.91026e-06 1.04415e-06 9.83940e-07 4.71566e-08 
0.00  0.0   40.0    0.0   10.0  105.0 3.42942e-02 3.79546e-03 4.70511e-03 1.28350e-05 6.76623e-06 9.45511e-07 1.09130e-06 4.72121e-08 
0.00  0.0   40.0    0.0   10.0  110.0 3.35866e-02 3.05503e-03 5.31691e-03 1.24197e-05 6.63432e-06 8.37068e-07 1.18683e-06 4.72376e-08 
0.00  0.0   40.0    0.0   10.0  115.0 3.29252e-02 2.21855e-03 5.78624e-03 1.18292e-05 6.51271e-06 7.28478e-07 1.26268e-06 4.71815e-08 
0.00  0.0   40.0    0.0   10.0  120.0 3.22905e-02 1.31832e-03 6.11647e-03 1.11823e-05 6.39723e-06 6.38776e-07 1.31666e-06 4.72369e-08 
0.00  0.0   40.0    0.0   10.0  125.0 3.16792e-02 3.76680e-04 6.30397e-03 1.04388e-05 6.28610e-06 5.84902e-07 1.34723e-06 4.71577e-08 
0.00  0.0   40.0    0.0   10.0  130.0 3.11090e-02 -5.83570e-04 6.34121e-03 9.63246e-06 6.18061e-06 5.86689e-07 1.35068e-06 4.69751e-08 
0.00  0.0   40.0    0.0   10.0  135.0 3.05854e-02 -1.53982e-03 6.23105e-03 8.82630e-06 6.08437e-06 6.44658e-07 1.32972e-06 4.69711e-08 
0.00  0.0   40.0    0.0   10.0  140.0 3.01081e-02 -2.46946e-03 5.97580e-03 7.89244e-06 5.99786e-06 7.41942e-07 1.28425e-06 4.68929e-08 
0.00  0.0   40.0    0.0   10.0  145.0 2.97367e-02 -3.33992e-03 5.56150e-03 7.06130e-06 5.92934e-06 8.58325e-07 1.21124e-06 4.68540e-08 
0.00  0.0   40.0    0.0   10.0  150.0 2.94053e-02 -4.13699e-03 5.02189e-03 6.18034e-06 5.86855e-06 9.77050e-07 1.11787e-06 4.66730e-08 
0.00  0.0   40.0    0.0   10.0  155.0 2.91164e-02 -4.84140e-03 4.36803e-03 5.13982e-06 5.81516e-06 1.09030e-06 1.00867e-06 4.66541e-08 
0.00  0.0   40.0    0.0   10.0  160.0 2.88728e-02 -5.44008e-03 3.61666e-03 4.11400e-06 5.77083e-06 1.19000e-06 8.88881e-07 4.65218e-08 
0.00  0.0   40.0    0.0   10.0  165.0 2.86984e-02 -5.92164e-03 2.78657e-03 3.12390e-06 5.73892e-06 1.27302e-06 7.68116e-07 4.64625e-08 
0.00  0.0   40.0    0.0   10.0  170.0 2.85601e-02 -6.27155e-03 1.89315e-03 2.04759e-06 5.71414e-06 1.33411e-06 6.57643e-07 4.65597e-08 
0.00  0.0   40.0    0.0   10.0  175.0 2.84773e-02 -6.48467e-03 9.56498e-04 1.06154e-06 5.69812e-06 1.37106e-06 5.75678e-07 4.64439e-08 
0.00  0.0   40.0    0.0   10.0  180.0 2.84519e-02 -6.55671e-03 7.50936e-08 4.25845e-08 5.69449e-06 1.38451e-06 5.45288e-07 4.65411e-08 
0.00  0.0   40.0    0.0    5.0    0.0 4.20502e-02 -4.81128e-03 -3.15843e-07 2.85035e-08 8.17599e-06 1.12965e-06 6.64724e-07 4.42441e-08 
0.00  0.0   40.0    0.0    5.0    5.0 4.20145e-02 -4.72272e-03 -9.36003e-04 6.23788e-07 8.17000e-06 1.11567e-06 6.87218e-07 4.40862e-08 
0.00  0.0   40.0    0.0    5.0   10.0 4.19529e-02 -4.45974e-03 -1.83726e-03 1.34570e-06 8.15945e-06 1.07544e-06 7.49981e-07 4.41597e-08 
0.00  0.0   40.0    0.0    5.0   15.0 4.18765e-02 -4.03462e-03 -2.67539e-03 2.00214e-06 8.14401e-06 1.01275e-06 8.35668e-07 4.42440e-08 
0.00  0.0   40.0    0.0    5.0   20.0 4.17282e-02 -3.45828e-03 -3.41869e-03 2.53760e-06 8.11668e-06 9.31953e-07 9.26774e-07 4.42322e-08 
0.00  0.0   40.0    0.0    5.0   25.0 4.15522e-02 -2.75361e-03 -4.04165e-03 3.22401e-06 8.08524e-06 8.42432e-07 1.01277e-06 4.43172e-08 
0.00  0.0   40.0    0.0    5.0   30.0 4.13341e-02 -1.94298e-03 -4.52510e-03 3.72792e-06 8.04552e-06 7.55052e-07 1.08346e-06 4.45022e-08 
0.00  0.0   40.0    0.0    5.0   35.0 4.10940e-02 -1.05838e-03 -4.85082e-03 4.31852e-06 8.00086e-06 6.87191e-07 1.13268e-06 4.46044e-08 
0.00  0.0   40.0    0.0    5.0   40.0 4.08141e-02 -1.27283e-04 -5.00790e-03 4.69772e-06 7.94965e-06 6.55857e-07 1.15571e-06 4.47565e-08 
0.00  0.0   40.0    0.0    5.0   45.0 4.05068e-02 8.19016e-04 -4.99243e-03 5.27666e-06 7.89310e-06 6.70589e-07 1.15126e-06 4.47343e-08 
0.00  0.0   40.0    0.0    5.0   50.0 4.01930e-02 1.75026e-03 -4.80720e-03 5.67241e-06 7.83348e-06 7.30482e-07 1.12121e-06 4.50332e-08 
0.00  0.0   40.0    0.0    5.0   55.0 3.98151e-02 2.63023e-03 -4.45424e-03 5.96336e-06 7.76517e-06 8.17617e-07 1.06488e-06 4.49810e-08 
0.00  0.0   40.0    0.0    5.0   60.0 3.94371e-02 3.43762e-03 -3.94829e-03 6.36943e-06 7.69655e-06 9.19011e-07 9.89149e-07 4.51866e-08 
0.00  0.0   40.0    0.0    5.0   65.0 3.90453e-02 4.14222e-03 -3.30327e-03 6.56574e-06 7.62282e-06 1.01630e-06 8.96761e-07 4.51788e-08 
0.00  0.0   40.0    0.0    5.0   70.0 3.86455e-02 4.71406e-03 -2.53580e-03 6.74436e-06 7.54988e-06 1.10084e-06 7.98001e-07 4.53290e-08 
0.00  0.0   40.0    0.0    5.0   75.0 3.82453e-02 5.14289e-03 -1.68193e-03 6.99655e-06 7.47761e-06 1.16781e-06 7.09589e-07 4.54954e-08 
0.00  0.0   40.0    0.0    5.0   80.0 3.78232e-02 5.41700e-03 -7.64495e-04 7.06292e-06 7.39980e-06 1.21017e-06 6.46488e-07 4.55661e-08 
0.00  0.0   40.0    0.0    5.0   85.0 3.74112e-02 5.52914e-03 1.89150e-04 7.06559e-06 7.32367e-06 1.22654e-06 6.28114e-07 4.56861e-08 
0.00  0.0   40.0    0.0    5.0   90.0 3.69912e-02 5.47280e-03 1.14871e-03 7.05363e-06 7.24626e-06 1.21548e-06 6.61662e-07 4.58105e-08 
0.00  0.0   40.0    0.0    5.0   95.0 3.65593e-02 5.25150e-03 2.08629e-03 6.93279e-06 7.16819e-06 1.17762e-06 7.37330e-07 4.58358e-08 
0.00  0.0   40.0    0.0    5.0  100.0 3.61585e-02 4.87363e-03 2.97376e-03 6.89264e-06 7.09403e-06 1.11564e-06 8.39138e-07 4.59790e-08 
0.00  0.0   40.0    0.0    5.0  105.0 3.57836e-02 4.34301e-03 3.78181e-03 6.76711e-06 7.02440e-06 1.03034e-06 9.49116e-07 4.60461e-08 
0.00  0.0   40.0    0.0    5.0  110.0 3.54043e-02 3.68151e-03 4.48651e-03 6.46230e-06 6.95450e-06 9.29706e-07 1.05299e-06 4.60375e-08 
0.00  0.0   40.0    0.0    5.0  115.0 3.50370e-02 2.90932e-03 5.07178e-03 6.30085e-06 6.88760e-06 8.20434e-07 1.14419e-06 4.59980e-08 
0.00  0.0   40.0    0.0    5.0  120.0 3.46877e-02 2.05211e-03 5.51939e-03 5.88859e-06 6.82391e-06 7.17660e-07 1.21652e-06 4.60666e-08 
0.00  0.0   40.0    0.0    5.0  125.0 3.43495e-02 1.13138e-03 5.81893e-03 5.50596e-06 6.76289e-06 6.36721e-07 1.26574e-06 4.61301e-08 
0.00  0.0   40.0    0.0    5.0  130.0 3.40433e-02 1.73336e-04 5.96444e-03 5.17333e-06 6.70669e-06 5.96286e-07 1.28914e-06 4.60305e-08 
0.00  0.0   40.0    0.0    5.0  135.0 3.37551e-02 -7.97092e-04 5.94950e-03 4.83212e-06 6.65379e-06 6.13672e-07 1.28551e-06 4.60544e-08 
0.00  0.0   40.0    0.0    5.0  140.0 3.34880e-02 -1.75322e-03 5.77354e-03 4.38847e-06 6.60399e-06 6.80175e-07 1.25428e-06 4.61089e-08 
0.00  0.0   40.0    0.0    5.0  145.0 3.32785e-02 -2.66727e-03 5.44342e-03 3.80941e-06 6.56578e-06 7.81001e-07 1.19813e-06 4.61389e-08 
0.00  0.0   40.0    0.0    5.0  150.0 3.30796e-02 -3.51130e-03 4.96029e-03 3.28975e-06 6.53022e-06 8.94497e-07 1.11774e-06 4.61243e-08 
0.00  0.0   40.0    0.0    5.0  155.0 3.29133e-02 -4.26710e-03 4.34937e-03 2.78261e-06 6.49942e-06 1.00775e-06 1.01948e-06 4.60789e-08 
0.00  0.0   40.0    0.0    5.0  160.0 3.27856e-02 -4.91543e-03 3.62447e-03 2.28803e-06 6.47583e-06 1.11033e-06 9.07389e-07 4.60275e-08 
0.00  0.0   40.0    0.0    5.0  165.0 3.26778e-02 -5.43619e-03 2.80489e-03 1.72429e-06 6.45514e-06 1.19561e-06 7.92837e-07 4.60741e-08 
0.00  0.0   40.0    0.0    5.0  170.0 3.25803e-02 -5.81511e-03 1.91007e-03 1.20731e-06 6.43907e-06 1.25961e-06 6.87662e-07 4.61752e-08 
0.00  0.0   40.0    0.0    5.0  175.0 3.25453e-02 -6.05112e-03 9.67943e-04 6.03249e-07 6.43224e-06 1.29970e-06 6.10789e-07 4.60261e-08 
0.00  0.0   40.0    0.0    5.0  180.0 3.25275e-02 -6.12815e-03 1.31273e-07 6.57529e-08 6.42879e-06 1.31292e-06 5.81058e-07 4.61319e-08 
0.00  0.0   40.0    0.0    0.0    0.0 3.70920e-02 -5.53595e-03 2.85451e-07 -2.93855e-08 7.26118e-06 1.22457e-06 6.19864e-07 4.52710e-08 
0.00  0.0   40.0    0.0    0.0    5.0 3.70866e-02 -5.45061e-03 -9.61483e-04 1.44149e-08 7.26051e-06 1.21071e-06 6.46704e-07 4.52893e-08 
0.00  0.0   40.0    0.0    0.0   10.0 3.71010e-02 -5.20172e-03 -1.89330e-03 4.61193e-08 7.26280e-06 1.17027e-06 7.17607e-07 4.52774e-08 
0.00  0.0   40.0    0.0    0.0   15.0 3.70967e-02 -4.79257e-03 -2.76790e-03 -3.94433e-08 7.26214e-06 1.10474e-06 8.14738e-07 4.53673e-08 
0.00  0.0   40.0    0.0    0.0   20.0 3.71107e-02 -4.24211e-03 -3.55946e-03 -6.27086e-10 7.26339e-06 1.01968e-06 9.20194e-07 4.54412e-08 
0.00  0.0   40.0    0.0    0.0   25.0 3.70928e-02 -3.55797e-03 -4.24036e-03 1.83355e-08 7.26284e-06 9.19720e-07 1.01963e-06 4.53531e-08 
0.00  0.0   40.0    0.0    0.0   30.0 3.71019e-02 -2.76754e-03 -4.79396e-03 1.58680e-08 7.26349e-06 8.15220e-07 1.10516e-06 4.53409e-08 
0.00  0.0   40.0    0.0    0.0   35.0 3.70905e-02 -1.89358e-03 -5.20026e-03 -1.04395e-08 7.26243e-06 7.18020e-07 1.17013e-06 4.52894e-08 
0.00  0.0   40.0    0.0    0.0   40.0 3.70820e-02 -9.61104e-04 -5.44883e-03 -3.40790e-08 7.26095e-06 6.46905e-07 1.21051e-06 4.53425e-08 
0.00  0.0   40.0    0.0    0.0   45.0 3.70927e-02 -9.34339e-08 -5.53561e-03 -6.03157e-09 7.26196e-06 6.20610e-07 1.22463e-06 4.53374e-08 
0.00  0.0   40.0    0.0    0.0   50.0 3.70873e-02 9.61207e-04 -5.45101e-03 -2.14960e-08 7.26203e-06 6.47211e-07 1.21091e-06 4.53198e-08 
0.00  0.0   40.0    0.0    0.0   55.0 3.70971e-02 1.89287e-03 -5.20219e-03 1.19411e-08 7.26269e-06 7.16772e-07 1.17073e-06 4.52876e-08 
0.00  0.0   40.0    0.0    0.0   60.0 3.70826e-02 2.76734e-03 -4.79132e-03 1.02826e-07 7.26113e-06 8.15613e-07 1.10488e-06 4.53612e-08 
0.00  0.0   40.0    0.0    0.0   65.0 3.70945e-02 3.55751e-03 -4.24052e-03 2.59046e-08 7.26222e-06 9.19319e-07 1.01948e-06 4.53371e-08 
0.00  0.0   40.0    0.0    0.0   70.0 3.70894e-02 4.24009e-03 -3.55682e-03 2.26805e-08 7.26210e-06 1.01971e-06 9.19116e-07 4.53208e-08 
0.00  0.0   40.0    0.0    0.0   75.0 3.71004e-02 4.79499e-03 -2.76889e-03 3.21532e-08 7.26238e-06 1.10502e-06 8.14858e-07 4.53268e-08 
0.00  0.0   40.0    0.0    0.0   80.0 3.70830e-02 5.19895e-03 -1.89221e-03 4.64511e-08 7.26093e-06 1.17032e-06 7.18165e-07 4.54597e-08 
0.00  0.0   40.0    0.0    0.0   85.0 3.70974e-02 5.45186e-03 -9.61057e-04 5.20596e-08 7.26184e-06 1.21064e-06 6.46068e-07 4.52527e-08 
0.00  0.0   40.0    0.0    0.0   90.0 3.70936e-02 5.53612e-03 -1.81104e-07 -1.66884e-08 7.26190e-06 1.22478e-06 6.20797e-07 4.53125e-08 
0.00  0.0   40.0    0.0    0.0   95.0 3.70924e-02 5.45115e-03 9.61355e-04 4.75759e-08 7.26059e-06 1.21064e-06 6.47060e-07 4.53072e-08 
0.00  0.0   40.0    0.0    0.0  100.0 3.70892e-02 5.20077e-03 1.89214e-03 -4.66757e-08 7.26183e-06 1.17037e-06 7.18178e-07 4.53384e-08 
0.00  0.0   40.0    0.0    0.0  105.0 3.71046e-02 4.79490e-03 2.76855e-03 2.40083e-08 7.26291e-06 1.10490e-06 8.15240e-07 4.53179e-08 
0.00  0.0   40.0    0.0    0.0  110.0 3.70967e-02 4.24208e-03 3.55865e-03 1.26692e-07 7.26302e-06 1.02051e-06 9.20108e-07 4.53719e-08 
0.00  0.0   40.0    0.0    0.0  115.0 3.70929e-02 3.55841e-03 4.23955e-03 -3.82158e-08 7.26209e-06 9.19778e-07 1.01901e-06 4.52452e-08 
