# IPRT case A2 - Lambertian surface 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   50.0    0.0   20.0  100.0 1.15229e-02 2.62586e-03 3.09038e-03 0.00000e+00 2.33016e-06 8.41042e-07 9.48561e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  105.0 1.13759e-02 2.22657e-03 3.55605e-03 0.00000e+00 2.29551e-06 7.60454e-07 1.04145e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  110.0 1.12349e-02 1.74810e-03 3.95838e-03 0.00000e+00 2.26202e-06 6.72149e-07 1.12393e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  115.0 1.11074e-02 1.20085e-03 4.28478e-03 0.00000e+00 2.23235e-06 5.87169e-07 1.19251e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  120.0 1.09914e-02 5.97570e-04 4.52348e-03 0.00000e+00 2.20497e-06 5.21648e-07 1.24251e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  125.0 1.08859e-02 -4.90916e-05 4.66541e-03 0.00000e+00 2.18039e-06 4.95374e-07 1.27150e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  130.0 1.07811e-02 -7.18913e-04 4.69803e-03 0.00000e+00 2.15600e-06 5.22680e-07 1.27539e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  135.0 1.06900e-02 -1.39605e-03 4.62349e-03 0.00000e+00 2.13554e-06 5.99413e-07 1.25584e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  140.0 1.06206e-02 -2.06504e-03 4.45013e-03 0.00000e+00 2.11879e-06 7.07815e-07 1.21291e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  145.0 1.05473e-02 -2.70432e-03 4.16409e-03 0.00000e+00 2.10213e-06 8.29714e-07 1.14445e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  150.0 1.04844e-02 -3.29700e-03 3.77654e-03 0.00000e+00 2.08808e-06 9.52904e-07 1.05513e-06 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  155.0 1.04383e-02 -3.83011e-03 3.30244e-03 0.00000e+00 2.07711e-06 1.06931e-06 9.47947e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  160.0 1.04032e-02 -4.28929e-03 2.74601e-03 0.00000e+00 2.06866e-06 1.17215e-06 8.27430e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  165.0 1.03700e-02 -4.65928e-03 2.12006e-03 0.00000e+00 2.06094e-06 1.25659e-06 7.01421e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  170.0 1.03502e-02 -4.93056e-03 1.44348e-03 0.00000e+00 2.05609e-06 1.31900e-06 5.82228e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  175.0 1.03384e-02 -5.09766e-03 7.31777e-04 0.00000e+00 2.05399e-06 1.35835e-06 4.91533e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0  180.0 1.03333e-02 -5.15319e-03 1.03141e-07 0.00000e+00 2.05266e-06 1.37107e-06 4.55604e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0    0.0 1.33107e-02 -1.77742e-03 -6.30761e-07 0.00000e+00 2.76274e-06 7.60376e-07 6.18112e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0    5.0 1.33022e-02 -1.73523e-03 -4.25116e-04 0.00000e+00 2.76124e-06 7.54454e-07 6.26600e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   10.0 1.32781e-02 -1.60730e-03 -8.33383e-04 0.00000e+00 2.75589e-06 7.36371e-07 6.50350e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   15.0 1.32444e-02 -1.39890e-03 -1.20965e-03 0.00000e+00 2.74741e-06 7.08412e-07 6.84244e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   20.0 1.31938e-02 -1.11588e-03 -1.54208e-03 0.00000e+00 2.73548e-06 6.75950e-07 7.22494e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   25.0 1.31292e-02 -7.71238e-04 -1.81460e-03 0.00000e+00 2.71993e-06 6.42818e-07 7.58066e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   30.0 1.30637e-02 -3.72440e-04 -2.01966e-03 0.00000e+00 2.70303e-06 6.18981e-07 7.86284e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   35.0 1.29726e-02 6.44231e-05 -2.14381e-03 0.00000e+00 2.68204e-06 6.08952e-07 8.03340e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   40.0 1.28792e-02 5.25302e-04 -2.18495e-03 0.00000e+00 2.65950e-06 6.19162e-07 8.07111e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   45.0 1.27713e-02 9.95161e-04 -2.13636e-03 0.00000e+00 2.63351e-06 6.49653e-07 7.95597e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   50.0 1.26601e-02 1.45721e-03 -2.00011e-03 0.00000e+00 2.60708e-06 6.97741e-07 7.69834e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   55.0 1.25446e-02 1.89675e-03 -1.77587e-03 0.00000e+00 2.57896e-06 7.56202e-07 7.31693e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   60.0 1.24178e-02 2.29552e-03 -1.46964e-03 0.00000e+00 2.54875e-06 8.17423e-07 6.84015e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   65.0 1.22905e-02 2.63929e-03 -1.09112e-03 0.00000e+00 2.51826e-06 8.74736e-07 6.34667e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   70.0 1.21623e-02 2.91781e-03 -6.48763e-04 0.00000e+00 2.48738e-06 9.23466e-07 5.91526e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   75.0 1.20290e-02 3.11694e-03 -1.51990e-04 0.00000e+00 2.45572e-06 9.58766e-07 5.65663e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   80.0 1.18968e-02 3.22887e-03 3.80696e-04 0.00000e+00 2.42473e-06 9.77095e-07 5.68125e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   85.0 1.17651e-02 3.24715e-03 9.35852e-04 0.00000e+00 2.39332e-06 9.76280e-07 6.02379e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   90.0 1.16363e-02 3.16977e-03 1.49669e-03 0.00000e+00 2.36284e-06 9.56011e-07 6.65284e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0   95.0 1.15193e-02 2.99690e-03 2.04627e-03 0.00000e+00 2.33415e-06 9.16375e-07 7.47059e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  100.0 1.13982e-02 2.72853e-03 2.56788e-03 0.00000e+00 2.30587e-06 8.58840e-07 8.37623e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  105.0 1.12778e-02 2.36844e-03 3.04230e-03 0.00000e+00 2.27744e-06 7.85322e-07 9.27464e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  110.0 1.11708e-02 1.92789e-03 3.45967e-03 0.00000e+00 2.25204e-06 7.01970e-07 1.01155e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  115.0 1.10694e-02 1.41707e-03 3.80411e-03 0.00000e+00 2.22871e-06 6.18177e-07 1.08306e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  120.0 1.09754e-02 8.49035e-04 4.06531e-03 0.00000e+00 2.20594e-06 5.45446e-07 1.13714e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  125.0 1.08854e-02 2.37327e-04 4.22971e-03 0.00000e+00 2.18454e-06 5.02167e-07 1.17111e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  130.0 1.08000e-02 -4.00508e-04 4.29290e-03 0.00000e+00 2.16583e-06 5.05793e-07 1.18322e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  135.0 1.07305e-02 -1.04884e-03 4.25376e-03 0.00000e+00 2.14879e-06 5.58306e-07 1.17160e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  140.0 1.06640e-02 -1.68847e-03 4.11028e-03 0.00000e+00 2.13297e-06 6.46466e-07 1.13684e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  145.0 1.06048e-02 -2.30339e-03 3.86244e-03 0.00000e+00 2.11961e-06 7.54004e-07 1.07915e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  150.0 1.05530e-02 -2.87516e-03 3.51475e-03 0.00000e+00 2.10784e-06 8.67230e-07 1.00049e-06 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  155.0 1.05133e-02 -3.39255e-03 3.08134e-03 0.00000e+00 2.09786e-06 9.75318e-07 9.04850e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  160.0 1.04757e-02 -3.83417e-03 2.56542e-03 0.00000e+00 2.08968e-06 1.07202e-06 7.96698e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  165.0 1.04481e-02 -4.19124e-03 1.98474e-03 0.00000e+00 2.08335e-06 1.15182e-06 6.83985e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  170.0 1.04303e-02 -4.45366e-03 1.35309e-03 0.00000e+00 2.07944e-06 1.21133e-06 5.79240e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  175.0 1.04186e-02 -4.61445e-03 6.84782e-04 0.00000e+00 2.07635e-06 1.24782e-06 4.99590e-07 0.00000e+00 
0.03  0.0   50.0    0.0   15.0  180.0 1.04125e-02 -4.66737e-03 -3.99701e-07 0.00000e+00 2.07492e-06 1.26001e-06 4.68819e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0    0.0 1.25662e-02 -2.23814e-03 -6.79710e-07 0.00000e+00 2.58958e-06 8.06701e-07 5.85801e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0    5.0 1.25675e-02 -2.19502e-03 -4.70089e-04 0.00000e+00 2.58912e-06 7.98909e-07 5.97071e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   10.0 1.25524e-02 -2.06090e-03 -9.21669e-04 0.00000e+00 2.58571e-06 7.76182e-07 6.27911e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   15.0 1.25326e-02 -1.84465e-03 -1.34400e-03 0.00000e+00 2.58106e-06 7.41593e-07 6.72329e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   20.0 1.25007e-02 -1.54944e-03 -1.71819e-03 0.00000e+00 2.57345e-06 6.98112e-07 7.21658e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   25.0 1.24589e-02 -1.18709e-03 -2.03228e-03 0.00000e+00 2.56387e-06 6.52142e-07 7.68886e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   30.0 1.24157e-02 -7.70149e-04 -2.27701e-03 0.00000e+00 2.55226e-06 6.10201e-07 8.08125e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   35.0 1.23630e-02 -3.09386e-04 -2.44022e-03 0.00000e+00 2.54017e-06 5.83115e-07 8.35315e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   40.0 1.23026e-02 1.76515e-04 -2.51611e-03 0.00000e+00 2.52542e-06 5.77211e-07 8.46479e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   45.0 1.22399e-02 6.74605e-04 -2.50196e-03 0.00000e+00 2.51074e-06 5.97775e-07 8.42567e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   50.0 1.21662e-02 1.16818e-03 -2.39433e-03 0.00000e+00 2.49311e-06 6.40355e-07 8.20534e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   55.0 1.20948e-02 1.63899e-03 -2.19799e-03 0.00000e+00 2.47544e-06 6.98585e-07 7.84113e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   60.0 1.20098e-02 2.07386e-03 -1.91534e-03 0.00000e+00 2.45578e-06 7.64003e-07 7.33353e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   65.0 1.19301e-02 2.45354e-03 -1.55600e-03 0.00000e+00 2.43640e-06 8.27803e-07 6.76190e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   70.0 1.18513e-02 2.77264e-03 -1.12983e-03 0.00000e+00 2.41764e-06 8.85515e-07 6.19572e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   75.0 1.17598e-02 3.00954e-03 -6.47425e-04 0.00000e+00 2.39578e-06 9.28801e-07 5.71587e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   80.0 1.16757e-02 3.16250e-03 -1.22565e-04 0.00000e+00 2.37572e-06 9.57187e-07 5.46590e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   85.0 1.15886e-02 3.22366e-03 4.27300e-04 0.00000e+00 2.35478e-06 9.66414e-07 5.52748e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   90.0 1.15052e-02 3.18832e-03 9.86431e-04 0.00000e+00 2.33465e-06 9.56319e-07 5.92613e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0   95.0 1.14196e-02 3.05475e-03 1.53764e-03 0.00000e+00 2.31450e-06 9.26368e-07 6.58376e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  100.0 1.13342e-02 2.82526e-03 2.06510e-03 0.00000e+00 2.29475e-06 8.76864e-07 7.40465e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  105.0 1.12592e-02 2.50644e-03 2.55167e-03 0.00000e+00 2.27679e-06 8.12238e-07 8.27148e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  110.0 1.11807e-02 2.10605e-03 2.98100e-03 0.00000e+00 2.25828e-06 7.35401e-07 9.09190e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  115.0 1.11084e-02 1.63429e-03 3.34302e-03 0.00000e+00 2.24119e-06 6.53832e-07 9.82407e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  120.0 1.10394e-02 1.10083e-03 3.62368e-03 0.00000e+00 2.22500e-06 5.78127e-07 1.04010e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  125.0 1.09737e-02 5.25280e-04 3.81190e-03 0.00000e+00 2.21000e-06 5.23019e-07 1.07931e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  130.0 1.09198e-02 -8.07014e-05 3.90567e-03 0.00000e+00 2.19621e-06 5.04570e-07 1.09786e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  135.0 1.08602e-02 -6.97654e-04 3.89440e-03 0.00000e+00 2.18321e-06 5.31097e-07 1.09377e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  140.0 1.08155e-02 -1.31094e-03 3.78345e-03 0.00000e+00 2.17190e-06 5.97504e-07 1.06740e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  145.0 1.07667e-02 -1.89991e-03 3.56890e-03 0.00000e+00 2.16130e-06 6.87718e-07 1.01903e-06 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  150.0 1.07318e-02 -2.45069e-03 3.26182e-03 0.00000e+00 2.15283e-06 7.87603e-07 9.51735e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  155.0 1.07044e-02 -2.94834e-03 2.86752e-03 0.00000e+00 2.14595e-06 8.86579e-07 8.67681e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  160.0 1.06746e-02 -3.37335e-03 2.39269e-03 0.00000e+00 2.13955e-06 9.76037e-07 7.71796e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  165.0 1.06533e-02 -3.71851e-03 1.85421e-03 0.00000e+00 2.13457e-06 1.05098e-06 6.72364e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  170.0 1.06435e-02 -3.97507e-03 1.26547e-03 0.00000e+00 2.13121e-06 1.10657e-06 5.80263e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  175.0 1.06300e-02 -4.12844e-03 6.40925e-04 0.00000e+00 2.12861e-06 1.14112e-06 5.11992e-07 0.00000e+00 
0.03  0.0   50.0    0.0   10.0  180.0 1.06262e-02 -4.17954e-03 -3.74576e-07 0.00000e+00 2.12758e-06 1.15247e-06 4.86105e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0    0.0 1.19310e-02 -2.71567e-03 -2.51303e-07 0.00000e+00 2.43975e-06 8.73397e-07 5.56694e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0    5.0 1.19313e-02 -2.66852e-03 -5.13769e-04 0.00000e+00 2.43924e-06 8.64336e-07 5.70718e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   10.0 1.19248e-02 -2.53024e-03 -1.00916e-03 0.00000e+00 2.43760e-06 8.38201e-07 6.09997e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   15.0 1.19183e-02 -2.30414e-03 -1.47364e-03 0.00000e+00 2.43567e-06 7.96872e-07 6.65755e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   20.0 1.18973e-02 -1.99557e-03 -1.88923e-03 0.00000e+00 2.43145e-06 7.43273e-07 7.26459e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   25.0 1.18832e-02 -1.61818e-03 -2.24346e-03 0.00000e+00 2.42823e-06 6.84075e-07 7.86035e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   30.0 1.18594e-02 -1.18109e-03 -2.52564e-03 0.00000e+00 2.42256e-06 6.25743e-07 8.36121e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   35.0 1.18330e-02 -6.97215e-04 -2.72511e-03 0.00000e+00 2.41620e-06 5.78349e-07 8.72999e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   40.0 1.18146e-02 -1.84210e-04 -2.83853e-03 0.00000e+00 2.41075e-06 5.53078e-07 8.94035e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   45.0 1.17773e-02 3.42218e-04 -2.85340e-03 0.00000e+00 2.40266e-06 5.56506e-07 8.95844e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   50.0 1.17455e-02 8.66760e-04 -2.77665e-03 0.00000e+00 2.39458e-06 5.89506e-07 8.79446e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   55.0 1.17122e-02 1.37130e-03 -2.60747e-03 0.00000e+00 2.38676e-06 6.44705e-07 8.46673e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   60.0 1.16719e-02 1.84035e-03 -2.34839e-03 0.00000e+00 2.37747e-06 7.12024e-07 7.96686e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   65.0 1.16337e-02 2.26018e-03 -2.00784e-03 0.00000e+00 2.36816e-06 7.81744e-07 7.35936e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   70.0 1.15944e-02 2.61633e-03 -1.59879e-03 0.00000e+00 2.35856e-06 8.45990e-07 6.69573e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   75.0 1.15502e-02 2.89380e-03 -1.12743e-03 0.00000e+00 2.34839e-06 8.99201e-07 6.06304e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   80.0 1.15038e-02 3.08824e-03 -6.12563e-04 0.00000e+00 2.33776e-06 9.36635e-07 5.56857e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   85.0 1.14676e-02 3.19231e-03 -6.88853e-05 0.00000e+00 2.32804e-06 9.56553e-07 5.34428e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   90.0 1.14181e-02 3.19594e-03 4.89281e-04 0.00000e+00 2.31666e-06 9.55858e-07 5.45748e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0   95.0 1.13774e-02 3.10537e-03 1.04369e-03 0.00000e+00 2.30752e-06 9.35904e-07 5.91103e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  100.0 1.13368e-02 2.91962e-03 1.57586e-03 0.00000e+00 2.29736e-06 8.96509e-07 6.58478e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  105.0 1.12964e-02 2.64182e-03 2.07223e-03 0.00000e+00 2.28796e-06 8.40358e-07 7.37760e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  110.0 1.12577e-02 2.28139e-03 2.51644e-03 0.00000e+00 2.27900e-06 7.70929e-07 8.18008e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  115.0 1.12194e-02 1.84809e-03 2.89427e-03 0.00000e+00 2.26929e-06 6.94065e-07 8.90349e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  120.0 1.11829e-02 1.35304e-03 3.19464e-03 0.00000e+00 2.26147e-06 6.17822e-07 9.51164e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  125.0 1.11508e-02 8.11680e-04 3.40859e-03 0.00000e+00 2.25355e-06 5.54675e-07 9.95004e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  130.0 1.11242e-02 2.39260e-04 3.52945e-03 0.00000e+00 2.24679e-06 5.19546e-07 1.01957e-06 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  135.0 1.10852e-02 -3.46848e-04 3.54415e-03 0.00000e+00 2.23843e-06 5.21601e-07 1.02205e-06 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  140.0 1.10638e-02 -9.32054e-04 3.46556e-03 0.00000e+00 2.23297e-06 5.63835e-07 1.00436e-06 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  145.0 1.10388e-02 -1.49748e-03 3.28745e-03 0.00000e+00 2.22698e-06 6.33960e-07 9.65326e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  150.0 1.10184e-02 -2.02515e-03 3.01685e-03 0.00000e+00 2.22192e-06 7.18482e-07 9.08027e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  155.0 1.10021e-02 -2.50260e-03 2.65855e-03 0.00000e+00 2.21790e-06 8.05824e-07 8.35176e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  160.0 1.09882e-02 -2.91426e-03 2.22440e-03 0.00000e+00 2.21465e-06 8.87099e-07 7.51809e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  165.0 1.09731e-02 -3.24531e-03 1.72683e-03 0.00000e+00 2.21171e-06 9.55646e-07 6.65625e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  170.0 1.09683e-02 -3.49100e-03 1.17955e-03 0.00000e+00 2.20997e-06 1.00789e-06 5.86098e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  175.0 1.09584e-02 -3.63878e-03 5.97477e-04 0.00000e+00 2.20785e-06 1.03971e-06 5.27938e-07 0.00000e+00 
0.03  0.0   50.0    0.0    5.0  180.0 1.09586e-02 -3.69111e-03 3.41176e-08 0.00000e+00 2.20804e-06 1.05100e-06 5.06803e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0    0.0 1.13958e-02 -3.20053e-03 5.45066e-07 0.00000e+00 2.31180e-06 9.56333e-07 5.29767e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0    5.0 1.13983e-02 -3.15264e-03 -5.55024e-04 0.00000e+00 2.31276e-06 9.46872e-07 5.48259e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   10.0 1.13972e-02 -3.00825e-03 -1.09559e-03 0.00000e+00 2.31271e-06 9.16993e-07 5.96359e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   15.0 1.13962e-02 -2.77219e-03 -1.60082e-03 0.00000e+00 2.31238e-06 8.69713e-07 6.63012e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   20.0 1.13971e-02 -2.45296e-03 -2.05824e-03 0.00000e+00 2.31267e-06 8.08393e-07 7.37073e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   25.0 1.13975e-02 -2.05851e-03 -2.45186e-03 0.00000e+00 2.31271e-06 7.37189e-07 8.08164e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   30.0 1.13927e-02 -1.60020e-03 -2.77102e-03 0.00000e+00 2.31213e-06 6.63204e-07 8.69627e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   35.0 1.13933e-02 -1.09432e-03 -3.00725e-03 0.00000e+00 2.31238e-06 5.95942e-07 9.16934e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   40.0 1.13906e-02 -5.55638e-04 -3.15228e-03 0.00000e+00 2.31200e-06 5.48352e-07 9.46436e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   45.0 1.13952e-02 2.66043e-07 -3.20032e-03 0.00000e+00 2.31192e-06 5.30297e-07 9.56123e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   50.0 1.13935e-02 5.55843e-04 -3.15206e-03 0.00000e+00 2.31139e-06 5.47442e-07 9.46289e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   55.0 1.13970e-02 1.09579e-03 -3.00743e-03 0.00000e+00 2.31286e-06 5.96498e-07 9.16990e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   60.0 1.13919e-02 1.59955e-03 -2.77087e-03 0.00000e+00 2.31165e-06 6.62778e-07 8.69092e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   65.0 1.13962e-02 2.05828e-03 -2.45234e-03 0.00000e+00 2.31227e-06 7.36831e-07 8.08119e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   70.0 1.13966e-02 2.45302e-03 -2.05727e-03 0.00000e+00 2.31196e-06 8.07905e-07 7.36610e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   75.0 1.13961e-02 2.77143e-03 -1.59995e-03 0.00000e+00 2.31269e-06 8.69732e-07 6.63159e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   80.0 1.13990e-02 3.00862e-03 -1.09520e-03 0.00000e+00 2.31301e-06 9.17221e-07 5.96876e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   85.0 1.13941e-02 3.15094e-03 -5.55913e-04 0.00000e+00 2.31189e-06 9.45958e-07 5.47951e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   90.0 1.13984e-02 3.20105e-03 6.48966e-07 0.00000e+00 2.31290e-06 9.56626e-07 5.30797e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0   95.0 1.13934e-02 3.15125e-03 5.55428e-04 0.00000e+00 2.31232e-06 9.46422e-07 5.47989e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  100.0 1.13900e-02 3.00563e-03 1.09408e-03 0.00000e+00 2.31200e-06 9.16499e-07 5.96216e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  105.0 1.13979e-02 2.77269e-03 1.60068e-03 0.00000e+00 2.31306e-06 8.70324e-07 6.63366e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  110.0 1.13938e-02 2.45175e-03 2.05717e-03 0.00000e+00 2.31215e-06 8.08166e-07 7.36773e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  115.0 1.13970e-02 2.05698e-03 2.45258e-03 0.00000e+00 2.31213e-06 7.36619e-07 8.07866e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  120.0 1.13917e-02 1.59903e-03 2.77135e-03 0.00000e+00 2.31197e-06 6.62732e-07 8.69597e-07 0.00000e+00 
0.03  0.0   50.0    0.0    0.0  125.0 1.13973e-02 1.09560e-03 3.00780e-03 0.00000e+00 2.31257e-06 5.96553e-07 9.16901e-07 0.00000e+00 
