# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00 30.0   30.0    0.0  160.0   55.0 5.69875e-02 -4.38227e-03 1.32514e-02 -3.66630e-06 8.01576e-06 3.10143e-06 3.45442e-06 1.85465e-08 
0.00 30.0   30.0    0.0  165.0   55.0 5.76997e-02 -2.44243e-03 1.14192e-02 -2.82362e-06 8.00694e-06 3.10454e-06 3.37735e-06 1.76892e-08 
0.00 30.0   30.0    0.0  170.0   55.0 5.86000e-02 -6.85928e-04 9.62668e-03 -1.92054e-06 8.04835e-06 3.13450e-06 3.33682e-06 1.69133e-08 
0.00 30.0   30.0    0.0  175.0   55.0 5.96593e-02 8.72314e-04 7.85673e-03 -9.49736e-07 8.12645e-06 3.18584e-06 3.30845e-06 1.61127e-08 
0.00 30.0   30.0    0.0  180.0   55.0 6.08499e-02 2.21384e-03 6.09297e-03 1.15701e-08 8.25680e-06 3.26838e-06 3.32697e-06 1.59186e-08 
0.00 30.0   30.0    0.0    0.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0    5.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   10.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   15.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   20.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   25.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   30.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   35.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   40.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   45.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   50.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   55.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   60.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   65.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   70.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   75.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   80.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   85.0   60.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   95.0   60.0 9.88040e-02 -3.54329e-02 5.26509e-02 -2.11004e-06 2.45657e-05 1.18366e-05 1.43542e-05 4.69968e-08 
0.00 30.0   30.0    0.0  100.0   60.0 9.37520e-02 -3.40738e-02 4.99515e-02 4.14597e-07 1.85415e-05 8.68825e-06 1.04756e-05 4.24179e-08 
0.00 30.0   30.0    0.0  105.0   60.0 8.62127e-02 -3.16167e-02 4.57759e-02 1.23702e-06 1.57652e-05 7.30892e-06 8.71333e-06 4.26439e-08 
0.00 30.0   30.0    0.0  110.0   60.0 7.88330e-02 -2.86973e-02 4.13860e-02 2.10543e-07 1.38498e-05 6.33983e-06 7.53035e-06 4.06833e-08 
0.00 30.0   30.0    0.0  115.0   60.0 7.25905e-02 -2.56570e-02 3.72604e-02 -1.63423e-06 1.23721e-05 5.57258e-06 6.61659e-06 3.80702e-08 
0.00 30.0   30.0    0.0  120.0   60.0 6.76680e-02 -2.26518e-02 3.35288e-02 -3.48439e-06 1.12561e-05 4.96545e-06 5.91797e-06 3.50202e-08 
0.00 30.0   30.0    0.0  125.0   60.0 6.39289e-02 -1.97243e-02 3.01705e-02 -4.92190e-06 1.03871e-05 4.47771e-06 5.35398e-06 3.23129e-08 
0.00 30.0   30.0    0.0  130.0   60.0 6.11855e-02 -1.68970e-02 2.71350e-02 -5.85595e-06 9.68425e-06 4.05760e-06 4.88007e-06 2.95180e-08 
0.00 30.0   30.0    0.0  135.0   60.0 5.92751e-02 -1.41927e-02 2.43759e-02 -6.33786e-06 9.14478e-06 3.73149e-06 4.48887e-06 2.72672e-08 
0.00 30.0   30.0    0.0  140.0   60.0 5.80389e-02 -1.16175e-02 2.18462e-02 -6.35730e-06 8.76339e-06 3.49586e-06 4.20086e-06 2.51881e-08 
0.00 30.0   30.0    0.0  145.0   60.0 5.73360e-02 -9.17635e-03 1.94945e-02 -6.04471e-06 8.45501e-06 3.30490e-06 3.94256e-06 2.29798e-08 
0.00 30.0   30.0    0.0  150.0   60.0 5.70753e-02 -6.87891e-03 1.72880e-02 -5.47798e-06 8.25348e-06 3.19253e-06 3.74192e-06 2.13038e-08 
0.00 30.0   30.0    0.0  155.0   60.0 5.71714e-02 -4.73449e-03 1.51975e-02 -4.74757e-06 8.14719e-06 3.13681e-06 3.60844e-06 1.99520e-08 
0.00 30.0   30.0    0.0  160.0   60.0 5.75366e-02 -2.75770e-03 1.31899e-02 -3.86528e-06 8.06405e-06 3.11228e-06 3.48017e-06 1.89191e-08 
0.00 30.0   30.0    0.0  165.0   60.0 5.81342e-02 -9.55439e-04 1.12496e-02 -2.95621e-06 8.05502e-06 3.11169e-06 3.39400e-06 1.72814e-08 
0.00 30.0   30.0    0.0  170.0   60.0 5.89068e-02 6.55188e-04 9.34806e-03 -2.00908e-06 8.07835e-06 3.14878e-06 3.33907e-06 1.69724e-08 
0.00 30.0   30.0    0.0  175.0   60.0 5.98210e-02 2.05886e-03 7.47407e-03 -1.01506e-06 8.13965e-06 3.20082e-06 3.30394e-06 1.72283e-08 
0.00 30.0   30.0    0.0  180.0   60.0 6.08493e-02 3.24365e-03 5.60801e-03 3.51386e-09 8.23231e-06 3.26156e-06 3.29874e-06 1.59006e-08 
0.00 30.0   30.0    0.0    0.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0    5.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   10.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   15.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   20.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   25.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   30.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   35.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   40.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   45.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   50.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   55.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   60.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   65.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   70.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   75.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   80.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   85.0   65.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   95.0   65.0 9.80232e-02 -3.38830e-02 5.49140e-02 -2.13503e-06 2.43046e-05 1.13598e-05 1.47599e-05 4.73607e-08 
0.00 30.0   30.0    0.0  100.0   65.0 9.34256e-02 -3.22503e-02 5.19263e-02 4.36107e-07 1.85223e-05 8.44931e-06 1.07949e-05 4.24064e-08 
0.00 30.0   30.0    0.0  105.0   65.0 8.62592e-02 -2.96080e-02 4.74297e-02 1.13117e-06 1.57859e-05 7.09762e-06 8.95360e-06 4.27643e-08 
0.00 30.0   30.0    0.0  110.0   65.0 7.91671e-02 -2.65740e-02 4.27337e-02 -5.40172e-08 1.38852e-05 6.14351e-06 7.71722e-06 4.08903e-08 
0.00 30.0   30.0    0.0  115.0   65.0 7.31568e-02 -2.34776e-02 3.83444e-02 -2.03316e-06 1.24509e-05 5.41245e-06 6.78267e-06 3.81537e-08 
0.00 30.0   30.0    0.0  120.0   65.0 6.83935e-02 -2.04411e-02 3.43813e-02 -4.01206e-06 1.13476e-05 4.82851e-06 6.06012e-06 3.53464e-08 
0.00 30.0   30.0    0.0  125.0   65.0 6.47594e-02 -1.75207e-02 3.08207e-02 -5.51815e-06 1.04653e-05 4.34242e-06 5.45745e-06 3.25292e-08 
0.00 30.0   30.0    0.0  130.0   65.0 6.20782e-02 -1.47349e-02 2.76128e-02 -6.48486e-06 9.76427e-06 3.94317e-06 4.96618e-06 2.96718e-08 
0.00 30.0   30.0    0.0  135.0   65.0 6.01942e-02 -1.20909e-02 2.47028e-02 -6.92270e-06 9.25673e-06 3.65691e-06 4.58324e-06 2.76544e-08 
0.00 30.0   30.0    0.0  140.0   65.0 5.89419e-02 -9.59421e-03 2.20301e-02 -6.87083e-06 8.84940e-06 3.43977e-06 4.24655e-06 2.47434e-08 
0.00 30.0   30.0    0.0  145.0   65.0 5.82048e-02 -7.24776e-03 1.95513e-02 -6.47388e-06 8.57232e-06 3.28614e-06 4.00563e-06 2.31303e-08 
0.00 30.0   30.0    0.0  150.0   65.0 5.78687e-02 -5.05967e-03 1.72256e-02 -5.83736e-06 8.34359e-06 3.18190e-06 3.78118e-06 2.10482e-08 
0.00 30.0   30.0    0.0  155.0   65.0 5.78688e-02 -3.04267e-03 1.50216e-02 -5.03339e-06 8.28853e-06 3.20714e-06 3.69153e-06 2.05024e-08 
0.00 30.0   30.0    0.0  160.0   65.0 5.81298e-02 -1.20107e-03 1.29141e-02 -4.12971e-06 8.12770e-06 3.11962e-06 3.48149e-06 1.81922e-08 
0.00 30.0   30.0    0.0  165.0   65.0 5.85994e-02 4.53929e-04 1.08747e-02 -3.16958e-06 8.10399e-06 3.13994e-06 3.40211e-06 1.74427e-08 
0.00 30.0   30.0    0.0  170.0   65.0 5.92286e-02 1.90633e-03 8.88350e-03 -2.14568e-06 8.11654e-06 3.18442e-06 3.33606e-06 1.69674e-08 
0.00 30.0   30.0    0.0  175.0   65.0 5.99883e-02 3.14745e-03 6.92044e-03 -1.09718e-06 8.16392e-06 3.23283e-06 3.30847e-06 1.65711e-08 
0.00 30.0   30.0    0.0  180.0   65.0 6.08572e-02 4.16594e-03 4.96853e-03 -1.28642e-08 8.24410e-06 3.28294e-06 3.29807e-06 1.59421e-08 
0.00 30.0   30.0    0.0    0.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0    5.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   10.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   15.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   20.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   25.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   30.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   35.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   40.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   45.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   50.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   55.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   60.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   65.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   70.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   75.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   80.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   85.0   70.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   95.0   70.0 9.74464e-02 -3.24730e-02 5.67262e-02 -1.83408e-06 2.42297e-05 1.10974e-05 1.51323e-05 4.76962e-08 
0.00 30.0   30.0    0.0  100.0   70.0 9.32658e-02 -3.05438e-02 5.34504e-02 5.97887e-07 1.85356e-05 8.25817e-06 1.10367e-05 4.22412e-08 
0.00 30.0   30.0    0.0  105.0   70.0 8.64463e-02 -2.76913e-02 4.86389e-02 1.10671e-06 1.58543e-05 6.95780e-06 9.14188e-06 4.26745e-08 
0.00 30.0   30.0    0.0  110.0   70.0 7.96473e-02 -2.45396e-02 4.36686e-02 -2.73780e-07 1.39673e-05 5.99785e-06 7.86974e-06 4.07115e-08 
0.00 30.0   30.0    0.0  115.0   70.0 7.38471e-02 -2.13699e-02 3.90376e-02 -2.36846e-06 1.25480e-05 5.29089e-06 6.90692e-06 3.79929e-08 
0.00 30.0   30.0    0.0  120.0   70.0 6.92305e-02 -1.83095e-02 3.48666e-02 -4.43420e-06 1.14517e-05 4.72391e-06 6.15683e-06 3.63665e-08 
0.00 30.0   30.0    0.0  125.0   70.0 6.56939e-02 -1.53955e-02 3.11296e-02 -6.00647e-06 1.05792e-05 4.25330e-06 5.54031e-06 3.29991e-08 
0.00 30.0   30.0    0.0  130.0   70.0 6.30622e-02 -1.26421e-02 2.77661e-02 -6.92689e-06 9.89302e-06 3.88331e-06 5.04889e-06 2.97353e-08 
0.00 30.0   30.0    0.0  135.0   70.0 6.11825e-02 -1.00561e-02 2.47171e-02 -7.29831e-06 9.36475e-06 3.60975e-06 4.63501e-06 2.68385e-08 
0.00 30.0   30.0    0.0  140.0   70.0 5.99069e-02 -7.63938e-03 2.19210e-02 -7.24064e-06 8.96550e-06 3.41950e-06 4.30156e-06 2.49478e-08 
0.00 30.0   30.0    0.0  145.0   70.0 5.91099e-02 -5.39342e-03 1.93296e-02 -6.83272e-06 8.64912e-06 3.28205e-06 4.01732e-06 2.28594e-08 
0.00 30.0   30.0    0.0  150.0   70.0 5.87025e-02 -3.32659e-03 1.69053e-02 -6.14121e-06 8.43289e-06 3.19371e-06 3.80227e-06 2.13187e-08 
0.00 30.0   30.0    0.0  155.0   70.0 5.86009e-02 -1.43938e-03 1.46092e-02 -5.27532e-06 8.29429e-06 3.17121e-06 3.63599e-06 2.04987e-08 
0.00 30.0   30.0    0.0  160.0   70.0 5.87462e-02 2.55646e-04 1.24169e-02 -4.30894e-06 8.21142e-06 3.15651e-06 3.51369e-06 1.86798e-08 
0.00 30.0   30.0    0.0  165.0   70.0 5.90744e-02 1.75419e-03 1.02941e-02 -3.26082e-06 8.15181e-06 3.16403e-06 3.39806e-06 1.78493e-08 
0.00 30.0   30.0    0.0  170.0   70.0 5.95552e-02 3.04326e-03 8.22727e-03 -2.18323e-06 8.13759e-06 3.19421e-06 3.31742e-06 1.65985e-08 
0.00 30.0   30.0    0.0  175.0   70.0 6.01558e-02 4.11518e-03 6.19080e-03 -1.09936e-06 8.17173e-06 3.23698e-06 3.27988e-06 1.61490e-08 
0.00 30.0   30.0    0.0  180.0   70.0 6.08571e-02 4.96083e-03 4.16881e-03 7.70346e-09 8.24825e-06 3.29906e-06 3.28687e-06 1.60356e-08 
0.00 30.0   30.0    0.0    0.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0    5.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   10.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   15.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   20.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   25.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   30.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   35.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   40.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   45.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   50.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   55.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   60.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   65.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   70.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   75.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   80.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   85.0   75.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   95.0   75.0 9.70328e-02 -3.12228e-02 5.80730e-02 -1.85387e-06 2.41636e-05 1.08712e-05 1.53999e-05 4.76131e-08 
0.00 30.0   30.0    0.0  100.0   75.0 9.32849e-02 -2.89722e-02 5.45186e-02 5.17176e-07 1.85449e-05 8.08482e-06 1.12047e-05 4.31066e-08 
0.00 30.0   30.0    0.0  105.0   75.0 8.68227e-02 -2.59074e-02 4.94341e-02 8.48402e-07 1.58825e-05 6.77286e-06 9.27024e-06 4.29663e-08 
0.00 30.0   30.0    0.0  110.0   75.0 8.02992e-02 -2.26152e-02 4.42176e-02 -7.18126e-07 1.40524e-05 5.87646e-06 7.97936e-06 4.12198e-08 
0.00 30.0   30.0    0.0  115.0   75.0 7.46916e-02 -1.93695e-02 3.93720e-02 -2.96519e-06 1.26335e-05 5.16215e-06 6.98524e-06 3.85219e-08 
0.00 30.0   30.0    0.0  120.0   75.0 7.02068e-02 -1.62766e-02 3.50172e-02 -5.03184e-06 1.15429e-05 4.61494e-06 6.21134e-06 3.54345e-08 
0.00 30.0   30.0    0.0  125.0   75.0 6.67459e-02 -1.33672e-02 3.11233e-02 -6.57144e-06 1.06861e-05 4.18612e-06 5.59217e-06 3.25485e-08 
0.00 30.0   30.0    0.0  130.0   75.0 6.41507e-02 -1.06494e-02 2.76272e-02 -7.47903e-06 1.00041e-05 3.84810e-06 5.08351e-06 2.99451e-08 
0.00 30.0   30.0    0.0  135.0   75.0 6.22634e-02 -8.12403e-03 2.44590e-02 -7.81421e-06 9.47032e-06 3.59011e-06 4.66706e-06 2.74793e-08 
0.00 30.0   30.0    0.0  140.0   75.0 6.09536e-02 -5.79128e-03 2.15587e-02 -7.69674e-06 9.07490e-06 3.42674e-06 4.31814e-06 2.54643e-08 
0.00 30.0   30.0    0.0  145.0   75.0 6.00913e-02 -3.65270e-03 1.88768e-02 -7.22735e-06 8.75631e-06 3.29780e-06 4.03871e-06 2.32925e-08 
0.00 30.0   30.0    0.0  150.0   75.0 5.95919e-02 -1.70663e-03 1.63691e-02 -6.46316e-06 8.52888e-06 3.23233e-06 3.82116e-06 2.11143e-08 
0.00 30.0   30.0    0.0  155.0   75.0 5.93805e-02 4.38136e-05 1.39961e-02 -5.52425e-06 8.37455e-06 3.20833e-06 3.64695e-06 1.98076e-08 
0.00 30.0   30.0    0.0  160.0   75.0 5.93938e-02 1.58859e-03 1.17285e-02 -4.47511e-06 8.26491e-06 3.18171e-06 3.50295e-06 1.87010e-08 
0.00 30.0   30.0    0.0  165.0   75.0 5.95870e-02 2.92416e-03 9.54371e-03 -3.39171e-06 8.22719e-06 3.21329e-06 3.40519e-06 1.74159e-08 
0.00 30.0   30.0    0.0  170.0   75.0 5.99027e-02 4.04516e-03 7.41173e-03 -2.28134e-06 8.18117e-06 3.23089e-06 3.31864e-06 1.68526e-08 
0.00 30.0   30.0    0.0  175.0   75.0 6.03342e-02 4.94379e-03 5.31651e-03 -1.15729e-06 8.20458e-06 3.26544e-06 3.29041e-06 1.63131e-08 
0.00 30.0   30.0    0.0  180.0   75.0 6.08601e-02 5.61375e-03 3.23910e-03 -7.07075e-09 8.25442e-06 3.31259e-06 3.27646e-06 1.61623e-08 
0.00 30.0   30.0    0.0    0.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0    5.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   10.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   15.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00 30.0   30.0    0.0   20.0   80.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
