# IPRT case A4 - Spheroid aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   20.0   80.0 1.31772e-02 1.93456e-04 1.01423e-04 -2.22453e-07 3.07477e-06 4.87745e-08 2.91252e-08 1.09907e-09 
0.00  0.0   40.0    0.0   20.0   85.0 1.21069e-02 1.58427e-04 1.14967e-04 -2.16652e-07 2.83201e-06 4.12270e-08 3.19341e-08 1.10127e-09 
0.00  0.0   40.0    0.0   20.0   90.0 1.11772e-02 1.29625e-04 1.25504e-04 -2.13374e-07 2.62806e-06 3.51077e-08 3.44087e-08 1.11031e-09 
0.00  0.0   40.0    0.0   20.0   95.0 1.03439e-02 1.06248e-04 1.36152e-04 -1.99597e-07 2.44659e-06 3.00856e-08 3.68565e-08 1.10495e-09 
0.00  0.0   40.0    0.0   20.0  100.0 9.60862e-03 8.54649e-05 1.47320e-04 -1.93565e-07 2.28455e-06 2.56666e-08 3.93474e-08 1.11244e-09 
0.00  0.0   40.0    0.0   20.0  105.0 8.95659e-03 6.45009e-05 1.56725e-04 -1.83617e-07 2.14080e-06 2.14829e-08 4.14440e-08 1.10241e-09 
0.00  0.0   40.0    0.0   20.0  110.0 8.36918e-03 4.24857e-05 1.61720e-04 -1.70515e-07 2.01167e-06 1.77202e-08 4.26246e-08 1.09935e-09 
0.00  0.0   40.0    0.0   20.0  115.0 7.85551e-03 2.03583e-05 1.62979e-04 -1.60081e-07 1.89948e-06 1.50290e-08 4.31494e-08 1.09741e-09 
0.00  0.0   40.0    0.0   20.0  120.0 7.39712e-03 -1.20490e-06 1.61841e-04 -1.46712e-07 1.79729e-06 1.40267e-08 4.29524e-08 1.08542e-09 
0.00  0.0   40.0    0.0   20.0  125.0 6.99884e-03 -2.22953e-05 1.59743e-04 -1.35998e-07 1.71063e-06 1.49546e-08 4.26085e-08 1.08627e-09 
0.00  0.0   40.0    0.0   20.0  130.0 6.64520e-03 -4.31363e-05 1.56251e-04 -1.23730e-07 1.63230e-06 1.75361e-08 4.17226e-08 1.07745e-09 
0.00  0.0   40.0    0.0   20.0  135.0 6.34276e-03 -6.38145e-05 1.51035e-04 -1.10408e-07 1.56597e-06 2.11573e-08 4.04757e-08 1.07154e-09 
0.00  0.0   40.0    0.0   20.0  140.0 6.08050e-03 -8.38832e-05 1.43115e-04 -9.76168e-08 1.50771e-06 2.51854e-08 3.84831e-08 1.04700e-09 
0.00  0.0   40.0    0.0   20.0  145.0 5.85922e-03 -1.02774e-04 1.32397e-04 -8.68103e-08 1.45930e-06 2.92700e-08 3.59145e-08 1.04758e-09 
0.00  0.0   40.0    0.0   20.0  150.0 5.67123e-03 -1.20041e-04 1.18894e-04 -7.29704e-08 1.41762e-06 3.32118e-08 3.27439e-08 1.04264e-09 
0.00  0.0   40.0    0.0   20.0  155.0 5.51680e-03 -1.35278e-04 1.02946e-04 -6.02822e-08 1.38296e-06 3.67874e-08 2.90287e-08 1.03132e-09 
0.00  0.0   40.0    0.0   20.0  160.0 5.39394e-03 -1.48250e-04 8.49732e-05 -4.93098e-08 1.35622e-06 3.99111e-08 2.49805e-08 1.02804e-09 
0.00  0.0   40.0    0.0   20.0  165.0 5.29822e-03 -1.58563e-04 6.52675e-05 -3.56611e-08 1.33488e-06 4.23355e-08 2.07414e-08 1.02178e-09 
0.00  0.0   40.0    0.0   20.0  170.0 5.23351e-03 -1.66299e-04 4.43052e-05 -2.26917e-08 1.32088e-06 4.42515e-08 1.68152e-08 1.00838e-09 
0.00  0.0   40.0    0.0   20.0  175.0 5.19266e-03 -1.70875e-04 2.23641e-05 -1.20627e-08 1.31136e-06 4.53776e-08 1.36133e-08 1.01133e-09 
0.00  0.0   40.0    0.0   20.0  180.0 5.17835e-03 -1.72443e-04 6.92923e-09 -1.33753e-09 1.30840e-06 4.57741e-08 1.23494e-08 1.00911e-09 
0.00  0.0   40.0    0.0   15.0    0.0 3.19479e-02 -6.52018e-04 4.72733e-08 -9.94708e-10 7.32353e-06 1.48842e-07 2.68965e-08 9.68590e-10 
0.00  0.0   40.0    0.0   15.0    5.0 3.17728e-02 -6.25424e-04 -1.69680e-04 -1.91565e-08 7.28476e-06 1.42992e-07 4.65718e-08 9.74425e-10 
0.00  0.0   40.0    0.0   15.0   10.0 3.12047e-02 -5.48766e-04 -3.19735e-04 -3.65142e-08 7.15670e-06 1.26124e-07 7.65719e-08 9.69519e-10 
0.00  0.0   40.0    0.0   15.0   15.0 3.03448e-02 -4.34882e-04 -4.34951e-04 -5.29166e-08 6.96065e-06 1.01218e-07 1.01245e-07 9.73596e-10 
0.00  0.0   40.0    0.0   15.0   20.0 2.92033e-02 -2.99005e-04 -5.05818e-04 -6.95768e-08 6.70348e-06 7.19240e-08 1.16834e-07 9.79367e-10 
0.00  0.0   40.0    0.0   15.0   25.0 2.78680e-02 -1.58736e-04 -5.31441e-04 -8.65412e-08 6.40325e-06 4.32272e-08 1.22646e-07 9.82004e-10 
0.00  0.0   40.0    0.0   15.0   30.0 2.64284e-02 -2.86632e-05 -5.17813e-04 -1.03760e-07 6.07755e-06 2.39691e-08 1.19828e-07 9.78883e-10 
0.00  0.0   40.0    0.0   15.0   35.0 2.49047e-02 8.16176e-05 -4.73739e-04 -1.16366e-07 5.73159e-06 2.88455e-08 1.10187e-07 9.87250e-10 
0.00  0.0   40.0    0.0   15.0   40.0 2.33659e-02 1.67585e-04 -4.10573e-04 -1.28265e-07 5.38475e-06 4.37330e-08 9.62994e-08 9.90969e-10 
0.00  0.0   40.0    0.0   15.0   45.0 2.18553e-02 2.28946e-04 -3.37944e-04 -1.39958e-07 5.04134e-06 5.62879e-08 8.01829e-08 9.94921e-10 
0.00  0.0   40.0    0.0   15.0   50.0 2.04074e-02 2.67433e-04 -2.62336e-04 -1.48743e-07 4.71415e-06 6.46503e-08 6.35382e-08 1.00613e-09 
0.00  0.0   40.0    0.0   15.0   55.0 1.90347e-02 2.86097e-04 -1.89096e-04 -1.56189e-07 4.40210e-06 6.88137e-08 4.75453e-08 1.00329e-09 
0.00  0.0   40.0    0.0   15.0   60.0 1.77440e-02 2.89366e-04 -1.22085e-04 -1.61670e-07 4.10813e-06 6.96724e-08 3.35139e-08 1.01495e-09 
0.00  0.0   40.0    0.0   15.0   65.0 1.65376e-02 2.81105e-04 -6.32136e-05 -1.67672e-07 3.83323e-06 6.79040e-08 2.26862e-08 1.02021e-09 
0.00  0.0   40.0    0.0   15.0   70.0 1.54415e-02 2.65400e-04 -1.29795e-05 -1.68408e-07 3.58355e-06 6.44623e-08 1.69497e-08 1.02589e-09 
0.00  0.0   40.0    0.0   15.0   75.0 1.44199e-02 2.44255e-04 2.90549e-05 -1.69552e-07 3.34991e-06 5.97541e-08 1.76285e-08 1.02677e-09 
0.00  0.0   40.0    0.0   15.0   80.0 1.34764e-02 2.17981e-04 6.29148e-05 -1.67226e-07 3.13481e-06 5.39007e-08 2.16481e-08 1.01594e-09 
0.00  0.0   40.0    0.0   15.0   85.0 1.26257e-02 1.88448e-04 8.86411e-05 -1.65326e-07 2.93984e-06 4.74332e-08 2.61165e-08 1.02026e-09 
0.00  0.0   40.0    0.0   15.0   90.0 1.18353e-02 1.58690e-04 1.07372e-04 -1.62577e-07 2.76084e-06 4.09615e-08 2.98836e-08 1.01618e-09 
0.00  0.0   40.0    0.0   15.0   95.0 1.11280e-02 1.31449e-04 1.21705e-04 -1.56740e-07 2.60674e-06 3.51774e-08 3.31403e-08 1.02740e-09 
0.00  0.0   40.0    0.0   15.0  100.0 1.04916e-02 1.06950e-04 1.33867e-04 -1.51313e-07 2.46671e-06 2.98953e-08 3.59463e-08 1.02001e-09 
0.00  0.0   40.0    0.0   15.0  105.0 9.91648e-03 8.41121e-05 1.44643e-04 -1.44058e-07 2.34124e-06 2.51157e-08 3.83941e-08 1.02792e-09 
0.00  0.0   40.0    0.0   15.0  110.0 9.40278e-03 6.16822e-05 1.54033e-04 -1.35193e-07 2.22788e-06 2.07541e-08 4.05014e-08 1.02733e-09 
0.00  0.0   40.0    0.0   15.0  115.0 8.93386e-03 3.87821e-05 1.60659e-04 -1.28575e-07 2.12531e-06 1.69513e-08 4.19604e-08 1.02814e-09 
0.00  0.0   40.0    0.0   15.0  120.0 8.51458e-03 1.54512e-05 1.63605e-04 -1.20176e-07 2.03338e-06 1.44716e-08 4.26435e-08 1.02876e-09 
0.00  0.0   40.0    0.0   15.0  125.0 8.14131e-03 -7.75646e-06 1.62581e-04 -1.08686e-07 1.95112e-06 1.39743e-08 4.24628e-08 1.02381e-09 
0.00  0.0   40.0    0.0   15.0  130.0 7.80951e-03 -3.00845e-05 1.57990e-04 -1.00483e-07 1.87852e-06 1.56308e-08 4.15262e-08 1.01669e-09 
0.00  0.0   40.0    0.0   15.0  135.0 7.52062e-03 -5.12444e-05 1.50614e-04 -8.94641e-08 1.81461e-06 1.85975e-08 3.98286e-08 1.00255e-09 
0.00  0.0   40.0    0.0   15.0  140.0 7.25998e-03 -7.10583e-05 1.40768e-04 -7.92142e-08 1.75809e-06 2.23372e-08 3.76295e-08 1.00160e-09 
0.00  0.0   40.0    0.0   15.0  145.0 7.03966e-03 -8.94220e-05 1.28986e-04 -7.15789e-08 1.70863e-06 2.61269e-08 3.49395e-08 1.00207e-09 
0.00  0.0   40.0    0.0   15.0  150.0 6.85455e-03 -1.06276e-04 1.15297e-04 -6.11752e-08 1.66822e-06 2.98709e-08 3.17650e-08 9.96793e-10 
0.00  0.0   40.0    0.0   15.0  155.0 6.69973e-03 -1.21243e-04 9.96349e-05 -5.10089e-08 1.63401e-06 3.32687e-08 2.82267e-08 9.90492e-10 
0.00  0.0   40.0    0.0   15.0  160.0 6.57806e-03 -1.34114e-04 8.22711e-05 -4.15053e-08 1.60738e-06 3.62162e-08 2.44213e-08 9.87335e-10 
0.00  0.0   40.0    0.0   15.0  165.0 6.48102e-03 -1.44432e-04 6.32188e-05 -2.96753e-08 1.58636e-06 3.86791e-08 2.05279e-08 9.91443e-10 
0.00  0.0   40.0    0.0   15.0  170.0 6.41387e-03 -1.52062e-04 4.28667e-05 -1.91287e-08 1.57199e-06 4.04714e-08 1.67861e-08 9.87047e-10 
0.00  0.0   40.0    0.0   15.0  175.0 6.37375e-03 -1.56730e-04 2.16392e-05 -9.52596e-09 1.56211e-06 4.15563e-08 1.39539e-08 9.82220e-10 
0.00  0.0   40.0    0.0   15.0  180.0 6.36068e-03 -1.58315e-04 -1.03204e-08 2.11018e-09 1.56005e-06 4.19963e-08 1.28789e-08 9.78672e-10 
0.00  0.0   40.0    0.0   10.0    0.0 2.27220e-02 -4.30480e-04 -1.92297e-09 -4.79357e-10 5.22836e-06 1.00514e-07 2.03459e-08 9.32458e-10 
0.00  0.0   40.0    0.0   10.0    5.0 2.26518e-02 -4.18099e-04 -9.53229e-05 -1.13060e-08 5.21264e-06 9.77603e-08 2.97644e-08 9.31717e-10 
0.00  0.0   40.0    0.0   10.0   10.0 2.24496e-02 -3.82324e-04 -1.83498e-04 -2.42699e-08 5.16744e-06 8.97859e-08 4.65874e-08 9.30575e-10 
0.00  0.0   40.0    0.0   10.0   15.0 2.21321e-02 -3.26767e-04 -2.58389e-04 -3.37926e-08 5.09560e-06 7.74517e-08 6.24641e-08 9.37314e-10 
0.00  0.0   40.0    0.0   10.0   20.0 2.16950e-02 -2.56426e-04 -3.15436e-04 -4.52857e-08 4.99650e-06 6.20227e-08 7.49779e-08 9.39767e-10 
0.00  0.0   40.0    0.0   10.0   25.0 2.11661e-02 -1.77293e-04 -3.52176e-04 -5.41224e-08 4.87810e-06 4.51020e-08 8.31848e-08 9.34476e-10 
0.00  0.0   40.0    0.0   10.0   30.0 2.05646e-02 -9.55301e-05 -3.68120e-04 -6.57980e-08 4.74118e-06 2.91160e-08 8.68064e-08 9.44366e-10 
0.00  0.0   40.0    0.0   10.0   35.0 1.98970e-02 -1.65116e-05 -3.64472e-04 -7.19408e-08 4.58834e-06 1.90307e-08 8.60271e-08 9.42870e-10 
0.00  0.0   40.0    0.0   10.0   40.0 1.91847e-02 5.51527e-05 -3.43924e-04 -8.22115e-08 4.42801e-06 2.23044e-08 8.15288e-08 9.49218e-10 
0.00  0.0   40.0    0.0   10.0   45.0 1.84474e-02 1.16477e-04 -3.10314e-04 -8.98613e-08 4.26061e-06 3.23517e-08 7.40420e-08 9.49631e-10 
0.00  0.0   40.0    0.0   10.0   50.0 1.77000e-02 1.65722e-04 -2.67488e-04 -9.29996e-08 4.09228e-06 4.22823e-08 6.45512e-08 9.54937e-10 
0.00  0.0   40.0    0.0   10.0   55.0 1.69661e-02 2.02596e-04 -2.19359e-04 -1.01965e-07 3.92328e-06 5.01742e-08 5.38608e-08 9.54347e-10 
0.00  0.0   40.0    0.0   10.0   60.0 1.62342e-02 2.27304e-04 -1.68574e-04 -1.04620e-07 3.75634e-06 5.56300e-08 4.27430e-08 9.62877e-10 
0.00  0.0   40.0    0.0   10.0   65.0 1.55216e-02 2.40916e-04 -1.17954e-04 -1.09605e-07 3.59498e-06 5.87195e-08 3.20885e-08 9.65899e-10 
0.00  0.0   40.0    0.0   10.0   70.0 1.48232e-02 2.44877e-04 -6.94304e-05 -1.09974e-07 3.43675e-06 5.96515e-08 2.28702e-08 9.62171e-10 
0.00  0.0   40.0    0.0   10.0   75.0 1.41680e-02 2.40569e-04 -2.43707e-05 -1.12192e-07 3.28612e-06 5.86963e-08 1.67098e-08 9.56751e-10 
0.00  0.0   40.0    0.0   10.0   80.0 1.35285e-02 2.28543e-04 1.62413e-05 -1.12942e-07 3.14121e-06 5.60955e-08 1.59104e-08 9.63565e-10 
0.00  0.0   40.0    0.0   10.0   85.0 1.29348e-02 2.10307e-04 5.14545e-05 -1.11519e-07 3.00513e-06 5.20657e-08 1.94157e-08 9.70231e-10 
0.00  0.0   40.0    0.0   10.0   90.0 1.23796e-02 1.87694e-04 8.06568e-05 -1.10085e-07 2.87751e-06 4.71149e-08 2.43319e-08 9.65859e-10 
0.00  0.0   40.0    0.0   10.0   95.0 1.18486e-02 1.62449e-04 1.03957e-04 -1.07896e-07 2.75688e-06 4.15401e-08 2.88915e-08 9.63275e-10 
0.00  0.0   40.0    0.0   10.0  100.0 1.13694e-02 1.36636e-04 1.22323e-04 -1.05329e-07 2.65161e-06 3.59929e-08 3.28939e-08 9.62267e-10 
0.00  0.0   40.0    0.0   10.0  105.0 1.09197e-02 1.10748e-04 1.36555e-04 -9.98000e-08 2.55437e-06 3.04767e-08 3.61650e-08 9.64605e-10 
0.00  0.0   40.0    0.0   10.0  110.0 1.05162e-02 8.53541e-05 1.47586e-04 -9.47369e-08 2.46448e-06 2.51964e-08 3.87672e-08 9.64948e-10 
0.00  0.0   40.0    0.0   10.0  115.0 1.01379e-02 6.01118e-05 1.55580e-04 -8.93121e-08 2.38199e-06 2.03640e-08 4.06603e-08 9.58898e-10 
0.00  0.0   40.0    0.0   10.0  120.0 9.79611e-03 3.50985e-05 1.60764e-04 -8.53542e-08 2.30719e-06 1.64706e-08 4.18627e-08 9.76936e-10 
0.00  0.0   40.0    0.0   10.0  125.0 9.48969e-03 1.01344e-05 1.63082e-04 -7.99111e-08 2.23960e-06 1.41557e-08 4.23842e-08 9.63080e-10 
0.00  0.0   40.0    0.0   10.0  130.0 9.20742e-03 -1.45549e-05 1.62044e-04 -7.38427e-08 2.17747e-06 1.42654e-08 4.20896e-08 9.60582e-10 
0.00  0.0   40.0    0.0   10.0  135.0 8.95752e-03 -3.86550e-05 1.57773e-04 -6.56187e-08 2.12312e-06 1.67191e-08 4.11023e-08 9.60672e-10 
0.00  0.0   40.0    0.0   10.0  140.0 8.73819e-03 -6.16288e-05 1.49901e-04 -5.99772e-08 2.07457e-06 2.04201e-08 3.92177e-08 9.60047e-10 
0.00  0.0   40.0    0.0   10.0  145.0 8.54996e-03 -8.30719e-05 1.38868e-04 -5.19250e-08 2.03384e-06 2.45844e-08 3.66811e-08 9.60318e-10 
0.00  0.0   40.0    0.0   10.0  150.0 8.38364e-03 -1.02393e-04 1.24721e-04 -4.74926e-08 1.99778e-06 2.85871e-08 3.34869e-08 9.55541e-10 
0.00  0.0   40.0    0.0   10.0  155.0 8.24541e-03 -1.19299e-04 1.07921e-04 -3.86627e-08 1.96669e-06 3.22965e-08 2.97258e-08 9.53439e-10 
0.00  0.0   40.0    0.0   10.0  160.0 8.13427e-03 -1.33515e-04 8.89685e-05 -3.18077e-08 1.94234e-06 3.55388e-08 2.56760e-08 9.59786e-10 
0.00  0.0   40.0    0.0   10.0  165.0 8.04881e-03 -1.44761e-04 6.82555e-05 -2.26104e-08 1.92363e-06 3.81094e-08 2.14831e-08 9.51577e-10 
0.00  0.0   40.0    0.0   10.0  170.0 7.98611e-03 -1.52876e-04 4.62132e-05 -1.44763e-08 1.90992e-06 4.00048e-08 1.75162e-08 9.50021e-10 
0.00  0.0   40.0    0.0   10.0  175.0 7.94922e-03 -1.57776e-04 2.33200e-05 -8.41457e-09 1.90217e-06 4.11564e-08 1.45513e-08 9.56665e-10 
0.00  0.0   40.0    0.0   10.0  180.0 7.93678e-03 -1.59435e-04 1.75268e-08 -5.20210e-10 1.89891e-06 4.15616e-08 1.33364e-08 9.51950e-10 
0.00  0.0   40.0    0.0    5.0    0.0 1.68408e-02 -2.96770e-04 -3.10084e-08 -4.13665e-10 3.89110e-06 7.10538e-08 1.68276e-08 9.15648e-10 
0.00  0.0   40.0    0.0    5.0    5.0 1.68187e-02 -2.90665e-04 -5.75348e-05 -6.93699e-09 3.88555e-06 6.96630e-08 2.15007e-08 9.23285e-10 
0.00  0.0   40.0    0.0    5.0   10.0 1.67666e-02 -2.72862e-04 -1.12405e-04 -1.05000e-08 3.87491e-06 6.56738e-08 3.10859e-08 9.23017e-10 
0.00  0.0   40.0    0.0    5.0   15.0 1.66675e-02 -2.44220e-04 -1.61922e-04 -1.66144e-08 3.85169e-06 5.92550e-08 4.12425e-08 9.20383e-10 
0.00  0.0   40.0    0.0    5.0   20.0 1.65304e-02 -2.06311e-04 -2.03893e-04 -2.09030e-08 3.82039e-06 5.08528e-08 5.03213e-08 9.25094e-10 
0.00  0.0   40.0    0.0    5.0   25.0 1.63685e-02 -1.61362e-04 -2.36841e-04 -2.43073e-08 3.78466e-06 4.11141e-08 5.76297e-08 9.17797e-10 
0.00  0.0   40.0    0.0    5.0   30.0 1.61727e-02 -1.11529e-04 -2.59452e-04 -2.89395e-08 3.73904e-06 3.07754e-08 6.27125e-08 9.17754e-10 
0.00  0.0   40.0    0.0    5.0   35.0 1.59470e-02 -5.93298e-05 -2.71255e-04 -3.45464e-08 3.68783e-06 2.14628e-08 6.53705e-08 9.18232e-10 
0.00  0.0   40.0    0.0    5.0   40.0 1.56974e-02 -7.05645e-06 -2.72424e-04 -3.84143e-08 3.63160e-06 1.63201e-08 6.56896e-08 9.27451e-10 
0.00  0.0   40.0    0.0    5.0   45.0 1.54349e-02 4.30979e-05 -2.63617e-04 -4.23080e-08 3.57180e-06 1.90219e-08 6.37089e-08 9.17558e-10 
0.00  0.0   40.0    0.0    5.0   50.0 1.51585e-02 8.92180e-05 -2.45786e-04 -4.60024e-08 3.50758e-06 2.62902e-08 5.96705e-08 9.24478e-10 
0.00  0.0   40.0    0.0    5.0   55.0 1.48614e-02 1.29886e-04 -2.20248e-04 -4.82355e-08 3.44117e-06 3.43030e-08 5.39952e-08 9.21870e-10 
0.00  0.0   40.0    0.0    5.0   60.0 1.45528e-02 1.63834e-04 -1.88431e-04 -4.92278e-08 3.37115e-06 4.15265e-08 4.69215e-08 9.29471e-10 
0.00  0.0   40.0    0.0    5.0   65.0 1.42512e-02 1.90483e-04 -1.52191e-04 -5.10340e-08 3.30128e-06 4.73381e-08 3.89665e-08 9.24984e-10 
0.00  0.0   40.0    0.0    5.0   70.0 1.39339e-02 2.09223e-04 -1.12867e-04 -5.50753e-08 3.22967e-06 5.15385e-08 3.06630e-08 9.21822e-10 
0.00  0.0   40.0    0.0    5.0   75.0 1.36247e-02 2.20057e-04 -7.22320e-05 -5.46483e-08 3.15953e-06 5.40113e-08 2.28795e-08 9.22301e-10 
0.00  0.0   40.0    0.0    5.0   80.0 1.33257e-02 2.23258e-04 -3.17101e-05 -5.46112e-08 3.09101e-06 5.47895e-08 1.69260e-08 9.28574e-10 
0.00  0.0   40.0    0.0    5.0   85.0 1.30190e-02 2.18982e-04 7.28179e-06 -5.56989e-08 3.02126e-06 5.38818e-08 1.50853e-08 9.25370e-10 
0.00  0.0   40.0    0.0    5.0   90.0 1.27325e-02 2.08431e-04 4.35405e-05 -5.51938e-08 2.95531e-06 5.15606e-08 1.80650e-08 9.28446e-10 
0.00  0.0   40.0    0.0    5.0   95.0 1.24510e-02 1.92159e-04 7.61151e-05 -5.56985e-08 2.89058e-06 4.79157e-08 2.32927e-08 9.26422e-10 
0.00  0.0   40.0    0.0    5.0  100.0 1.21832e-02 1.71491e-04 1.04416e-04 -5.34374e-08 2.83089e-06 4.33689e-08 2.88557e-08 9.28791e-10 
0.00  0.0   40.0    0.0    5.0  105.0 1.19265e-02 1.47349e-04 1.28056e-04 -5.28786e-08 2.77148e-06 3.80561e-08 3.38388e-08 9.25042e-10 
0.00  0.0   40.0    0.0    5.0  110.0 1.16875e-02 1.20747e-04 1.46846e-04 -5.23067e-08 2.71724e-06 3.22583e-08 3.79796e-08 9.20086e-10 
0.00  0.0   40.0    0.0    5.0  115.0 1.14576e-02 9.25068e-05 1.60776e-04 -4.77328e-08 2.66603e-06 2.64079e-08 4.11593e-08 9.23935e-10 
0.00  0.0   40.0    0.0    5.0  120.0 1.12475e-02 6.34474e-05 1.70021e-04 -4.63642e-08 2.62040e-06 2.09283e-08 4.33919e-08 9.21225e-10 
0.00  0.0   40.0    0.0    5.0  125.0 1.10482e-02 3.41495e-05 1.74608e-04 -4.41027e-08 2.57704e-06 1.64422e-08 4.45158e-08 9.23887e-10 
0.00  0.0   40.0    0.0    5.0  130.0 1.08693e-02 5.28026e-06 1.74919e-04 -3.99538e-08 2.53775e-06 1.41763e-08 4.46827e-08 9.24340e-10 
0.00  0.0   40.0    0.0    5.0  135.0 1.07070e-02 -2.27575e-05 1.71062e-04 -3.67969e-08 2.50258e-06 1.51658e-08 4.38795e-08 9.27722e-10 
0.00  0.0   40.0    0.0    5.0  140.0 1.05626e-02 -4.94235e-05 1.63300e-04 -3.12295e-08 2.47100e-06 1.84847e-08 4.21912e-08 9.30677e-10 
0.00  0.0   40.0    0.0    5.0  145.0 1.04336e-02 -7.42260e-05 1.51779e-04 -2.55779e-08 2.44277e-06 2.28479e-08 3.95469e-08 9.23441e-10 
0.00  0.0   40.0    0.0    5.0  150.0 1.03223e-02 -9.68305e-05 1.36940e-04 -2.42061e-08 2.41803e-06 2.74543e-08 3.62259e-08 9.31336e-10 
0.00  0.0   40.0    0.0    5.0  155.0 1.02284e-02 -1.16706e-04 1.19070e-04 -2.08344e-08 2.39689e-06 3.17613e-08 3.22330e-08 9.26224e-10 
0.00  0.0   40.0    0.0    5.0  160.0 1.01502e-02 -1.33517e-04 9.85391e-05 -1.62959e-08 2.38008e-06 3.54638e-08 2.77844e-08 9.25221e-10 
0.00  0.0   40.0    0.0    5.0  165.0 1.00922e-02 -1.46996e-04 7.59235e-05 -1.49233e-08 2.36817e-06 3.85387e-08 2.31877e-08 9.26225e-10 
0.00  0.0   40.0    0.0    5.0  170.0 1.00504e-02 -1.56855e-04 5.15778e-05 -8.04690e-09 2.35839e-06 4.08064e-08 1.87984e-08 9.30231e-10 
0.00  0.0   40.0    0.0    5.0  175.0 1.00244e-02 -1.62835e-04 2.60941e-05 -3.57325e-09 2.35250e-06 4.21761e-08 1.52584e-08 9.25929e-10 
0.00  0.0   40.0    0.0    5.0  180.0 1.00208e-02 -1.64910e-04 1.19215e-08 5.34377e-10 2.35241e-06 4.26561e-08 1.38788e-08 9.28847e-10 
0.00  0.0   40.0    0.0    0.0    0.0 1.28585e-02 -2.15887e-04 -1.46449e-09 6.58230e-10 2.98331e-06 5.31608e-08 1.48280e-08 9.12347e-10 
0.00  0.0   40.0    0.0    0.0    5.0 1.28578e-02 -2.12614e-04 -3.74795e-05 4.04480e-10 2.98378e-06 5.24341e-08 1.73151e-08 9.16618e-10 
0.00  0.0   40.0    0.0    0.0   10.0 1.28524e-02 -2.02794e-04 -7.38253e-05 -5.89382e-10 2.98275e-06 5.02145e-08 2.29289e-08 9.15264e-10 
0.00  0.0   40.0    0.0    0.0   15.0 1.28560e-02 -1.86949e-04 -1.07933e-04 1.16980e-09 2.98289e-06 4.66457e-08 2.95173e-08 9.09763e-10 
0.00  0.0   40.0    0.0    0.0   20.0 1.28581e-02 -1.65403e-04 -1.38760e-04 -8.64985e-10 2.98315e-06 4.18307e-08 3.60156e-08 9.12605e-10 
0.00  0.0   40.0    0.0    0.0   25.0 1.28552e-02 -1.38737e-04 -1.65371e-04 1.15696e-09 2.98218e-06 3.59965e-08 4.18030e-08 9.15790e-10 
0.00  0.0   40.0    0.0    0.0   30.0 1.28562e-02 -1.07901e-04 -1.86957e-04 1.33349e-09 2.98272e-06 2.95050e-08 4.66207e-08 9.09616e-10 
0.00  0.0   40.0    0.0    0.0   35.0 1.28550e-02 -7.38139e-05 -2.02848e-04 2.36832e-09 2.98252e-06 2.29044e-08 5.02108e-08 9.16170e-10 
0.00  0.0   40.0    0.0    0.0   40.0 1.28607e-02 -3.75021e-05 -2.12675e-04 -1.00968e-09 2.98422e-06 1.73243e-08 5.24567e-08 9.11542e-10 
0.00  0.0   40.0    0.0    0.0   45.0 1.28551e-02 -9.98183e-09 -2.15862e-04 -2.54801e-10 2.98283e-06 1.49077e-08 5.31726e-08 9.16406e-10 
0.00  0.0   40.0    0.0    0.0   50.0 1.28563e-02 3.74714e-05 -2.12584e-04 2.03732e-10 2.98322e-06 1.73058e-08 5.23971e-08 9.11085e-10 
0.00  0.0   40.0    0.0    0.0   55.0 1.28540e-02 7.38159e-05 -2.02852e-04 1.15579e-09 2.98249e-06 2.29459e-08 5.02238e-08 9.12547e-10 
0.00  0.0   40.0    0.0    0.0   60.0 1.28597e-02 1.07956e-04 -1.86995e-04 -1.30726e-09 2.98382e-06 2.95300e-08 4.66331e-08 9.08724e-10 
0.00  0.0   40.0    0.0    0.0   65.0 1.28604e-02 1.38814e-04 -1.65399e-04 4.38193e-10 2.98304e-06 3.60159e-08 4.17961e-08 9.14110e-10 
0.00  0.0   40.0    0.0    0.0   70.0 1.28550e-02 1.65351e-04 -1.38746e-04 8.57867e-10 2.98292e-06 4.18168e-08 3.59995e-08 9.07724e-10 
0.00  0.0   40.0    0.0    0.0   75.0 1.28568e-02 1.86975e-04 -1.07917e-04 -2.44341e-10 2.98270e-06 4.66326e-08 2.95018e-08 9.07477e-10 
0.00  0.0   40.0    0.0    0.0   80.0 1.28605e-02 2.02883e-04 -7.38518e-05 -7.30681e-10 2.98391e-06 5.02146e-08 2.29392e-08 9.11240e-10 
0.00  0.0   40.0    0.0    0.0   85.0 1.28611e-02 2.12653e-04 -3.75079e-05 7.44200e-10 2.98468e-06 5.24300e-08 1.73458e-08 9.09647e-10 
0.00  0.0   40.0    0.0    0.0   90.0 1.28613e-02 2.15990e-04 1.49705e-08 -1.48552e-09 2.98396e-06 5.31895e-08 1.48825e-08 9.13499e-10 
0.00  0.0   40.0    0.0    0.0   95.0 1.28521e-02 2.12502e-04 3.74815e-05 3.71393e-10 2.98243e-06 5.23975e-08 1.72579e-08 9.15753e-10 
0.00  0.0   40.0    0.0    0.0  100.0 1.28530e-02 2.02813e-04 7.38405e-05 7.55665e-10 2.98251e-06 5.02312e-08 2.29862e-08 9.16242e-10 
