#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
  -1.7038882e-01     8.0083016e-02     3.1210412e-02    -6.4702000e-04    -2.1831298e-02
  -1.6875844e-01     8.0196733e-02     3.1391132e-02    -5.5223700e-04    -2.1807233e-02
  -1.6712759e-01     8.0312317e-02     3.1573005e-02    -4.5582500e-04    -2.1784628e-02
  -1.6549629e-01     8.0429527e-02     3.1755739e-02    -3.5750800e-04    -2.1763305e-02
  -1.6386454e-01     8.0548311e-02     3.1939069e-02    -2.5748300e-04    -2.1742847e-02
  -1.6223234e-01     8.0668788e-02     3.2123016e-02    -1.5636300e-04    -2.1722951e-02
  -1.6059969e-01     8.0791093e-02     3.2307862e-02    -5.4933000e-05    -2.1703678e-02
  -1.5896661e-01     8.0915258e-02     3.2493871e-02     4.6120000e-05    -2.1685385e-02
  -1.5733309e-01     8.1041243e-02     3.2681014e-02     1.4638300e-04    -2.1668486e-02
  -1.5569913e-01     8.1169091e-02     3.2868966e-02     2.4576000e-04    -2.1653264e-02
  -1.5406476e-01     8.1299025e-02     3.3057324e-02     3.4439500e-04    -2.1639821e-02
  -1.5242996e-01     8.1431376e-02     3.3245797e-02     4.4256600e-04    -2.1628066e-02
  -1.5079474e-01     8.1566435e-02     3.3434244e-02     5.4064100e-04    -2.1617703e-02
  -1.4915911e-01     8.1704356e-02     3.3622616e-02     6.3905300e-04    -2.1608252e-02
  -1.4752308e-01     8.1845137e-02     3.3810945e-02     7.3818600e-04    -2.1599176e-02
  -1.4588663e-01     8.1988636e-02     3.3999377e-02     8.3817000e-04    -2.1590011e-02
  -1.4424979e-01     8.2134605e-02     3.4188230e-02     9.3880100e-04    -2.1580395e-02
  -1.4261256e-01     8.2282763e-02     3.4377962e-02     1.0396680e-03    -2.1569983e-02
  -1.4097493e-01     8.2432863e-02     3.4569074e-02     1.1403740e-03    -2.1558425e-02
  -1.3933692e-01     8.2584721e-02     3.4761978e-02     1.2406210e-03    -2.1545505e-02
  -1.3769853e-01     8.2738208e-02     3.4956933e-02     1.3401820e-03    -2.1531327e-02
  -1.3605976e-01     8.2893251e-02     3.5154079e-02     1.4388910e-03    -2.1516348e-02
  -1.3442062e-01     8.3049856e-02     3.5353501e-02     1.5367060e-03    -2.1501203e-02
  -1.3278111e-01     8.3208127e-02     3.5555228e-02     1.6337190e-03    -2.1486444e-02
  -1.3114124e-01     8.3368239e-02     3.5759196e-02     1.7300590e-03    -2.1472416e-02
  -1.2950101e-01     8.3530404e-02     3.5965290e-02     1.8258030e-03    -2.1459255e-02
  -1.2786042e-01     8.3694862e-02     3.6173485e-02     1.9209990e-03    -2.1446980e-02
  -1.2621948e-01     8.3861886e-02     3.6383931e-02     2.0157480e-03    -2.1435594e-02
  -1.2457820e-01     8.4031780e-02     3.6596832e-02     2.1102350e-03    -2.1425161e-02
  -1.2293658e-01     8.4204790e-02     3.6812175e-02     2.2046720e-03    -2.1415791e-02
  -1.2129462e-01     8.4380958e-02     3.7029549e-02     2.2992520e-03    -2.1407488e-02
  -1.1965233e-01     8.4560042e-02     3.7248256e-02     2.3941330e-03    -2.1399983e-02
  -1.1800971e-01     8.4741588e-02     3.7467592e-02     2.4894400e-03    -2.1392729e-02
  -1.1636677e-01     8.4925082e-02     3.7687067e-02     2.5852430e-03    -2.1385078e-02
  -1.1472351e-01     8.5110052e-02     3.7906441e-02     2.6815550e-03    -2.1376512e-02
  -1.1307994e-01     8.5296103e-02     3.8125678e-02     2.7783740e-03    -2.1366762e-02
  -1.1143605e-01     8.5482964e-02     3.8344957e-02     2.8757190e-03    -2.1355807e-02
  -1.0979186e-01     8.5670544e-02     3.8564665e-02     2.9735880e-03    -2.1343790e-02
  -1.0814737e-01     8.5858919e-02     3.8785305e-02     3.0718750e-03    -2.1330906e-02
  -1.0650259e-01     8.6048225e-02     3.9007332e-02     3.1703590e-03    -2.1317309e-02
  -1.0485751e-01     8.6238568e-02     3.9231023e-02     3.2688060e-03    -2.1303108e-02
  -1.0321215e-01     8.6430003e-02     3.9456462e-02     3.3670500e-03    -2.1288409e-02
  -1.0156650e-01     8.6622517e-02     3.9683605e-02     3.4649800e-03    -2.1273323e-02
  -9.9920580e-02     8.6815973e-02     3.9912385e-02     3.5624690e-03    -2.1257895e-02
  -9.8274383e-02     8.7010119e-02     4.0142827e-02     3.6594060e-03    -2.1242077e-02
  -9.6627917e-02     8.7204713e-02     4.0375118e-02     3.7558180e-03    -2.1225815e-02
  -9.4981186e-02     8.7399653e-02     4.0609560e-02     3.8519380e-03    -2.1209165e-02
  -9.3334196e-02     8.7594993e-02     4.0846473e-02     3.9480940e-03    -2.1192330e-02
  -9.1686950e-02     8.7790874e-02     4.1086149e-02     4.0445630e-03    -2.1175639e-02
  -9.0039453e-02     8.7987465e-02     4.1328880e-02     4.1415430e-03    -2.1159526e-02
  -8.8391709e-02     8.8184907e-02     4.1574911e-02     4.2392360e-03    -2.1144494e-02
  -8.6743724e-02     8.8383242e-02     4.1824275e-02     4.3378680e-03    -2.1130984e-02
  -8.5095501e-02     8.8582401e-02     4.2076646e-02     4.4375850e-03    -2.1119215e-02
  -8.3447046e-02     8.8782358e-02     4.2331396e-02     4.5383270e-03    -2.1109142e-02
  -8.1798362e-02     8.8983305e-02     4.2587828e-02     4.6398360e-03    -2.1100589e-02
  -8.0149454e-02     8.9185655e-02     4.2845407e-02     4.7417640e-03    -2.1093401e-02
  -7.8500327e-02     8.9389861e-02     4.3103851e-02     4.8437950e-03    -2.1087472e-02
  -7.6850985e-02     8.9596259e-02     4.3363102e-02     4.9456540e-03    -2.1082686e-02
  -7.5201432e-02     8.9805063e-02     4.3623212e-02     5.0470460e-03    -2.1078901e-02
  -7.3551674e-02     9.0016454e-02     4.3884188e-02     5.1476200e-03    -2.1076015e-02
  -7.1901715e-02     9.0230638e-02     4.4145909e-02     5.2470470e-03    -2.1074065e-02
  -7.0251558e-02     9.0447846e-02     4.4408184e-02     5.3451670e-03    -2.1073225e-02
  -6.8601210e-02     9.0668257e-02     4.4670854e-02     5.4420350e-03    -2.1073686e-02
  -6.6950674e-02     9.0891848e-02     4.4933808e-02     5.5377740e-03    -2.1075483e-02
  -6.5299954e-02     9.1118297e-02     4.5196902e-02     5.6324120e-03    -2.1078388e-02
  -6.3649056e-02     9.1347100e-02     4.5459932e-02     5.7258980e-03    -2.1081971e-02
  -6.1997983e-02     9.1577850e-02     4.5722750e-02     5.8183040e-03    -2.1085738e-02
  -6.0346741e-02     9.1810402e-02     4.5985403e-02     5.9099070e-03    -2.1089253e-02
  -5.8695334e-02     9.2044775e-02     4.6248155e-02     6.0010470e-03    -2.1092184e-02
  -5.7043766e-02     9.2280968e-02     4.6511397e-02     6.0919240e-03    -2.1094322e-02
  -5.5392042e-02     9.2518944e-02     4.6775553e-02     6.1826060e-03    -2.1095586e-02
  -5.3740166e-02     9.2758786e-02     4.7041031e-02     6.2732290e-03    -2.1095981e-02
  -5.2088144e-02     9.3000821e-02     4.7308207e-02     6.3641200e-03    -2.1095535e-02
  -5.0435978e-02     9.3245552e-02     4.7577402e-02     6.4557020e-03    -2.1094284e-02
  -4.8783675e-02     9.3493429e-02     4.7848821e-02     6.5482890e-03    -2.1092272e-02
  -4.7131238e-02     9.3744600e-02     4.8122462e-02     6.6420040e-03    -2.1089537e-02
  -4.5478672e-02     9.3998829e-02     4.8398081e-02     6.7368240e-03    -2.1086042e-02
  -4.3825982e-02     9.4255637e-02     4.8675300e-02     6.8326760e-03    -2.1081684e-02
  -4.2173172e-02     9.4514561e-02     4.8953799e-02     6.9294550e-03    -2.1076442e-02
  -4.0520246e-02     9.4775318e-02     4.9233409e-02     7.0269980e-03    -2.1070531e-02
  -3.8867210e-02     9.5037783e-02     4.9514036e-02     7.1250710e-03    -2.1064409e-02
  -3.7214067e-02     9.5301917e-02     4.9795569e-02     7.2234310e-03    -2.1058604e-02
  -3.5560822e-02     9.5567742e-02     5.0077914e-02     7.3218880e-03    -2.1053502e-02
  -3.3907480e-02     9.5835320e-02     5.0361095e-02     7.4203020e-03    -2.1049230e-02
  -3.2254045e-02     9.6104683e-02     5.0645287e-02     7.5185340e-03    -2.1045672e-02
  -3.0600522e-02     9.6375823e-02     5.0930753e-02     7.6164370e-03    -2.1042553e-02
  -2.8946915e-02     9.6648808e-02     5.1217816e-02     7.7139380e-03    -2.1039570e-02
  -2.7293229e-02     9.6923906e-02     5.1506860e-02     7.8110900e-03    -2.1036480e-02
  -2.5639468e-02     9.7201531e-02     5.1798267e-02     7.9080310e-03    -2.1033157e-02
  -2.3985637e-02     9.7482060e-02     5.2092291e-02     8.0049080e-03    -2.1029612e-02
  -2.2331740e-02     9.7765736e-02     5.2389000e-02     8.1018670e-03    -2.1025982e-02
  -2.0677783e-02     9.8052707e-02     5.2688352e-02     8.1990730e-03    -2.1022453e-02
  -1.9023768e-02     9.8343071e-02     5.2990311e-02     8.2966730e-03    -2.1019187e-02
  -1.7369702e-02     9.8636858e-02     5.3294856e-02     8.3947240e-03    -2.1016302e-02
  -1.5715588e-02     9.8934003e-02     5.3601879e-02     8.4932090e-03    -2.1013951e-02
  -1.4061431e-02     9.9234376e-02     5.3911106e-02     8.5921280e-03    -2.1012327e-02
  -1.2407236e-02     9.9537783e-02     5.4222139e-02     8.6915180e-03    -2.1011530e-02
  -1.0753006e-02     9.9843926e-02     5.4534620e-02     8.7913480e-03    -2.1011420e-02
  -9.0987470e-03     1.0015240e-01     5.4848421e-02     8.8914330e-03    -2.1011669e-02
  -7.4444640e-03     1.0046274e-01     5.5163703e-02     8.9915220e-03    -2.1011989e-02
  -5.7901590e-03     1.0077460e-01     5.5480793e-02     9.0914690e-03    -2.1012272e-02
  -4.1358390e-03     1.0108771e-01     5.5799998e-02     9.1912930e-03    -2.1012510e-02
  -2.4815080e-03     1.0140194e-01     5.6121517e-02     9.2910610e-03    -2.1012638e-02
  -8.2717000e-04     1.0171724e-01     5.6445498e-02     9.3907580e-03    -2.1012515e-02
   8.2717000e-04     1.0203354e-01     5.6772094e-02     9.4902470e-03    -2.1012050e-02
   2.4815080e-03     1.0235072e-01     5.7101460e-02     9.5893100e-03    -2.1011329e-02
   4.1358390e-03     1.0266864e-01     5.7433697e-02     9.6876820e-03    -2.1010635e-02
   5.7901590e-03     1.0298722e-01     5.7768839e-02     9.7851010e-03    -2.1010380e-02
   7.4444640e-03     1.0330661e-01     5.8106874e-02     9.8814120e-03    -2.1011043e-02
   9.0987470e-03     1.0362717e-01     5.8447730e-02     9.9766790e-03    -2.1013087e-02
   1.0753006e-02     1.0394949e-01     5.8791232e-02     1.0071206e-02    -2.1016861e-02
   1.2407236e-02     1.0427435e-01     5.9137069e-02     1.0165395e-02    -2.1022490e-02
   1.4061431e-02     1.0460257e-01     5.9484845e-02     1.0259553e-02    -2.1029856e-02
   1.5715588e-02     1.0493485e-01     5.9834197e-02     1.0353832e-02    -2.1038669e-02
   1.7369702e-02     1.0527171e-01     6.0184923e-02     1.0448335e-02    -2.1048589e-02
   1.9023768e-02     1.0561350e-01     6.0537031e-02     1.0543218e-02    -2.1059277e-02
   2.0677783e-02     1.0596040e-01     6.0890660e-02     1.0638620e-02    -2.1070383e-02
   2.2331740e-02     1.0631232e-01     6.1245964e-02     1.0734494e-02    -2.1081550e-02
   2.3985637e-02     1.0666889e-01     6.1603064e-02     1.0830590e-02    -2.1092478e-02
   2.5639468e-02     1.0702950e-01     6.1962082e-02     1.0926640e-02    -2.1102950e-02
   2.7293229e-02     1.0739350e-01     6.2323152e-02     1.1022523e-02    -2.1112743e-02
   2.8946915e-02     1.0776030e-01     6.2686395e-02     1.1118249e-02    -2.1121557e-02
   3.0600522e-02     1.0812939e-01     6.3051945e-02     1.1213881e-02    -2.1129139e-02
   3.2254045e-02     1.0850048e-01     6.3420020e-02     1.1309624e-02    -2.1135508e-02
   3.3907480e-02     1.0887348e-01     6.3790912e-02     1.1405982e-02    -2.1141003e-02
   3.5560822e-02     1.0924842e-01     6.4164862e-02     1.1503710e-02    -2.1146061e-02
   3.7214067e-02     1.0962529e-01     6.4541934e-02     1.1603475e-02    -2.1150978e-02
   3.8867210e-02     1.1000414e-01     6.4922012e-02     1.1705515e-02    -2.1155873e-02
   4.0520246e-02     1.1038523e-01     6.5304870e-02     1.1809552e-02    -2.1160785e-02
   4.2173172e-02     1.1076902e-01     6.5690210e-02     1.1914977e-02    -2.1165660e-02
   4.3825982e-02     1.1115595e-01     6.6077758e-02     1.2021124e-02    -2.1170272e-02
   4.5478672e-02     1.1154635e-01     6.6467484e-02     1.2127522e-02    -2.1174270e-02
   4.7131238e-02     1.1194041e-01     6.6859773e-02     1.2234074e-02    -2.1177413e-02
   4.8783675e-02     1.1233825e-01     6.7255256e-02     1.2341033e-02    -2.1179732e-02
   5.0435978e-02     1.1273975e-01     6.7654365e-02     1.2448732e-02    -2.1181452e-02
   5.2088144e-02     1.1314454e-01     6.8057053e-02     1.2557219e-02    -2.1182778e-02
   5.3740166e-02     1.1355212e-01     6.8462952e-02     1.2666174e-02    -2.1183826e-02
   5.5392042e-02     1.1396222e-01     6.8871748e-02     1.2775176e-02    -2.1184717e-02
   5.7043766e-02     1.1437493e-01     6.9283337e-02     1.2884074e-02    -2.1185673e-02
   5.8695334e-02     1.1479052e-01     6.9697644e-02     1.2993032e-02    -2.1186922e-02
   6.0346741e-02     1.1520910e-01     7.0114420e-02     1.3102210e-02    -2.1188540e-02
   6.1997983e-02     1.1563046e-01     7.0533269e-02     1.3211443e-02    -2.1190440e-02
   6.3649056e-02     1.1605420e-01     7.0953873e-02     1.3320293e-02    -2.1192560e-02
   6.5299954e-02     1.1648015e-01     7.1376165e-02     1.3428438e-02    -2.1195052e-02
   6.6950674e-02     1.1690853e-01     7.1800293e-02     1.3535970e-02    -2.1198202e-02
   6.8601210e-02     1.1733971e-01     7.2226423e-02     1.3643293e-02    -2.1202159e-02
   7.0251558e-02     1.1777369e-01     7.2654622e-02     1.3750743e-02    -2.1206788e-02
   7.1901715e-02     1.1820992e-01     7.3084900e-02     1.3858353e-02    -2.1211844e-02
   7.3551674e-02     1.1864757e-01     7.3517350e-02     1.3965891e-02    -2.1217276e-02
   7.5201432e-02     1.1908597e-01     7.3952205e-02     1.4073038e-02    -2.1223328e-02
   7.6850985e-02     1.1952502e-01     7.4389728e-02     1.4179473e-02    -2.1230413e-02
   7.8500327e-02     1.1996493e-01     7.4830056e-02     1.4284905e-02    -2.1238965e-02
   8.0149454e-02     1.2040603e-01     7.5273099e-02     1.4389177e-02    -2.1249348e-02
   8.1798362e-02     1.2084845e-01     7.5718562e-02     1.4492368e-02    -2.1261754e-02
   8.3447046e-02     1.2129226e-01     7.6166103e-02     1.4594757e-02    -2.1276063e-02
   8.5095501e-02     1.2173770e-01     7.6615556e-02     1.4696665e-02    -2.1291866e-02
   8.6743724e-02     1.2218528e-01     7.7067054e-02     1.4798344e-02    -2.1308693e-02
   8.8391709e-02     1.2263555e-01     7.7520904e-02     1.4899991e-02    -2.1326255e-02
   9.0039453e-02     1.2308884e-01     7.7977328e-02     1.5001772e-02    -2.1344420e-02
   9.1686950e-02     1.2354513e-01     7.8436347e-02     1.5103765e-02    -2.1363048e-02
   9.3334196e-02     1.2400420e-01     7.8897922e-02     1.5205896e-02    -2.1381932e-02
   9.4981186e-02     1.2446582e-01     7.9362116e-02     1.5307978e-02    -2.1400953e-02
   9.6627917e-02     1.2492984e-01     7.9829053e-02     1.5409880e-02    -2.1420217e-02
   9.8274383e-02     1.2539622e-01     8.0298785e-02     1.5511672e-02    -2.1439963e-02
   9.9920580e-02     1.2586523e-01     8.0771327e-02     1.5613671e-02    -2.1460335e-02
   1.0156650e-01     1.2633753e-01     8.1246842e-02     1.5716361e-02    -2.1481239e-02
   1.0321215e-01     1.2681398e-01     8.1725682e-02     1.5820221e-02    -2.1502401e-02
   1.0485751e-01     1.2729527e-01     8.2208222e-02     1.5925548e-02    -2.1523515e-02
   1.0650259e-01     1.2778176e-01     8.2694675e-02     1.6032358e-02    -2.1544375e-02
   1.0814737e-01     1.2827357e-01     8.3185050e-02     1.6140447e-02    -2.1564925e-02
   1.0979186e-01     1.2877065e-01     8.3679164e-02     1.6249581e-02    -2.1585235e-02
   1.1143605e-01     1.2927262e-01     8.4176595e-02     1.6359681e-02    -2.1605409e-02
   1.1307994e-01     1.2977880e-01     8.4676734e-02     1.6470846e-02    -2.1625432e-02
   1.1472351e-01     1.3028845e-01     8.5179036e-02     1.6583188e-02    -2.1645060e-02
   1.1636677e-01     1.3080112e-01     8.5683313e-02     1.6696593e-02    -2.1663878e-02
   1.1800971e-01     1.3131685e-01     8.6189782e-02     1.6810686e-02    -2.1681563e-02
   1.1965233e-01     1.3183598e-01     8.6698873e-02     1.6925089e-02    -2.1698104e-02
   1.2129462e-01     1.3235896e-01     8.7211055e-02     1.7039742e-02    -2.1713735e-02
   1.2293658e-01     1.3288631e-01     8.7726810e-02     1.7154944e-02    -2.1728606e-02
   1.2457820e-01     1.3341856e-01     8.8246649e-02     1.7271006e-02    -2.1742553e-02
   1.2621948e-01     1.3395626e-01     8.8771005e-02     1.7387862e-02    -2.1755232e-02
   1.2786042e-01     1.3449975e-01     8.9300057e-02     1.7505000e-02    -2.1766455e-02
   1.2950101e-01     1.3504912e-01     8.9833652e-02     1.7621707e-02    -2.1776390e-02
   1.3114124e-01     1.3560408e-01     9.0371380e-02     1.7737325e-02    -2.1785480e-02
   1.3278111e-01     1.3616408e-01     9.0912705e-02     1.7851402e-02    -2.1794256e-02
   1.3442062e-01     1.3672849e-01     9.1457076e-02     1.7963812e-02    -2.1803157e-02
   1.3605976e-01     1.3729675e-01     9.2004009e-02     1.8074855e-02    -2.1812321e-02
   1.3769853e-01     1.3786845e-01     9.2553180e-02     1.8185127e-02    -2.1821400e-02
   1.3933692e-01     1.3844333e-01     9.3104504e-02     1.8295067e-02    -2.1829655e-02
   1.4097493e-01     1.3902132e-01     9.3658089e-02     1.8404569e-02    -2.1836423e-02
   1.4261256e-01     1.3960239e-01     9.4214038e-02     1.8513097e-02    -2.1841612e-02
   1.4424979e-01     1.4018641e-01     9.4772270e-02     1.8620258e-02    -2.1845721e-02
   1.4588663e-01     1.4077322e-01     9.5332617e-02     1.8726232e-02    -2.1849372e-02
   1.4752308e-01     1.4136279e-01     9.5895153e-02     1.8831634e-02    -2.1852897e-02
   1.4915911e-01     1.4195540e-01     9.6460437e-02     1.8937050e-02    -2.1856383e-02
   1.5079474e-01     1.4255159e-01     9.7029352e-02     1.9042779e-02    -2.1860005e-02
   1.5242996e-01     1.4315188e-01     9.7602680e-02     1.9148921e-02    -2.1864143e-02
   1.5406476e-01     1.4375655e-01     9.8180844e-02     1.9255532e-02    -2.1869181e-02
   1.5569913e-01     1.4436574e-01     9.8763996e-02     1.9362645e-02    -2.1875327e-02
   1.5733309e-01     1.4497960e-01     9.9352246e-02     1.9470291e-02    -2.1882694e-02
   1.5896661e-01     1.4559825e-01     9.9945754e-02     1.9578695e-02    -2.1891461e-02
   1.6059969e-01     1.4622178e-01     1.0054469e-01     1.9688398e-02    -2.1901804e-02
   1.6223234e-01     1.4685021e-01     1.0114923e-01     1.9800046e-02    -2.1913728e-02
   1.6386454e-01     1.4748365e-01     1.0175957e-01     1.9913993e-02    -2.1927085e-02
   1.6549629e-01     1.4812243e-01     1.0237585e-01     2.0030157e-02    -2.1941783e-02
   1.6712759e-01     1.4876699e-01     1.0299806e-01     2.0148268e-02    -2.1957846e-02
   1.6875844e-01     1.4941772e-01     1.0362614e-01     2.0268122e-02    -2.1975222e-02
   1.7038882e-01     1.5007480e-01     1.0426013e-01     2.0389555e-02    -2.1993709e-02
   1.7201873e-01     1.5073820e-01     1.0490025e-01     2.0512284e-02    -2.2013213e-02
   1.7364818e-01     1.5140761e-01     1.0554653e-01     2.0635928e-02    -2.2033983e-02
   1.7527715e-01     1.5208238e-01     1.0619847e-01     2.0760155e-02    -2.2056398e-02
   1.7690564e-01     1.5276149e-01     1.0685509e-01     2.0884716e-02    -2.2080513e-02
   1.7853364e-01     1.5344370e-01     1.0751548e-01     2.1009341e-02    -2.2106008e-02
   1.8016116e-01     1.5412788e-01     1.0817910e-01     2.1133770e-02    -2.2132627e-02
   1.8178818e-01     1.5481326e-01     1.0884559e-01     2.1257980e-02    -2.2160494e-02
   1.8341471e-01     1.5549937e-01     1.0951445e-01     2.1382325e-02    -2.2189851e-02
   1.8504073e-01     1.5618590e-01     1.1018501e-01     2.1507371e-02    -2.2220577e-02
   1.8666625e-01     1.5687265e-01     1.1085679e-01     2.1633636e-02    -2.2252125e-02
   1.8829125e-01     1.5755949e-01     1.1152975e-01     2.1761529e-02    -2.2283854e-02
   1.8991575e-01     1.5824644e-01     1.1220411e-01     2.1891405e-02    -2.2315234e-02
   1.9153972e-01     1.5893380e-01     1.1288025e-01     2.2023482e-02    -2.2345731e-02
   1.9316316e-01     1.5962218e-01     1.1355869e-01     2.2157633e-02    -2.2374736e-02
   1.9478608e-01     1.6031243e-01     1.1424004e-01     2.2293386e-02    -2.2401778e-02
   1.9640847e-01     1.6100533e-01     1.1492487e-01     2.2430200e-02    -2.2426687e-02
   1.9803032e-01     1.6170139e-01     1.1561343e-01     2.2567670e-02    -2.2449394e-02
   1.9965162e-01     1.6240090e-01     1.1630580e-01     2.2705369e-02    -2.2469635e-02
   2.0127238e-01     1.6310434e-01     1.1700220e-01     2.2842615e-02    -2.2487092e-02
   2.0289259e-01     1.6381246e-01     1.1770324e-01     2.2978587e-02    -2.2501910e-02
   2.0451225e-01     1.6452604e-01     1.1840954e-01     2.3112787e-02    -2.2514938e-02
   2.0613134e-01     1.6524561e-01     1.1912139e-01     2.3245301e-02    -2.2527362e-02
   2.0774987e-01     1.6597141e-01     1.1983872e-01     2.3376530e-02    -2.2540103e-02
   2.0936783e-01     1.6670349e-01     1.2056137e-01     2.3506735e-02    -2.2553636e-02
   2.1098522e-01     1.6744185e-01     1.2128917e-01     2.3635937e-02    -2.2568226e-02
   2.1260203e-01     1.6818630e-01     1.2202192e-01     2.3764208e-02    -2.2584119e-02
   2.1421826e-01     1.6893639e-01     1.2275926e-01     2.3891888e-02    -2.2601403e-02
   2.1583390e-01     1.6969135e-01     1.2350072e-01     2.4019393e-02    -2.2619820e-02
   2.1744895e-01     1.7045012e-01     1.2424576e-01     2.4146837e-02    -2.2638841e-02
   2.1906341e-01     1.7121160e-01     1.2499375e-01     2.4273884e-02    -2.2657900e-02
   2.2067727e-01     1.7197488e-01     1.2574402e-01     2.4399874e-02    -2.2676490e-02
   2.2229052e-01     1.7273948e-01     1.2649611e-01     2.4523994e-02    -2.2694138e-02
   2.2390316e-01     1.7350534e-01     1.2724989e-01     2.4645394e-02    -2.2710503e-02
   2.2551520e-01     1.7427263e-01     1.2800551e-01     2.4763414e-02    -2.2725609e-02
   2.2712661e-01     1.7504162e-01     1.2876311e-01     2.4877891e-02    -2.2739869e-02
   2.2873740e-01     1.7581265e-01     1.2952279e-01     2.4989324e-02    -2.2753805e-02
   2.3034757e-01     1.7658629e-01     1.3028471e-01     2.5098693e-02    -2.2767768e-02
   2.3195711e-01     1.7736330e-01     1.3104934e-01     2.5207182e-02    -2.2781969e-02
   2.3356601e-01     1.7814463e-01     1.3181742e-01     2.5316102e-02    -2.2796650e-02
   2.3517427e-01     1.7893143e-01     1.3258995e-01     2.5426930e-02    -2.2812008e-02
   2.3678189e-01     1.7972493e-01     1.3336809e-01     2.5541161e-02    -2.2827960e-02
   2.3838886e-01     1.8052638e-01     1.3415321e-01     2.5659926e-02    -2.2844145e-02
   2.3999518e-01     1.8133679e-01     1.3494676e-01     2.5783769e-02    -2.2860298e-02
   2.4160084e-01     1.8215673e-01     1.3574984e-01     2.5912796e-02    -2.2876517e-02
   2.4320584e-01     1.8298612e-01     1.3656288e-01     2.6046925e-02    -2.2893035e-02
   2.4481018e-01     1.8382425e-01     1.3738561e-01     2.6185832e-02    -2.2909786e-02
   2.4641384e-01     1.8467008e-01     1.3821744e-01     2.6328690e-02    -2.2926398e-02
   2.4801683e-01     1.8552269e-01     1.3905781e-01     2.6474140e-02    -2.2942666e-02
   2.4961914e-01     1.8638149e-01     1.3990619e-01     2.6620648e-02    -2.2958943e-02
   2.5122077e-01     1.8724613e-01     1.4076180e-01     2.6766955e-02    -2.2975978e-02
   2.5282172e-01     1.8811629e-01     1.4162354e-01     2.6912263e-02    -2.2994457e-02
   2.5442196e-01     1.8899168e-01     1.4249044e-01     2.7056228e-02    -2.3014797e-02
   2.5602152e-01     1.8987222e-01     1.4336193e-01     2.7198945e-02    -2.3037283e-02
   2.5762037e-01     1.9075808e-01     1.4423789e-01     2.7340924e-02    -2.3062168e-02
   2.5921851e-01     1.9164969e-01     1.4511834e-01     2.7482897e-02    -2.3089544e-02
   2.6081595e-01     1.9254769e-01     1.4600351e-01     2.7625542e-02    -2.3119272e-02
   2.6241268e-01     1.9345284e-01     1.4689386e-01     2.7769409e-02    -2.3151184e-02
   2.6400868e-01     1.9436582e-01     1.4778990e-01     2.7915066e-02    -2.3185267e-02
   2.6560396e-01     1.9528693e-01     1.4869171e-01     2.8063134e-02    -2.3221426e-02
   2.6719852e-01     1.9621619e-01     1.4959890e-01     2.8213963e-02    -2.3259083e-02
   2.6879235e-01     1.9715365e-01     1.5051105e-01     2.8367275e-02    -2.3297267e-02
   2.7038544e-01     1.9809954e-01     1.5142809e-01     2.8522310e-02    -2.3335243e-02
   2.7197779e-01     1.9905418e-01     1.5235016e-01     2.8678453e-02    -2.3372945e-02
   2.7356939e-01     2.0001791e-01     1.5327750e-01     2.8835708e-02    -2.3410628e-02
   2.7516025e-01     2.0099124e-01     1.5421073e-01     2.8994502e-02    -2.3448245e-02
   2.7675035e-01     2.0197481e-01     1.5515096e-01     2.9155117e-02    -2.3485326e-02
   2.7833969e-01     2.0296883e-01     1.5609923e-01     2.9317374e-02    -2.3521358e-02
   2.7992828e-01     2.0397264e-01     1.5705566e-01     2.9480771e-02    -2.3555959e-02
   2.8151610e-01     2.0498502e-01     1.5801969e-01     2.9644675e-02    -2.3588627e-02
   2.8310314e-01     2.0600509e-01     1.5899100e-01     2.9808279e-02    -2.3618717e-02
   2.8468942e-01     2.0703261e-01     1.5997001e-01     2.9970607e-02    -2.3645923e-02
   2.8627491e-01     2.0806730e-01     1.6095707e-01     3.0130839e-02    -2.3670659e-02
   2.8785962e-01     2.0910812e-01     1.6195167e-01     3.0288729e-02    -2.3693627e-02
   2.8944354e-01     2.1015348e-01     1.6295268e-01     3.0444573e-02    -2.3715043e-02
   2.9102667e-01     2.1120196e-01     1.6395934e-01     3.0598737e-02    -2.3734496e-02
   2.9260900e-01     2.1225261e-01     1.6497144e-01     3.0751313e-02    -2.3751595e-02
   2.9419054e-01     2.1330462e-01     1.6598875e-01     3.0902279e-02    -2.3766447e-02
   2.9577126e-01     2.1435717e-01     1.6701063e-01     3.1051818e-02    -2.3779390e-02
   2.9735118e-01     2.1540982e-01     1.6803667e-01     3.1200258e-02    -2.3790515e-02
   2.9893029e-01     2.1646286e-01     1.6906733e-01     3.1347693e-02    -2.3799759e-02
   3.0050857e-01     2.1751698e-01     1.7010359e-01     3.1493847e-02    -2.3807391e-02
   3.0208603e-01     2.1857282e-01     1.7114610e-01     3.1638382e-02    -2.3814130e-02
   3.0366267e-01     2.1963061e-01     1.7219480e-01     3.1781224e-02    -2.3820717e-02
   3.0523848e-01     2.2069024e-01     1.7324905e-01     3.1922534e-02    -2.3827549e-02
   3.0681345e-01     2.2175132e-01     1.7430792e-01     3.2062511e-02    -2.3834815e-02
