 594 
 764.999732 
 0.918778 
 8.800000e+01   2.517297e-01   2.173998e-01   1.471945e-01   0.000000e+00 
 8.850000e+01   2.479827e-01   2.138189e-01   1.435822e-01   0.000000e+00 
 8.900000e+01   2.443261e-01   2.103185e-01   1.400575e-01   0.000000e+00 
 8.950000e+01   2.407591e-01   2.068977e-01   1.366188e-01   0.000000e+00 
 9.000000e+01   2.372802e-01   2.035554e-01   1.332645e-01   0.000000e+00 
 9.050000e+01   2.338882e-01   2.002902e-01   1.299927e-01   0.000000e+00 
 9.100000e+01   2.305815e-01   1.971006e-01   1.268014e-01   0.000000e+00 
 9.150000e+01   2.273576e-01   1.939850e-01   1.236884e-01   0.000000e+00 
 9.200000e+01   2.242140e-01   1.909422e-01   1.206518e-01   0.000000e+00 
 9.250000e+01   2.211480e-01   1.879708e-01   1.176896e-01   0.000000e+00 
 9.300000e+01   2.181576e-01   1.850692e-01   1.147997e-01   0.000000e+00 
 9.350000e+01   2.152410e-01   1.822357e-01   1.119797e-01   0.000000e+00 
 9.400000e+01   2.123969e-01   1.794687e-01   1.092276e-01   0.000000e+00 
 9.450000e+01   2.096245e-01   1.767670e-01   1.065417e-01   0.000000e+00 
 9.500000e+01   2.069228e-01   1.741297e-01   1.039206e-01   0.000000e+00 
 9.550000e+01   2.042913e-01   1.715556e-01   1.013626e-01   0.000000e+00 
 9.600000e+01   2.017295e-01   1.690433e-01   9.886634e-02   0.000000e+00 
 9.650000e+01   1.992366e-01   1.665917e-01   9.643052e-02   0.000000e+00 
 9.700000e+01   1.968111e-01   1.641998e-01   9.405409e-02   0.000000e+00 
 9.750000e+01   1.944512e-01   1.618665e-01   9.173606e-02   0.000000e+00 
 9.800000e+01   1.921552e-01   1.595906e-01   8.947518e-02   0.000000e+00 
 9.850000e+01   1.899217e-01   1.573705e-01   8.726993e-02   0.000000e+00 
 9.900000e+01   1.877493e-01   1.552046e-01   8.511872e-02   0.000000e+00 
 9.950000e+01   1.856369e-01   1.530916e-01   8.302001e-02   0.000000e+00 
 1.000000e+02   1.835835e-01   1.510304e-01   8.097234e-02   0.000000e+00 
 1.005000e+02   1.815885e-01   1.490200e-01   7.897414e-02   0.000000e+00 
 1.010000e+02   1.796515e-01   1.470593e-01   7.702381e-02   0.000000e+00 
 1.015000e+02   1.777723e-01   1.451475e-01   7.511989e-02   0.000000e+00 
 1.020000e+02   1.759499e-01   1.432841e-01   7.326124e-02   0.000000e+00 
 1.025000e+02   1.741832e-01   1.414688e-01   7.144700e-02   0.000000e+00 
 1.030000e+02   1.724711e-01   1.397012e-01   6.967640e-02   0.000000e+00 
 1.035000e+02   1.708125e-01   1.379806e-01   6.794868e-02   0.000000e+00 
 1.040000e+02   1.692063e-01   1.363063e-01   6.626307e-02   0.000000e+00 
 1.045000e+02   1.676517e-01   1.346775e-01   6.461881e-02   0.000000e+00 
 1.050000e+02   1.661478e-01   1.330930e-01   6.301517e-02   0.000000e+00 
 1.055000e+02   1.646941e-01   1.315518e-01   6.145129e-02   0.000000e+00 
 1.060000e+02   1.632905e-01   1.300526e-01   5.992613e-02   0.000000e+00 
 1.065000e+02   1.619367e-01   1.285940e-01   5.843852e-02   0.000000e+00 
 1.070000e+02   1.606328e-01   1.271749e-01   5.698734e-02   0.000000e+00 
 1.075000e+02   1.593786e-01   1.257945e-01   5.557164e-02   0.000000e+00 
 1.080000e+02   1.581735e-01   1.244521e-01   5.419062e-02   0.000000e+00 
 1.085000e+02   1.570171e-01   1.231473e-01   5.284355e-02   0.000000e+00 
 1.090000e+02   1.559089e-01   1.218797e-01   5.152971e-02   0.000000e+00 
 1.095000e+02   1.548483e-01   1.206492e-01   5.024847e-02   0.000000e+00 
 1.100000e+02   1.538345e-01   1.194555e-01   4.899930e-02   0.000000e+00 
 1.105000e+02   1.528667e-01   1.182984e-01   4.778170e-02   0.000000e+00 
 1.110000e+02   1.519444e-01   1.171778e-01   4.659513e-02   0.000000e+00 
 1.115000e+02   1.510672e-01   1.160931e-01   4.543894e-02   0.000000e+00 
 1.120000e+02   1.502350e-01   1.150437e-01   4.431236e-02   0.000000e+00 
 1.125000e+02   1.494478e-01   1.140292e-01   4.321465e-02   0.000000e+00 
 1.130000e+02   1.487055e-01   1.130487e-01   4.214510e-02   0.000000e+00 
 1.135000e+02   1.480081e-01   1.121017e-01   4.110306e-02   0.000000e+00 
 1.140000e+02   1.473557e-01   1.111875e-01   4.008786e-02   0.000000e+00 
 1.145000e+02   1.467484e-01   1.103057e-01   3.909884e-02   0.000000e+00 
 1.150000e+02   1.461863e-01   1.094555e-01   3.813541e-02   0.000000e+00 
 1.155000e+02   1.456694e-01   1.086367e-01   3.719709e-02   0.000000e+00 
 1.160000e+02   1.451977e-01   1.078489e-01   3.628350e-02   0.000000e+00 
 1.165000e+02   1.447713e-01   1.070919e-01   3.539433e-02   0.000000e+00 
 1.170000e+02   1.443901e-01   1.063655e-01   3.452922e-02   0.000000e+00 
 1.175000e+02   1.440543e-01   1.056696e-01   3.368784e-02   0.000000e+00 
 1.180000e+02   1.437642e-01   1.050042e-01   3.286983e-02   0.000000e+00 
 1.185000e+02   1.435198e-01   1.043695e-01   3.207491e-02   0.000000e+00 
 1.190000e+02   1.433215e-01   1.037655e-01   3.130279e-02   0.000000e+00 
 1.195000e+02   1.431694e-01   1.031926e-01   3.055316e-02   0.000000e+00 
 1.200000e+02   1.430641e-01   1.026509e-01   2.982565e-02   0.000000e+00 
 1.205000e+02   1.430062e-01   1.021405e-01   2.911985e-02   0.000000e+00 
 1.210000e+02   1.429962e-01   1.016616e-01   2.843539e-02   0.000000e+00 
 1.215000e+02   1.430349e-01   1.012141e-01   2.777189e-02   0.000000e+00 
 1.220000e+02   1.431229e-01   1.007982e-01   2.712899e-02   0.000000e+00 
 1.225000e+02   1.432610e-01   1.004136e-01   2.650635e-02   0.000000e+00 
 1.230000e+02   1.434501e-01   1.000603e-01   2.590361e-02   0.000000e+00 
 1.235000e+02   1.436911e-01   9.973828e-02   2.532041e-02   0.000000e+00 
 1.240000e+02   1.439850e-01   9.944762e-02   2.475646e-02   0.000000e+00 
 1.245000e+02   1.443328e-01   9.918846e-02   2.421152e-02   0.000000e+00 
 1.250000e+02   1.447357e-01   9.896107e-02   2.368534e-02   0.000000e+00 
 1.255000e+02   1.451950e-01   9.876578e-02   2.317767e-02   0.000000e+00 
 1.260000e+02   1.457118e-01   9.860310e-02   2.268822e-02   0.000000e+00 
 1.265000e+02   1.462876e-01   9.847362e-02   2.221675e-02   0.000000e+00 
 1.270000e+02   1.469238e-01   9.837801e-02   2.176302e-02   0.000000e+00 
 1.275000e+02   1.476219e-01   9.831701e-02   2.132688e-02   0.000000e+00 
 1.280000e+02   1.483835e-01   9.829140e-02   2.090818e-02   0.000000e+00 
 1.285000e+02   1.492103e-01   9.830200e-02   2.050678e-02   0.000000e+00 
 1.290000e+02   1.501043e-01   9.834966e-02   2.012255e-02   0.000000e+00 
 1.295000e+02   1.510676e-01   9.843527e-02   1.975529e-02   0.000000e+00 
 1.300000e+02   1.521023e-01   9.855979e-02   1.940485e-02   0.000000e+00 
 1.305000e+02   1.532108e-01   9.872421e-02   1.907102e-02   0.000000e+00 
 1.310000e+02   1.543955e-01   9.892953e-02   1.875363e-02   0.000000e+00 
 1.315000e+02   1.556593e-01   9.917682e-02   1.845244e-02   0.000000e+00 
 1.320000e+02   1.570051e-01   9.946720e-02   1.816725e-02   0.000000e+00 
 1.325000e+02   1.584361e-01   9.980191e-02   1.789787e-02   0.000000e+00 
 1.330000e+02   1.599556e-01   1.001823e-01   1.764414e-02   0.000000e+00 
 1.335000e+02   1.615672e-01   1.006098e-01   1.740593e-02   0.000000e+00 
 1.340000e+02   1.632746e-01   1.010859e-01   1.718311e-02   0.000000e+00 
 1.345000e+02   1.650819e-01   1.016124e-01   1.697555e-02   0.000000e+00 
 1.350000e+02   1.669932e-01   1.021911e-01   1.678313e-02   0.000000e+00 
 1.355000e+02   1.690130e-01   1.028237e-01   1.660571e-02   0.000000e+00 
 1.360000e+02   1.711460e-01   1.035125e-01   1.644316e-02   0.000000e+00 
 1.365000e+02   1.733971e-01   1.042593e-01   1.629537e-02   0.000000e+00 
 1.370000e+02   1.757716e-01   1.050666e-01   1.616222e-02   0.000000e+00 
 1.375000e+02   1.782753e-01   1.059368e-01   1.604359e-02   0.000000e+00 
 1.380000e+02   1.809142e-01   1.068723e-01   1.593929e-02   0.000000e+00 
 1.385000e+02   1.836947e-01   1.078761e-01   1.584913e-02   0.000000e+00 
 1.390000e+02   1.866237e-01   1.089510e-01   1.577282e-02   0.000000e+00 
 1.395000e+02   1.897084e-01   1.101003e-01   1.571002e-02   0.000000e+00 
 1.400000e+02   1.929563e-01   1.113273e-01   1.566027e-02   0.000000e+00 
 1.405000e+02   1.963754e-01   1.126355e-01   1.562300e-02   0.000000e+00 
 1.410000e+02   1.999738e-01   1.140287e-01   1.559751e-02   0.000000e+00 
 1.415000e+02   2.037604e-01   1.155106e-01   1.558300e-02   0.000000e+00 
 1.420000e+02   2.077442e-01   1.170853e-01   1.557851e-02   0.000000e+00 
 1.425000e+02   2.119344e-01   1.187572e-01   1.558297e-02   0.000000e+00 
 1.430000e+02   2.163410e-01   1.205304e-01   1.559509e-02   0.000000e+00 
 1.435000e+02   2.209741e-01   1.224097e-01   1.561337e-02   0.000000e+00 
 1.440000e+02   2.258441e-01   1.243996e-01   1.563599e-02   0.000000e+00 
 1.445000e+02   2.309618e-01   1.265048e-01   1.566080e-02   0.000000e+00 
 1.450000e+02   2.363381e-01   1.287304e-01   1.568527e-02   0.000000e+00 
 1.455000e+02   2.419842e-01   1.310812e-01   1.570645e-02   0.000000e+00 
 1.460000e+02   2.479108e-01   1.335624e-01   1.572092e-02   0.000000e+00 
 1.465000e+02   2.541289e-01   1.361792e-01   1.572475e-02   0.000000e+00 
 1.470000e+02   2.606489e-01   1.389369e-01   1.571343e-02   0.000000e+00 
 1.475000e+02   2.674810e-01   1.418409e-01   1.568187e-02   0.000000e+00 
 1.480000e+02   2.746346e-01   1.448965e-01   1.562433e-02   0.000000e+00 
 1.485000e+02   2.821186e-01   1.481091e-01   1.553438e-02   0.000000e+00 
 1.490000e+02   2.899405e-01   1.514838e-01   1.540486e-02   0.000000e+00 
 1.495000e+02   2.981069e-01   1.550254e-01   1.522794e-02   0.000000e+00 
 1.500000e+02   3.066227e-01   1.587387e-01   1.499513e-02   0.000000e+00 
 1.505000e+02   3.154912e-01   1.626280e-01   1.469734e-02   0.000000e+00 
 1.510000e+02   3.247133e-01   1.666974e-01   1.432493e-02   0.000000e+00 
 1.515000e+02   3.342877e-01   1.709506e-01   1.386773e-02   0.000000e+00 
 1.520000e+02   3.442101e-01   1.753910e-01   1.331511e-02   0.000000e+00 
 1.525000e+02   3.544729e-01   1.800219e-01   1.265590e-02   0.000000e+00 
 1.530000e+02   3.650644e-01   1.848465e-01   1.187821e-02   0.000000e+00 
 1.535000e+02   3.759686e-01   1.898676e-01   1.096922e-02   0.000000e+00 
 1.540000e+02   3.871637e-01   1.950877e-01   9.915126e-03   0.000000e+00 
 1.545000e+02   3.986213e-01   2.005095e-01   8.701177e-03   0.000000e+00 
 1.550000e+02   4.103062e-01   2.061351e-01   7.311748e-03   0.000000e+00 
 1.555000e+02   4.221758e-01   2.119664e-01   5.730254e-03   0.000000e+00 
 1.560000e+02   4.341789e-01   2.180041e-01   3.939213e-03   0.000000e+00 
 1.565000e+02   4.462551e-01   2.242478e-01   1.920783e-03   0.000000e+00 
 1.570000e+02   4.583344e-01   2.306965e-01   -3.424357e-04   0.000000e+00 
 1.575000e+02   4.703381e-01   2.373476e-01   -2.866915e-03   0.000000e+00 
 1.580000e+02   4.821786e-01   2.441960e-01   -5.667979e-03   0.000000e+00 
 1.585000e+02   4.937593e-01   2.512335e-01   -8.758915e-03   0.000000e+00 
 1.590000e+02   5.049750e-01   2.584482e-01   -1.214894e-02   0.000000e+00 
 1.595000e+02   5.157151e-01   2.658253e-01   -1.584107e-02   0.000000e+00 
 1.600000e+02   5.258685e-01   2.733457e-01   -1.983131e-02   0.000000e+00 
 1.605000e+02   5.353283e-01   2.809833e-01   -2.410859e-02   0.000000e+00 
 1.610000e+02   5.439978e-01   2.887057e-01   -2.865372e-02   0.000000e+00 
 1.615000e+02   5.517985e-01   2.964780e-01   -3.343728e-02   0.000000e+00 
 1.620000e+02   5.586830e-01   3.042678e-01   -3.841975e-02   0.000000e+00 
 1.625000e+02   5.646478e-01   3.120496e-01   -4.355581e-02   0.000000e+00 
 1.630000e+02   5.697458e-01   3.198101e-01   -4.880191e-02   0.000000e+00 
 1.635000e+02   5.740936e-01   3.275562e-01   -5.412817e-02   0.000000e+00 
 1.640000e+02   5.778708e-01   3.353233e-01   -5.953946e-02   0.000000e+00 
 1.645000e+02   5.813048e-01   3.431727e-01   -6.509945e-02   0.000000e+00 
 1.650000e+02   5.846434e-01   3.511800e-01   -7.093993e-02   0.000000e+00 
 1.655000e+02   5.881285e-01   3.594241e-01   -7.724925e-02   0.000000e+00 
 1.660000e+02   5.919788e-01   3.679841e-01   -8.424763e-02   0.000000e+00 
 1.665000e+02   5.963814e-01   3.769404e-01   -9.216353e-02   0.000000e+00 
 1.670000e+02   6.014863e-01   3.863705e-01   -1.012216e-01   0.000000e+00 
 1.675000e+02   6.074014e-01   3.963403e-01   -1.116394e-01   0.000000e+00 
 1.680000e+02   6.141936e-01   4.069015e-01   -1.236216e-01   0.000000e+00 
 1.685000e+02   6.218973e-01   4.181000e-01   -1.373500e-01   0.000000e+00 
 1.690000e+02   6.305213e-01   4.299820e-01   -1.529798e-01   0.000000e+00 
 1.695000e+02   6.400474e-01   4.425912e-01   -1.706461e-01   0.000000e+00 
 1.700000e+02   6.504281e-01   4.559650e-01   -1.904697e-01   0.000000e+00 
 1.705000e+02   6.615956e-01   4.701430e-01   -2.125508e-01   0.000000e+00 
 1.710000e+02   6.734755e-01   4.851807e-01   -2.369581e-01   0.000000e+00 
 1.715000e+02   6.859897e-01   5.011472e-01   -2.637313e-01   0.000000e+00 
 1.720000e+02   6.990455e-01   5.181095e-01   -2.928912e-01   0.000000e+00 
 1.725000e+02   7.125347e-01   5.361299e-01   -3.244342e-01   0.000000e+00 
 1.730000e+02   7.263486e-01   5.552826e-01   -3.583070e-01   0.000000e+00 
 1.735000e+02   7.403875e-01   5.756595e-01   -3.943893e-01   0.000000e+00 
 1.740000e+02   7.545416e-01   5.973398e-01   -4.325032e-01   0.000000e+00 
 1.745000e+02   7.686687e-01   6.203518e-01   -4.724210e-01   0.000000e+00 
 1.750000e+02   7.826039e-01   6.446665e-01   -5.138376e-01   0.000000e+00 
 1.755000e+02   7.961801e-01   6.701987e-01   -5.563345e-01   0.000000e+00 
 1.760000e+02   8.091939e-01   6.967480e-01   -5.993950e-01   0.000000e+00 
 1.762500e+02   8.153932e-01   7.102801e-01   -6.209656e-01   0.000000e+00 
 1.765000e+02   8.213116e-01   7.238790e-01   -6.424740e-01   0.000000e+00 
 1.767500e+02   8.268767e-01   7.374399e-01   -6.638536e-01   0.000000e+00 
 1.770000e+02   8.320059e-01   7.508404e-01   -6.850352e-01   0.000000e+00 
 1.772500e+02   8.366118e-01   7.639434e-01   -7.059418e-01   0.000000e+00 
 1.775000e+02   8.406074e-01   7.766028e-01   -7.264823e-01   0.000000e+00 
 1.777500e+02   8.439158e-01   7.886692e-01   -7.465429e-01   0.000000e+00 
 1.780000e+02   8.464840e-01   8.000001e-01   -7.659726e-01   0.000000e+00 
 1.782500e+02   8.483071e-01   8.104750e-01   -7.845599e-01   0.000000e+00 
 1.785000e+02   8.494641e-01   8.200196e-01   -8.019989e-01   0.000000e+00 
 1.787500e+02   8.501594e-01   8.286283e-01   -8.178483e-01   0.000000e+00 
 1.790000e+02   8.507377e-01   8.363638e-01   -8.315151e-01   0.000000e+00 
 1.792500e+02   8.516019e-01   8.432771e-01   -8.423258e-01   0.000000e+00 
 1.795000e+02   8.529499e-01   8.491949e-01   -8.497660e-01   0.000000e+00 
 1.797500e+02   8.544075e-01   8.534616e-01   -8.538339e-01   0.000000e+00 
 1.800000e+02   8.550761e-01   8.550761e-01   -8.550761e-01   0.000000e+00 
 768.000197 
 0.918953 
 0.000000e+00   4.224471e+02   4.224471e+02   4.224471e+02   0.000000e+00 
 1.000000e-02   4.220827e+02   4.220826e+02   4.220827e+02   0.000000e+00 
 2.000000e-02   4.217183e+02   4.217181e+02   4.217182e+02   0.000000e+00 
 3.000000e-02   4.213539e+02   4.213535e+02   4.213537e+02   0.000000e+00 
 4.000000e-02   4.208484e+02   4.208478e+02   4.208481e+02   0.000000e+00 
 5.000000e-02   4.196712e+02   4.196701e+02   4.196707e+02   0.000000e+00 
 6.000000e-02   4.184939e+02   4.184925e+02   4.184932e+02   0.000000e+00 
 7.000000e-02   4.173167e+02   4.173148e+02   4.173157e+02   0.000000e+00 
 8.000000e-02   4.161395e+02   4.161371e+02   4.161383e+02   0.000000e+00 
 9.000000e-02   4.147832e+02   4.147804e+02   4.147818e+02   0.000000e+00 
 1.000000e-01   4.127656e+02   4.127620e+02   4.127638e+02   0.000000e+00 
 1.100000e-01   4.107480e+02   4.107436e+02   4.107458e+02   0.000000e+00 
 1.200000e-01   4.087303e+02   4.087252e+02   4.087278e+02   0.000000e+00 
 1.300000e-01   4.067127e+02   4.067068e+02   4.067097e+02   0.000000e+00 
 1.400000e-01   4.045366e+02   4.045299e+02   4.045332e+02   0.000000e+00 
 1.500000e-01   4.018151e+02   4.018074e+02   4.018112e+02   0.000000e+00 
 1.600000e-01   3.990936e+02   3.990850e+02   3.990893e+02   0.000000e+00 
 1.700000e-01   3.963721e+02   3.963625e+02   3.963673e+02   0.000000e+00 
 1.800000e-01   3.936506e+02   3.936401e+02   3.936453e+02   0.000000e+00 
 1.900000e-01   3.908072e+02   3.907956e+02   3.908013e+02   0.000000e+00 
 2.000000e-01   3.875554e+02   3.875426e+02   3.875489e+02   0.000000e+00 
 2.100000e-01   3.843036e+02   3.842897e+02   3.842966e+02   0.000000e+00 
 2.200000e-01   3.810518e+02   3.810368e+02   3.810442e+02   0.000000e+00 
 2.300000e-01   3.778000e+02   3.777838e+02   3.777918e+02   0.000000e+00 
 2.400000e-01   3.744688e+02   3.744515e+02   3.744600e+02   0.000000e+00 
 2.500000e-01   3.708772e+02   3.708586e+02   3.708678e+02   0.000000e+00 
 2.600000e-01   3.672855e+02   3.672658e+02   3.672755e+02   0.000000e+00 
 2.700000e-01   3.636938e+02   3.636729e+02   3.636832e+02   0.000000e+00 
 2.800000e-01   3.601022e+02   3.600800e+02   3.600909e+02   0.000000e+00 
 2.900000e-01   3.564734e+02   3.564500e+02   3.564614e+02   0.000000e+00 
 3.000000e-01   3.527238e+02   3.526992e+02   3.527113e+02   0.000000e+00 
 3.100000e-01   3.489743e+02   3.489485e+02   3.489611e+02   0.000000e+00 
 3.200000e-01   3.452248e+02   3.451978e+02   3.452110e+02   0.000000e+00 
 3.300000e-01   3.414753e+02   3.414471e+02   3.414608e+02   0.000000e+00 
 3.400000e-01   3.377256e+02   3.376962e+02   3.377105e+02   0.000000e+00 
 3.500000e-01   3.339753e+02   3.339448e+02   3.339596e+02   0.000000e+00 
 3.600000e-01   3.302251e+02   3.301934e+02   3.302088e+02   0.000000e+00 
 3.700000e-01   3.264748e+02   3.264420e+02   3.264579e+02   0.000000e+00 
 3.800000e-01   3.227246e+02   3.226906e+02   3.227070e+02   0.000000e+00 
 3.900000e-01   3.190026e+02   3.189675e+02   3.189844e+02   0.000000e+00 
 4.000000e-01   3.153719e+02   3.153357e+02   3.153532e+02   0.000000e+00 
 4.100000e-01   3.117413e+02   3.117040e+02   3.117220e+02   0.000000e+00 
 4.200000e-01   3.081107e+02   3.080723e+02   3.080908e+02   0.000000e+00 
 4.300000e-01   3.044800e+02   3.044406e+02   3.044595e+02   0.000000e+00 
 4.400000e-01   3.008971e+02   3.008567e+02   3.008760e+02   0.000000e+00 
 4.500000e-01   2.974678e+02   2.974264e+02   2.974462e+02   0.000000e+00 
 4.600000e-01   2.940384e+02   2.939961e+02   2.940163e+02   0.000000e+00 
 4.700000e-01   2.906091e+02   2.905659e+02   2.905865e+02   0.000000e+00 
 4.800000e-01   2.871798e+02   2.871356e+02   2.871567e+02   0.000000e+00 
 4.900000e-01   2.838079e+02   2.837627e+02   2.837842e+02   0.000000e+00 
 5.000000e-01   2.806213e+02   2.805753e+02   2.805972e+02   0.000000e+00 
 5.100000e-01   2.774347e+02   2.773879e+02   2.774101e+02   0.000000e+00 
 5.200000e-01   2.742482e+02   2.742004e+02   2.742230e+02   0.000000e+00 
 5.300000e-01   2.710616e+02   2.710130e+02   2.710360e+02   0.000000e+00 
 5.400000e-01   2.679357e+02   2.678863e+02   2.679096e+02   0.000000e+00 
 5.500000e-01   2.650053e+02   2.649551e+02   2.649788e+02   0.000000e+00 
 5.600000e-01   2.620749e+02   2.620240e+02   2.620479e+02   0.000000e+00 
 5.700000e-01   2.591445e+02   2.590929e+02   2.591171e+02   0.000000e+00 
 5.800000e-01   2.562141e+02   2.561617e+02   2.561863e+02   0.000000e+00 
 5.900000e-01   2.533420e+02   2.532889e+02   2.533138e+02   0.000000e+00 
 6.000000e-01   2.506582e+02   2.506044e+02   2.506296e+02   0.000000e+00 
 6.100000e-01   2.479745e+02   2.479200e+02   2.479454e+02   0.000000e+00 
 6.200000e-01   2.452907e+02   2.452355e+02   2.452612e+02   0.000000e+00 
 6.300000e-01   2.426069e+02   2.425511e+02   2.425770e+02   0.000000e+00 
 6.400000e-01   2.399766e+02   2.399202e+02   2.399464e+02   0.000000e+00 
 6.500000e-01   2.375194e+02   2.374623e+02   2.374888e+02   0.000000e+00 
 6.600000e-01   2.350621e+02   2.350045e+02   2.350311e+02   0.000000e+00 
 6.700000e-01   2.326049e+02   2.325466e+02   2.325735e+02   0.000000e+00 
 6.800000e-01   2.301476e+02   2.300888e+02   2.301159e+02   0.000000e+00 
 6.900000e-01   2.277382e+02   2.276787e+02   2.277061e+02   0.000000e+00 
 7.000000e-01   2.254833e+02   2.254234e+02   2.254509e+02   0.000000e+00 
 7.100000e-01   2.232285e+02   2.231680e+02   2.231958e+02   0.000000e+00 
 7.200000e-01   2.209737e+02   2.209126e+02   2.209406e+02   0.000000e+00 
 7.300000e-01   2.187189e+02   2.186573e+02   2.186855e+02   0.000000e+00 
 7.400000e-01   2.165064e+02   2.164443e+02   2.164727e+02   0.000000e+00 
 7.500000e-01   2.144313e+02   2.143687e+02   2.143972e+02   0.000000e+00 
 7.600000e-01   2.123562e+02   2.122931e+02   2.123218e+02   0.000000e+00 
 7.700000e-01   2.102811e+02   2.102176e+02   2.102464e+02   0.000000e+00 
 7.800000e-01   2.082060e+02   2.081420e+02   2.081710e+02   0.000000e+00 
 7.900000e-01   2.061686e+02   2.061042e+02   2.061334e+02   0.000000e+00 
 8.000000e-01   2.042542e+02   2.041893e+02   2.042186e+02   0.000000e+00 
 8.100000e-01   2.023397e+02   2.022744e+02   2.023039e+02   0.000000e+00 
 8.200000e-01   2.004253e+02   2.003595e+02   2.003891e+02   0.000000e+00 
 8.300000e-01   1.985108e+02   1.984446e+02   1.984744e+02   0.000000e+00 
 8.400000e-01   1.966305e+02   1.965639e+02   1.965939e+02   0.000000e+00 
 8.500000e-01   1.948618e+02   1.947949e+02   1.948249e+02   0.000000e+00 
 8.600000e-01   1.930931e+02   1.930258e+02   1.930559e+02   0.000000e+00 
 8.700000e-01   1.913244e+02   1.912567e+02   1.912869e+02   0.000000e+00 
 8.800000e-01   1.895557e+02   1.894876e+02   1.895179e+02   0.000000e+00 
 8.900000e-01   1.878183e+02   1.877499e+02   1.877804e+02   0.000000e+00 
 9.000000e-01   1.861836e+02   1.861149e+02   1.861454e+02   0.000000e+00 
 9.100000e-01   1.845489e+02   1.844799e+02   1.845105e+02   0.000000e+00 
 9.200000e-01   1.829142e+02   1.828449e+02   1.828756e+02   0.000000e+00 
 9.300000e-01   1.812795e+02   1.812099e+02   1.812406e+02   0.000000e+00 
 9.400000e-01   1.796737e+02   1.796037e+02   1.796345e+02   0.000000e+00 
 9.500000e-01   1.781623e+02   1.780921e+02   1.781230e+02   0.000000e+00 
 9.600000e-01   1.766510e+02   1.765805e+02   1.766115e+02   0.000000e+00 
 9.700000e-01   1.751397e+02   1.750689e+02   1.750999e+02   0.000000e+00 
 9.800000e-01   1.736284e+02   1.735573e+02   1.735884e+02   0.000000e+00 
 9.900000e-01   1.721435e+02   1.720722e+02   1.721033e+02   0.000000e+00 
 1.000000e+00   1.707458e+02   1.706742e+02   1.707054e+02   0.000000e+00 
 1.010000e+00   1.693480e+02   1.692762e+02   1.693075e+02   0.000000e+00 
 1.020000e+00   1.679503e+02   1.678782e+02   1.679095e+02   0.000000e+00 
 1.030000e+00   1.665526e+02   1.664803e+02   1.665116e+02   0.000000e+00 
 1.040000e+00   1.651789e+02   1.651064e+02   1.651378e+02   0.000000e+00 
 1.050000e+00   1.638848e+02   1.638121e+02   1.638435e+02   0.000000e+00 
 1.060000e+00   1.625907e+02   1.625178e+02   1.625492e+02   0.000000e+00 
 1.070000e+00   1.612966e+02   1.612235e+02   1.612550e+02   0.000000e+00 
 1.080000e+00   1.600025e+02   1.599292e+02   1.599607e+02   0.000000e+00 
 1.090000e+00   1.587302e+02   1.586567e+02   1.586882e+02   0.000000e+00 
 1.100000e+00   1.575300e+02   1.574563e+02   1.574879e+02   0.000000e+00 
 1.110000e+00   1.563299e+02   1.562560e+02   1.562875e+02   0.000000e+00 
 1.120000e+00   1.551297e+02   1.550556e+02   1.550872e+02   0.000000e+00 
 1.130000e+00   1.539295e+02   1.538553e+02   1.538869e+02   0.000000e+00 
 1.140000e+00   1.527489e+02   1.526745e+02   1.527061e+02   0.000000e+00 
 1.150000e+00   1.516334e+02   1.515588e+02   1.515904e+02   0.000000e+00 
 1.160000e+00   1.505178e+02   1.504431e+02   1.504747e+02   0.000000e+00 
 1.170000e+00   1.494023e+02   1.493274e+02   1.493590e+02   0.000000e+00 
 1.180000e+00   1.482867e+02   1.482117e+02   1.482433e+02   0.000000e+00 
 1.190000e+00   1.471887e+02   1.471136e+02   1.471452e+02   0.000000e+00 
 1.200000e+00   1.461493e+02   1.460740e+02   1.461056e+02   0.000000e+00 
 1.210000e+00   1.451099e+02   1.450345e+02   1.450661e+02   0.000000e+00 
 1.220000e+00   1.440705e+02   1.439949e+02   1.440265e+02   0.000000e+00 
 1.230000e+00   1.430311e+02   1.429554e+02   1.429870e+02   0.000000e+00 
 1.240000e+00   1.420076e+02   1.419317e+02   1.419633e+02   0.000000e+00 
 1.250000e+00   1.410371e+02   1.409611e+02   1.409927e+02   0.000000e+00 
 1.260000e+00   1.400666e+02   1.399906e+02   1.400221e+02   0.000000e+00 
 1.270000e+00   1.390962e+02   1.390200e+02   1.390515e+02   0.000000e+00 
 1.280000e+00   1.381257e+02   1.380494e+02   1.380809e+02   0.000000e+00 
 1.290000e+00   1.371696e+02   1.370932e+02   1.371247e+02   0.000000e+00 
 1.300000e+00   1.362619e+02   1.361854e+02   1.362169e+02   0.000000e+00 
 1.310000e+00   1.353542e+02   1.352776e+02   1.353091e+02   0.000000e+00 
 1.320000e+00   1.344465e+02   1.343698e+02   1.344012e+02   0.000000e+00 
 1.330000e+00   1.335388e+02   1.334620e+02   1.334934e+02   0.000000e+00 
 1.340000e+00   1.326443e+02   1.325674e+02   1.325988e+02   0.000000e+00 
 1.350000e+00   1.317942e+02   1.317172e+02   1.317486e+02   0.000000e+00 
 1.360000e+00   1.309441e+02   1.308670e+02   1.308984e+02   0.000000e+00 
 1.370000e+00   1.300941e+02   1.300168e+02   1.300481e+02   0.000000e+00 
