 594 
 764.999732 
 0.624051 
 8.650000e+01   2.090712e-01   5.887992e-01   2.190789e-01   0.000000e+00 
 8.700000e+01   2.047496e-01   5.821460e-01   2.119266e-01   0.000000e+00 
 8.750000e+01   2.005790e-01   5.756126e-01   2.049051e-01   0.000000e+00 
 8.800000e+01   1.965564e-01   5.691966e-01   1.980116e-01   0.000000e+00 
 8.850000e+01   1.926789e-01   5.628954e-01   1.912435e-01   0.000000e+00 
 8.900000e+01   1.889437e-01   5.567069e-01   1.845981e-01   0.000000e+00 
 8.950000e+01   1.853481e-01   5.506285e-01   1.780728e-01   0.000000e+00 
 9.000000e+01   1.818893e-01   5.446582e-01   1.716650e-01   0.000000e+00 
 9.050000e+01   1.785646e-01   5.387936e-01   1.653721e-01   0.000000e+00 
 9.100000e+01   1.753716e-01   5.330328e-01   1.591918e-01   0.000000e+00 
 9.150000e+01   1.723075e-01   5.273735e-01   1.531216e-01   0.000000e+00 
 9.200000e+01   1.693699e-01   5.218138e-01   1.471592e-01   0.000000e+00 
 9.250000e+01   1.665563e-01   5.163518e-01   1.413022e-01   0.000000e+00 
 9.300000e+01   1.638642e-01   5.109855e-01   1.355484e-01   0.000000e+00 
 9.350000e+01   1.612912e-01   5.057132e-01   1.298955e-01   0.000000e+00 
 9.400000e+01   1.588348e-01   5.005331e-01   1.243415e-01   0.000000e+00 
 9.450000e+01   1.564927e-01   4.954435e-01   1.188842e-01   0.000000e+00 
 9.500000e+01   1.542625e-01   4.904426e-01   1.135215e-01   0.000000e+00 
 9.550000e+01   1.521419e-01   4.855290e-01   1.082514e-01   0.000000e+00 
 9.600000e+01   1.501285e-01   4.807009e-01   1.030720e-01   0.000000e+00 
 9.650000e+01   1.482202e-01   4.759570e-01   9.798142e-02   0.000000e+00 
 9.700000e+01   1.464148e-01   4.712955e-01   9.297767e-02   0.000000e+00 
 9.750000e+01   1.447099e-01   4.667152e-01   8.805898e-02   0.000000e+00 
 9.800000e+01   1.431036e-01   4.622145e-01   8.322354e-02   0.000000e+00 
 9.850000e+01   1.415936e-01   4.577920e-01   7.846964e-02   0.000000e+00 
 9.900000e+01   1.401781e-01   4.534462e-01   7.379554e-02   0.000000e+00 
 9.950000e+01   1.388549e-01   4.491759e-01   6.919961e-02   0.000000e+00 
 1.000000e+02   1.376223e-01   4.449795e-01   6.468017e-02   0.000000e+00 
 1.005000e+02   1.364783e-01   4.408558e-01   6.023567e-02   0.000000e+00 
 1.010000e+02   1.354213e-01   4.368034e-01   5.586451e-02   0.000000e+00 
 1.015000e+02   1.344493e-01   4.328210e-01   5.156520e-02   0.000000e+00 
 1.020000e+02   1.335609e-01   4.289072e-01   4.733620e-02   0.000000e+00 
 1.025000e+02   1.327544e-01   4.250609e-01   4.317607e-02   0.000000e+00 
 1.030000e+02   1.320283e-01   4.212806e-01   3.908335e-02   0.000000e+00 
 1.035000e+02   1.313810e-01   4.175653e-01   3.505665e-02   0.000000e+00 
 1.040000e+02   1.308112e-01   4.139137e-01   3.109456e-02   0.000000e+00 
 1.045000e+02   1.303173e-01   4.103246e-01   2.719574e-02   0.000000e+00 
 1.050000e+02   1.298980e-01   4.067970e-01   2.335883e-02   0.000000e+00 
 1.055000e+02   1.295519e-01   4.033295e-01   1.958254e-02   0.000000e+00 
 1.060000e+02   1.292777e-01   3.999213e-01   1.586554e-02   0.000000e+00 
 1.065000e+02   1.290740e-01   3.965712e-01   1.220659e-02   0.000000e+00 
 1.070000e+02   1.289395e-01   3.932782e-01   8.604401e-03   0.000000e+00 
 1.075000e+02   1.288727e-01   3.900414e-01   5.057756e-03   0.000000e+00 
 1.080000e+02   1.288725e-01   3.868597e-01   1.565420e-03   0.000000e+00 
 1.085000e+02   1.289374e-01   3.837322e-01   -1.873796e-03   0.000000e+00 
 1.090000e+02   1.290661e-01   3.806580e-01   -5.261089e-03   0.000000e+00 
 1.095000e+02   1.292572e-01   3.776363e-01   -8.597613e-03   0.000000e+00 
 1.100000e+02   1.295096e-01   3.746661e-01   -1.188453e-02   0.000000e+00 
 1.105000e+02   1.298218e-01   3.717466e-01   -1.512295e-02   0.000000e+00 
 1.110000e+02   1.301926e-01   3.688769e-01   -1.831400e-02   0.000000e+00 
 1.115000e+02   1.306208e-01   3.660564e-01   -2.145875e-02   0.000000e+00 
 1.120000e+02   1.311051e-01   3.632840e-01   -2.455829e-02   0.000000e+00 
 1.125000e+02   1.316443e-01   3.605591e-01   -2.761366e-02   0.000000e+00 
 1.130000e+02   1.322373e-01   3.578808e-01   -3.062589e-02   0.000000e+00 
 1.135000e+02   1.328830e-01   3.552485e-01   -3.359598e-02   0.000000e+00 
 1.140000e+02   1.335802e-01   3.526613e-01   -3.652495e-02   0.000000e+00 
 1.145000e+02   1.343280e-01   3.501185e-01   -3.941373e-02   0.000000e+00 
 1.150000e+02   1.351254e-01   3.476193e-01   -4.226331e-02   0.000000e+00 
 1.155000e+02   1.359715e-01   3.451631e-01   -4.507459e-02   0.000000e+00 
 1.160000e+02   1.368653e-01   3.427491e-01   -4.784851e-02   0.000000e+00 
 1.165000e+02   1.378058e-01   3.403767e-01   -5.058596e-02   0.000000e+00 
 1.170000e+02   1.387925e-01   3.380452e-01   -5.328782e-02   0.000000e+00 
 1.175000e+02   1.398242e-01   3.357540e-01   -5.595495e-02   0.000000e+00 
 1.180000e+02   1.409004e-01   3.335024e-01   -5.858819e-02   0.000000e+00 
 1.185000e+02   1.420201e-01   3.312899e-01   -6.118838e-02   0.000000e+00 
 1.190000e+02   1.431826e-01   3.291158e-01   -6.375633e-02   0.000000e+00 
 1.195000e+02   1.443872e-01   3.269797e-01   -6.629284e-02   0.000000e+00 
 1.200000e+02   1.456331e-01   3.248809e-01   -6.879869e-02   0.000000e+00 
 1.205000e+02   1.469196e-01   3.228191e-01   -7.127466e-02   0.000000e+00 
 1.210000e+02   1.482458e-01   3.207936e-01   -7.372148e-02   0.000000e+00 
 1.215000e+02   1.496110e-01   3.188041e-01   -7.613992e-02   0.000000e+00 
 1.220000e+02   1.510145e-01   3.168501e-01   -7.853070e-02   0.000000e+00 
 1.225000e+02   1.524555e-01   3.149311e-01   -8.089454e-02   0.000000e+00 
 1.230000e+02   1.539331e-01   3.130469e-01   -8.323216e-02   0.000000e+00 
 1.235000e+02   1.554467e-01   3.111968e-01   -8.554427e-02   0.000000e+00 
 1.240000e+02   1.569954e-01   3.093807e-01   -8.783158e-02   0.000000e+00 
 1.245000e+02   1.585785e-01   3.075981e-01   -9.009479e-02   0.000000e+00 
 1.250000e+02   1.601951e-01   3.058487e-01   -9.233460e-02   0.000000e+00 
 1.255000e+02   1.618445e-01   3.041320e-01   -9.455173e-02   0.000000e+00 
 1.260000e+02   1.635258e-01   3.024477e-01   -9.674686e-02   0.000000e+00 
 1.265000e+02   1.652384e-01   3.007955e-01   -9.892072e-02   0.000000e+00 
 1.270000e+02   1.669814e-01   2.991751e-01   -1.010740e-01   0.000000e+00 
 1.275000e+02   1.687541e-01   2.975861e-01   -1.032075e-01   0.000000e+00 
 1.280000e+02   1.705559e-01   2.960282e-01   -1.053218e-01   0.000000e+00 
 1.285000e+02   1.723860e-01   2.945011e-01   -1.074177e-01   0.000000e+00 
 1.290000e+02   1.742438e-01   2.930044e-01   -1.094959e-01   0.000000e+00 
 1.295000e+02   1.761287e-01   2.915380e-01   -1.115572e-01   0.000000e+00 
 1.300000e+02   1.780400e-01   2.901015e-01   -1.136021e-01   0.000000e+00 
 1.305000e+02   1.799773e-01   2.886948e-01   -1.156316e-01   0.000000e+00 
 1.310000e+02   1.819400e-01   2.873176e-01   -1.176462e-01   0.000000e+00 
 1.315000e+02   1.839276e-01   2.859696e-01   -1.196466e-01   0.000000e+00 
 1.320000e+02   1.859397e-01   2.846509e-01   -1.216335e-01   0.000000e+00 
 1.325000e+02   1.879757e-01   2.833611e-01   -1.236076e-01   0.000000e+00 
 1.330000e+02   1.900354e-01   2.821003e-01   -1.255696e-01   0.000000e+00 
 1.335000e+02   1.921182e-01   2.808682e-01   -1.275201e-01   0.000000e+00 
 1.340000e+02   1.942238e-01   2.796650e-01   -1.294596e-01   0.000000e+00 
 1.345000e+02   1.963517e-01   2.784905e-01   -1.313889e-01   0.000000e+00 
 1.350000e+02   1.985014e-01   2.773448e-01   -1.333086e-01   0.000000e+00 
 1.355000e+02   2.006726e-01   2.762280e-01   -1.352191e-01   0.000000e+00 
 1.360000e+02   2.028647e-01   2.751400e-01   -1.371212e-01   0.000000e+00 
 1.365000e+02   2.050772e-01   2.740810e-01   -1.390154e-01   0.000000e+00 
 1.370000e+02   2.073097e-01   2.730512e-01   -1.409024e-01   0.000000e+00 
 1.375000e+02   2.095614e-01   2.720507e-01   -1.427826e-01   0.000000e+00 
 1.380000e+02   2.118319e-01   2.710797e-01   -1.446567e-01   0.000000e+00 
 1.385000e+02   2.141206e-01   2.701385e-01   -1.465254e-01   0.000000e+00 
 1.390000e+02   2.164267e-01   2.692274e-01   -1.483891e-01   0.000000e+00 
 1.395000e+02   2.187498e-01   2.683467e-01   -1.502486e-01   0.000000e+00 
 1.400000e+02   2.210891e-01   2.674969e-01   -1.521045e-01   0.000000e+00 
 1.405000e+02   2.234440e-01   2.666783e-01   -1.539574e-01   0.000000e+00 
 1.410000e+02   2.258140e-01   2.658917e-01   -1.558080e-01   0.000000e+00 
 1.415000e+02   2.281984e-01   2.651375e-01   -1.576571e-01   0.000000e+00 
 1.420000e+02   2.305968e-01   2.644164e-01   -1.595053e-01   0.000000e+00 
 1.425000e+02   2.330087e-01   2.637292e-01   -1.613533e-01   0.000000e+00 
 1.430000e+02   2.354337e-01   2.630769e-01   -1.632019e-01   0.000000e+00 
 1.435000e+02   2.378714e-01   2.624603e-01   -1.650519e-01   0.000000e+00 
 1.440000e+02   2.403217e-01   2.618806e-01   -1.669041e-01   0.000000e+00 
 1.445000e+02   2.427843e-01   2.613389e-01   -1.687592e-01   0.000000e+00 
 1.450000e+02   2.452592e-01   2.608366e-01   -1.706182e-01   0.000000e+00 
 1.455000e+02   2.477462e-01   2.603751e-01   -1.724818e-01   0.000000e+00 
 1.460000e+02   2.502454e-01   2.599560e-01   -1.743509e-01   0.000000e+00 
 1.465000e+02   2.527569e-01   2.595808e-01   -1.762264e-01   0.000000e+00 
 1.470000e+02   2.552807e-01   2.592516e-01   -1.781093e-01   0.000000e+00 
 1.475000e+02   2.578170e-01   2.589701e-01   -1.800005e-01   0.000000e+00 
 1.480000e+02   2.603657e-01   2.587386e-01   -1.819011e-01   0.000000e+00 
 1.485000e+02   2.629270e-01   2.585591e-01   -1.838120e-01   0.000000e+00 
 1.490000e+02   2.655008e-01   2.584341e-01   -1.857342e-01   0.000000e+00 
 1.495000e+02   2.680871e-01   2.583659e-01   -1.876689e-01   0.000000e+00 
 1.500000e+02   2.706855e-01   2.583573e-01   -1.896171e-01   0.000000e+00 
 1.505000e+02   2.732958e-01   2.584110e-01   -1.915800e-01   0.000000e+00 
 1.510000e+02   2.759174e-01   2.585299e-01   -1.935585e-01   0.000000e+00 
 1.515000e+02   2.785498e-01   2.587171e-01   -1.955539e-01   0.000000e+00 
 1.520000e+02   2.811920e-01   2.589757e-01   -1.975672e-01   0.000000e+00 
 1.525000e+02   2.838428e-01   2.593092e-01   -1.995995e-01   0.000000e+00 
 1.530000e+02   2.865006e-01   2.597211e-01   -2.016519e-01   0.000000e+00 
 1.535000e+02   2.891637e-01   2.602151e-01   -2.037256e-01   0.000000e+00 
 1.540000e+02   2.918295e-01   2.607951e-01   -2.058216e-01   0.000000e+00 
 1.545000e+02   2.944951e-01   2.614649e-01   -2.079411e-01   0.000000e+00 
 1.550000e+02   2.971568e-01   2.622286e-01   -2.100854e-01   0.000000e+00 
 1.555000e+02   2.998103e-01   2.630900e-01   -2.122557e-01   0.000000e+00 
 1.560000e+02   3.024500e-01   2.640531e-01   -2.144533e-01   0.000000e+00 
 1.565000e+02   3.050697e-01   2.651213e-01   -2.166796e-01   0.000000e+00 
 1.570000e+02   3.076615e-01   2.662979e-01   -2.189357e-01   0.000000e+00 
 1.575000e+02   3.102165e-01   2.675852e-01   -2.212229e-01   0.000000e+00 
 1.580000e+02   3.127240e-01   2.689852e-01   -2.235421e-01   0.000000e+00 
 1.585000e+02   3.151717e-01   2.704987e-01   -2.258940e-01   0.000000e+00 
 1.590000e+02   3.175453e-01   2.721252e-01   -2.282786e-01   0.000000e+00 
 1.595000e+02   3.198290e-01   2.738631e-01   -2.306951e-01   0.000000e+00 
 1.600000e+02   3.220050e-01   2.757093e-01   -2.331416e-01   0.000000e+00 
 1.605000e+02   3.240548e-01   2.776593e-01   -2.356145e-01   0.000000e+00 
 1.610000e+02   3.259593e-01   2.797075e-01   -2.381077e-01   0.000000e+00 
 1.615000e+02   3.277011e-01   2.818478e-01   -2.406122e-01   0.000000e+00 
 1.620000e+02   3.292668e-01   2.840743e-01   -2.431149e-01   0.000000e+00 
 1.625000e+02   3.306498e-01   2.863825e-01   -2.455982e-01   0.000000e+00 
 1.630000e+02   3.318553e-01   2.887704e-01   -2.480409e-01   0.000000e+00 
 1.635000e+02   3.329030e-01   2.912393e-01   -2.504201e-01   0.000000e+00 
 1.640000e+02   3.338283e-01   2.937934e-01   -2.527171e-01   0.000000e+00 
 1.645000e+02   3.346791e-01   2.964376e-01   -2.549230e-01   0.000000e+00 
 1.650000e+02   3.355092e-01   2.991753e-01   -2.570425e-01   0.000000e+00 
 1.655000e+02   3.363714e-01   3.020064e-01   -2.590937e-01   0.000000e+00 
 1.660000e+02   3.373119e-01   3.049258e-01   -2.611034e-01   0.000000e+00 
 1.665000e+02   3.383677e-01   3.079238e-01   -2.631022e-01   0.000000e+00 
 1.670000e+02   3.395659e-01   3.109873e-01   -2.651201e-01   0.000000e+00 
 1.675000e+02   3.409246e-01   3.141010e-01   -2.671841e-01   0.000000e+00 
 1.680000e+02   3.424535e-01   3.172486e-01   -2.693173e-01   0.000000e+00 
 1.685000e+02   3.441559e-01   3.204137e-01   -2.715394e-01   0.000000e+00 
 1.690000e+02   3.460291e-01   3.235808e-01   -2.738678e-01   0.000000e+00 
 1.695000e+02   3.480654e-01   3.267349e-01   -2.763191e-01   0.000000e+00 
 1.700000e+02   3.502524e-01   3.298621e-01   -2.789104e-01   0.000000e+00 
 1.705000e+02   3.525733e-01   3.329490e-01   -2.816611e-01   0.000000e+00 
 1.710000e+02   3.550064e-01   3.359824e-01   -2.845939e-01   0.000000e+00 
 1.715000e+02   3.575245e-01   3.389490e-01   -2.877361e-01   0.000000e+00 
 1.720000e+02   3.600950e-01   3.418351e-01   -2.911204e-01   0.000000e+00 
 1.725000e+02   3.626782e-01   3.446261e-01   -2.947858e-01   0.000000e+00 
 1.730000e+02   3.652269e-01   3.473072e-01   -2.987775e-01   0.000000e+00 
 1.735000e+02   3.676858e-01   3.498638e-01   -3.031470e-01   0.000000e+00 
 1.740000e+02   3.699912e-01   3.522824e-01   -3.079503e-01   0.000000e+00 
 1.745000e+02   3.720722e-01   3.545532e-01   -3.132447e-01   0.000000e+00 
 1.750000e+02   3.738532e-01   3.566734e-01   -3.190827e-01   0.000000e+00 
 1.755000e+02   3.752607e-01   3.586523e-01   -3.255012e-01   0.000000e+00 
 1.760000e+02   3.762347e-01   3.605194e-01   -3.325038e-01   0.000000e+00 
 1.762500e+02   3.765487e-01   3.614279e-01   -3.362098e-01   0.000000e+00 
 1.765000e+02   3.767482e-01   3.623335e-01   -3.400337e-01   0.000000e+00 
 1.767500e+02   3.768398e-01   3.632498e-01   -3.439526e-01   0.000000e+00 
 1.770000e+02   3.768360e-01   3.641933e-01   -3.479343e-01   0.000000e+00 
 1.772500e+02   3.767568e-01   3.651831e-01   -3.519360e-01   0.000000e+00 
 1.775000e+02   3.766295e-01   3.662396e-01   -3.559027e-01   0.000000e+00 
 1.777500e+02   3.764896e-01   3.673834e-01   -3.597672e-01   0.000000e+00 
 1.780000e+02   3.763783e-01   3.686311e-01   -3.634508e-01   0.000000e+00 
 1.782500e+02   3.763391e-01   3.699908e-01   -3.668667e-01   0.000000e+00 
 1.785000e+02   3.764103e-01   3.714542e-01   -3.699260e-01   0.000000e+00 
 1.787500e+02   3.766146e-01   3.729875e-01   -3.725485e-01   0.000000e+00 
 1.790000e+02   3.769464e-01   3.745223e-01   -3.746748e-01   0.000000e+00 
 1.792500e+02   3.773615e-01   3.759512e-01   -3.762790e-01   0.000000e+00 
 1.795000e+02   3.777765e-01   3.771342e-01   -3.773734e-01   0.000000e+00 
 1.797500e+02   3.780866e-01   3.779229e-01   -3.779992e-01   0.000000e+00 
 1.800000e+02   3.782028e-01   3.782028e-01   -3.782028e-01   0.000000e+00 
 768.000197 
 0.623002 
 0.000000e+00   1.628523e+02   1.628523e+02   1.628523e+02   0.000000e+00 
 1.000000e-02   1.627974e+02   1.627974e+02   1.627974e+02   0.000000e+00 
 2.000000e-02   1.627426e+02   1.627425e+02   1.627426e+02   0.000000e+00 
 3.000000e-02   1.626878e+02   1.626877e+02   1.626877e+02   0.000000e+00 
 4.000000e-02   1.626113e+02   1.626112e+02   1.626112e+02   0.000000e+00 
 5.000000e-02   1.624319e+02   1.624316e+02   1.624317e+02   0.000000e+00 
 6.000000e-02   1.622524e+02   1.622520e+02   1.622522e+02   0.000000e+00 
 7.000000e-02   1.620730e+02   1.620724e+02   1.620727e+02   0.000000e+00 
 8.000000e-02   1.618936e+02   1.618929e+02   1.618932e+02   0.000000e+00 
 9.000000e-02   1.616849e+02   1.616841e+02   1.616845e+02   0.000000e+00 
 1.000000e-01   1.613682e+02   1.613672e+02   1.613677e+02   0.000000e+00 
 1.100000e-01   1.610515e+02   1.610503e+02   1.610509e+02   0.000000e+00 
 1.200000e-01   1.607349e+02   1.607333e+02   1.607341e+02   0.000000e+00 
 1.300000e-01   1.604182e+02   1.604164e+02   1.604173e+02   0.000000e+00 
 1.400000e-01   1.600722e+02   1.600702e+02   1.600712e+02   0.000000e+00 
 1.500000e-01   1.596252e+02   1.596229e+02   1.596240e+02   0.000000e+00 
 1.600000e-01   1.591782e+02   1.591756e+02   1.591769e+02   0.000000e+00 
 1.700000e-01   1.587312e+02   1.587283e+02   1.587298e+02   0.000000e+00 
 1.800000e-01   1.582842e+02   1.582810e+02   1.582826e+02   0.000000e+00 
 1.900000e-01   1.578096e+02   1.578060e+02   1.578078e+02   0.000000e+00 
 2.000000e-01   1.572421e+02   1.572382e+02   1.572401e+02   0.000000e+00 
 2.100000e-01   1.566747e+02   1.566703e+02   1.566725e+02   0.000000e+00 
 2.200000e-01   1.561072e+02   1.561025e+02   1.561049e+02   0.000000e+00 
 2.300000e-01   1.555398e+02   1.555347e+02   1.555372e+02   0.000000e+00 
 2.400000e-01   1.549472e+02   1.549416e+02   1.549444e+02   0.000000e+00 
 2.500000e-01   1.542720e+02   1.542660e+02   1.542690e+02   0.000000e+00 
 2.600000e-01   1.535968e+02   1.535903e+02   1.535935e+02   0.000000e+00 
 2.700000e-01   1.529216e+02   1.529146e+02   1.529181e+02   0.000000e+00 
 2.800000e-01   1.522463e+02   1.522390e+02   1.522426e+02   0.000000e+00 
 2.900000e-01   1.515492e+02   1.515413e+02   1.515452e+02   0.000000e+00 
 3.000000e-01   1.507806e+02   1.507723e+02   1.507764e+02   0.000000e+00 
 3.100000e-01   1.500120e+02   1.500032e+02   1.500075e+02   0.000000e+00 
 3.200000e-01   1.492435e+02   1.492341e+02   1.492387e+02   0.000000e+00 
 3.300000e-01   1.484749e+02   1.484650e+02   1.484699e+02   0.000000e+00 
 3.400000e-01   1.476880e+02   1.476776e+02   1.476827e+02   0.000000e+00 
 3.500000e-01   1.468418e+02   1.468309e+02   1.468363e+02   0.000000e+00 
 3.600000e-01   1.459956e+02   1.459842e+02   1.459898e+02   0.000000e+00 
 3.700000e-01   1.451495e+02   1.451375e+02   1.451434e+02   0.000000e+00 
 3.800000e-01   1.443033e+02   1.442908e+02   1.442969e+02   0.000000e+00 
 3.900000e-01   1.434426e+02   1.434296e+02   1.434360e+02   0.000000e+00 
 4.000000e-01   1.425352e+02   1.425216e+02   1.425283e+02   0.000000e+00 
 4.100000e-01   1.416278e+02   1.416136e+02   1.416205e+02   0.000000e+00 
 4.200000e-01   1.407203e+02   1.407056e+02   1.407128e+02   0.000000e+00 
 4.300000e-01   1.398129e+02   1.397976e+02   1.398051e+02   0.000000e+00 
 4.400000e-01   1.388949e+02   1.388791e+02   1.388868e+02   0.000000e+00 
 4.500000e-01   1.379431e+02   1.379267e+02   1.379347e+02   0.000000e+00 
 4.600000e-01   1.369913e+02   1.369743e+02   1.369826e+02   0.000000e+00 
 4.700000e-01   1.360395e+02   1.360219e+02   1.360305e+02   0.000000e+00 
 4.800000e-01   1.350876e+02   1.350695e+02   1.350783e+02   0.000000e+00 
 4.900000e-01   1.341290e+02   1.341104e+02   1.341194e+02   0.000000e+00 
 5.000000e-01   1.331486e+02   1.331294e+02   1.331387e+02   0.000000e+00 
 5.100000e-01   1.321681e+02   1.321484e+02   1.321579e+02   0.000000e+00 
 5.200000e-01   1.311877e+02   1.311673e+02   1.311772e+02   0.000000e+00 
 5.300000e-01   1.302072e+02   1.301863e+02   1.301964e+02   0.000000e+00 
 5.400000e-01   1.292237e+02   1.292022e+02   1.292126e+02   0.000000e+00 
 5.500000e-01   1.282301e+02   1.282082e+02   1.282188e+02   0.000000e+00 
 5.600000e-01   1.272366e+02   1.272141e+02   1.272249e+02   0.000000e+00 
 5.700000e-01   1.262431e+02   1.262201e+02   1.262311e+02   0.000000e+00 
 5.800000e-01   1.252496e+02   1.252260e+02   1.252373e+02   0.000000e+00 
 5.900000e-01   1.242562e+02   1.242321e+02   1.242436e+02   0.000000e+00 
 6.000000e-01   1.232632e+02   1.232386e+02   1.232503e+02   0.000000e+00 
 6.100000e-01   1.222702e+02   1.222451e+02   1.222570e+02   0.000000e+00 
 6.200000e-01   1.212771e+02   1.212516e+02   1.212638e+02   0.000000e+00 
 6.300000e-01   1.202841e+02   1.202580e+02   1.202705e+02   0.000000e+00 
 6.400000e-01   1.192941e+02   1.192676e+02   1.192802e+02   0.000000e+00 
 6.500000e-01   1.183138e+02   1.182868e+02   1.182996e+02   0.000000e+00 
 6.600000e-01   1.173335e+02   1.173060e+02   1.173191e+02   0.000000e+00 
 6.700000e-01   1.163532e+02   1.163253e+02   1.163385e+02   0.000000e+00 
 6.800000e-01   1.153729e+02   1.153445e+02   1.153579e+02   0.000000e+00 
 6.900000e-01   1.143980e+02   1.143692e+02   1.143828e+02   0.000000e+00 
 7.000000e-01   1.134406e+02   1.134113e+02   1.134251e+02   0.000000e+00 
 7.100000e-01   1.124832e+02   1.124535e+02   1.124674e+02   0.000000e+00 
 7.200000e-01   1.115257e+02   1.114956e+02   1.115098e+02   0.000000e+00 
 7.300000e-01   1.105683e+02   1.105378e+02   1.105521e+02   0.000000e+00 
 7.400000e-01   1.096182e+02   1.095873e+02   1.096017e+02   0.000000e+00 
 7.500000e-01   1.086918e+02   1.086605e+02   1.086751e+02   0.000000e+00 
 7.600000e-01   1.077654e+02   1.077337e+02   1.077485e+02   0.000000e+00 
 7.700000e-01   1.068390e+02   1.068069e+02   1.068218e+02   0.000000e+00 
 7.800000e-01   1.059125e+02   1.058801e+02   1.058952e+02   0.000000e+00 
 7.900000e-01   1.049948e+02   1.049620e+02   1.049772e+02   0.000000e+00 
 8.000000e-01   1.041054e+02   1.040723e+02   1.040876e+02   0.000000e+00 
 8.100000e-01   1.032160e+02   1.031826e+02   1.031981e+02   0.000000e+00 
 8.200000e-01   1.023267e+02   1.022929e+02   1.023085e+02   0.000000e+00 
 8.300000e-01   1.014373e+02   1.014032e+02   1.014189e+02   0.000000e+00 
 8.400000e-01   1.005575e+02   1.005231e+02   1.005389e+02   0.000000e+00 
 8.500000e-01   9.970932e+01   9.967462e+01   9.969054e+01   0.000000e+00 
 8.600000e-01   9.886111e+01   9.882613e+01   9.884215e+01   0.000000e+00 
 8.700000e-01   9.801291e+01   9.797764e+01   9.799376e+01   0.000000e+00 
 8.800000e-01   9.716470e+01   9.712915e+01   9.714537e+01   0.000000e+00 
 8.900000e-01   9.632672e+01   9.629090e+01   9.630721e+01   0.000000e+00 
 9.000000e-01   9.552218e+01   9.548611e+01   9.550251e+01   0.000000e+00 
 9.100000e-01   9.471764e+01   9.468133e+01   9.469780e+01   0.000000e+00 
 9.200000e-01   9.391310e+01   9.387655e+01   9.389310e+01   0.000000e+00 
 9.300000e-01   9.310856e+01   9.307176e+01   9.308839e+01   0.000000e+00 
 9.400000e-01   9.231438e+01   9.227735e+01   9.229405e+01   0.000000e+00 
 9.500000e-01   9.155419e+01   9.151695e+01   9.153372e+01   0.000000e+00 
 9.600000e-01   9.079400e+01   9.075656e+01   9.077338e+01   0.000000e+00 
 9.700000e-01   9.003381e+01   8.999616e+01   9.001304e+01   0.000000e+00 
 9.800000e-01   8.927362e+01   8.923577e+01   8.925271e+01   0.000000e+00 
 9.900000e-01   8.852367e+01   8.848562e+01   8.850261e+01   0.000000e+00 
 1.000000e+00   8.780740e+01   8.776918e+01   8.778622e+01   0.000000e+00 
 1.010000e+00   8.709113e+01   8.705274e+01   8.706982e+01   0.000000e+00 
 1.020000e+00   8.637487e+01   8.633630e+01   8.635343e+01   0.000000e+00 
 1.030000e+00   8.565860e+01   8.561986e+01   8.563703e+01   0.000000e+00 
 1.040000e+00   8.495219e+01   8.491328e+01   8.493049e+01   0.000000e+00 
 1.050000e+00   8.427831e+01   8.423926e+01   8.425650e+01   0.000000e+00 
 1.060000e+00   8.360443e+01   8.356524e+01   8.358250e+01   0.000000e+00 
 1.070000e+00   8.293054e+01   8.289121e+01   8.290850e+01   0.000000e+00 
 1.080000e+00   8.225666e+01   8.221719e+01   8.223451e+01   0.000000e+00 
 1.090000e+00   8.159212e+01   8.155250e+01   8.156985e+01   0.000000e+00 
 1.100000e+00   8.095846e+01   8.091873e+01   8.093609e+01   0.000000e+00 
 1.110000e+00   8.032481e+01   8.028495e+01   8.030233e+01   0.000000e+00 
 1.120000e+00   7.969115e+01   7.965118e+01   7.966857e+01   0.000000e+00 
 1.130000e+00   7.905750e+01   7.901740e+01   7.903481e+01   0.000000e+00 
 1.140000e+00   7.843253e+01   7.839232e+01   7.840975e+01   0.000000e+00 
 1.150000e+00   7.783643e+01   7.779612e+01   7.781356e+01   0.000000e+00 
 1.160000e+00   7.724034e+01   7.719993e+01   7.721737e+01   0.000000e+00 
 1.170000e+00   7.664424e+01   7.660373e+01   7.662118e+01   0.000000e+00 
 1.180000e+00   7.604814e+01   7.600753e+01   7.602498e+01   0.000000e+00 
 1.190000e+00   7.546003e+01   7.541932e+01   7.543678e+01   0.000000e+00 
 1.200000e+00   7.489857e+01   7.485779e+01   7.487524e+01   0.000000e+00 
 1.210000e+00   7.433711e+01   7.429625e+01   7.431370e+01   0.000000e+00 
 1.220000e+00   7.377566e+01   7.373472e+01   7.375217e+01   0.000000e+00 
 1.230000e+00   7.321420e+01   7.317318e+01   7.319063e+01   0.000000e+00 
 1.240000e+00   7.266006e+01   7.261896e+01   7.263640e+01   0.000000e+00 
 1.250000e+00   7.213038e+01   7.208922e+01   7.210665e+01   0.000000e+00 
 1.260000e+00   7.160070e+01   7.155947e+01   7.157689e+01   0.000000e+00 
 1.270000e+00   7.107102e+01   7.102972e+01   7.104713e+01   0.000000e+00 
 1.280000e+00   7.054133e+01   7.049997e+01   7.051738e+01   0.000000e+00 
 1.290000e+00   7.001830e+01   6.997688e+01   6.999427e+01   0.000000e+00 
 1.300000e+00   6.951760e+01   6.947612e+01   6.949350e+01   0.000000e+00 
 1.310000e+00   6.901689e+01   6.897537e+01   6.899272e+01   0.000000e+00 
