 8.5213270e+01  1.3588702e-01  1.0669750e-01  7.6166103e-02 -2.1276063e-02
 8.5308057e+01  1.3534082e-01  1.0635608e-01  7.5718562e-02 -2.1261754e-02
 8.5402844e+01  1.3479521e-01  1.0601685e-01  7.5273099e-02 -2.1249348e-02
 8.5497630e+01  1.3424983e-01  1.0568002e-01  7.4830056e-02 -2.1238965e-02
 8.5592417e+01  1.3370449e-01  1.0534555e-01  7.4389728e-02 -2.1230413e-02
 8.5687204e+01  1.3315901e-01  1.0501293e-01  7.3952205e-02 -2.1223328e-02
 8.5781991e+01  1.3261346e-01  1.0468168e-01  7.3517350e-02 -2.1217276e-02
 8.5876777e+01  1.3206827e-01  1.0435157e-01  7.3084900e-02 -2.1211844e-02
 8.5971564e+01  1.3152443e-01  1.0402295e-01  7.2654622e-02 -2.1206788e-02
 8.6066351e+01  1.3098300e-01  1.0369642e-01  7.2226423e-02 -2.1202159e-02
 8.6161137e+01  1.3044450e-01  1.0337256e-01  7.1800293e-02 -2.1198202e-02
 8.6255924e+01  1.2990859e-01  1.0305171e-01  7.1376165e-02 -2.1195052e-02
 8.6350711e+01  1.2937449e-01  1.0273391e-01  7.0953873e-02 -2.1192560e-02
 8.6445498e+01  1.2884190e-01  1.0241902e-01  7.0533269e-02 -2.1190440e-02
 8.6540284e+01  1.2831131e-01  1.0210689e-01  7.0114420e-02 -2.1188540e-02
 8.6635071e+01  1.2778355e-01  1.0179749e-01  6.9697644e-02 -2.1186922e-02
 8.6729858e+01  1.2725900e-01  1.0149086e-01  6.9283337e-02 -2.1185673e-02
 8.6824645e+01  1.2673740e-01  1.0118704e-01  6.8871748e-02 -2.1184717e-02
 8.6919431e+01  1.2621829e-01  1.0088595e-01  6.8462952e-02 -2.1183826e-02
 8.7014218e+01  1.2570176e-01  1.0058732e-01  6.8057053e-02 -2.1182778e-02
 8.7109005e+01  1.2518848e-01  1.0029102e-01  6.7654365e-02 -2.1181452e-02
 8.7203791e+01  1.2467928e-01  9.9997217e-02  6.7255256e-02 -2.1179732e-02
 8.7298578e+01  1.2417448e-01  9.9706336e-02  6.6859773e-02 -2.1177413e-02
 8.7393365e+01  1.2367387e-01  9.9418828e-02  6.6467484e-02 -2.1174270e-02
 8.7488152e+01  1.2317707e-01  9.9134826e-02  6.6077758e-02 -2.1170272e-02
 8.7582938e+01  1.2268400e-01  9.8854043e-02  6.5690210e-02 -2.1165660e-02
 8.7677725e+01  1.2219478e-01  9.8575678e-02  6.5304870e-02 -2.1160785e-02
 8.7772512e+01  1.2170965e-01  9.8298625e-02  6.4922012e-02 -2.1155873e-02
 8.7867299e+01  1.2122877e-01  9.8021815e-02  6.4541934e-02 -2.1150978e-02
 8.7962085e+01  1.2075213e-01  9.7744710e-02  6.4164862e-02 -2.1146061e-02
 8.8056872e+01  1.2027946e-01  9.7467498e-02  6.3790912e-02 -2.1141003e-02
 8.8151659e+01  1.1981010e-01  9.7190856e-02  6.3420020e-02 -2.1135508e-02
 8.8246445e+01  1.1934327e-01  9.6915509e-02  6.3051945e-02 -2.1129139e-02
 8.8341232e+01  1.1887855e-01  9.6642051e-02  6.2686395e-02 -2.1121557e-02
 8.8436019e+01  1.1841602e-01  9.6370977e-02  6.2323152e-02 -2.1112743e-02
 8.8530806e+01  1.1795614e-01  9.6102860e-02  6.1962082e-02 -2.1102950e-02
 8.8625592e+01  1.1749948e-01  9.5838300e-02  6.1603064e-02 -2.1092478e-02
 8.8720379e+01  1.1704681e-01  9.5577826e-02  6.1245964e-02 -2.1081550e-02
 8.8815166e+01  1.1659902e-01  9.5321780e-02  6.0890660e-02 -2.1070383e-02
 8.8909953e+01  1.1615672e-01  9.5070282e-02  6.0537031e-02 -2.1059277e-02
 8.9004739e+01  1.1572005e-01  9.4823375e-02  6.0184923e-02 -2.1048589e-02
 8.9099526e+01  1.1528868e-01  9.4581018e-02  5.9834197e-02 -2.1038669e-02
 8.9194313e+01  1.1486212e-01  9.4343017e-02  5.9484845e-02 -2.1029856e-02
 8.9289100e+01  1.1443975e-01  9.4108955e-02  5.9137069e-02 -2.1022490e-02
 8.9383886e+01  1.1402070e-01  9.3878284e-02  5.8791232e-02 -2.1016861e-02
 8.9478673e+01  1.1360385e-01  9.3650491e-02  5.8447730e-02 -2.1013087e-02
 8.9573460e+01  1.1318802e-01  9.3425198e-02  5.8106874e-02 -2.1011043e-02
 8.9668246e+01  1.1277232e-01  9.3202119e-02  5.7768839e-02 -2.1010380e-02
 8.9763033e+01  1.1235632e-01  9.2980958e-02  5.7433697e-02 -2.1010635e-02
 8.9857820e+01  1.1194003e-01  9.2761410e-02  5.7101460e-02 -2.1011329e-02
 8.9952607e+01  1.1152379e-01  9.2543293e-02  5.6772094e-02 -2.1012050e-02
 9.0047393e+01  1.1110800e-01  9.2326482e-02  5.6445498e-02 -2.1012515e-02
 9.0142180e+01  1.1069300e-01  9.2110879e-02  5.6121517e-02 -2.1012638e-02
 9.0236967e+01  1.1027900e-01  9.1896417e-02  5.5799998e-02 -2.1012510e-02
 9.0331754e+01  1.0986607e-01  9.1683131e-02  5.5480793e-02 -2.1012272e-02
 9.0426540e+01  1.0945426e-01  9.1471218e-02  5.5163703e-02 -2.1011989e-02
 9.0521327e+01  1.0904383e-01  9.1260967e-02  5.4848421e-02 -2.1011669e-02
 9.0616114e+01  1.0863527e-01  9.1052578e-02  5.4534620e-02 -2.1011420e-02
 9.0710900e+01  1.0822930e-01  9.0846265e-02  5.4222139e-02 -2.1011530e-02
 9.0805687e+01  1.0782650e-01  9.0642248e-02  5.3911106e-02 -2.1012327e-02
 9.0900474e+01  1.0742721e-01  9.0440794e-02  5.3601879e-02 -2.1013951e-02
 9.0995261e+01  1.0703158e-01  9.0242134e-02  5.3294856e-02 -2.1016302e-02
 9.1090047e+01  1.0663974e-01  9.0046398e-02  5.2990311e-02 -2.1019187e-02
 9.1184834e+01  1.0625178e-01  8.9853634e-02  5.2688352e-02 -2.1022453e-02
 9.1279621e+01  1.0586760e-01  8.9663869e-02  5.2389000e-02 -2.1025982e-02
 9.1374408e+01  1.0548697e-01  8.9477152e-02  5.2092291e-02 -2.1029612e-02
 9.1469194e+01  1.0510956e-01  8.9293500e-02  5.1798267e-02 -2.1033157e-02
 9.1563981e+01  1.0473500e-01  8.9112816e-02  5.1506860e-02 -2.1036480e-02
 9.1658768e+01  1.0436275e-01  8.8934870e-02  5.1217816e-02 -2.1039570e-02
 9.1753555e+01  1.0399226e-01  8.8759386e-02  5.0930753e-02 -2.1042553e-02
 9.1848341e+01  1.0362322e-01  8.8586149e-02  5.0645287e-02 -2.1045672e-02
 9.1943128e+01  1.0325562e-01  8.8415018e-02  5.0361095e-02 -2.1049230e-02
 9.2037915e+01  1.0288963e-01  8.8245854e-02  5.0077914e-02 -2.1053502e-02
 9.2132701e+01  1.0252535e-01  8.8078486e-02  4.9795569e-02 -2.1058604e-02
 9.2227488e+01  1.0216285e-01  8.7912712e-02  4.9514036e-02 -2.1064409e-02
 9.2322275e+01  1.0180232e-01  8.7748320e-02  4.9233409e-02 -2.1070531e-02
 9.2417062e+01  1.0144402e-01  8.7585106e-02  4.8953799e-02 -2.1076442e-02
 9.2511848e+01  1.0108831e-01  8.7422961e-02  4.8675300e-02 -2.1081684e-02
 9.2606635e+01  1.0073565e-01  8.7262005e-02  4.8398081e-02 -2.1086042e-02
 9.2701422e+01  1.0038660e-01  8.7102596e-02  4.8122462e-02 -2.1089537e-02
 9.2796209e+01  1.0004172e-01  8.6945140e-02  4.7848821e-02 -2.1092272e-02
 9.2890995e+01  9.9701254e-02  8.6789850e-02  4.7577402e-02 -2.1094284e-02
 9.2985782e+01  9.9364941e-02  8.6636701e-02  4.7308207e-02 -2.1095535e-02
 9.3080569e+01  9.9032015e-02  8.6485557e-02  4.7041031e-02 -2.1095981e-02
 9.3175355e+01  9.8701550e-02  8.6336338e-02  4.6775553e-02 -2.1095586e-02
 9.3270142e+01  9.8372892e-02  8.6189044e-02  4.6511397e-02 -2.1094322e-02
 9.3364929e+01  9.8045822e-02  8.6043728e-02  4.6248155e-02 -2.1092184e-02
 9.3459716e+01  9.7720309e-02  8.5900495e-02  4.5985403e-02 -2.1089253e-02
 9.3554502e+01  9.7396154e-02  8.5759546e-02  4.5722750e-02 -2.1085738e-02
 9.3649289e+01  9.7072998e-02  8.5621202e-02  4.5459932e-02 -2.1081971e-02
 9.3744076e+01  9.6750709e-02  8.5485885e-02  4.5196902e-02 -2.1078388e-02
 9.3838863e+01  9.6429622e-02  8.5354074e-02  4.4933808e-02 -2.1075483e-02
 9.3933649e+01  9.6110292e-02  8.5226222e-02  4.4670854e-02 -2.1073686e-02
 9.4028436e+01  9.5793013e-02  8.5102679e-02  4.4408184e-02 -2.1073225e-02
 9.4123223e+01  9.5477685e-02  8.4983591e-02  4.4145909e-02 -2.1074065e-02
 9.4218009e+01  9.5164074e-02  8.4868834e-02  4.3884188e-02 -2.1076015e-02
 9.4312796e+01  9.4852109e-02  8.4758017e-02  4.3623212e-02 -2.1078901e-02
 9.4407583e+01  9.4541913e-02  8.4650605e-02  4.3363102e-02 -2.1082686e-02
 9.4502370e+01  9.4233656e-02  8.4546066e-02  4.3103851e-02 -2.1087472e-02
 9.4597156e+01  9.3927419e-02  8.4443891e-02  4.2845407e-02 -2.1093401e-02
 9.4691943e+01  9.3623141e-02  8.4343469e-02  4.2587828e-02 -2.1100589e-02
 9.4786730e+01  9.3320685e-02  8.4244031e-02  4.2331396e-02 -2.1109142e-02
 9.4881517e+01  9.3019986e-02  8.4144816e-02  4.2076646e-02 -2.1119215e-02
 9.4976303e+01  9.2721110e-02  8.4045374e-02  4.1824275e-02 -2.1130984e-02
 9.5071090e+01  9.2424143e-02  8.3945671e-02  4.1574911e-02 -2.1144494e-02
 9.5165877e+01  9.2129008e-02  8.3845922e-02  4.1328880e-02 -2.1159526e-02
 9.5260664e+01  9.1835437e-02  8.3746311e-02  4.1086149e-02 -2.1175639e-02
 9.5355450e+01  9.1543087e-02  8.3646899e-02  4.0846473e-02 -2.1192330e-02
 9.5450237e+01  9.1251591e-02  8.3547715e-02  4.0609560e-02 -2.1209165e-02
 9.5545024e+01  9.0960531e-02  8.3448895e-02  4.0375118e-02 -2.1225815e-02
 9.5639810e+01  9.0669525e-02  8.3350713e-02  4.0142827e-02 -2.1242077e-02
 9.5734597e+01  9.0378442e-02  8.3253504e-02  3.9912385e-02 -2.1257895e-02
 9.5829384e+01  9.0087497e-02  8.3157537e-02  3.9683605e-02 -2.1273323e-02
 9.5924171e+01  8.9797053e-02  8.3062953e-02  3.9456462e-02 -2.1288409e-02
 9.6018957e+01  8.9507374e-02  8.2969762e-02  3.9231023e-02 -2.1303108e-02
 9.6113744e+01  8.9218584e-02  8.2877866e-02  3.9007332e-02 -2.1317309e-02
 9.6208531e+01  8.8930794e-02  8.2787044e-02  3.8785305e-02 -2.1330906e-02
 9.6303317e+01  8.8644132e-02  8.2696956e-02  3.8564665e-02 -2.1343790e-02
 9.6398104e+01  8.8358683e-02  8.2607245e-02  3.8344957e-02 -2.1355807e-02
 9.6492891e+01  8.8074477e-02  8.2517729e-02  3.8125678e-02 -2.1366762e-02
 9.6587678e+01  8.7791607e-02  8.2428497e-02  3.7906441e-02 -2.1376512e-02
 9.6682465e+01  8.7510325e-02  8.2339839e-02  3.7687067e-02 -2.1385078e-02
 9.6777251e+01  8.7231028e-02  8.2252148e-02  3.7467592e-02 -2.1392729e-02
 9.6872038e+01  8.6954175e-02  8.2165909e-02  3.7248256e-02 -2.1399983e-02
 9.6966825e+01  8.6680210e-02  8.2081706e-02  3.7029549e-02 -2.1407488e-02
 9.7061611e+01  8.6409462e-02  8.2000118e-02  3.6812175e-02 -2.1415791e-02
 9.7156398e+01  8.6142015e-02  8.1921545e-02  3.6596832e-02 -2.1425161e-02
 9.7251185e+01  8.5877634e-02  8.1846138e-02  3.6383931e-02 -2.1435594e-02
 9.7345972e+01  8.5615861e-02  8.1773863e-02  3.6173485e-02 -2.1446980e-02
 9.7440759e+01  8.5356207e-02  8.1704601e-02  3.5965290e-02 -2.1459255e-02
 9.7535545e+01  8.5098298e-02  8.1638180e-02  3.5759196e-02 -2.1472416e-02
 9.7630332e+01  8.4841846e-02  8.1574408e-02  3.5555228e-02 -2.1486444e-02
 9.7725118e+01  8.4586562e-02  8.1513150e-02  3.5353501e-02 -2.1501203e-02
 9.7819905e+01  8.4332142e-02  8.1454360e-02  3.5154079e-02 -2.1516348e-02
 9.7914692e+01  8.4078390e-02  8.1398026e-02  3.4956933e-02 -2.1531327e-02
 9.8009478e+01  8.3825342e-02  8.1344100e-02  3.4761978e-02 -2.1545505e-02
 9.8104265e+01  8.3573237e-02  8.1292489e-02  3.4569074e-02 -2.1558425e-02
 9.8199052e+01  8.3322431e-02  8.1243095e-02  3.4377962e-02 -2.1569983e-02
 9.8293839e+01  8.3073406e-02  8.1195804e-02  3.4188230e-02 -2.1580395e-02
 9.8388625e+01  8.2826806e-02  8.1150466e-02  3.3999377e-02 -2.1590011e-02
 9.8483413e+01  8.2583323e-02  8.1106951e-02  3.3810945e-02 -2.1599176e-02
 9.8578199e+01  8.2343409e-02  8.1065303e-02  3.3622616e-02 -2.1608252e-02
 9.8672986e+01  8.2107076e-02  8.1025794e-02  3.3434244e-02 -2.1617703e-02
 9.8767773e+01  8.1873942e-02  8.0988810e-02  3.3245797e-02 -2.1628066e-02
 9.8862559e+01  8.1643420e-02  8.0954630e-02  3.3057324e-02 -2.1639821e-02
 9.8957346e+01  8.1414851e-02  8.0923331e-02  3.2868966e-02 -2.1653264e-02
 9.9052133e+01  8.1187626e-02  8.0894860e-02  3.2681014e-02 -2.1668486e-02
 9.9146920e+01  8.0961378e-02  8.0869138e-02  3.2493871e-02 -2.1685385e-02
 9.9241706e+01  8.0736160e-02  8.0846026e-02  3.2307862e-02 -2.1703678e-02
 9.9336493e+01  8.0512425e-02  8.0825151e-02  3.2123016e-02 -2.1722951e-02
 9.9431280e+01  8.0290828e-02  8.0805794e-02  3.1939069e-02 -2.1742847e-02
 9.9526066e+01  8.0072019e-02  8.0787035e-02  3.1755739e-02 -2.1763305e-02
 9.9620853e+01  7.9856492e-02  8.0768142e-02  3.1573005e-02 -2.1784628e-02
 9.9715640e+01  7.9644496e-02  8.0748970e-02  3.1391132e-02 -2.1807233e-02
 9.9810427e+01  7.9435996e-02  8.0730036e-02  3.1210412e-02 -2.1831298e-02
 9.9905213e+01  7.9230760e-02  8.0712130e-02  3.1030920e-02 -2.1856584e-02
 1.0000000e+02  7.9028455e-02  8.0695695e-02  3.0852476e-02 -2.1882586e-02
 1.0009479e+02  7.8828622e-02  8.0680436e-02  3.0674792e-02 -2.1908822e-02
 1.0018957e+02  7.8630609e-02  8.0665489e-02  3.0497625e-02 -2.1935041e-02
 1.0028436e+02  7.8433656e-02  8.0650024e-02  3.0320791e-02 -2.1961234e-02
 1.0037915e+02  7.8237165e-02  8.0633731e-02  3.0144076e-02 -2.1987530e-02
 1.0047393e+02  7.8040844e-02  8.0616802e-02  2.9967161e-02 -2.2014073e-02
 1.0056872e+02  7.7844596e-02  8.0599482e-02  2.9789663e-02 -2.2040980e-02
 1.0066351e+02  7.7648305e-02  8.0581675e-02  2.9611296e-02 -2.2068353e-02
 1.0075829e+02  7.7451800e-02  8.0562946e-02  2.9432017e-02 -2.2096300e-02
 1.0085308e+02  7.7254931e-02  8.0542865e-02  2.9252045e-02 -2.2124897e-02
 1.0094787e+02  7.7057648e-02  8.0521372e-02  2.9071738e-02 -2.2154142e-02
 1.0104265e+02  7.6859947e-02  8.0498879e-02  2.8891444e-02 -2.2183958e-02
 1.0113744e+02  7.6661807e-02  8.0476057e-02  2.8711453e-02 -2.2214242e-02
 1.0123223e+02  7.6463142e-02  8.0453510e-02  2.8532039e-02 -2.2244874e-02
 1.0132701e+02  7.6263813e-02  8.0431603e-02  2.8353552e-02 -2.2275661e-02
 1.0142180e+02  7.6063677e-02  8.0410599e-02  2.8176468e-02 -2.2306318e-02
 1.0151659e+02  7.5862670e-02  8.0390948e-02  2.8001328e-02 -2.2336569e-02
 1.0161137e+02  7.5660854e-02  8.0373414e-02  2.7828566e-02 -2.2366276e-02
 1.0170616e+02  7.5458451e-02  8.0358885e-02  2.7658356e-02 -2.2395470e-02
 1.0180095e+02  7.5255857e-02  8.0348027e-02  2.7490570e-02 -2.2424234e-02
 1.0189573e+02  7.5053624e-02  8.0341088e-02  2.7324874e-02 -2.2452561e-02
 1.0199052e+02  7.4852341e-02  8.0337965e-02  2.7160855e-02 -2.2480313e-02
 1.0208531e+02  7.4652454e-02  8.0338386e-02  2.6998108e-02 -2.2507307e-02
 1.0218009e+02  7.4454217e-02  8.0342049e-02  2.6836318e-02 -2.2533423e-02
 1.0227488e+02  7.4257778e-02  8.0348606e-02  2.6675326e-02 -2.2558647e-02
 1.0236967e+02  7.4063233e-02  8.0357575e-02  2.6515107e-02 -2.2583014e-02
 1.0246445e+02  7.3870504e-02  8.0368326e-02  2.6355650e-02 -2.2606532e-02
 1.0255924e+02  7.3679223e-02  8.0380231e-02  2.6196861e-02 -2.2629181e-02
 1.0265403e+02  7.3488783e-02  8.0392897e-02  2.6038562e-02 -2.2650988e-02
 1.0274882e+02  7.3298531e-02  8.0406227e-02  2.5880541e-02 -2.2672086e-02
 1.0284360e+02  7.3107889e-02  8.0420241e-02  2.5722544e-02 -2.2692681e-02
 1.0293839e+02  7.2916407e-02  8.0434827e-02  2.5564259e-02 -2.2712962e-02
 1.0303318e+02  7.2723846e-02  8.0449722e-02  2.5405382e-02 -2.2733050e-02
 1.0312796e+02  7.2530277e-02  8.0464683e-02  2.5245683e-02 -2.2753023e-02
 1.0322275e+02  7.2336074e-02  8.0479582e-02  2.5084997e-02 -2.2772975e-02
 1.0331754e+02  7.2141784e-02  8.0494324e-02  2.4923140e-02 -2.2793079e-02
 1.0341232e+02  7.1948084e-02  8.0508750e-02  2.4759970e-02 -2.2813625e-02
 1.0350711e+02  7.1755813e-02  8.0522703e-02  2.4595570e-02 -2.2835017e-02
 1.0360190e+02  7.1565902e-02  8.0536172e-02  2.4430356e-02 -2.2857690e-02
 1.0369668e+02  7.1379157e-02  8.0549323e-02  2.4264937e-02 -2.2882001e-02
 1.0379147e+02  7.1196081e-02  8.0562389e-02  2.4099859e-02 -2.2908172e-02
 1.0388626e+02  7.1016899e-02  8.0575555e-02  2.3935459e-02 -2.2936291e-02
 1.0398104e+02  7.0841673e-02  8.0588893e-02  2.3771886e-02 -2.2966319e-02
 1.0407583e+02  7.0670272e-02  8.0602334e-02  2.3609160e-02 -2.2998072e-02
 1.0417062e+02  7.0502267e-02  8.0615691e-02  2.3447211e-02 -2.3031233e-02
 1.0426540e+02  7.0336924e-02  8.0628804e-02  2.3285933e-02 -2.3065475e-02
 1.0436019e+02  7.0173379e-02  8.0641701e-02  2.3125266e-02 -2.3100610e-02
 1.0445498e+02  7.0010832e-02  8.0654614e-02  2.2965200e-02 -2.3136640e-02
 1.0454976e+02  6.9848664e-02  8.0667790e-02  2.2805719e-02 -2.3173670e-02
 1.0464455e+02  6.9686508e-02  8.0681340e-02  2.2646767e-02 -2.3211810e-02
 1.0473934e+02  6.9524311e-02  8.0695235e-02  2.2488320e-02 -2.3251117e-02
 1.0483412e+02  6.9362362e-02  8.0709460e-02  2.2330445e-02 -2.3291598e-02
 1.0492891e+02  6.9201234e-02  8.0724096e-02  2.2173253e-02 -2.3333209e-02
 1.0502370e+02  6.9041682e-02  8.0739278e-02  2.2016770e-02 -2.3375874e-02
 1.0511848e+02  6.8884538e-02  8.0755084e-02  2.1860865e-02 -2.3419521e-02
 1.0521327e+02  6.8730625e-02  8.0771445e-02  2.1705293e-02 -2.3464111e-02
 1.0530806e+02  6.8580620e-02  8.0788150e-02  2.1549814e-02 -2.3509613e-02
 1.0540284e+02  6.8434931e-02  8.0804971e-02  2.1394290e-02 -2.3555951e-02
 1.0549763e+02  6.8293617e-02  8.0821803e-02  2.1238720e-02 -2.3603024e-02
 1.0559242e+02  6.8156446e-02  8.0838698e-02  2.1083181e-02 -2.3650817e-02
 1.0568720e+02  6.8023078e-02  8.0855750e-02  2.0927745e-02 -2.3699501e-02
 1.0578199e+02  6.7893314e-02  8.0873000e-02  2.0772508e-02 -2.3749404e-02
 1.0587678e+02  6.7767186e-02  8.0890444e-02  2.0617734e-02 -2.3800842e-02
 1.0597156e+02  6.7644786e-02  8.0908000e-02  2.0463922e-02 -2.3853890e-02
 1.0606635e+02  6.7525897e-02  8.0925395e-02  2.0311631e-02 -2.3908260e-02
 1.0616114e+02  6.7409800e-02  8.0942100e-02  2.0161154e-02 -2.3963346e-02
 1.0625592e+02  6.7295446e-02  8.0957542e-02  2.0012420e-02 -2.4018424e-02
 1.0635071e+02  6.7181882e-02  8.0971466e-02  1.9865199e-02 -2.4072900e-02
 1.0644550e+02  6.7068492e-02  8.0984054e-02  1.9719347e-02 -2.4126417e-02
 1.0654028e+02  6.6954882e-02  8.0995654e-02  1.9574787e-02 -2.4178809e-02
 1.0663507e+02  6.6840618e-02  8.1006482e-02  1.9431308e-02 -2.4229979e-02
 1.0672986e+02  6.6725203e-02  8.1016601e-02  1.9288535e-02 -2.4279829e-02
 1.0682464e+02  6.6608269e-02  8.1026097e-02  1.9146117e-02 -2.4328252e-02
 1.0691943e+02  6.6489679e-02  8.1035081e-02  1.9003869e-02 -2.4375126e-02
 1.0701422e+02  6.6369403e-02  8.1043445e-02  1.8861684e-02 -2.4420306e-02
 1.0710900e+02  6.6247372e-02  8.1050666e-02  1.8719399e-02 -2.4463682e-02
 1.0720379e+02  6.6123521e-02  8.1055927e-02  1.8576855e-02 -2.4505234e-02
 1.0729858e+02  6.5997916e-02  8.1058464e-02  1.8434069e-02 -2.4545008e-02
 1.0739337e+02  6.5870737e-02  8.1057895e-02  1.8291261e-02 -2.4583004e-02
 1.0748815e+02  6.5742154e-02  8.1054278e-02  1.8148711e-02 -2.4619134e-02
 1.0758294e+02  6.5612268e-02  8.1047888e-02  1.8006608e-02 -2.4653305e-02
 1.0767773e+02  6.5481137e-02  8.1038853e-02  1.7864993e-02 -2.4685484e-02
 1.0777251e+02  6.5348763e-02  8.1026961e-02  1.7723711e-02 -2.4715652e-02
 1.0786730e+02  6.5215072e-02  8.1011786e-02  1.7582361e-02 -2.4743756e-02
 1.0796209e+02  6.5080035e-02  8.0993003e-02  1.7440383e-02 -2.4769798e-02
 1.0805687e+02  6.4943859e-02  8.0970533e-02  1.7297266e-02 -2.4793941e-02
 1.0815166e+02  6.4806922e-02  8.0944420e-02  1.7152666e-02 -2.4816449e-02
 1.0824645e+02  6.4669463e-02  8.0914671e-02  1.7006261e-02 -2.4837529e-02
 1.0834123e+02  6.4531437e-02  8.0881259e-02  1.6857551e-02 -2.4857342e-02
 1.0843602e+02  6.4392795e-02  8.0844303e-02  1.6705930e-02 -2.4876207e-02
 1.0853081e+02  6.4253869e-02  8.0804221e-02  1.6550999e-02 -2.4894698e-02
 1.0862559e+02  6.4115337e-02  8.0761815e-02  1.6392809e-02 -2.4913506e-02
 1.0872038e+02  6.3977829e-02  8.0718271e-02  1.6231786e-02 -2.4933251e-02
 1.0881517e+02  6.3841667e-02  8.0674999e-02  1.6068480e-02 -2.4954497e-02
 1.0890995e+02  6.3706980e-02  8.0633280e-02  1.5903397e-02 -2.4977849e-02
 1.0900474e+02  6.3573843e-02  8.0593911e-02  1.5736985e-02 -2.5003874e-02
 1.0909953e+02  6.3442215e-02  8.0557065e-02  1.5569674e-02 -2.5032909e-02
 1.0919431e+02  6.3311857e-02  8.0522391e-02  1.5401845e-02 -2.5064989e-02
 1.0928910e+02  6.3182493e-02  8.0489153e-02  1.5233798e-02 -2.5099965e-02
 1.0938389e+02  6.3054120e-02  8.0456298e-02  1.5065744e-02 -2.5137594e-02
 1.0947867e+02  6.2927100e-02  8.0422606e-02  1.4897805e-02 -2.5177492e-02
 1.0957346e+02  6.2801983e-02  8.0386907e-02  1.4730032e-02 -2.5219117e-02
 1.0966825e+02  6.2679296e-02  8.0348296e-02  1.4562424e-02 -2.5261895e-02
 1.0976303e+02  6.2559483e-02  8.0306179e-02  1.4395009e-02 -2.5305395e-02
 1.0985782e+02  6.2442936e-02  8.0260192e-02  1.4227900e-02 -2.5349371e-02
 1.0995261e+02  6.2329986e-02  8.0210182e-02  1.4061278e-02 -2.5393651e-02
 1.1004739e+02  6.2220845e-02  8.0156281e-02  1.3895306e-02 -2.5437996e-02
 1.1014218e+02  6.2115544e-02  8.0098924e-02  1.3730023e-02 -2.5482028e-02
 1.1023697e+02  6.2013912e-02  8.0038678e-02  1.3565323e-02 -2.5525290e-02
 1.1033175e+02  6.1915619e-02  7.9975887e-02  1.3400975e-02 -2.5567427e-02
 1.1042654e+02  6.1820326e-02  7.9910416e-02  1.3236679e-02 -2.5608367e-02
 1.1052133e+02  6.1727867e-02  7.9841789e-02  1.3072151e-02 -2.5648355e-02
 1.1061611e+02  6.1638303e-02  7.9769613e-02  1.2907255e-02 -2.5687797e-02
 1.1071090e+02  6.1551791e-02  7.9693911e-02  1.2742139e-02 -2.5727056e-02
 1.1080569e+02  6.1468371e-02  7.9615033e-02  1.2577245e-02 -2.5766343e-02
 1.1090047e+02  6.1387855e-02  7.9533411e-02  1.2413164e-02 -2.5805665e-02
 1.1099526e+02  6.1309843e-02  7.9449535e-02  1.2250464e-02 -2.5844796e-02
 1.1109005e+02  6.1233827e-02  7.9364091e-02  1.2089595e-02 -2.5883303e-02
 1.1118483e+02  6.1159297e-02  7.9277723e-02  1.1930871e-02 -2.5920691e-02
 1.1127962e+02  6.1085842e-02  7.9190386e-02  1.1774395e-02 -2.5956553e-02
 1.1137441e+02  6.1013197e-02  7.9101011e-02  1.1619981e-02 -2.5990556e-02
 1.1146919e+02  6.0941257e-02  7.9008047e-02  1.1467204e-02 -2.6022342e-02
 1.1156398e+02  6.0870036e-02  7.8910420e-02  1.1315586e-02 -2.6051529e-02
 1.1165877e+02  6.0799614e-02  7.8807856e-02  1.1164767e-02 -2.6077901e-02
 1.1175355e+02  6.0730102e-02  7.8700348e-02  1.1014516e-02 -2.6101572e-02
 1.1184834e+02  6.0661598e-02  7.8587552e-02  1.0864644e-02 -2.6122942e-02
 1.1194313e+02  6.0594143e-02  7.8468829e-02  1.0715027e-02 -2.6142478e-02
 1.1203791e+02  6.0527682e-02  7.8343728e-02  1.0565735e-02 -2.6160516e-02
 1.1213270e+02  6.0462056e-02  7.8212204e-02  1.0417096e-02 -2.6177169e-02
 1.1222749e+02  6.0397005e-02  7.8074499e-02  1.0269553e-02 -2.6192288e-02
 1.1232227e+02  6.0332134e-02  7.7931064e-02  1.0123413e-02 -2.6205486e-02
 1.1241706e+02  6.0266911e-02  7.7782717e-02  9.9786690e-03 -2.6216244e-02
 1.1251185e+02  6.0200764e-02  7.7630720e-02  9.8350250e-03 -2.6224149e-02
 1.1260663e+02  6.0133278e-02  7.7476524e-02  9.6920920e-03 -2.6229121e-02
 1.1270142e+02  6.0064311e-02  7.7321299e-02  9.5495480e-03 -2.6231437e-02
 1.1279621e+02  5.9993923e-02  7.7165559e-02  9.4071360e-03 -2.6231539e-02
 1.1289100e+02  5.9922210e-02  7.7009100e-02  9.2645150e-03 -2.6229791e-02
 1.1298578e+02  5.9849268e-02  7.6851268e-02  9.1212200e-03 -2.6226385e-02
 1.1308057e+02  5.9775313e-02  7.6691441e-02  8.9768200e-03 -2.6221424e-02
 1.1317536e+02  5.9700791e-02  7.6529393e-02  8.8311250e-03 -2.6215031e-02
 1.1327014e+02  5.9626307e-02  7.6365259e-02  8.6841770e-03 -2.6207399e-02
