# elapsed time for computation = 818.77 second(s) 
  7.67958670e+02  8.25120522e-03  -2.94389261e-03  1.14483004e-21 
  7.67961438e+02  7.79407649e-03  -2.80617935e-03  1.03093911e-21 
  7.67964207e+02  6.16860032e-03  -2.32604718e-03  5.72907217e-22 
  7.67966975e+02  4.55878391e-03  -1.79349510e-03  2.41969346e-22 
  7.67969743e+02  2.07421251e-03  -8.46245033e-04  3.42254567e-23 
  7.67972512e+02  5.50421331e-04  -2.27667896e-04  1.71639457e-24 
  7.67975280e+02  1.11290790e-03  -4.58229743e-04  8.29561847e-24 
  7.67978048e+02  3.33735895e-03  -1.34046478e-03  1.08153586e-22 
  7.67980817e+02  6.03731124e-03  -2.27742095e-03  5.61027137e-22 
  7.67983585e+02  7.26465353e-03  -2.65628328e-03  8.71856753e-22 
  7.67986354e+02  8.00797896e-03  -2.87642173e-03  1.07245530e-21 
  7.67989122e+02  8.48442447e-03  -3.00856206e-03  1.21102970e-21 
  7.67991891e+02  8.73534011e-03  -3.08051064e-03  1.27558354e-21 
  7.67994659e+02  8.85850233e-03  -3.11608248e-03  1.30519420e-21 
  7.67997428e+02  8.95414838e-03  -3.14280539e-03  1.32876455e-21 
  7.68000197e+02  9.05247266e-03  -3.16991698e-03  1.35250250e-21 
