# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 0 45  0  70 225  0.01904479 -0.00660411  0.01294470  0.00000000
0.03 0 45  0  70 230  0.01874350 -0.00550518  0.01375188  0.00000000
0.03 0 45  0  70 235  0.01848508 -0.00440591  0.01439254  0.00000000
0.03 0 45  0  70 240  0.01828518 -0.00333193  0.01486464  0.00000000
0.03 0 45  0  70 245  0.01815811 -0.00230762  0.01516922  0.00000000
0.03 0 45  0  70 250  0.01811642 -0.00135542  0.01531025  0.00000000
0.03 0 45  0  70 255  0.01817042 -0.00049521  0.01529437  0.00000000
0.03 0 45  0  70 260  0.01832782  0.00025621  0.01513070  0.00000000
0.03 0 45  0  70 265  0.01859337  0.00088555  0.01483039  0.00000000
0.03 0 45  0  70 270  0.01896872  0.00138340  0.01440630  0.00000000
0.03 0 45  0  70 275  0.01945224  0.00174442  0.01387257  0.00000000
0.03 0 45  0  70 280  0.02003902  0.00196742  0.01324417  0.00000000
0.03 0 45  0  70 285  0.02072095  0.00205532  0.01253646  0.00000000
0.03 0 45  0  70 290  0.02148685  0.00201502  0.01176474  0.00000000
0.03 0 45  0  70 295  0.02232279  0.00185707  0.01094386  0.00000000
0.03 0 45  0  70 300  0.02321241  0.00159531  0.01008780  0.00000000
0.03 0 45  0  70 305  0.02413737  0.00124639  0.00920936  0.00000000
0.03 0 45  0  70 310  0.02507782  0.00082916  0.00831986  0.00000000
0.03 0 45  0  70 315  0.02601296  0.00036406  0.00742888  0.00000000
0.03 0 45  0  70 320  0.02692157 -0.00012755  0.00654418  0.00000000
0.03 0 45  0  70 325  0.02778267 -0.00062412  0.00567153  0.00000000
0.03 0 45  0  70 330  0.02857606 -0.00110462  0.00481473  0.00000000
0.03 0 45  0  70 335  0.02928289 -0.00154917  0.00397568  0.00000000
0.03 0 45  0  70 340  0.02988620 -0.00193975  0.00315449  0.00000000
0.03 0 45  0  70 345  0.03037140 -0.00226075  0.00234967  0.00000000
0.03 0 45  0  70 350  0.03072671 -0.00249947  0.00155837  0.00000000
0.03 0 45  0  70 355  0.03094343 -0.00264654  0.00077668  0.00000000
0.03 0 45  0  70 360  0.03101627 -0.00269620  0.00000000  0.00000000
0.03 0 45  0  75   0  0.03782750 -0.00475715  0.00000000  0.00000000
0.03 0 45  0  75   5  0.03773689 -0.00469302 -0.00117230  0.00000000
0.03 0 45  0  75  10  0.03746740 -0.00450299 -0.00234611  0.00000000
0.03 0 45  0  75  15  0.03702595 -0.00419408 -0.00352260  0.00000000
0.03 0 45  0  75  20  0.03642389 -0.00377777 -0.00470229  0.00000000
0.03 0 45  0  75  25  0.03567660 -0.00326960 -0.00588479  0.00000000
0.03 0 45  0  75  30  0.03480312 -0.00268868 -0.00706850  0.00000000
0.03 0 45  0  75  35  0.03382555 -0.00205712 -0.00825040  0.00000000
0.03 0 45  0  75  40  0.03276842 -0.00139926 -0.00942593  0.00000000
0.03 0 45  0  75  45  0.03165799 -0.00074096 -0.01058886  0.00000000
0.03 0 45  0  75  50  0.03052152 -0.00010870 -0.01173123  0.00000000
0.03 0 45  0  75  55  0.02938644  0.00047120 -0.01284344  0.00000000
0.03 0 45  0  75  60  0.02827960  0.00097351 -0.01391433  0.00000000
0.03 0 45  0  75  65  0.02722654  0.00137483 -0.01493131  0.00000000
0.03 0 45  0  75  70  0.02625070  0.00165446 -0.01588065  0.00000000
0.03 0 45  0  75  75  0.02537288  0.00179500 -0.01674771  0.00000000
0.03 0 45  0  75  80  0.02461054  0.00178302 -0.01751734  0.00000000
0.03 0 45  0  75  85  0.02397749  0.00160949 -0.01817418  0.00000000
0.03 0 45  0  75  90  0.02348340  0.00127015 -0.01870314  0.00000000
0.03 0 45  0  75  95  0.02313369  0.00076570 -0.01908975  0.00000000
0.03 0 45  0  75 100  0.02292938  0.00010186 -0.01932065  0.00000000
0.03 0 45  0  75 105  0.02286713 -0.00071074 -0.01938397  0.00000000
0.03 0 45  0  75 110  0.02293946 -0.00165679 -0.01926976  0.00000000
0.03 0 45  0  75 115  0.02313498 -0.00271673 -0.01897029  0.00000000
0.03 0 45  0  75 120  0.02343888 -0.00386722 -0.01848046  0.00000000
0.03 0 45  0  75 125  0.02383339 -0.00508185 -0.01779799  0.00000000
0.03 0 45  0  75 130  0.02429841 -0.00633182 -0.01692364  0.00000000
0.03 0 45  0  75 135  0.02481218 -0.00758678 -0.01586138  0.00000000
0.03 0 45  0  75 140  0.02535201 -0.00881568 -0.01461836  0.00000000
0.03 0 45  0  75 145  0.02589498 -0.00998770 -0.01320496  0.00000000
0.03 0 45  0  75 150  0.02641875 -0.01107307 -0.01163464  0.00000000
0.03 0 45  0  75 155  0.02690223 -0.01204397 -0.00992378  0.00000000
0.03 0 45  0  75 160  0.02732631 -0.01287536 -0.00809140  0.00000000
0.03 0 45  0  75 165  0.02767440 -0.01354565 -0.00615886  0.00000000
0.03 0 45  0  75 170  0.02793304 -0.01403736 -0.00414942  0.00000000
0.03 0 45  0  75 175  0.02809229 -0.01433764 -0.00208787  0.00000000
0.03 0 45  0  75 180  0.02814606 -0.01443861 -0.00000000  0.00000000
0.03 0 45  0  75 185  0.02809229 -0.01433764  0.00208786  0.00000000
0.03 0 45  0  75 190  0.02793304 -0.01403736  0.00414942  0.00000000
0.03 0 45  0  75 195  0.02767440 -0.01354565  0.00615886  0.00000000
0.03 0 45  0  75 200  0.02732631 -0.01287536  0.00809140  0.00000000
0.03 0 45  0  75 205  0.02690224 -0.01204397  0.00992378  0.00000000
0.03 0 45  0  75 210  0.02641875 -0.01107307  0.01163464  0.00000000
0.03 0 45  0  75 215  0.02589498 -0.00998770  0.01320495  0.00000000
0.03 0 45  0  75 220  0.02535201 -0.00881569  0.01461835  0.00000000
0.03 0 45  0  75 225  0.02481218 -0.00758678  0.01586137  0.00000000
0.03 0 45  0  75 230  0.02429841 -0.00633182  0.01692364  0.00000000
0.03 0 45  0  75 235  0.02383339 -0.00508185  0.01779799  0.00000000
0.03 0 45  0  75 240  0.02343888 -0.00386722  0.01848046  0.00000000
0.03 0 45  0  75 245  0.02313498 -0.00271673  0.01897029  0.00000000
0.03 0 45  0  75 250  0.02293946 -0.00165679  0.01926976  0.00000000
0.03 0 45  0  75 255  0.02286713 -0.00071074  0.01938397  0.00000000
0.03 0 45  0  75 260  0.02292938  0.00010185  0.01932065  0.00000000
0.03 0 45  0  75 265  0.02313369  0.00076570  0.01908975  0.00000000
0.03 0 45  0  75 270  0.02348340  0.00127015  0.01870314  0.00000000
0.03 0 45  0  75 275  0.02397748  0.00160949  0.01817419  0.00000000
0.03 0 45  0  75 280  0.02461054  0.00178302  0.01751734  0.00000000
0.03 0 45  0  75 285  0.02537287  0.00179500  0.01674772  0.00000000
0.03 0 45  0  75 290  0.02625071  0.00165446  0.01588065  0.00000000
0.03 0 45  0  75 295  0.02722654  0.00137483  0.01493131  0.00000000
0.03 0 45  0  75 300  0.02827960  0.00097351  0.01391433  0.00000000
0.03 0 45  0  75 305  0.02938644  0.00047120  0.01284344  0.00000000
0.03 0 45  0  75 310  0.03052152 -0.00010870  0.01173123  0.00000000
0.03 0 45  0  75 315  0.03165799 -0.00074096  0.01058886  0.00000000
0.03 0 45  0  75 320  0.03276842 -0.00139926  0.00942594  0.00000000
0.03 0 45  0  75 325  0.03382555 -0.00205712  0.00825041  0.00000000
0.03 0 45  0  75 330  0.03480312 -0.00268868  0.00706850  0.00000000
0.03 0 45  0  75 335  0.03567660 -0.00326960  0.00588480  0.00000000
0.03 0 45  0  75 340  0.03642388 -0.00377777  0.00470230  0.00000000
0.03 0 45  0  75 345  0.03702595 -0.00419408  0.00352260  0.00000000
0.03 0 45  0  75 350  0.03746740 -0.00450299  0.00234611  0.00000000
0.03 0 45  0  75 355  0.03773689 -0.00469302  0.00117230  0.00000000
0.03 0 45  0  75 360  0.03782750 -0.00475715 -0.00000000  0.00000000
0.03 0 45  0  80   0  0.04953692 -0.00854287  0.00000000  0.00000000
0.03 0 45  0  80   5  0.04941740 -0.00845134 -0.00184716  0.00000000
0.03 0 45  0  80  10  0.04906207 -0.00817993 -0.00368981  0.00000000
0.03 0 45  0  80  15  0.04848055 -0.00773806 -0.00552317  0.00000000
0.03 0 45  0  80  20  0.04768858 -0.00714109 -0.00734196  0.00000000
0.03 0 45  0  80  25  0.04670752 -0.00640986 -0.00914019  0.00000000
0.03 0 45  0  80  30  0.04556376 -0.00557001 -0.01091094  0.00000000
0.03 0 45  0  80  35  0.04428788 -0.00465122 -0.01264622  0.00000000
0.03 0 45  0  80  40  0.04291386 -0.00368621 -0.01433689  0.00000000
0.03 0 45  0  80  45  0.04147798 -0.00270977 -0.01597256  0.00000000
0.03 0 45  0  80  50  0.04001778 -0.00175762 -0.01754160  0.00000000
0.03 0 45  0  80  55  0.03857105 -0.00086532 -0.01903123  0.00000000
0.03 0 45  0  80  60  0.03717462 -0.00006708 -0.02042767  0.00000000
0.03 0 45  0  80  65  0.03586336  0.00060526 -0.02171619  0.00000000
0.03 0 45  0  80  70  0.03466913  0.00112334 -0.02288155  0.00000000
0.03 0 45  0  80  75  0.03361996  0.00146310 -0.02390806  0.00000000
0.03 0 45  0  80  80  0.03273916  0.00160569 -0.02478010  0.00000000
0.03 0 45  0  80  85  0.03204474  0.00153801 -0.02548233  0.00000000
0.03 0 45  0  80  90  0.03154890  0.00125322 -0.02600017  0.00000000
0.03 0 45  0  80  95  0.03125774  0.00075101 -0.02632013  0.00000000
0.03 0 45  0  80 100  0.03117116  0.00003769 -0.02643023  0.00000000
0.03 0 45  0  80 105  0.03128289 -0.00087397 -0.02632040  0.00000000
0.03 0 45  0  80 110  0.03158078 -0.00196503 -0.02598278  0.00000000
0.03 0 45  0  80 115  0.03204721 -0.00321088 -0.02541211  0.00000000
0.03 0 45  0  80 120  0.03265974 -0.00458196 -0.02460595  0.00000000
0.03 0 45  0  80 125  0.03339180 -0.00604457 -0.02356494  0.00000000
0.03 0 45  0  80 130  0.03421357 -0.00756184 -0.02229297  0.00000000
0.03 0 45  0  80 135  0.03509297 -0.00909477 -0.02079723  0.00000000
0.03 0 45  0  80 140  0.03599667 -0.01060340 -0.01908827  0.00000000
0.03 0 45  0  80 145  0.03689114 -0.01204796 -0.01717994  0.00000000
0.03 0 45  0  80 150  0.03774376 -0.01339001 -0.01508923  0.00000000
0.03 0 45  0  80 155  0.03852379 -0.01459360 -0.01283611  0.00000000
0.03 0 45  0  80 160  0.03920339 -0.01562629 -0.01044320  0.00000000
0.03 0 45  0  80 165  0.03975848 -0.01646014 -0.00793551  0.00000000
0.03 0 45  0  80 170  0.04016950 -0.01707252 -0.00533995  0.00000000
0.03 0 45  0  80 175  0.04042201 -0.01744675 -0.00268496  0.00000000
0.03 0 45  0  80 180  0.04050717 -0.01757263 -0.00000000  0.00000000
0.03 0 45  0  80 185  0.04042201 -0.01744675  0.00268496  0.00000000
0.03 0 45  0  80 190  0.04016950 -0.01707252  0.00533994  0.00000000
0.03 0 45  0  80 195  0.03975849 -0.01646014  0.00793550  0.00000000
0.03 0 45  0  80 200  0.03920339 -0.01562629  0.01044319  0.00000000
0.03 0 45  0  80 205  0.03852379 -0.01459360  0.01283610  0.00000000
0.03 0 45  0  80 210  0.03774376 -0.01339001  0.01508923  0.00000000
0.03 0 45  0  80 215  0.03689115 -0.01204796  0.01717994  0.00000000
0.03 0 45  0  80 220  0.03599667 -0.01060341  0.01908827  0.00000000
0.03 0 45  0  80 225  0.03509297 -0.00909477  0.02079723  0.00000000
0.03 0 45  0  80 230  0.03421357 -0.00756184  0.02229297  0.00000000
0.03 0 45  0  80 235  0.03339180 -0.00604458  0.02356494  0.00000000
0.03 0 45  0  80 240  0.03265975 -0.00458197  0.02460595  0.00000000
0.03 0 45  0  80 245  0.03204722 -0.00321088  0.02541211  0.00000000
0.03 0 45  0  80 250  0.03158078 -0.00196503  0.02598278  0.00000000
0.03 0 45  0  80 255  0.03128289 -0.00087397  0.02632040  0.00000000
0.03 0 45  0  80 260  0.03117116  0.00003769  0.02643023  0.00000000
0.03 0 45  0  80 265  0.03125774  0.00075101  0.02632013  0.00000000
0.03 0 45  0  80 270  0.03154890  0.00125322  0.02600017  0.00000000
0.03 0 45  0  80 275  0.03204474  0.00153801  0.02548233  0.00000000
0.03 0 45  0  80 280  0.03273916  0.00160569  0.02478010  0.00000000
0.03 0 45  0  80 285  0.03361996  0.00146310  0.02390806  0.00000000
0.03 0 45  0  80 290  0.03466913  0.00112334  0.02288155  0.00000000
0.03 0 45  0  80 295  0.03586335  0.00060526  0.02171620  0.00000000
0.03 0 45  0  80 300  0.03717462 -0.00006708  0.02042766  0.00000000
0.03 0 45  0  80 305  0.03857105 -0.00086532  0.01903124  0.00000000
0.03 0 45  0  80 310  0.04001778 -0.00175762  0.01754160  0.00000000
0.03 0 45  0  80 315  0.04147797 -0.00270976  0.01597256  0.00000000
0.03 0 45  0  80 320  0.04291387 -0.00368620  0.01433690  0.00000000
0.03 0 45  0  80 325  0.04428788 -0.00465121  0.01264623  0.00000000
0.03 0 45  0  80 330  0.04556375 -0.00557001  0.01091094  0.00000000
0.03 0 45  0  80 335  0.04670753 -0.00640985  0.00914019  0.00000000
0.03 0 45  0  80 340  0.04768858 -0.00714109  0.00734196  0.00000000
0.03 0 45  0  80 345  0.04848055 -0.00773806  0.00552317  0.00000000
0.03 0 45  0  80 350  0.04906206 -0.00817993  0.00368981  0.00000000
0.03 0 45  0  80 355  0.04941740 -0.00845134  0.00184716  0.00000000
0.03 0 45  0  80 360  0.04953692 -0.00854287  0.00000000  0.00000000
0.03 1 45  0 100   0  0.04938012 -0.02204801  0.00000001  0.00000000
0.03 1 45  0 100   5  0.04895482 -0.02162212 -0.00303809  0.00000000
0.03 1 45  0 100  10  0.04826308 -0.02086358 -0.00594768  0.00000000
0.03 1 45  0 100  15  0.04764736 -0.02007143 -0.00880755  0.00000000
0.03 1 45  0 100  20  0.04693587 -0.01909638 -0.01159699  0.00000000
0.03 1 45  0 100  25  0.04607241 -0.01789758 -0.01427000  0.00000000
0.03 1 45  0 100  30  0.04507901 -0.01650233 -0.01679767  0.00000000
0.03 1 45  0 100  35  0.04398987 -0.01494920 -0.01915585  0.00000000
0.03 1 45  0 100  40  0.04284161 -0.01328057 -0.02132282  0.00000000
0.03 1 45  0 100  45  0.04167543 -0.01154261 -0.02328035  0.00000000
0.03 1 45  0 100  50  0.04053089 -0.00978201 -0.02501221  0.00000000
0.03 1 45  0 100  55  0.03945030 -0.00804669 -0.02650663  0.00000000
0.03 1 45  0 100  60  0.03847182 -0.00638242 -0.02775376  0.00000000
0.03 1 45  0 100  65  0.03763308 -0.00483307 -0.02874819  0.00000000
0.03 1 45  0 100  70  0.03696635 -0.00343825 -0.02948683  0.00000000
0.03 1 45  0 100  75  0.03649965 -0.00223276 -0.02997006  0.00000000
0.03 1 45  0 100  80  0.03625533 -0.00124538 -0.03020131  0.00000000
0.03 1 45  0 100  85  0.03624825 -0.00049796 -0.03018591  0.00000000
0.03 1 45  0 100  90  0.03648775 -0.00000517 -0.02993285  0.00000000
0.03 1 45  0 100  95  0.03697372  0.00022645 -0.02945149  0.00000000
0.03 1 45  0 100 100  0.03770077  0.00019791 -0.02875484  0.00000000
0.03 1 45  0 100 105  0.03865399 -0.00008155 -0.02785540  0.00000000
0.03 1 45  0 100 110  0.03981329 -0.00059551 -0.02676834  0.00000000
0.03 1 45  0 100 115  0.04115085 -0.00132043 -0.02550835  0.00000000
0.03 1 45  0 100 120  0.04263376 -0.00222661 -0.02409114  0.00000000
0.03 1 45  0 100 125  0.04422467 -0.00327935 -0.02253242  0.00000000
0.03 1 45  0 100 130  0.04588135 -0.00443940 -0.02084721  0.00000000
0.03 1 45  0 100 135  0.04756128 -0.00566541 -0.01905110  0.00000000
0.03 1 45  0 100 140  0.04921803 -0.00691349 -0.01715779  0.00000000
0.03 1 45  0 100 145  0.05080838 -0.00814072 -0.01518169  0.00000000
0.03 1 45  0 100 150  0.05228763 -0.00930424 -0.01313498  0.00000000
0.03 1 45  0 100 155  0.05361642 -0.01036471 -0.01103027  0.00000000
0.03 1 45  0 100 160  0.05475745 -0.01128582 -0.00887831  0.00000000
0.03 1 45  0 100 165  0.05567945 -0.01203647 -0.00668986  0.00000000
0.03 1 45  0 100 170  0.05635721 -0.01259155 -0.00447451  0.00000000
0.03 1 45  0 100 175  0.05677109 -0.01293202 -0.00224161  0.00000000
0.03 1 45  0 100 180  0.05691085 -0.01304703 -0.00000000  0.00000000
0.03 1 45  0 100 185  0.05677105 -0.01293199  0.00224161  0.00000000
0.03 1 45  0 100 190  0.05635723 -0.01259156  0.00447451  0.00000000
0.03 1 45  0 100 195  0.05567941 -0.01203645  0.00668985  0.00000000
0.03 1 45  0 100 200  0.05475748 -0.01128583  0.00887831  0.00000000
0.03 1 45  0 100 205  0.05361639 -0.01036470  0.01103026  0.00000000
0.03 1 45  0 100 210  0.05228765 -0.00930425  0.01313498  0.00000000
0.03 1 45  0 100 215  0.05080836 -0.00814071  0.01518168  0.00000000
0.03 1 45  0 100 220  0.04921805 -0.00691350  0.01715779  0.00000000
0.03 1 45  0 100 225  0.04756125 -0.00566540  0.01905109  0.00000000
0.03 1 45  0 100 230  0.04588137 -0.00443941  0.02084721  0.00000000
0.03 1 45  0 100 235  0.04422465 -0.00327934  0.02253241  0.00000000
0.03 1 45  0 100 240  0.04263377 -0.00222661  0.02409114  0.00000000
0.03 1 45  0 100 245  0.04115086 -0.00132043  0.02550835  0.00000000
0.03 1 45  0 100 250  0.03981329 -0.00059551  0.02676834  0.00000000
0.03 1 45  0 100 255  0.03865399 -0.00008155  0.02785540  0.00000000
0.03 1 45  0 100 260  0.03770078  0.00019791  0.02875484  0.00000000
0.03 1 45  0 100 265  0.03697372  0.00022645  0.02945150  0.00000000
0.03 1 45  0 100 270  0.03648776 -0.00000517  0.02993285  0.00000000
0.03 1 45  0 100 275  0.03624826 -0.00049796  0.03018591  0.00000000
0.03 1 45  0 100 280  0.03625534 -0.00124538  0.03020131  0.00000000
0.03 1 45  0 100 285  0.03649965 -0.00223275  0.02997007  0.00000000
0.03 1 45  0 100 290  0.03696635 -0.00343825  0.02948682  0.00000000
0.03 1 45  0 100 295  0.03763308 -0.00483307  0.02874820  0.00000000
0.03 1 45  0 100 300  0.03847182 -0.00638242  0.02775376  0.00000000
0.03 1 45  0 100 305  0.03945031 -0.00804669  0.02650665  0.00000000
0.03 1 45  0 100 310  0.04053089 -0.00978201  0.02501221  0.00000000
0.03 1 45  0 100 315  0.04167543 -0.01154260  0.02328035  0.00000000
0.03 1 45  0 100 320  0.04284161 -0.01328057  0.02132282  0.00000000
0.03 1 45  0 100 325  0.04398987 -0.01494919  0.01915585  0.00000000
0.03 1 45  0 100 330  0.04507900 -0.01650233  0.01679767  0.00000000
0.03 1 45  0 100 335  0.04607241 -0.01789758  0.01427001  0.00000000
0.03 1 45  0 100 340  0.04693587 -0.01909638  0.01159700  0.00000000
0.03 1 45  0 100 345  0.04764736 -0.02007143  0.00880755  0.00000000
0.03 1 45  0 100 350  0.04826308 -0.02086358  0.00594768  0.00000000
0.03 1 45  0 100 355  0.04895482 -0.02162212  0.00303809  0.00000000
0.03 1 45  0 100 360  0.04938011 -0.02204800  0.00000000  0.00000000
0.03 1 45  0 105   0  0.03826241 -0.02158445  0.00000001  0.00000000
0.03 1 45  0 105   5  0.03679182 -0.02015029 -0.00263279  0.00000000
0.03 1 45  0 105  10  0.03465049 -0.01801112 -0.00472895  0.00000000
0.03 1 45  0 105  15  0.03362604 -0.01682726 -0.00676079  0.00000000
0.03 1 45  0 105  20  0.03306877 -0.01596985 -0.00884417  0.00000000
0.03 1 45  0 105  25  0.03249575 -0.01500250 -0.01085762  0.00000000
0.03 1 45  0 105  30  0.03184546 -0.01387949 -0.01274940  0.00000000
0.03 1 45  0 105  35  0.03113672 -0.01262655 -0.01449715  0.00000000
0.03 1 45  0 105  40  0.03039582 -0.01127675 -0.01608349  0.00000000
0.03 1 45  0 105  45  0.02965084 -0.00986556 -0.01749388  0.00000000
0.03 1 45  0 105  50  0.02893056 -0.00842970 -0.01871676  0.00000000
0.03 1 45  0 105  55  0.02826360 -0.00700610 -0.01974366  0.00000000
0.03 1 45  0 105  60  0.02767748 -0.00563077 -0.02056921  0.00000000
0.03 1 45  0 105  65  0.02719767 -0.00433783 -0.02119113  0.00000000
0.03 1 45  0 105  70  0.02684687 -0.00315849 -0.02161014  0.00000000
0.03 1 45  0 105  75  0.02664414 -0.00212017 -0.02182972  0.00000000
0.03 1 45  0 105  80  0.02660437 -0.00124573 -0.02185600  0.00000000
0.03 1 45  0 105  85  0.02673764 -0.00055286 -0.02169734  0.00000000
0.03 1 45  0 105  90  0.02704898 -0.00005357 -0.02136411  0.00000000
0.03 1 45  0 105  95  0.02753801  0.00024606 -0.02086828  0.00000000
0.03 1 45  0 105 100  0.02819901  0.00034602 -0.02022308  0.00000000
0.03 1 45  0 105 105  0.02902094  0.00025231 -0.01944255  0.00000000
0.03 1 45  0 105 110  0.02998771 -0.00002334 -0.01854125  0.00000000
0.03 1 45  0 105 115  0.03107867 -0.00046387 -0.01753377  0.00000000
0.03 1 45  0 105 120  0.03226909 -0.00104749 -0.01643451  0.00000000
0.03 1 45  0 105 125  0.03353090 -0.00174837 -0.01525724  0.00000000
0.03 1 45  0 105 130  0.03483342 -0.00253754 -0.01401494  0.00000000
0.03 1 45  0 105 135  0.03614437 -0.00338382 -0.01271953  0.00000000
0.03 1 45  0 105 140  0.03743057 -0.00425475 -0.01138167  0.00000000
0.03 1 45  0 105 145  0.03865918 -0.00511774 -0.01001074  0.00000000
0.03 1 45  0 105 150  0.03979835 -0.00594101 -0.00861470  0.00000000
0.03 1 45  0 105 155  0.04081845 -0.00669467 -0.00720018  0.00000000
0.03 1 45  0 105 160  0.04169260 -0.00735158 -0.00577251  0.00000000
0.03 1 45  0 105 165  0.04239782 -0.00788835 -0.00433585  0.00000000
0.03 1 45  0 105 170  0.04291536 -0.00828587 -0.00289338  0.00000000
0.03 1 45  0 105 175  0.04323153 -0.00853015 -0.00144748  0.00000000
0.03 1 45  0 105 180  0.04333784 -0.00861253 -0.00000000  0.00000000
0.03 1 45  0 105 185  0.04323151 -0.00853014  0.00144747  0.00000000
0.03 1 45  0 105 190  0.04291536 -0.00828587  0.00289337  0.00000000
0.03 1 45  0 105 195  0.04239781 -0.00788834  0.00433585  0.00000000
0.03 1 45  0 105 200  0.04169261 -0.00735159  0.00577250  0.00000000
0.03 1 45  0 105 205  0.04081843 -0.00669466  0.00720018  0.00000000
0.03 1 45  0 105 210  0.03979836 -0.00594101  0.00861470  0.00000000
0.03 1 45  0 105 215  0.03865917 -0.00511774  0.01001074  0.00000000
0.03 1 45  0 105 220  0.03743058 -0.00425475  0.01138167  0.00000000
0.03 1 45  0 105 225  0.03614436 -0.00338382  0.01271953  0.00000000
0.03 1 45  0 105 230  0.03483343 -0.00253755  0.01401494  0.00000000
0.03 1 45  0 105 235  0.03353089 -0.00174837  0.01525724  0.00000000
0.03 1 45  0 105 240  0.03226909 -0.00104749  0.01643450  0.00000000
0.03 1 45  0 105 245  0.03107868 -0.00046388  0.01753377  0.00000000
0.03 1 45  0 105 250  0.02998772 -0.00002334  0.01854124  0.00000000
0.03 1 45  0 105 255  0.02902094  0.00025231  0.01944255  0.00000000
0.03 1 45  0 105 260  0.02819901  0.00034602  0.02022308  0.00000000
0.03 1 45  0 105 265  0.02753801  0.00024606  0.02086828  0.00000000
0.03 1 45  0 105 270  0.02704898 -0.00005357  0.02136411  0.00000000
0.03 1 45  0 105 275  0.02673764 -0.00055286  0.02169734  0.00000000
0.03 1 45  0 105 280  0.02660436 -0.00124573  0.02185600  0.00000000
0.03 1 45  0 105 285  0.02664414 -0.00212017  0.02182973  0.00000000
0.03 1 45  0 105 290  0.02684687 -0.00315849  0.02161014  0.00000000
0.03 1 45  0 105 295  0.02719767 -0.00433783  0.02119114  0.00000000
0.03 1 45  0 105 300  0.02767748 -0.00563077  0.02056921  0.00000000
0.03 1 45  0 105 305  0.02826361 -0.00700609  0.01974366  0.00000000
0.03 1 45  0 105 310  0.02893056 -0.00842970  0.01871676  0.00000000
0.03 1 45  0 105 315  0.02965084 -0.00986556  0.01749388  0.00000000
0.03 1 45  0 105 320  0.03039582 -0.01127675  0.01608349  0.00000000
0.03 1 45  0 105 325  0.03113672 -0.01262655  0.01449716  0.00000000
0.03 1 45  0 105 330  0.03184546 -0.01387949  0.01274941  0.00000000
0.03 1 45  0 105 335  0.03249575 -0.01500250  0.01085763  0.00000000
0.03 1 45  0 105 340  0.03306877 -0.01596985  0.00884417  0.00000000
0.03 1 45  0 105 345  0.03362604 -0.01682726  0.00676080  0.00000000
0.03 1 45  0 105 350  0.03465049 -0.01801112  0.00472895  0.00000000
0.03 1 45  0 105 355  0.03679181 -0.02015029  0.00263279  0.00000000
0.03 1 45  0 105 360  0.03826241 -0.02158445 -0.00000000  0.00000000
0.03 1 45  0 110   0  0.04034475 -0.02991635  0.00000001  0.00000000
0.03 1 45  0 110   5  0.03585108 -0.02542434 -0.00326272  0.00000000
0.03 1 45  0 110  10  0.02874222 -0.01834347 -0.00465776  0.00000000
0.03 1 45  0 110  15  0.02533788 -0.01485776 -0.00568270  0.00000000
0.03 1 45  0 110  20  0.02439209 -0.01362438 -0.00713872  0.00000000
0.03 1 45  0 110  25  0.02395751 -0.01275974 -0.00870929  0.00000000
0.03 1 45  0 110  30  0.02353147 -0.01180999 -0.01019749  0.00000000
0.03 1 45  0 110  35  0.02307456 -0.01075086 -0.01155889  0.00000000
0.03 1 45  0 110  40  0.02260279 -0.00960704 -0.01277699  0.00000000
0.03 1 45  0 110  45  0.02213621 -0.00840745 -0.01383982  0.00000000
0.03 1 45  0 110  50  0.02169543 -0.00718209 -0.01473840  0.00000000
0.03 1 45  0 110  55  0.02130087 -0.00596122 -0.01546677  0.00000000
0.03 1 45  0 110  60  0.02097208 -0.00477436 -0.01602206  0.00000000
0.03 1 45  0 110  65  0.02072707 -0.00364957 -0.01640437  0.00000000
0.03 1 45  0 110  70  0.02058174 -0.00261257 -0.01661670  0.00000000
0.03 1 45  0 110  75  0.02054931 -0.00168612 -0.01666468  0.00000000
0.03 1 45  0 110  80  0.02063984 -0.00088927 -0.01655638  0.00000000
0.03 1 45  0 110  85  0.02085990 -0.00023697 -0.01630191  0.00000000
0.03 1 45  0 110  90  0.02121223  0.00026039 -0.01591315  0.00000000
0.03 1 45  0 110  95  0.02169564  0.00059720 -0.01540327  0.00000000
0.03 1 45  0 110 100  0.02230498  0.00077273 -0.01478641  0.00000000
0.03 1 45  0 110 105  0.02303115  0.00079107 -0.01407716  0.00000000
0.03 1 45  0 110 110  0.02386140  0.00066094 -0.01329024  0.00000000
0.03 1 45  0 110 115  0.02477959  0.00039537 -0.01244005  0.00000000
0.03 1 45  0 110 120  0.02576662  0.00001120 -0.01154033  0.00000000
0.03 1 45  0 110 125  0.02680094 -0.00047145 -0.01060381  0.00000000
0.03 1 45  0 110 130  0.02785917 -0.00102990 -0.00964196  0.00000000
0.03 1 45  0 110 135  0.02891672 -0.00163965 -0.00866477  0.00000000
0.03 1 45  0 110 140  0.02994845 -0.00227514 -0.00768056  0.00000000
0.03 1 45  0 110 145  0.03092948 -0.00291066 -0.00669593  0.00000000
0.03 1 45  0 110 150  0.03183578 -0.00352110 -0.00571571  0.00000000
0.03 1 45  0 110 155  0.03264493 -0.00408281 -0.00474303  0.00000000
0.03 1 45  0 110 160  0.03333675 -0.00457432 -0.00377939  0.00000000
0.03 1 45  0 110 165  0.03389388 -0.00497708 -0.00282486  0.00000000
