  -1.5406476e-01     2.2227176e-02    -1.8902000e-03    -6.2694310e-03    -1.4908430e-03
  -1.5242996e-01     2.2153164e-02    -1.8472140e-03    -6.2177500e-03    -1.4398800e-03
  -1.5079474e-01     2.2068395e-02    -1.8142950e-03    -6.1709840e-03    -1.3958390e-03
  -1.4915911e-01     2.1983436e-02    -1.7905560e-03    -6.1370800e-03    -1.3600420e-03
  -1.4752308e-01     2.1911342e-02    -1.7718430e-03    -6.1191350e-03    -1.3335670e-03
  -1.4588663e-01     2.1864691e-02    -1.7514330e-03    -6.1149880e-03    -1.3172840e-03
  -1.4424979e-01     2.1852282e-02    -1.7216960e-03    -6.1190590e-03    -1.3120790e-03
  -1.4261256e-01     2.1876881e-02    -1.6764150e-03    -6.1251120e-03    -1.3189430e-03
  -1.4097493e-01     2.1935008e-02    -1.6128520e-03    -6.1284890e-03    -1.3387040e-03
  -1.3933692e-01     2.2018547e-02    -1.5327690e-03    -6.1270830e-03    -1.3715260e-03
  -1.3769853e-01     2.2117178e-02    -1.4420220e-03    -6.1210800e-03    -1.4163410e-03
  -1.3605976e-01     2.2220736e-02    -1.3489060e-03    -6.1120530e-03    -1.4704120e-03
  -1.3442062e-01     2.2320838e-02    -1.2621470e-03    -6.1020070e-03    -1.5292480e-03
  -1.3278111e-01     2.2411836e-02    -1.1891950e-03    -6.0926230e-03    -1.5870700e-03
  -1.3114124e-01     2.2490968e-02    -1.1352820e-03    -6.0847770e-03    -1.6378410e-03
  -1.2950101e-01     2.2557661e-02    -1.1029950e-03    -6.0783580e-03    -1.6765100e-03
  -1.2786042e-01     2.2612262e-02    -1.0920310e-03    -6.0724700e-03    -1.6999470e-03
  -1.2621948e-01     2.2654851e-02    -1.0992300e-03    -6.0659320e-03    -1.7071850e-03
  -1.2457820e-01     2.2685009e-02    -1.1190880e-03    -6.0578550e-03    -1.6989810e-03
  -1.2293658e-01     2.2702578e-02    -1.1449720e-03    -6.0481520e-03    -1.6770720e-03
  -1.2129462e-01     2.2708897e-02    -1.1706200e-03    -6.0378970e-03    -1.6435950e-03
  -1.1965233e-01     2.2707603e-02    -1.1913120e-03    -6.0294010e-03    -1.6010230e-03
  -1.1800971e-01     2.2704474e-02    -1.2042470e-03    -6.0258390e-03    -1.5526760e-03
  -1.1636677e-01     2.2706350e-02    -1.2081040e-03    -6.0304800e-03    -1.5033110e-03
  -1.1472351e-01     2.2719467e-02    -1.2023680e-03    -6.0458580e-03    -1.4589900e-03
  -1.1307994e-01     2.2747906e-02    -1.1869060e-03    -6.0732640e-03    -1.4257240e-03
  -1.1143605e-01     2.2792737e-02    -1.1621150e-03    -6.1125650e-03    -1.4073760e-03
  -1.0979186e-01     2.2852297e-02    -1.1291940e-03    -6.1622300e-03    -1.4041390e-03
  -1.0814737e-01     2.2923344e-02    -1.0899140e-03    -6.2194340e-03    -1.4127560e-03
  -1.0650259e-01     2.3002322e-02    -1.0457220e-03    -6.2801930e-03    -1.4285110e-03
  -1.0485751e-01     2.3086282e-02    -9.9666000e-04    -6.3394990e-03    -1.4477210e-03
  -1.0321215e-01     2.3173272e-02    -9.4113400e-04    -6.3915930e-03    -1.4691900e-03
  -1.0156650e-01     2.3262385e-02    -8.7683100e-04    -6.4306190e-03    -1.4938450e-03
  -9.9920580e-02     2.3353413e-02    -8.0240800e-04    -6.4517760e-03    -1.5229380e-03
  -9.8274383e-02     2.3446169e-02    -7.1885600e-04    -6.4526510e-03    -1.5559520e-03
  -9.6627917e-02     2.3539875e-02    -6.2952200e-04    -6.4340970e-03    -1.5894670e-03
  -9.4981186e-02     2.3632926e-02    -5.3871800e-04    -6.4001120e-03    -1.6176590e-03
  -9.3334196e-02     2.3723261e-02    -4.4964000e-04    -6.3568220e-03    -1.6343610e-03
  -9.1686950e-02     2.3809086e-02    -3.6303600e-04    -6.3111420e-03    -1.6357260e-03
  -9.0039453e-02     2.3889660e-02    -2.7751000e-04    -6.2696640e-03    -1.6220900e-03
  -8.8391709e-02     2.3965657e-02    -1.9131100e-04    -6.2379200e-03    -1.5979530e-03
  -8.6743724e-02     2.4038674e-02    -1.0439200e-04    -6.2199580e-03    -1.5700800e-03
  -8.5095501e-02     2.4110073e-02    -1.9298000e-05    -6.2181500e-03    -1.5448100e-03
  -8.3447046e-02     2.4179664e-02     5.9468000e-05    -6.2332320e-03    -1.5259710e-03
  -8.1798362e-02     2.4245115e-02     1.2710700e-04    -6.2645770e-03    -1.5142360e-03
  -8.0149454e-02     2.4302498e-02     1.8009300e-04    -6.3106810e-03    -1.5079310e-03
  -7.8500327e-02     2.4347800e-02     2.1695900e-04    -6.3696890e-03    -1.5046450e-03
  -7.6850985e-02     2.4378822e-02     2.3830100e-04    -6.4396490e-03    -1.5028040e-03
  -7.5201432e-02     2.4396684e-02     2.4640800e-04    -6.5182140e-03    -1.5024340e-03
  -7.3551674e-02     2.4406469e-02     2.4516300e-04    -6.6018790e-03    -1.5047660e-03
  -7.1901715e-02     2.4416711e-02     2.4030500e-04    -6.6852880e-03    -1.5109240e-03
  -7.0251558e-02     2.4438130e-02     2.3981400e-04    -6.7613670e-03    -1.5205780e-03
  -6.8601210e-02     2.4482147e-02     2.5373800e-04    -6.8225350e-03    -1.5314530e-03
  -6.6950674e-02     2.4559397e-02     2.9289300e-04    -6.8626180e-03    -1.5400310e-03
  -6.5299954e-02     2.4678108e-02     3.6644800e-04    -6.8787890e-03    -1.5429950e-03
  -6.3649056e-02     2.4841950e-02     4.7885300e-04    -6.8729790e-03    -1.5387270e-03
  -6.1997983e-02     2.5047737e-02     6.2719300e-04    -6.8523250e-03    -1.5284750e-03
  -6.0346741e-02     2.5283901e-02     7.9999700e-04    -6.8280890e-03    -1.5169570e-03
  -5.8695334e-02     2.5531019e-02     9.7847800e-04    -6.8125820e-03    -1.5119570e-03
  -5.7043766e-02     2.5765053e-02     1.1405270e-03    -6.8144240e-03    -1.5222800e-03
  -5.5392042e-02     2.5962729e-02     1.2665450e-03    -6.8338920e-03    -1.5539880e-03
  -5.3740166e-02     2.6107374e-02     1.3452830e-03    -6.8610970e-03    -1.6062660e-03
  -5.2088144e-02     2.6192844e-02     1.3771920e-03    -6.8790860e-03    -1.6694490e-03
  -5.0435978e-02     2.6224101e-02     1.3739910e-03    -6.8710870e-03    -1.7272140e-03
  -4.8783675e-02     2.6214567e-02     1.3548350e-03    -6.8278490e-03    -1.7622710e-03
  -4.7131238e-02     2.6181800e-02     1.3409330e-03    -6.7506670e-03    -1.7623300e-03
  -4.5478672e-02     2.6143292e-02     1.3507710e-03    -6.6492400e-03    -1.7232480e-03
  -4.3825982e-02     2.6113380e-02     1.3970790e-03    -6.5370720e-03    -1.6488160e-03
  -4.2173172e-02     2.6101707e-02     1.4857250e-03    -6.4274310e-03    -1.5485710e-03
  -4.0520246e-02     2.6112913e-02     1.6158700e-03    -6.3310570e-03    -1.4351170e-03
  -3.8867210e-02     2.6147213e-02     1.7809240e-03    -6.2553210e-03    -1.3215970e-03
  -3.7214067e-02     2.6201590e-02     1.9700770e-03    -6.2041590e-03    -1.2194910e-03
  -3.5560822e-02     2.6271261e-02     2.1702340e-03    -6.1784030e-03    -1.1368760e-03
  -3.3907480e-02     2.6351151e-02     2.3681340e-03    -6.1763740e-03    -1.0774970e-03
  -3.2254045e-02     2.6436920e-02     2.5521400e-03    -6.1947050e-03    -1.0409310e-03
  -3.0600522e-02     2.6525490e-02     2.7135080e-03    -6.2292310e-03    -1.0238390e-03
  -2.8946915e-02     2.6615042e-02     2.8471260e-03    -6.2757530e-03    -1.0218430e-03
  -2.7293229e-02     2.6704642e-02     2.9518240e-03    -6.3304910e-03    -1.0313310e-03
  -2.5639468e-02     2.6793892e-02     3.0303230e-03    -6.3901270e-03    -1.0506230e-03
  -2.3985637e-02     2.6882907e-02     3.0885850e-03    -6.4515400e-03    -1.0802470e-03
  -2.2331740e-02     2.6972884e-02     3.1346980e-03    -6.5113700e-03    -1.1223640e-03
  -2.0677783e-02     2.7066780e-02     3.1774150e-03    -6.5655720e-03    -1.1795520e-03
  -1.9023768e-02     2.7169500e-02     3.2247560e-03    -6.6090600e-03    -1.2531660e-03
  -1.7369702e-02     2.7287070e-02     3.2829680e-03    -6.6356300e-03    -1.3417080e-03
  -1.5715588e-02     2.7424849e-02     3.3559300e-03    -6.6384620e-03    -1.4397660e-03
  -1.4061431e-02     2.7585538e-02     3.4450030e-03    -6.6113710e-03    -1.5380510e-03
  -1.2407236e-02     2.7767786e-02     3.5489870e-03    -6.5506610e-03    -1.6246460e-03
  -1.0753006e-02     2.7966087e-02     3.6641670e-03    -6.4569330e-03    -1.6871170e-03
  -9.0987470e-03     2.8171873e-02     3.7846370e-03    -6.3361270e-03    -1.7149940e-03
  -7.4444640e-03     2.8375282e-02     3.9034060e-03    -6.1992750e-03    -1.7021520e-03
  -5.7901590e-03     2.8567023e-02     4.0144450e-03    -6.0609240e-03    -1.6486950e-03
  -4.1358390e-03     2.8739889e-02     4.1149670e-03    -5.9365720e-03    -1.5618580e-03
  -2.4815080e-03     2.8889859e-02     4.2068500e-03    -5.8398060e-03    -1.4553780e-03
  -8.2717000e-04     2.9016395e-02     4.2961100e-03    -5.7799070e-03    -1.3469850e-03
   8.2717000e-04     2.9121688e-02     4.3905340e-03    -5.7603570e-03    -1.2544090e-03
   2.4815080e-03     2.9208862e-02     4.4965570e-03    -5.7781940e-03    -1.1911550e-03
   4.1358390e-03     2.9279925e-02     4.6169160e-03    -5.8240570e-03    -1.1635530e-03
   5.7901590e-03     2.9334769e-02     4.7502240e-03    -5.8830530e-03    -1.1701350e-03
   7.4444640e-03     2.9371834e-02     4.8923030e-03    -5.9367980e-03    -1.2032830e-03
   9.0987470e-03     2.9390359e-02     5.0382880e-03    -5.9666920e-03    -1.2520760e-03
   1.0753006e-02     2.9393112e-02     5.1840310e-03    -5.9579920e-03    -1.3049500e-03
   1.2407236e-02     2.9388482e-02     5.3262830e-03    -5.9037870e-03    -1.3512270e-03
   1.4061431e-02     2.9391019e-02     5.4622500e-03    -5.8077890e-03    -1.3815300e-03
   1.5715588e-02     2.9419689e-02     5.5896640e-03    -5.6847420e-03    -1.3878190e-03
   1.7369702e-02     2.9493652e-02     5.7084060e-03    -5.5574750e-03    -1.3640820e-03
   1.9023768e-02     2.9626152e-02     5.8230690e-03    -5.4506430e-03    -1.3083150e-03
   2.0677783e-02     2.9819120e-02     5.9442800e-03    -5.3832550e-03    -1.2254110e-03
   2.2331740e-02     3.0061644e-02     6.0861840e-03    -5.3633790e-03    -1.1290650e-03
   2.3985637e-02     3.0333451e-02     6.2601500e-03    -5.3872150e-03    -1.0403060e-03
   2.5639468e-02     3.0611337e-02     6.4682860e-03    -5.4421240e-03    -9.8196400e-04
   2.7293229e-02     3.0875141e-02     6.7007370e-03    -5.5116230e-03    -9.7134600e-04
   2.8946915e-02     3.1111376e-02     6.9383920e-03    -5.5802060e-03    -1.0147780e-03
   3.0600522e-02     3.1314268e-02     7.1592610e-03    -5.6365230e-03    -1.1063780e-03
   3.2254045e-02     3.1485078e-02     7.3453200e-03    -5.6743450e-03    -1.2309460e-03
   3.3907480e-02     3.1630551e-02     7.4872120e-03    -5.6916960e-03    -1.3690410e-03
   3.5560822e-02     3.1760980e-02     7.5857780e-03    -5.6890690e-03    -1.5020760e-03
   3.7214067e-02     3.1888165e-02     7.6508260e-03    -5.6677180e-03    -1.6159140e-03
   3.8867210e-02     3.2023228e-02     7.6979420e-03    -5.6287010e-03    -1.7023730e-03
   4.0520246e-02     3.2174673e-02     7.7446160e-03    -5.5728480e-03    -1.7588790e-03
   4.2173172e-02     3.2347055e-02     7.8067370e-03    -5.5013100e-03    -1.7870580e-03
   4.3825982e-02     3.2540380e-02     7.8961020e-03    -5.4161830e-03    -1.7911540e-03
   4.5478672e-02     3.2750090e-02     8.0190710e-03    -5.3208160e-03    -1.7767460e-03
   4.7131238e-02     3.2967418e-02     8.1761790e-03    -5.2197070e-03    -1.7499050e-03
   4.8783675e-02     3.3180561e-02     8.3627470e-03    -5.1181870e-03    -1.7166800e-03
   5.0435978e-02     3.3377104e-02     8.5701880e-03    -5.0220990e-03    -1.6827780e-03
   5.2088144e-02     3.3547570e-02     8.7876310e-03    -4.9374060e-03    -1.6530840e-03
   5.3740166e-02     3.3688852e-02     9.0036420e-03    -4.8694000e-03    -1.6307590e-03
   5.5392042e-02     3.3805761e-02     9.2080340e-03    -4.8215520e-03    -1.6161580e-03
   5.7043766e-02     3.3909877e-02     9.3937970e-03    -4.7947270e-03    -1.6064910e-03
   5.8695334e-02     3.4016158e-02     9.5584940e-03    -4.7874260e-03    -1.5969820e-03
   6.0346741e-02     3.4138926e-02     9.7045610e-03    -4.7967630e-03    -1.5832210e-03
   6.1997983e-02     3.4288551e-02     9.8382090e-03    -4.8192080e-03    -1.5634490e-03
   6.3649056e-02     3.4469651e-02     9.9674910e-03    -4.8504630e-03    -1.5395010e-03
   6.5299954e-02     3.4681045e-02     1.0100469e-02    -4.8847240e-03    -1.5159030e-03
   6.6950674e-02     3.4916943e-02     1.0244038e-02    -4.9143220e-03    -1.4976760e-03
   6.8601210e-02     3.5168803e-02     1.0403565e-02    -4.9306530e-03    -1.4882080e-03
   7.0251558e-02     3.5427241e-02     1.0582894e-02    -4.9262860e-03    -1.4884450e-03
   7.1901715e-02     3.5683928e-02     1.0784424e-02    -4.8970080e-03    -1.4975760e-03
   7.3551674e-02     3.5933255e-02     1.1009053e-02    -4.8427010e-03    -1.5143290e-03
   7.5201432e-02     3.6173181e-02     1.1255849e-02    -4.7669380e-03    -1.5378870e-03
   7.6850985e-02     3.6404973e-02     1.1521614e-02    -4.6760200e-03    -1.5680490e-03
   7.8500327e-02     3.6631975e-02     1.1800533e-02    -4.5780220e-03    -1.6049470e-03
   8.0149454e-02     3.6858119e-02     1.2084445e-02    -4.4818220e-03    -1.6486920e-03
   8.1798362e-02     3.7086509e-02     1.2363949e-02    -4.3958020e-03    -1.6990920e-03
   8.3447046e-02     3.7318328e-02     1.2630194e-02    -4.3263360e-03    -1.7554810e-03
   8.5095501e-02     3.7552436e-02     1.2876765e-02    -4.2766510e-03    -1.8167170e-03
   8.6743724e-02     3.7785931e-02     1.3100777e-02    -4.2466470e-03    -1.8813510e-03
   8.8391709e-02     3.8015685e-02     1.3302785e-02    -4.2337040e-03    -1.9477660e-03
   9.0039453e-02     3.8239914e-02     1.3485542e-02    -4.2339530e-03    -2.0140740e-03
   9.1686950e-02     3.8458941e-02     1.3652588e-02    -4.2432430e-03    -2.0778350e-03
   9.3334196e-02     3.8674827e-02     1.3807590e-02    -4.2572390e-03    -2.1359260e-03
   9.4981186e-02     3.8890360e-02     1.3954664e-02    -4.2707930e-03    -2.1847580e-03
   9.6627917e-02     3.9108142e-02     1.4099045e-02    -4.2774950e-03    -2.2206800e-03
   9.8274383e-02     3.9329949e-02     1.4246995e-02    -4.2703860e-03    -2.2403360e-03
   9.9920580e-02     3.9556556e-02     1.4404738e-02    -4.2439420e-03    -2.2409170e-03
   1.0156650e-01     3.9787822e-02     1.4576973e-02    -4.1963090e-03    -2.2204130e-03
   1.0321215e-01     4.0022884e-02     1.4765962e-02    -4.1305220e-03    -2.1779810e-03
   1.0485751e-01     4.0260423e-02     1.4971803e-02    -4.0541010e-03    -2.1145500e-03
   1.0650259e-01     4.0499226e-02     1.5193733e-02    -3.9772540e-03    -2.0337670e-03
   1.0814737e-01     4.0739408e-02     1.5431886e-02    -3.9102020e-03    -1.9430980e-03
   1.0979186e-01     4.0983732e-02     1.5688320e-02    -3.8602400e-03    -1.8544310e-03
   1.1143605e-01     4.1237978e-02     1.5966423e-02    -3.8292230e-03    -1.7832220e-03
   1.1307994e-01     4.1509340e-02     1.6268579e-02    -3.8123090e-03    -1.7455670e-03
   1.1472351e-01     4.1803254e-02     1.6593452e-02    -3.7987160e-03    -1.7537240e-03
   1.1636677e-01     4.2120702e-02     1.6934949e-02    -3.7744970e-03    -1.8118750e-03
   1.1800971e-01     4.2457913e-02     1.7283626e-02    -3.7264990e-03    -1.9140850e-03
   1.1965233e-01     4.2808768e-02     1.7629734e-02    -3.6462650e-03    -2.0453220e-03
   1.2129462e-01     4.3167918e-02     1.7966127e-02    -3.5327220e-03    -2.1849500e-03
   1.2293658e-01     4.3532426e-02     1.8289857e-02    -3.3929220e-03    -2.3115380e-03
   1.2457820e-01     4.3900901e-02     1.8601859e-02    -3.2407100e-03    -2.4076660e-03
   1.2621948e-01     4.4270675e-02     1.8904750e-02    -3.0938070e-03    -2.4634730e-03
   1.2786042e-01     4.4634877e-02     1.9199915e-02    -2.9701290e-03    -2.4780720e-03
   1.2950101e-01     4.4981215e-02     1.9485316e-02    -2.8841690e-03    -2.4586860e-03
   1.3114124e-01     4.5293841e-02     1.9755318e-02    -2.8440930e-03    -2.4181030e-03
   1.3278111e-01     4.5557968e-02     2.0002534e-02    -2.8499070e-03    -2.3713750e-03
   1.3442062e-01     4.5765468e-02     2.0220841e-02    -2.8928050e-03    -2.3325690e-03
   1.3605976e-01     4.5919209e-02     2.0408521e-02    -2.9558020e-03    -2.3119810e-03
   1.3769853e-01     4.6034552e-02     2.0570647e-02    -3.0158930e-03    -2.3140050e-03
   1.3933692e-01     4.6137977e-02     2.0720271e-02    -3.0479680e-03    -2.3358660e-03
   1.4097493e-01     4.6262977e-02     2.0877672e-02    -3.0303810e-03    -2.3676850e-03
   1.4261256e-01     4.6443580e-02     2.1067266e-02    -2.9512730e-03    -2.3945710e-03
   1.4424979e-01     4.6706243e-02     2.1312202e-02    -2.8138540e-03    -2.4010670e-03
   1.4588663e-01     4.7061992e-02     2.1627671e-02    -2.6382860e-03    -2.3771720e-03
   1.4752308e-01     4.7502009e-02     2.2015408e-02    -2.4580480e-03    -2.3239870e-03
   1.4915911e-01     4.7999443e-02     2.2461877e-02    -2.3100750e-03    -2.2561860e-03
   1.5079474e-01     4.8517871e-02     2.2941476e-02    -2.2211930e-03    -2.1987940e-03
   1.5242996e-01     4.9022640e-02     2.3423445e-02    -2.1971110e-03    -2.1780280e-03
   1.5406476e-01     4.9489456e-02     2.3879627e-02    -2.2207470e-03    -2.2100450e-03
   1.5569913e-01     4.9906927e-02     2.4290420e-02    -2.2611910e-03    -2.2940520e-03
   1.5733309e-01     5.0274371e-02     2.4647559e-02    -2.2871450e-03    -2.4136910e-03
   1.5896661e-01     5.0598432e-02     2.4953860e-02    -2.2769170e-03    -2.5446750e-03
   1.6059969e-01     5.0890266e-02     2.5220614e-02    -2.2218210e-03    -2.6634610e-03
   1.6223234e-01     5.1163369e-02     2.5463956e-02    -2.1243890e-03    -2.7531790e-03
   1.6386454e-01     5.1431569e-02     2.5701340e-02    -1.9940340e-03    -2.8059440e-03
   1.6549629e-01     5.1707085e-02     2.5948692e-02    -1.8423410e-03    -2.8222860e-03
   1.6712759e-01     5.1999068e-02     2.6218448e-02    -1.6795510e-03    -2.8088600e-03
   1.6875844e-01     5.2312827e-02     2.6518304e-02    -1.5130300e-03    -2.7754740e-03
   1.7038882e-01     5.2650006e-02     2.6850820e-02    -1.3476700e-03    -2.7323190e-03
   1.7201873e-01     5.3009497e-02     2.7213852e-02    -1.1874160e-03    -2.6879920e-03
   1.7364818e-01     5.3388649e-02     2.7601765e-02    -1.0367340e-03    -2.6485890e-03
   1.7527715e-01     5.3784069e-02     2.8006960e-02    -9.0100900e-04    -2.6177090e-03
   1.7690564e-01     5.4191486e-02     2.8421065e-02    -7.8568200e-04    -2.5969970e-03
   1.7853364e-01     5.4605133e-02     2.8835743e-02    -6.9470100e-04    -2.5868130e-03
   1.8016116e-01     5.5017483e-02     2.9243280e-02    -6.2905000e-04    -2.5867780e-03
   1.8178818e-01     5.5420317e-02     2.9637440e-02    -5.8612400e-04    -2.5960010e-03
   1.8341471e-01     5.5807056e-02     3.0014584e-02    -5.6036100e-04    -2.6130380e-03
   1.8504073e-01     5.6175433e-02     3.0374906e-02    -5.4484800e-04    -2.6358660e-03
   1.8666625e-01     5.6529525e-02     3.0723503e-02    -5.3284000e-04    -2.6623130e-03
   1.8829125e-01     5.6880201e-02     3.1070528e-02    -5.1828700e-04    -2.6909550e-03
   1.8991575e-01     5.7243627e-02     3.1429728e-02    -4.9534600e-04    -2.7218320e-03
   1.9153972e-01     5.7637673e-02     3.1815067e-02    -4.5784400e-04    -2.7562110e-03
   1.9316316e-01     5.8076961e-02     3.2236199e-02    -3.9971300e-04    -2.7953150e-03
   1.9478608e-01     5.8567865e-02     3.2694383e-02    -3.1651100e-04    -2.8387270e-03
   1.9640847e-01     5.9104986e-02     3.3180476e-02    -2.0725900e-04    -2.8833550e-03
   1.9803032e-01     5.9670723e-02     3.3676408e-02    -7.5750000e-05    -2.9236110e-03
   1.9965162e-01     6.0238781e-02     3.4160061e-02     6.9349000e-05    -2.9531620e-03
   2.0127238e-01     6.0781322e-02     3.4612136e-02     2.1622600e-04    -2.9677610e-03
   2.0289259e-01     6.1277338e-02     3.5022234e-02     3.5354700e-04    -2.9675820e-03
   2.0451225e-01     6.1718437e-02     3.5391541e-02     4.7450300e-04    -2.9574050e-03
   2.0613134e-01     6.2109428e-02     3.5731148e-02     5.7899800e-04    -2.9444500e-03
   2.0774987e-01     6.2464154e-02     3.6057226e-02     6.7271600e-04    -2.9352300e-03
   2.0936783e-01     6.2799945e-02     3.6385962e-02     7.6385400e-04    -2.9331730e-03
   2.1098522e-01     6.3133603e-02     3.6730464e-02     8.5951100e-04    -2.9380270e-03
   2.1260203e-01     6.3479680e-02     3.7100162e-02     9.6344800e-04    -2.9469490e-03
   2.1421826e-01     6.3849852e-02     3.7501543e-02     1.0758690e-03    -2.9565530e-03
   2.1583390e-01     6.4252159e-02     3.7938715e-02     1.1947770e-03    -2.9649580e-03
   2.1744895e-01     6.4690231e-02     3.8413216e-02     1.3179140e-03    -2.9730250e-03
   2.1906341e-01     6.5162938e-02     3.8923079e-02     1.4440960e-03    -2.9842790e-03
   2.2067727e-01     6.5664977e-02     3.9462011e-02     1.5732940e-03    -3.0035970e-03
   2.2229052e-01     6.6188494e-02     4.0019598e-02     1.7057590e-03    -3.0352150e-03
   2.2390316e-01     6.6725369e-02     4.0583032e-02     1.8411520e-03    -3.0808520e-03
   2.2551520e-01     6.7269062e-02     4.1139776e-02     1.9781890e-03    -3.1385620e-03
   2.2712661e-01     6.7815060e-02     4.1679890e-02     2.1146420e-03    -3.2028530e-03
   2.2873740e-01     6.8360453e-02     4.2197506e-02     2.2474140e-03    -3.2661360e-03
   2.3034757e-01     6.8903683e-02     4.2691413e-02     2.3726970e-03    -3.3209970e-03
   2.3195711e-01     6.9445066e-02     4.3165045e-02     2.4864000e-03    -3.3624480e-03
   2.3356601e-01     6.9987287e-02     4.3625631e-02     2.5848430e-03    -3.3893690e-03
   2.3517427e-01     7.0534894e-02     4.4082302e-02     2.6654930e-03    -3.4047010e-03
   2.3678189e-01     7.1093053e-02     4.4543802e-02     2.7276570e-03    -3.4144790e-03
   2.3838886e-01     7.1666251e-02     4.5016602e-02     2.7733090e-03    -3.4260340e-03
   2.3999518e-01     7.2257301e-02     4.5504009e-02     2.8079500e-03    -3.4457650e-03
   2.4160084e-01     7.2865945e-02     4.6005991e-02     2.8408920e-03    -3.4771310e-03
   2.4320584e-01     7.3486924e-02     4.6519457e-02     2.8844950e-03    -3.5196180e-03
   2.4481018e-01     7.4108821e-02     4.7039157e-02     2.9523530e-03    -3.5690780e-03
   2.4641384e-01     7.4715562e-02     4.7559325e-02     3.0567270e-03    -3.6192660e-03
   2.4801683e-01     7.5291421e-02     4.8075785e-02     3.2055370e-03    -3.6637520e-03
   2.4961914e-01     7.5827650e-02     4.8587527e-02     3.3992990e-03    -3.6971560e-03
   2.5122077e-01     7.6327422e-02     4.9097398e-02     3.6289750e-03    -3.7151960e-03
   2.5282172e-01     7.6806054e-02     4.9611905e-02     3.8762150e-03    -3.7143520e-03
   2.5442196e-01     7.7286160e-02     5.0139846e-02     4.1167430e-03    -3.6925690e-03
   2.5602152e-01     7.7790546e-02     5.0689659e-02     4.3259310e-03    -3.6511780e-03
   2.5762037e-01     7.8336188e-02     5.1266367e-02     4.4846900e-03    -3.5966060e-03
   2.5921851e-01     7.8931247e-02     5.1870012e-02     4.5842210e-03    -3.5403400e-03
   2.6081595e-01     7.9574770e-02     5.2496091e-02     4.6285790e-03    -3.4967330e-03
   2.6241268e-01     8.0257992e-02     5.3137069e-02     4.6341510e-03    -3.4793490e-03
   2.6400868e-01     8.0966516e-02     5.3783847e-02     4.6258740e-03    -3.4969370e-03
   2.6560396e-01     8.1683378e-02     5.4427266e-02     4.6310150e-03    -3.5501340e-03
   2.6719852e-01     8.2393118e-02     5.5060390e-02     4.6719760e-03    -3.6303080e-03
   2.6879235e-01     8.3085619e-02     5.5680899e-02     4.7599210e-03    -3.7218700e-03
   2.7038544e-01     8.3758234e-02     5.6292163e-02     4.8916000e-03    -3.8080220e-03
   2.7197779e-01     8.4415201e-02     5.6901813e-02     5.0513880e-03    -3.8775880e-03
   2.7356939e-01     8.5064620e-02     5.7518070e-02     5.2182630e-03    -3.9291760e-03
   2.7516025e-01     8.5714335e-02     5.8145743e-02     5.3745070e-03    -3.9701960e-03
   2.7675035e-01     8.6368392e-02     5.8784006e-02     5.5119130e-03    -4.0116150e-03
   2.7833969e-01     8.7025698e-02     5.9427240e-02     5.6330750e-03    -4.0619630e-03
   2.7992828e-01     8.7681172e-02     6.0068129e-02     5.7482120e-03    -4.1238660e-03
   2.8151610e-01     8.8328815e-02     6.0701440e-02     5.8699570e-03    -4.1942990e-03
   2.8310314e-01     8.8965560e-02     6.1326902e-02     6.0087400e-03    -4.2675420e-03
   2.8468942e-01     8.9594421e-02     6.1950063e-02     6.1703090e-03    -4.3386870e-03
   2.8627491e-01     9.0225390e-02     6.2580752e-02     6.3553530e-03    -4.4056560e-03
   2.8785962e-01     9.0872905e-02     6.3229410e-02     6.5602210e-03    -4.4688710e-03
   2.8944354e-01     9.1550941e-02     6.3903078e-02     6.7779060e-03    -4.5292580e-03
   2.9102667e-01     9.2268307e-02     6.4603049e-02     6.9993320e-03    -4.5862520e-03
   2.9260900e-01     9.3026373e-02     6.5325104e-02     7.2151400e-03    -4.6370200e-03
   2.9419054e-01     9.3819604e-02     6.6061692e-02     7.4172910e-03    -4.6770080e-03
   2.9577126e-01     9.4637847e-02     6.6804578e-02     7.5994820e-03    -4.7014100e-03
   2.9735118e-01     9.5469710e-02     6.7547371e-02     7.7565810e-03    -4.7072190e-03
   2.9893029e-01     9.6305970e-02     6.8287352e-02     7.8847580e-03    -4.6953550e-03
   3.0050857e-01     9.7141552e-02     6.9025944e-02     7.9835850e-03    -4.6716000e-03
   3.0208603e-01     9.7974728e-02     6.9767199e-02     8.0587610e-03    -4.6450590e-03
   3.0366267e-01     9.8804068e-02     7.0514789e-02     8.1224510e-03    -4.6246310e-03
   3.0523848e-01     9.9625812e-02     7.1269198e-02     8.1898400e-03    -4.6156620e-03
   3.0681345e-01     1.0043392e-01     7.2026597e-02     8.2736010e-03    -4.6183210e-03
   3.0838758e-01     1.0122329e-01     7.2780736e-02     8.3791810e-03    -4.6277620e-03
   3.0996086e-01     1.0199383e-01     7.3527476e-02     8.5030040e-03    -4.6361560e-03
   3.1153330e-01     1.0275239e-01     7.4269188e-02     8.6344130e-03    -4.6369750e-03
   3.1310489e-01     1.0351083e-01     7.5015310e-02     8.7610390e-03    -4.6300300e-03
   3.1467562e-01     1.0428077e-01     7.5777835e-02     8.8753540e-03    -4.6236360e-03
   3.1624548e-01     1.0506846e-01     7.6564822e-02     8.9789540e-03    -4.6316380e-03
   3.1781449e-01     1.0587273e-01     7.7376297e-02     9.0822360e-03    -4.6668380e-03
