 8.4834123e+01  3.4005961e-02  4.2473867e-02  1.3485542e-02 -2.0140740e-03
 8.4928910e+01  3.3781981e-02  4.2249389e-02  1.3302785e-02 -1.9477660e-03
 8.5023697e+01  3.3539284e-02  4.2032578e-02  1.3100777e-02 -1.8813510e-03
 8.5118483e+01  3.3275785e-02  4.1829087e-02  1.2876765e-02 -1.8167170e-03
 8.5213270e+01  3.2991992e-02  4.1644664e-02  1.2630194e-02 -1.7554810e-03
 8.5308057e+01  3.2690707e-02  4.1482311e-02  1.2363949e-02 -1.6990920e-03
 8.5402844e+01  3.2376297e-02  4.1339941e-02  1.2084445e-02 -1.6486920e-03
 8.5497630e+01  3.2053953e-02  4.1209997e-02  1.1800533e-02 -1.6049470e-03
 8.5592417e+01  3.1728953e-02  4.1080993e-02  1.1521614e-02 -1.5680490e-03
 8.5687204e+01  3.1406243e-02  4.0940119e-02  1.1255849e-02 -1.5378870e-03
 8.5781991e+01  3.1090554e-02  4.0775956e-02  1.1009053e-02 -1.5143290e-03
 8.5876777e+01  3.0786920e-02  4.0580936e-02  1.0784424e-02 -1.4975760e-03
 8.5971564e+01  3.0500955e-02  4.0353527e-02  1.0582894e-02 -1.4884450e-03
 8.6066351e+01  3.0238150e-02  4.0099456e-02  1.0403565e-02 -1.4882080e-03
 8.6161137e+01  3.0002621e-02  3.9831265e-02  1.0244038e-02 -1.4976760e-03
 8.6255924e+01  2.9796321e-02  3.9565769e-02  1.0100469e-02 -1.5159030e-03
 8.6350711e+01  2.9619188e-02  3.9320114e-02  9.9674910e-03 -1.5395010e-03
 8.6445498e+01  2.9469343e-02  3.9107759e-02  9.8382090e-03 -1.5634490e-03
 8.6540284e+01  2.9342163e-02  3.8935689e-02  9.7045610e-03 -1.5832210e-03
 8.6635071e+01  2.9228732e-02  3.8803584e-02  9.5584940e-03 -1.5969820e-03
 8.6729858e+01  2.9115150e-02  3.8704604e-02  9.3937970e-03 -1.6064910e-03
 8.6824645e+01  2.8984209e-02  3.8627313e-02  9.2080340e-03 -1.6161580e-03
 8.6919431e+01  2.8819452e-02  3.8558252e-02  9.0036420e-03 -1.6307590e-03
 8.7014218e+01  2.8610164e-02  3.8484976e-02  8.7876310e-03 -1.6530840e-03
 8.7109005e+01  2.8355005e-02  3.8399203e-02  8.5701880e-03 -1.6827780e-03
 8.7203791e+01  2.8062374e-02  3.8298748e-02  8.3627470e-03 -1.7166800e-03
 8.7298578e+01  2.7747711e-02  3.8187125e-02  8.1761790e-03 -1.7499050e-03
 8.7393365e+01  2.7429274e-02  3.8070906e-02  8.0190710e-03 -1.7767460e-03
 8.7488152e+01  2.7124197e-02  3.7956563e-02  7.8961020e-03 -1.7911540e-03
 8.7582938e+01  2.6845745e-02  3.7848365e-02  7.8067370e-03 -1.7870580e-03
 8.7677725e+01  2.6601825e-02  3.7747521e-02  7.7446160e-03 -1.7588790e-03
 8.7772512e+01  2.6394527e-02  3.7651929e-02  7.6979420e-03 -1.7023730e-03
 8.7867299e+01  2.6220447e-02  3.7555883e-02  7.6508260e-03 -1.6159140e-03
 8.7962085e+01  2.6071911e-02  3.7450049e-02  7.5857780e-03 -1.5020760e-03
 8.8056872e+01  2.5938855e-02  3.7322247e-02  7.4872120e-03 -1.3690410e-03
 8.8151659e+01  2.5810733e-02  3.7159423e-02  7.3453200e-03 -1.2309460e-03
 8.8246445e+01  2.5677745e-02  3.6950791e-02  7.1592610e-03 -1.1063780e-03
 8.8341232e+01  2.5531170e-02  3.6691582e-02  6.9383920e-03 -1.0147780e-03
 8.8436019e+01  2.5363518e-02  3.6386764e-02  6.7007370e-03 -9.7134600e-04
 8.8530806e+01  2.5169213e-02  3.6053461e-02  6.4682860e-03 -9.8196400e-04
 8.8625592e+01  2.4946236e-02  3.5720666e-02  6.2601500e-03 -1.0403060e-03
 8.8720379e+01  2.4698265e-02  3.5425023e-02  6.0861840e-03 -1.1290650e-03
 8.8815166e+01  2.4435865e-02  3.5202375e-02  5.9442800e-03 -1.2254110e-03
 8.8909953e+01  2.4175509e-02  3.5076795e-02  5.8230690e-03 -1.3083150e-03
 8.9004739e+01  2.3936177e-02  3.5051127e-02  5.7084060e-03 -1.3640820e-03
 8.9099526e+01  2.3734947e-02  3.5104431e-02  5.5896640e-03 -1.3878190e-03
 8.9194313e+01  2.3583230e-02  3.5198808e-02  5.4622500e-03 -1.3815300e-03
 8.9289100e+01  2.3484695e-02  3.5292269e-02  5.3262830e-03 -1.3512270e-03
 8.9383886e+01  2.3435120e-02  3.5351104e-02  5.1840310e-03 -1.3049500e-03
 8.9478673e+01  2.3423667e-02  3.5357051e-02  5.0382880e-03 -1.2520760e-03
 8.9573460e+01  2.3435036e-02  3.5308632e-02  4.8923030e-03 -1.2032830e-03
 8.9668246e+01  2.3451716e-02  3.5217822e-02  4.7502240e-03 -1.1701350e-03
 8.9763033e+01  2.3455868e-02  3.5103982e-02  4.6169160e-03 -1.1635530e-03
 8.9857820e+01  2.3430668e-02  3.4987056e-02  4.4965570e-03 -1.1911550e-03
 8.9952607e+01  2.3361331e-02  3.4882045e-02  4.3905340e-03 -1.2544090e-03
 9.0047393e+01  2.3236488e-02  3.4796302e-02  4.2961100e-03 -1.3469850e-03
 9.0142180e+01  2.3050053e-02  3.4729665e-02  4.2068500e-03 -1.4553780e-03
 9.0236967e+01  2.2803317e-02  3.4676461e-02  4.1149670e-03 -1.5618580e-03
 9.0331754e+01  2.2506099e-02  3.4627947e-02  4.0144450e-03 -1.6486950e-03
 9.0426540e+01  2.2176007e-02  3.4574557e-02  3.9034060e-03 -1.7021520e-03
 9.0521327e+01  2.1835746e-02  3.4508000e-02  3.7846370e-03 -1.7149940e-03
 9.0616114e+01  2.1509154e-02  3.4423020e-02  3.6641670e-03 -1.6871170e-03
 9.0710900e+01  2.1217125e-02  3.4318447e-02  3.5489870e-03 -1.6246460e-03
 9.0805687e+01  2.0974167e-02  3.4196909e-02  3.4450030e-03 -1.5380510e-03
 9.0900474e+01  2.0786387e-02  3.4063311e-02  3.3559300e-03 -1.4397660e-03
 9.0995261e+01  2.0651440e-02  3.3922700e-02  3.2829680e-03 -1.3417080e-03
 9.1090047e+01  2.0560440e-02  3.3778560e-02  3.2247560e-03 -1.2531660e-03
 9.1184834e+01  2.0501208e-02  3.3632352e-02  3.1774150e-03 -1.1795520e-03
 9.1279621e+01  2.0461514e-02  3.3484254e-02  3.1346980e-03 -1.1223640e-03
 9.1374408e+01  2.0431367e-02  3.3334447e-02  3.0885850e-03 -1.0802470e-03
 9.1469194e+01  2.0403765e-02  3.3184019e-02  3.0303230e-03 -1.0506230e-03
 9.1563981e+01  2.0374151e-02  3.3035133e-02  2.9518240e-03 -1.0313310e-03
 9.1658768e+01  2.0339289e-02  3.2890795e-02  2.8471260e-03 -1.0218430e-03
 9.1753555e+01  2.0296259e-02  3.2754721e-02  2.7135080e-03 -1.0238390e-03
 9.1848341e+01  2.0242215e-02  3.2631625e-02  2.5521400e-03 -1.0409310e-03
 9.1943128e+01  2.0174777e-02  3.2527525e-02  2.3681340e-03 -1.0774970e-03
 9.2037915e+01  2.0092858e-02  3.2449664e-02  2.1702340e-03 -1.1368760e-03
 9.2132701e+01  1.9997431e-02  3.2405749e-02  1.9700770e-03 -1.2194910e-03
 9.2227488e+01  1.9891892e-02  3.2402534e-02  1.7809240e-03 -1.3215970e-03
 9.2322275e+01  1.9781856e-02  3.2443970e-02  1.6158700e-03 -1.4351170e-03
 9.2417062e+01  1.9674276e-02  3.2529138e-02  1.4857250e-03 -1.5485710e-03
 9.2511848e+01  1.9576308e-02  3.2650452e-02  1.3970790e-03 -1.6488160e-03
 9.2606635e+01  1.9494052e-02  3.2792532e-02  1.3507710e-03 -1.7232480e-03
 9.2701422e+01  1.9431133e-02  3.2932467e-02  1.3409330e-03 -1.7623300e-03
 9.2796209e+01  1.9386718e-02  3.3042416e-02  1.3548350e-03 -1.7622710e-03
 9.2890995e+01  1.9353014e-02  3.3095188e-02  1.3739910e-03 -1.7272140e-03
 9.2985782e+01  1.9313758e-02  3.3071930e-02  1.3771920e-03 -1.6694490e-03
 9.3080569e+01  1.9246277e-02  3.2968471e-02  1.3452830e-03 -1.6062660e-03
 9.3175355e+01  1.9128837e-02  3.2796621e-02  1.2665450e-03 -1.5539880e-03
 9.3270142e+01  1.8950629e-02  3.2579477e-02  1.1405270e-03 -1.5222800e-03
 9.3364929e+01  1.8718437e-02  3.2343601e-02  9.7847800e-04 -1.5119570e-03
 9.3459716e+01  1.8455812e-02  3.2111990e-02  7.9999700e-04 -1.5169570e-03
 9.3554502e+01  1.8195412e-02  3.1900062e-02  6.2719300e-04 -1.5284750e-03
 9.3649289e+01  1.7968971e-02  3.1714929e-02  4.7885300e-04 -1.5387270e-03
 9.3744076e+01  1.7799319e-02  3.1556897e-02  3.6644800e-04 -1.5429950e-03
 9.3838863e+01  1.7696779e-02  3.1422015e-02  2.9289300e-04 -1.5400310e-03
 9.3933649e+01  1.7659612e-02  3.1304682e-02  2.5373800e-04 -1.5314530e-03
 9.4028436e+01  1.7676763e-02  3.1199497e-02  2.3981400e-04 -1.5205780e-03
 9.4123223e+01  1.7731423e-02  3.1101999e-02  2.4030500e-04 -1.5109240e-03
 9.4218009e+01  1.7804590e-02  3.1008348e-02  2.4516300e-04 -1.5047660e-03
 9.4312796e+01  1.7878470e-02  3.0914898e-02  2.4640800e-04 -1.5024340e-03
 9.4407583e+01  1.7939173e-02  3.0818471e-02  2.3830100e-04 -1.5028040e-03
 9.4502370e+01  1.7978111e-02  3.0717489e-02  2.1695900e-04 -1.5046450e-03
 9.4597156e+01  1.7991817e-02  3.0613179e-02  1.8009300e-04 -1.5079310e-03
 9.4691943e+01  1.7980538e-02  3.0509692e-02  1.2710700e-04 -1.5142360e-03
 9.4786730e+01  1.7946432e-02  3.0412896e-02  5.9468000e-05 -1.5259710e-03
 9.4881517e+01  1.7891923e-02  3.0328223e-02 -1.9298000e-05 -1.5448100e-03
 9.4976303e+01  1.7818716e-02  3.0258632e-02 -1.0439200e-04 -1.5700800e-03
 9.5071090e+01  1.7727737e-02  3.0203577e-02 -1.9131100e-04 -1.5979530e-03
 9.5165877e+01  1.7619996e-02  3.0159324e-02 -2.7751000e-04 -1.6220900e-03
 9.5260664e+01  1.7497944e-02  3.0120228e-02 -3.6303600e-04 -1.6357260e-03
 9.5355450e+01  1.7366439e-02  3.0080083e-02 -4.4964000e-04 -1.6343610e-03
 9.5450237e+01  1.7232814e-02  3.0033038e-02 -5.3871800e-04 -1.6176590e-03
 9.5545024e+01  1.7105778e-02  2.9973972e-02 -6.2952200e-04 -1.5894670e-03
 9.5639810e+01  1.6993518e-02  2.9898820e-02 -7.1885600e-04 -1.5559520e-03
 9.5734597e+01  1.6901637e-02  2.9805189e-02 -8.0240800e-04 -1.5229380e-03
 9.5829384e+01  1.6831766e-02  2.9693004e-02 -8.7683100e-04 -1.4938450e-03
 9.5924171e+01  1.6781679e-02  2.9564865e-02 -9.4113400e-04 -1.4691900e-03
 9.6018957e+01  1.6746783e-02  2.9425781e-02 -9.9666000e-04 -1.4477210e-03
 9.6113744e+01  1.6722129e-02  2.9282515e-02 -1.0457220e-03 -1.4285110e-03
 9.6208531e+01  1.6703910e-02  2.9142778e-02 -1.0899140e-03 -1.4127560e-03
 9.6303317e+01  1.6690067e-02  2.9014527e-02 -1.1291940e-03 -1.4041390e-03
 9.6398104e+01  1.6680172e-02  2.8905302e-02 -1.1621150e-03 -1.4073760e-03
 9.6492891e+01  1.6674642e-02  2.8821170e-02 -1.1869060e-03 -1.4257240e-03
 9.6587678e+01  1.6673609e-02  2.8765325e-02 -1.2023680e-03 -1.4589900e-03
 9.6682465e+01  1.6675870e-02  2.8736830e-02 -1.2081040e-03 -1.5033110e-03
 9.6777251e+01  1.6678635e-02  2.8730313e-02 -1.2042470e-03 -1.5526760e-03
 9.6872038e+01  1.6678202e-02  2.8737004e-02 -1.1913120e-03 -1.6010230e-03
 9.6966825e+01  1.6671000e-02  2.8746794e-02 -1.1706200e-03 -1.6435950e-03
 9.7061611e+01  1.6654426e-02  2.8750730e-02 -1.1449720e-03 -1.6770720e-03
 9.7156398e+01  1.6627154e-02  2.8742864e-02 -1.1190880e-03 -1.6989810e-03
 9.7251185e+01  1.6588919e-02  2.8720783e-02 -1.0992300e-03 -1.7071850e-03
 9.7345972e+01  1.6539792e-02  2.8684732e-02 -1.0920310e-03 -1.6999470e-03
 9.7440759e+01  1.6479303e-02  2.8636019e-02 -1.1029950e-03 -1.6765100e-03
 9.7535545e+01  1.6406191e-02  2.8575745e-02 -1.1352820e-03 -1.6378410e-03
 9.7630332e+01  1.6319213e-02  2.8504459e-02 -1.1891950e-03 -1.5870700e-03
 9.7725118e+01  1.6218831e-02  2.8422845e-02 -1.2621470e-03 -1.5292480e-03
 9.7819905e+01  1.6108683e-02  2.8332789e-02 -1.3489060e-03 -1.4704120e-03
 9.7914692e+01  1.5996098e-02  2.8238258e-02 -1.4420220e-03 -1.4163410e-03
 9.8009478e+01  1.5891464e-02  2.8145630e-02 -1.5327690e-03 -1.3715260e-03
 9.8104265e+01  1.5806519e-02  2.8063497e-02 -1.6128520e-03 -1.3387040e-03
 9.8199052e+01  1.5751769e-02  2.8001993e-02 -1.6764150e-03 -1.3189430e-03
 9.8293839e+01  1.5733223e-02  2.7971341e-02 -1.7216960e-03 -1.3120790e-03
 9.8388625e+01  1.5749703e-02  2.7979679e-02 -1.7514330e-03 -1.3172840e-03
 9.8483413e+01  1.5792207e-02  2.8030477e-02 -1.7718430e-03 -1.3335670e-03
 9.8578199e+01  1.5846356e-02  2.8120516e-02 -1.7905560e-03 -1.3600420e-03
 9.8672986e+01  1.5897411e-02  2.8239379e-02 -1.8142950e-03 -1.3958390e-03
 9.8767773e+01  1.5935414e-02  2.8370914e-02 -1.8472140e-03 -1.4398800e-03
 9.8862559e+01  1.5957745e-02  2.8496607e-02 -1.8902000e-03 -1.4908430e-03
 9.8957346e+01  1.5967812e-02  2.8599792e-02 -1.9411530e-03 -1.5475050e-03
 9.9052133e+01  1.5971382e-02  2.8669238e-02 -1.9957230e-03 -1.6091910e-03
 9.9146920e+01  1.5972997e-02  2.8700823e-02 -2.0481950e-03 -1.6759180e-03
 9.9241706e+01  1.5974056e-02  2.8697068e-02 -2.0924640e-03 -1.7479610e-03
 9.9336493e+01  1.5972917e-02  2.8665247e-02 -2.1230280e-03 -1.8248930e-03
 9.9431280e+01  1.5966334e-02  2.8614750e-02 -2.1360880e-03 -1.9045130e-03
 9.9526066e+01  1.5951376e-02  2.8554418e-02 -2.1305090e-03 -1.9822920e-03
 9.9620853e+01  1.5926877e-02  2.8490377e-02 -2.1083850e-03 -2.0519040e-03
 9.9715640e+01  1.5893924e-02  2.8425114e-02 -2.0748550e-03 -2.1068340e-03
 9.9810427e+01  1.5855424e-02  2.8358434e-02 -2.0370710e-03 -2.1423760e-03
 9.9905213e+01  1.5815111e-02  2.8290009e-02 -2.0027510e-03 -2.1569050e-03
 1.0000000e+02  1.5776566e-02  2.8222334e-02 -1.9787490e-03 -2.1517210e-03
 1.0009479e+02  1.5742481e-02  2.8162071e-02 -1.9700710e-03 -2.1295940e-03
 1.0018957e+02  1.5714299e-02  2.8118697e-02 -1.9793200e-03 -2.0930460e-03
 1.0028436e+02  1.5692219e-02  2.8100925e-02 -2.0065760e-03 -2.0435000e-03
 1.0037915e+02  1.5675514e-02  2.8112734e-02 -2.0497140e-03 -1.9818420e-03
 1.0047393e+02  1.5663101e-02  2.8151159e-02 -2.1050400e-03 -1.9099470e-03
 1.0056872e+02  1.5654053e-02  2.8206855e-02 -2.1681900e-03 -1.8321400e-03
 1.0066351e+02  1.5648143e-02  2.8267055e-02 -2.2349460e-03 -1.7556470e-03
 1.0075829e+02  1.5646493e-02  2.8319381e-02 -2.3018760e-03 -1.6897560e-03
 1.0085308e+02  1.5652247e-02  2.8354911e-02 -2.3667030e-03 -1.6440230e-03
 1.0094787e+02  1.5670540e-02  2.8369562e-02 -2.4284040e-03 -1.6262170e-03
 1.0104265e+02  1.5707061e-02  2.8363549e-02 -2.4871750e-03 -1.6407070e-03
 1.0113744e+02  1.5765477e-02  2.8339627e-02 -2.5441070e-03 -1.6877790e-03
 1.0123223e+02  1.5844850e-02  2.8300928e-02 -2.6005760e-03 -1.7640140e-03
 1.0132701e+02  1.5938503e-02  2.8249487e-02 -2.6570760e-03 -1.8635060e-03
 1.0142180e+02  1.6034944e-02  2.8186082e-02 -2.7117790e-03 -1.9795040e-03
 1.0151659e+02  1.6120489e-02  2.8111451e-02 -2.7595740e-03 -2.1058950e-03
 1.0161137e+02  1.6182680e-02  2.8028272e-02 -2.7924450e-03 -2.2378640e-03
 1.0170616e+02  1.6213203e-02  2.7942619e-02 -2.8016420e-03 -2.3713600e-03
 1.0180095e+02  1.6209411e-02  2.7864159e-02 -2.7808190e-03 -2.5016160e-03
 1.0189573e+02  1.6174026e-02  2.7804932e-02 -2.7288780e-03 -2.6216310e-03
 1.0199052e+02  1.6113704e-02  2.7777316e-02 -2.6513130e-03 -2.7216780e-03
 1.0208531e+02  1.6037536e-02  2.7791808e-02 -2.5597790e-03 -2.7904640e-03
 1.0218009e+02  1.5956143e-02  2.7854917e-02 -2.4702410e-03 -2.8177890e-03
 1.0227488e+02  1.5881178e-02  2.7967444e-02 -2.4001260e-03 -2.7978190e-03
 1.0236967e+02  1.5824266e-02  2.8123094e-02 -2.3649470e-03 -2.7317970e-03
 1.0246445e+02  1.5794987e-02  2.8307739e-02 -2.3747080e-03 -2.6291660e-03
 1.0255924e+02  1.5798267e-02  2.8499827e-02 -2.4308350e-03 -2.5064890e-03
 1.0265403e+02  1.5832320e-02  2.8672566e-02 -2.5246770e-03 -2.3841250e-03
 1.0274882e+02  1.5888436e-02  2.8798238e-02 -2.6385670e-03 -2.2814080e-03
 1.0284360e+02  1.5953293e-02  2.8854041e-02 -2.7499600e-03 -2.2118870e-03
 1.0293839e+02  1.6013423e-02  2.8828021e-02 -2.8376850e-03 -2.1805640e-03
 1.0303318e+02  1.6059764e-02  2.8722762e-02 -2.8880870e-03 -2.1843360e-03
 1.0312796e+02  1.6090002e-02  2.8555060e-02 -2.8981810e-03 -2.2151490e-03
 1.0322275e+02  1.6107624e-02  2.8351234e-02 -2.8745110e-03 -2.2638050e-03
 1.0331754e+02  1.6118829e-02  2.8139907e-02 -2.8290040e-03 -2.3223790e-03
 1.0341232e+02  1.6129523e-02  2.7945437e-02 -2.7743980e-03 -2.3847340e-03
 1.0350711e+02  1.6143632e-02  2.7784224e-02 -2.7212890e-03 -2.4459110e-03
 1.0360190e+02  1.6162912e-02  2.7664220e-02 -2.6769860e-03 -2.5013720e-03
 1.0369668e+02  1.6187629e-02  2.7586299e-02 -2.6455770e-03 -2.5467000e-03
 1.0379147e+02  1.6217504e-02  2.7546170e-02 -2.6284870e-03 -2.5779590e-03
 1.0388626e+02  1.6252358e-02  2.7536402e-02 -2.6251840e-03 -2.5925860e-03
 1.0398104e+02  1.6292091e-02  2.7548467e-02 -2.6339290e-03 -2.5904250e-03
 1.0407583e+02  1.6336306e-02  2.7574840e-02 -2.6523040e-03 -2.5744210e-03
 1.0417062e+02  1.6384119e-02  2.7610647e-02 -2.6774680e-03 -2.5506380e-03
 1.0426540e+02  1.6434651e-02  2.7654343e-02 -2.7060570e-03 -2.5275100e-03
 1.0436019e+02  1.6487884e-02  2.7706834e-02 -2.7339510e-03 -2.5143820e-03
 1.0445498e+02  1.6545072e-02  2.7769058e-02 -2.7563000e-03 -2.5195560e-03
 1.0454976e+02  1.6608006e-02  2.7839312e-02 -2.7682050e-03 -2.5483410e-03
 1.0464455e+02  1.6677103e-02  2.7912207e-02 -2.7664230e-03 -2.6018930e-03
 1.0473934e+02  1.6749433e-02  2.7980569e-02 -2.7514680e-03 -2.6774850e-03
 1.0483412e+02  1.6818059e-02  2.8039053e-02 -2.7288200e-03 -2.7700350e-03
 1.0492891e+02  1.6873495e-02  2.8086727e-02 -2.7078510e-03 -2.8737800e-03
 1.0502370e+02  1.6906672e-02  2.8126786e-02 -2.6984410e-03 -2.9829670e-03
 1.0511848e+02  1.6911884e-02  2.8163762e-02 -2.7069090e-03 -3.0913850e-03
 1.0521327e+02  1.6888399e-02  2.8200367e-02 -2.7331010e-03 -3.1915650e-03
 1.0530806e+02  1.6840135e-02  2.8235629e-02 -2.7699870e-03 -3.2746830e-03
 1.0540284e+02  1.6774023e-02  2.8265099e-02 -2.8056520e-03 -3.3317730e-03
 1.0549763e+02  1.6698113e-02  2.8282645e-02 -2.8268880e-03 -3.3560120e-03
 1.0559242e+02  1.6620296e-02  2.8282736e-02 -2.8230990e-03 -3.3450250e-03
 1.0568720e+02  1.6548016e-02  2.8261972e-02 -2.7891860e-03 -3.3018750e-03
 1.0578199e+02  1.6488427e-02  2.8219091e-02 -2.7267220e-03 -3.2340980e-03
 1.0587678e+02  1.6448356e-02  2.8153876e-02 -2.6431340e-03 -3.1513720e-03
 1.0597156e+02  1.6433635e-02  2.8066041e-02 -2.5494900e-03 -3.0631620e-03
 1.0606635e+02  1.6448074e-02  2.7955312e-02 -2.4577400e-03 -2.9774830e-03
 1.0616114e+02  1.6492588e-02  2.7822884e-02 -2.3783890e-03 -2.9010140e-03
 1.0625592e+02  1.6564961e-02  2.7673401e-02 -2.3191480e-03 -2.8399030e-03
 1.0635071e+02  1.6660590e-02  2.7516288e-02 -2.2843700e-03 -2.8002710e-03
 1.0644550e+02  1.6773715e-02  2.7365439e-02 -2.2750230e-03 -2.7877070e-03
 1.0654028e+02  1.6898460e-02  2.7237152e-02 -2.2889160e-03 -2.8057990e-03
 1.0663507e+02  1.7029037e-02  2.7146837e-02 -2.3213080e-03 -2.8545380e-03
 1.0672986e+02  1.7159383e-02  2.7105513e-02 -2.3658800e-03 -2.9296090e-03
 1.0682464e+02  1.7283282e-02  2.7117192e-02 -2.4158350e-03 -3.0231390e-03
 1.0691943e+02  1.7395474e-02  2.7177804e-02 -2.4650000e-03 -3.1254510e-03
 1.0701422e+02  1.7493068e-02  2.7276000e-02 -2.5086480e-03 -3.2269350e-03
 1.0710900e+02  1.7575756e-02  2.7395656e-02 -2.5439830e-03 -3.3194420e-03
 1.0720379e+02  1.7644620e-02  2.7519470e-02 -2.5700200e-03 -3.3971290e-03
 1.0729858e+02  1.7700747e-02  2.7632605e-02 -2.5867920e-03 -3.4569060e-03
 1.0739337e+02  1.7744944e-02  2.7725088e-02 -2.5942910e-03 -3.4984530e-03
 1.0748815e+02  1.7778554e-02  2.7792366e-02 -2.5917430e-03 -3.5237090e-03
 1.0758294e+02  1.7804043e-02  2.7834119e-02 -2.5778570e-03 -3.5359010e-03
 1.0767773e+02  1.7824519e-02  2.7852573e-02 -2.5518670e-03 -3.5384110e-03
 1.0777251e+02  1.7842517e-02  2.7851299e-02 -2.5147600e-03 -3.5338980e-03
 1.0786730e+02  1.7859123e-02  2.7834903e-02 -2.4698980e-03 -3.5239580e-03
 1.0796209e+02  1.7874178e-02  2.7809248e-02 -2.4226260e-03 -3.5094510e-03
 1.0805687e+02  1.7887208e-02  2.7781420e-02 -2.3791670e-03 -3.4912360e-03
 1.0815166e+02  1.7898525e-02  2.7758835e-02 -2.3452860e-03 -3.4707630e-03
 1.0824645e+02  1.7909830e-02  2.7747254e-02 -2.3252450e-03 -3.4499940e-03
 1.0834123e+02  1.7924098e-02  2.7748508e-02 -2.3211420e-03 -3.4307660e-03
 1.0843602e+02  1.7944856e-02  2.7759096e-02 -2.3325850e-03 -3.4140750e-03
 1.0853081e+02  1.7975200e-02  2.7770674e-02 -2.3566290e-03 -3.3998210e-03
 1.0862559e+02  1.8017065e-02  2.7772645e-02 -2.3880580e-03 -3.3871810e-03
 1.0872038e+02  1.8070885e-02  2.7755755e-02 -2.4202910e-03 -3.3753200e-03
 1.0881517e+02  1.8135745e-02  2.7715409e-02 -2.4466310e-03 -3.3639480e-03
 1.0890995e+02  1.8209812e-02  2.7653460e-02 -2.4614880e-03 -3.3534770e-03
 1.0900474e+02  1.8290747e-02  2.7577975e-02 -2.4611920e-03 -3.3448630e-03
 1.0909953e+02  1.8375951e-02  2.7501363e-02 -2.4442560e-03 -3.3393040e-03
 1.0919431e+02  1.8462532e-02  2.7437570e-02 -2.4113350e-03 -3.3378410e-03
 1.0928910e+02  1.8547238e-02  2.7399140e-02 -2.3650320e-03 -3.3408470e-03
 1.0938389e+02  1.8626402e-02  2.7394556e-02 -2.3097230e-03 -3.3474440e-03
 1.0947867e+02  1.8696237e-02  2.7426439e-02 -2.2511110e-03 -3.3551230e-03
 1.0957346e+02  1.8753581e-02  2.7490995e-02 -2.1953070e-03 -3.3598900e-03
 1.0966825e+02  1.8797044e-02  2.7578802e-02 -2.1473770e-03 -3.3570070e-03
 1.0976303e+02  1.8828189e-02  2.7676829e-02 -2.1096410e-03 -3.3421110e-03
 1.0985782e+02  1.8852076e-02  2.7771402e-02 -2.0805550e-03 -3.3122980e-03
 1.0995261e+02  1.8876821e-02  2.7851747e-02 -2.0547840e-03 -3.2668420e-03
 1.1004739e+02  1.8911947e-02  2.7913099e-02 -2.0247700e-03 -3.2073480e-03
 1.1014218e+02  1.8965639e-02  2.7958061e-02 -1.9831920e-03 -3.1373660e-03
 1.1023697e+02  1.9041647e-02  2.7995341e-02 -1.9253200e-03 -3.0616640e-03
 1.1033175e+02  1.9137210e-02  2.8036182e-02 -1.8504010e-03 -2.9853900e-03
 1.1042654e+02  1.9243431e-02  2.8090265e-02 -1.7615670e-03 -2.9133410e-03
 1.1052133e+02  1.9348199e-02  2.8162919e-02 -1.6646400e-03 -2.8494810e-03
 1.1061611e+02  1.9440256e-02  2.8254440e-02 -1.5666120e-03 -2.7966490e-03
 1.1071090e+02  1.9512183e-02  2.8360873e-02 -1.4745510e-03 -2.7562090e-03
 1.1080569e+02  1.9561209e-02  2.8475387e-02 -1.3948850e-03 -2.7275860e-03
 1.1090047e+02  1.9588542e-02  2.8589958e-02 -1.3325980e-03 -2.7080990e-03
 1.1099526e+02  1.9598389e-02  2.8697259e-02 -1.2903320e-03 -2.6934240e-03
 1.1109005e+02  1.9597132e-02  2.8792634e-02 -1.2675460e-03 -2.6786250e-03
 1.1118483e+02  1.9592099e-02  2.8875511e-02 -1.2601890e-03 -2.6594330e-03
 1.1127962e+02  1.9589857e-02  2.8949785e-02 -1.2609770e-03 -2.6334790e-03
 1.1137441e+02  1.9594641e-02  2.9022743e-02 -1.2603240e-03 -2.6010950e-03
 1.1146919e+02  1.9607840e-02  2.9102660e-02 -1.2478760e-03 -2.5652520e-03
 1.1156398e+02  1.9628768e-02  2.9195974e-02 -1.2143590e-03 -2.5304100e-03
 1.1165877e+02  1.9655888e-02  2.9305232e-02 -1.1534270e-03 -2.5007240e-03
 1.1175355e+02  1.9687480e-02  2.9428956e-02 -1.0629400e-03 -2.4786220e-03
 1.1184834e+02  1.9721446e-02  2.9563444e-02 -9.4532700e-04 -2.4646030e-03
 1.1194313e+02  1.9755008e-02  2.9705408e-02 -8.0693900e-04 -2.4583100e-03
 1.1203791e+02  1.9785243e-02  2.9854119e-02 -6.5649900e-04 -2.4600400e-03
 1.1213270e+02  1.9810624e-02  3.0011892e-02 -5.0308100e-04 -2.4715990e-03
 1.1222749e+02  1.9833020e-02  3.0182886e-02 -3.5392100e-04 -2.4957540e-03
 1.1232227e+02  1.9858849e-02  3.0370681e-02 -2.1278600e-04 -2.5344500e-03
 1.1241706e+02  1.9898355e-02  3.0575913e-02 -7.9553000e-05 -2.5867330e-03
 1.1251185e+02  1.9962568e-02  3.0795052e-02  4.8496000e-05 -2.6475350e-03
