# elapsed time for computation = 255.84 second(s) 
  7.67958670e+02  7.46361160e-03  -3.07352181e-03  0.00000000e+00 
  7.67961438e+02  7.09154357e-03  -2.92283111e-03  0.00000000e+00 
  7.67964207e+02  5.78331280e-03  -2.38684507e-03  0.00000000e+00 
  7.67966975e+02  4.39019053e-03  -1.81405210e-03  0.00000000e+00 
  7.67969743e+02  2.04323665e-03  -8.46200826e-04  0.00000000e+00 
  7.67972512e+02  5.46531245e-04  -2.26702870e-04  0.00000000e+00 
  7.67975280e+02  1.10222758e-03  -4.56898417e-04  0.00000000e+00 
  7.67978048e+02  3.25591187e-03  -1.34693088e-03  0.00000000e+00 
  7.67980817e+02  5.66153990e-03  -2.33648641e-03  0.00000000e+00 
  7.67983585e+02  6.67814243e-03  -2.75324841e-03  0.00000000e+00 
  7.67986354e+02  7.27660771e-03  -2.99781688e-03  0.00000000e+00 
  7.67989122e+02  7.64231153e-03  -3.14546497e-03  0.00000000e+00 
  7.67991891e+02  7.83954137e-03  -3.22437328e-03  0.00000000e+00 
  7.67994659e+02  7.93705168e-03  -3.26309978e-03  0.00000000e+00 
  7.67997428e+02  8.01105262e-03  -3.29230126e-03  0.00000000e+00 
  7.68000197e+02  8.08670192e-03  -3.32192508e-03  0.00000000e+00 
