# elapsed time for computation = 1491.36 second(s) 
  7.67958670e+02  1.63908251e-02  -5.03940905e-03  1.09828988e-21 
  7.67961438e+02  1.50191058e-02  -4.67401619e-03  9.94706328e-22 
  7.67964207e+02  1.00005328e-02  -3.33531187e-03  5.79407554e-22 
  7.67966975e+02  6.15987916e-03  -2.22220506e-03  2.61898631e-22 
  7.67969743e+02  2.30119921e-03  -9.08225502e-04  3.92725133e-23 
  7.67972512e+02  5.61877643e-04  -2.30810040e-04  2.02144896e-24 
  7.67975280e+02  1.16808556e-03  -4.73278499e-04  9.66147981e-24 
  7.67978048e+02  4.04823902e-03  -1.53223034e-03  1.19187488e-22 
  7.67980817e+02  9.76942920e-03  -3.26213279e-03  5.68217734e-22 
  7.67983585e+02  1.32210159e-02  -4.21058166e-03  8.55965846e-22 
  7.67986354e+02  1.55244673e-02  -4.82094050e-03  1.03591269e-21 
  7.67989122e+02  1.72205163e-02  -5.24732162e-03  1.15565384e-21 
  7.67991891e+02  1.80334306e-02  -5.45616630e-03  1.21346334e-21 
  7.67994659e+02  1.84192994e-02  -5.55526857e-03  1.23997237e-21 
  7.67997428e+02  1.87325164e-02  -5.63396966e-03  1.26078668e-21 
  7.68000197e+02  1.90526900e-02  -5.71384191e-03  1.28170620e-21 
